@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00050.ttl,0,0,108,4.628876,2.419624,8.353923,4.355323,6.374968,0.619528,6,?,2,0.898032,0.038339,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/subsidiary/subsidiary_00132.ttl,0,0,19396,0.296551,0.296551,0,0,0.802193,0.098819,2,?,0,0,0.09885,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/award/award_00074.ttl,0,0,91,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/death/death_00118.ttl,0,0,315140,13.236436,3.998799,28.0263,6.999965,55.217321,0.999725,44,?,6,1,0.038026,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/leader/leader_00136.ttl,0,0,38,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00022.ttl,0,0,433479,111.036396,6.666666,405.494708,39.999999,1015.427665,0.999923,157,?,25,1,0.999316,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00060.ttl,0,0,134398,139.868836,8.666664,1270.091764,50.999999,583.797013,1,288,19.227727,29,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00120.ttl,0,0,22914,11.083858,4.043623,248.212814,99.775549,57.598215,0.950765,182,8.735166,3,0.998953,0.430831,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/nbateam/nbateam_00048.ttl,0,0,208617,8.939905,2.182517,193.589175,37.412875,106.675344,0.895266,78,?,6,0.999633,0.871572,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00110.ttl,0,0,351,0.008792,0.008792,0,0,0.028582,0.002812,3,?,0,0,0.002931,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/publicationDate/publicationDate_00094.ttl,0,0,190082,9.332273,3.82392,40.731873,14.3397,86.500635,0.953459,45,?,3,0.995569,0.608349,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/foundationPlace/foundationPlace_00040.ttl,0,0,12397,1.659095,0.467891,1.918479,0.935783,116.731054,0.771816,24,12.54757,2,0.905275,0.891818,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00034.ttl,0,0,189277,29.882603,3,423.005078,36.226479,387.059133,0.999972,201,?,16,1,0.999913,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/subsidiary/subsidiary_00114.ttl,0,0,122,0,0,0,0,0,0,0,10.671416,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/award/award_00148.ttl,0,0,15672,0.316296,0.316296,0,0,1.500854,0.12809,1,0,0,0,0.135555,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00034.ttl,0,0,1821193,178.870706,5.66664,2702.609476,111.069543,3879.379638,0.999999,358,?,50,1,0.999973,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/foundationPlace/foundationPlace_00128.ttl,0,0,29624,0.00008,0.00008,0,0,0.000222,0.000022,1,?,0,0,0.000022,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/leader/leader_00064.ttl,0,0,1833928,368.887584,9.333333,4037.328619,94.981911,3700.49339,1,1170,?,61,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/publicationDate/publicationDate_00030.ttl,0,0,38647,0,0,0,0,0,0,0,7.078934,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/subsidiary/subsidiary_00082.ttl,0,0,209340,0.825887,0.658391,3.34942,2.96276,34.465519,0.967794,10,?,1,0.987587,0.227401,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/nbateam/nbateam_00006.ttl,0,0,1115788,25.719132,6.242036,138.719191,46,96.160736,0.922126,128,?,5,1,0.953117,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/nbateam/nbateam_00006.ttl,0,0,236283,2.951886,0.918141,9.879498,4.820242,32.529837,0.894427,34,?,2,1,0.811945,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00022.ttl,0,0,46169,25.717072,2.666649,324.363852,39.999999,251.937562,0.997629,130,?,9,1,0.997586,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00016.ttl,0,0,207,0.003323,0.002367,0.008537,0.007101,0.005711,0.000335,7,?,0,0,0.002134,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/publicationDate/publicationDate_00112.ttl,0,0,14443,34.567075,3,582.923286,42,182.275762,0.99437,59,9.829113,15,1,0.993187,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/leader/leader_00148.ttl,0,0,365408,4.020511,1.701061,48.925618,22.113798,82.545795,0.842183,31,?,2,0.927092,0.621032,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/spouse/spouse_00138.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00068.ttl,0,0,99442,177.611739,9.050366,2120.740835,112,734.838312,0.999724,132,?,32,1,0.999259,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00064.ttl,0,0,40535,22.087966,2.981794,110.409064,11.981542,209.842075,0.990795,20,10.538263,12,1,0.615212,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00106.ttl,0,0,4730,10.732658,2.333318,47.870623,10.999815,20.663123,0.996319,28,?,4,1,0.942265,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00046.ttl,0,0,83181,29.717163,5.307503,298.239649,49.536691,45.093646,0.902366,70,0.392405,6,0.99995,0.773637,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00142.ttl,0,0,330,0.691876,0.370674,1.631048,0.747813,0.730285,0.055824,10,?,0,0,0.145435,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00090.ttl,0,0,22748,56.563069,3,138.844225,6,745.611736,1,226,?,24,1,0.999293,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00104.ttl,0,0,330,24.958234,7.666542,34.848678,9.999868,12.105234,0.995904,6,?,4,1,0.001903,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00086.ttl,0,0,46012,38.429967,4.254673,684.836744,73.848966,417.937388,0.918597,141,?,7,0.999897,0.998013,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/death/death_00132.ttl,0,0,6,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/death/death_00148.ttl,0,0,24134,0.000805,0.000805,0,0,0.008118,0.0006,2,?,0,0,0.000603,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00054.ttl,0,0,35973,21.194857,2.317841,707.420708,45.994504,1043.169461,1,79,?,19,1,0.998255,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00076.ttl,0,0,42118,30.642249,2.666667,300.099809,26.498015,149.837798,0.983355,23,17.568397,13,1,0.832297,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00090.ttl,0,0,58815,26.131619,4.970448,134.978434,22.241262,139.550752,0.965217,33,?,7,1,0.66627,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/death/death_00000.ttl,0,0,182642,1.499028,1.333333,2.659889,1.999999,11.886203,0.93976,17,?,1,1,0.12794,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/birth/birth_00092.ttl,0,0,705210,20.902211,3.330994,85.518848,10.789299,299.12659,0.999107,92,?,9,1,0.993229,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00070.ttl,0,0,64604,70.963578,7.333333,292.337502,27.987976,213.099781,1,200,19.227727,12,1,0.999999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00102.ttl,0,0,140729,120.50527,5.666667,1944.25903,66,714.463573,0.999946,194,?,32,1,0.999958,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/spouse/spouse_00130.ttl,0,0,426449,186.758491,7.665478,2684.456009,85.999935,174.095519,0.994108,817,8.090027,52,1,1,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00072.ttl,0,0,775874,280.153225,8.333333,1957.694008,117.965617,4639.77732,1,352,?,60,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00136.ttl,0,0,279359,135.07017,4.665982,4308.539215,98,1650.969267,0.999876,233,?,43,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00128.ttl,0,0,124677,76.454627,5.999998,194.065443,26.999961,532.151935,0.995743,66,19.227727,23,1,0.947714,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/publicationDate/publicationDate_00124.ttl,0,0,178653,0.480444,0.47602,0,0,4.098724,0.274786,6,5.173143,0,0,0.287508,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00110.ttl,0,0,3085406,90.789813,8,984.52845,74.685705,251.354258,0.993959,175,15.389974,28,1,0.997803,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/nbateam/nbateam_00004.ttl,0,0,185014,0.211204,0.160845,0.421862,0.344669,1.595697,0.064763,14,?,0,0,0.089351,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00066.ttl,0,0,59657,5.135274,1.316705,177.285281,44.383115,241.790569,0.986665,167,11.007901,3,0.99995,0.925465,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00130.ttl,0,0,41837,93.744218,6.059724,593.351069,37.996388,267.703007,0.99724,132,19.227727,24,1,0.999964,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00140.ttl,0,0,232485,44.337924,6.604908,107.551713,18.493515,142.865926,0.990736,77,?,8,1,0.989505,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/starring/starring_00134.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/death/death_00018.ttl,0,0,94966,10.302844,5.331394,2.307646,1.999247,36.417876,0.996651,36,?,2,1,0.604372,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/spouse/spouse_00080.ttl,0,0,0,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/publicationDate/publicationDate_00104.ttl,0,0,5712,0,0,0,0,0,0,0,8.599977,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/award/award_00060.ttl,0,0,49450,0.158151,0.071784,14.265566,8.049856,21.737723,0.804986,54,25.87216,1,0.804923,0.983579,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00128.ttl,0,0,217373,30.254084,5.333011,185.425328,25.928795,248.489073,0.98922,42,?,9,1,0.699185,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/death/death_00030.ttl,0,0,230174,0.30145,0.301447,0.129192,0.129192,0.265266,0.054391,4,?,0,0,0.064596,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/award/award_00030.ttl,0,0,313,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00000.ttl,0,0,91597,44.751925,4.309062,365.932959,65.50898,253.625376,0.994212,177,?,11,1,0.999035,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00034.ttl,0,0,25965,19.986571,1,1202.290435,45,954.873733,1,195,8.735166,45,1,0.999975,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00116.ttl,0,0,0,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00028.ttl,0,0,287517,178.205626,6,1377.617692,49,1021.679555,1,210,?,50,1,0.996196,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/starring/starring_00096.ttl,0,0,15891,2.221126,0.833735,4.455086,2.581877,10.322928,0.284869,13,?,0,0,0.606469,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00078.ttl,0,0,412874,195.842829,5.666658,2832.656436,86.530883,2105.079855,1,399,?,55,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00100.ttl,0,0,3891210,20.137148,2.668811,344.12276,54.907852,125.522066,0.961004,53,?,8,1,0.904383,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00138.ttl,0,0,91132,9.657176,1.901898,101.772059,18.068028,106.691869,0.953031,28,15.622217,7,1,0.555158,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/award/award_00048.ttl,0,0,53826,7.552787,5.999818,9.243977,3.914618,62.55263,0.996745,6,25.87216,3,1,0.035747,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00046.ttl,0,0,89671,30.988504,3.933474,139.624347,21.963664,309.352473,0.985963,27,?,8,1,0.885669,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00030.ttl,0,0,38635,46.639461,3,107.586259,20,381.103635,1,54,?,18,1,0.978553,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/starring/starring_00050.ttl,0,0,7012,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00068.ttl,0,0,424424,28.456334,2.665937,663.067712,52.811715,367.291123,0.999999,114,?,21,1,0.999972,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00012.ttl,0,0,21933,0.748616,0.665648,4.476486,3.993889,46.658666,0.988437,23,8.735166,1,0.998472,0.112557,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00056.ttl,0,0,248606,54.229635,5.379145,334.574555,28.999999,638.218267,0.98921,48,?,13,1,0.976914,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00080.ttl,0,0,52513,51.525444,2.666667,1076.128268,50,1554.380549,0.999707,66,?,23,1,0.976551,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00046.ttl,0,0,72986,60.898084,4.500477,702.343847,45.999999,944.215155,0.992103,163,?,16,1,0.992177,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/death/death_00140.ttl,0,0,335089,34.289715,8.598848,126.721587,34.999961,49.011917,0.994343,51,?,5,1,0.55481,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/publicationDate/publicationDate_00148.ttl,0,0,295,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00038.ttl,0,0,39404,96.093361,8.448627,428.72139,33.989502,210.834318,0.992122,89,0,14,1,0.994427,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00058.ttl,0,0,43509,144.826699,4.666667,3628.562108,113,1344.779414,0.999978,265,?,47,1,0.999764,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00040.ttl,0,0,58978,86.103804,5.333255,526.204016,36.564774,682.021268,0.999651,92,?,20,1,0.992243,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/spouse/spouse_00128.ttl,0,0,21304,1.644971,1.64496,0,0,8.640772,0.9494,3,?,1,0.986863,0.008629,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00058.ttl,0,0,20513,0.980853,0.519383,3.8559,2.726758,15.888615,0.380538,8,?,0,0,0.602413,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00006.ttl,0,0,416485,113.818291,4.310479,1204.613142,59.076189,3255.973209,0.999761,197,?,44,1,0.999962,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00126.ttl,0,0,35764,19.535167,3.95761,42.457475,11.226091,269.05339,0.972954,83,?,4,0.999842,0.860198,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00112.ttl,0,0,39297,7.15472,2.665418,102.148738,36.996667,75.119569,0.964596,32,0,4,1,0.817849,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00130.ttl,0,0,267,0.338131,0.296478,3.914865,1.886082,33.20663,0.943041,4,?,2,0.993701,0.125137,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00140.ttl,0,0,6523,3.061478,1.977227,2.61499,1.626377,39.098613,0.982846,5,17.568397,3,0.999939,0.042215,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/starring/starring_00004.ttl,0,0,581514,48.335127,7.443105,257.952298,31.941267,200.283883,0.998003,150,?,10,1,0.974047,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/nbateam/nbateam_00096.ttl,0,0,53725,1.964835,1.666619,0.218216,0.212369,2.067252,0.881791,21,?,1,0.999972,0.116175,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/death/death_00120.ttl,0,0,20681,3.154246,2.66129,4.994971,4.989918,38.728735,0.924769,42,?,1,0.997984,0.123871,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00116.ttl,0,0,48152,10.339837,2.631767,102.517496,25.659725,237.143534,0.983854,82,?,4,0.999759,0.660681,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/subsidiary/subsidiary_00010.ttl,0,0,0,0,0,0,0,0,0,1,?,0,0,0.004797,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/nbateam/nbateam_00028.ttl,0,0,6903,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/award/award_00074.ttl,0,0,448,0.013092,0.006996,0.052378,0.01878,0.012615,0.001067,56,8.137943,0,0,0.002552,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00048.ttl,0,0,81115,84.356741,5,1656.3483,104.358196,2950.878833,0.998211,393,8.735166,22,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/subsidiary/subsidiary_00126.ttl,0,0,379,10.606654,1.999962,31.496551,6.309162,59.329884,0.993172,15,?,6,1,0.646273,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/nbateam/nbateam_00012.ttl,0,0,3164782,12.947931,1.333333,710.8421,69,416.980853,0.993498,199,?,12,1,0.997139,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00064.ttl,0,0,76733,98.633775,5.666667,764.176181,46,225.225093,0.998275,140,15.701506,32,1,0.999847,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00084.ttl,0,0,43077,174.161353,7.315495,1418.771483,49,533.028157,0.996997,249,19.227727,40,1,0.999992,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/publicationDate/publicationDate_00046.ttl,0,0,438,0,0,0,0,0,0,0,2.091354,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/foundationPlace/foundationPlace_00008.ttl,0,0,2246085,26.507085,1.999999,488.915224,37,408.623728,0.992684,126,15.622217,16,1,0.999513,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/award/award_00142.ttl,0,0,57818,11.156756,1.999993,41.173891,8.661151,205.279767,0.99559,75,8.560873,6,1,0.874858,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00010.ttl,0,0,281030,1.65956,0.593441,9.284764,3.257792,48.153621,0.59669,115,?,1,0.59669,0.694642,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/starring/starring_00062.ttl,0,0,0,3.087948,3.087948,0,0,6.891902,0.786454,4,?,1,0.911502,0.168169,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00076.ttl,0,0,6517,59.55697,3.333318,295.720679,17.999995,824.214377,1,33,?,31,1,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/death/death_00124.ttl,0,0,26374,32.936102,3.983561,502.069231,62.318849,294.291644,0.991638,43,?,8,1,0.869741,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00082.ttl,0,0,37455,134.841537,8.666649,960.874877,44.999909,397.435276,1,124,19.227727,30,1,0.986459,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00064.ttl,0,0,53593,50.87134,6.152885,157.796618,26.999988,119.848065,0.984427,49,?,10,1,0.863468,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00002.ttl,0,0,1187543,265.613491,9,2002.298127,73,2068.067309,0.999997,597,?,60,1,0.999248,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00104.ttl,0,0,7529,0.584078,0.582783,2.628249,2.622526,11.209436,0.835518,11,?,2,0.988805,0.14534,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/death/death_00104.ttl,0,0,60817,5.536353,1.960752,10.848278,4.879246,42.11125,0.978723,14,?,3,0.999932,0.5057,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/nbateam/nbateam_00112.ttl,0,0,205236,6.219535,5.999808,1.094643,0.999968,11.338881,0.918605,29,?,1,0.999968,0.072492,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00086.ttl,0,0,11286,83.510874,4.666665,2128.383757,89.378143,838.382509,0.999996,62,?,33,1,0.97442,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00014.ttl,0,0,341536,245.701041,7,4496.504963,77,2083.462726,0.999937,369,?,66,1,0.986444,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/foundationPlace/foundationPlace_00104.ttl,0,0,3750,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00070.ttl,0,0,152630,108.724324,5.666667,1968.760096,101.77776,2241.117174,0.99538,185,?,28,1,0.999984,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00074.ttl,0,0,170995,19.354888,2.999996,267.483296,36.999951,189.150249,0.999999,176,?,8,1,0.954734,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/death/death_00094.ttl,0,0,173076,0.072062,0.032073,0.312398,0.192439,1.977973,0.047944,6,?,0,0,0.074669,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00136.ttl,0,0,185572,58.846428,4.666661,541.770512,35.698884,637.961366,0.999798,93,?,18,1,0.995083,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/death/death_00042.ttl,0,0,592740,48.165923,3.04552,1046.645874,65.102905,675.81904,0.987569,193,?,17,1,0.999585,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/leader/leader_00032.ttl,0,0,312345,12.544685,4.33156,75.358007,23.940499,94.291748,0.972464,18,?,3,1,0.87252,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/publicationDate/publicationDate_00076.ttl,0,0,112,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/death/death_00030.ttl,0,0,167888,2.077221,0.333333,0,0,637.464816,1,13,?,6,1,0.475884,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00036.ttl,0,0,206469,133.428093,4.726143,4374.292677,104,4350.758157,0.999998,138,?,50,1,0.999673,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/leader/leader_00004.ttl,0,0,45790,15.71085,6.609871,8.075847,3.304935,24.983078,0.922455,25,?,3,0.993293,0.695501,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/leader/leader_00128.ttl,0,0,620,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/birth/birth_00028.ttl,0,0,45986,1.533772,1.517735,4.662542,4.553206,0.665165,0.636961,10,?,1,0.653805,0.314376,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00088.ttl,0,0,283,18.582487,3.867925,25.703505,5.051127,66.285719,0.997371,15,?,8,1,0.310912,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/publicationDate/publicationDate_00022.ttl,0,0,9718,3.319408,1.828672,4.219989,2.194407,3.708705,0.528747,3,8.735166,1,0.548602,0.492797,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00016.ttl,0,0,262910,14.505436,3.248465,71.244112,9.999999,103.304492,0.999998,61,?,15,1,0.917769,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/nbateam/nbateam_00104.ttl,0,0,157687,6.692644,1.910054,223.382038,49.832706,347.442383,0.975248,146,?,4,0.999807,0.896233,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/award/award_00068.ttl,0,0,73898,0,0,0,0,0,0,0,0,0,0,0,1,false
