@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00088.ttl,0,0,142800,96.91726,6.873269,962.880427,97.999999,185.44508,0.952612,217,8.735166,18,1,0.999966,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00066.ttl,0,0,4315,0,0,0,0,0,0,0,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00034.ttl,0,0,27306,40.993913,5.642794,527.180216,51.806867,624.168988,0.9978,59,?,10,1,0.972298,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00122.ttl,0,0,365531,54.949067,5.652807,988.487759,71.973879,579.499595,0.988368,130,?,11,1,0.999924,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00114.ttl,0,0,120165,17.539949,3.187758,8.217551,3.50919,37.622083,0.999948,17,?,6,1,0.121287,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00132.ttl,0,0,97787,115.402319,8.999983,615.808462,37.905687,201.832304,0.948175,102,?,19,1,0.997955,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00148.ttl,0,0,103,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00010.ttl,0,0,54,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00084.ttl,0,0,94803,11.459615,3.010159,27.585832,7.846179,121.373679,0.954565,32,?,3,0.99842,0.964519,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00130.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00114.ttl,0,0,55131,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00132.ttl,0,0,205543,4.43896,2.331416,29.378595,18.984385,24.201212,0.979604,85,?,1,0.999178,0.517772,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00098.ttl,0,0,57,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00028.ttl,0,0,222387,14.416706,3.64386,43.991128,8.944021,32.163257,0.927398,47,?,4,0.999934,0.934772,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00032.ttl,0,0,143863,330.784128,9.333333,2888.228137,90,361.364236,0.983232,327,0,48,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00128.ttl,0,0,243273,56.525255,3.683297,423.524493,30.999992,1632.278905,0.997123,92,?,18,1,0.999155,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00082.ttl,0,0,15449,159.223587,6.652691,1387.792827,68.998935,579.797523,1,70,?,32,1,0.79452,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00046.ttl,0,0,254796,7.485439,4.666666,7.129276,5,5.376774,0.172067,29,?,1,1,0.450927,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00130.ttl,0,0,23340,19.030956,3.329141,88.230072,12.983651,377.983944,0.998204,43,?,7,1,0.811636,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00056.ttl,0,0,328934,1.997721,1.937608,14.180422,13.563253,29.187278,0.948283,51,?,1,0.968804,0.034485,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00142.ttl,0,0,207087,2.830109,1.332875,9.437498,6.997594,67.950944,0.973091,11,?,1,0.999645,0.462828,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00004.ttl,0,0,265689,164.742243,7.660994,1405.06764,53.3831,1553.209962,0.999259,179,?,38,1,0.999992,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00052.ttl,0,0,326649,349.355115,7.333333,7003.458239,193.999978,2350.33044,1,536,?,79,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00134.ttl,0,0,1256784,104.549417,6.666667,880.098703,69.973008,659.140993,0.993531,390,?,21,1,0.999999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00138.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00126.ttl,0,0,3551,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00100.ttl,0,0,9860,0,0,0,0,0,0,19,17.568397,8,1,0.279208,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00126.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00078.ttl,0,0,240163,13.30215,3.995275,33.800907,10.999988,23.773632,0.970795,90,?,4,1,0.088847,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00126.ttl,0,0,289,8.90235,1.969423,33.157512,7.997697,51.968878,0.99465,16,?,6,1,0.755799,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00046.ttl,0,0,37261,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00004.ttl,0,0,22369,7.157535,1.666389,60.347389,19.996666,86.689826,0.999833,34,?,3,0.999997,0.880786,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00046.ttl,0,0,72986,60.898084,4.500477,702.343847,45.999999,944.215155,0.992103,163,?,16,1,0.992177,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00148.ttl,0,0,91,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00122.ttl,0,0,66328,107.053824,6,1039.239522,50,460.869951,0.999298,157,19.227727,29,1,0.994502,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00086.ttl,0,0,11286,83.510874,4.666665,2128.383757,89.378143,838.382509,0.999996,62,?,33,1,0.97442,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00126.ttl,0,0,915351,129.791122,10,412.647595,32.871903,292.503783,0.993771,95,?,24,1,0.979685,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00130.ttl,0,0,34921,82.145852,7.970173,637.860882,52.392227,263.766149,0.99087,161,?,13,1,0.999911,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00116.ttl,0,0,158020,47.10783,1.666614,1390.935309,50.999999,1486.687739,0.99957,434,10.538263,29,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00142.ttl,0,0,18903,23.037521,5.330978,23.408072,14,65.593345,0.98173,31,?,4,1,0.932899,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00036.ttl,0,0,32609,132.980498,10.666666,823.865836,53,198.955066,0.994868,184,0,16,1,0.999998,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00006.ttl,0,0,79649,168.910874,4.999999,1948.400286,59,946.176467,1,204,0,52,1,0.999995,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00104.ttl,0,0,148778,98.65314,4.32535,779.513635,40.999531,1478.101252,0.998835,239,?,38,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00068.ttl,0,0,513690,125.486438,6.802028,1293.573636,62.532804,824.454794,0.982423,199,?,27,1,0.999995,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00092.ttl,0,0,23339,4.794453,4.666586,3.268413,2.999948,16.090716,0.980026,8,8.735166,1,0.999983,0.037991,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00098.ttl,0,0,327242,54.788606,4.326123,1214.740491,71.289328,1463.577902,0.996866,183,?,26,1,0.998862,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00116.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00108.ttl,0,0,323440,98.127823,6.333333,566.584815,42.999999,352.260163,1,204,?,33,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00128.ttl,0,0,87700,103.571734,5.666051,2124.159636,99,706.53315,0.994672,372,?,28,1,0.999999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00020.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00004.ttl,0,0,118100,9.383883,4.666636,3.959864,1.999977,5.420336,0.946723,11,?,2,1,0.191991,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00070.ttl,0,0,20884,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00010.ttl,0,0,54684,9.347198,1.666507,165.346334,27.997317,172.334119,0.998876,33,17.568397,7,1,0.787286,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00092.ttl,0,0,39,0,0,0,0,0,0,3,?,2,0.999998,0.01898,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00128.ttl,0,0,95100,112.530608,7.219502,1000.086471,77.996358,696.46651,0.999597,97,?,22,1,0.966344,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00068.ttl,0,0,99442,177.611404,9.050366,2120.738039,112,734.83624,0.999724,132,?,32,1,0.999259,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00046.ttl,0,0,235,13.103836,0.996433,246.26519,12.999999,624.898157,1,87,?,21,1,0.999729,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00074.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00108.ttl,0,0,22926,0,0,0,0,0,0,0,19.227727,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00116.ttl,0,0,30987,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00062.ttl,0,0,42060,133.173181,6.666657,2707.271605,117.787298,469.148728,0.999473,283,8.735166,31,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00004.ttl,0,0,116686,16.16133,2.314431,184.522466,36.926743,277.632445,0.98096,178,?,5,1,0.98604,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00080.ttl,0,0,12839,41.859462,4.999623,185.189425,20.999997,199.900505,1,52,10.538263,14,1,0.796839,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00020.ttl,0,0,452274,69.988525,3.99793,1309.346863,121.484632,864.787801,0.999993,456,?,26,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00118.ttl,0,0,949649,24.53615,4.290159,231.000574,51.918598,433.193646,0.981179,65,?,7,1,0.995245,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00104.ttl,0,0,76,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00034.ttl,0,0,204705,8.756808,3.976475,42.933152,18.978777,97.580496,0.938881,26,?,2,0.999993,0.512732,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00020.ttl,0,0,121110,67.074124,4.333333,1085.354755,74.636398,591.2445,0.99738,205,10.538263,17,1,0.999908,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00124.ttl,0,0,362165,73.678219,5.583611,1041.92567,64,630.14476,0.982624,196,?,16,1,0.999013,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00118.ttl,0,0,62550,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00096.ttl,0,0,259369,94.214275,2.666661,695.989655,18.736424,2367.362355,0.99281,511,10.538263,39,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00148.ttl,0,0,36378,112.687074,4.666664,1167.021256,43,1318.629874,0.996243,101,?,37,1,0.862816,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00118.ttl,0,0,410,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00066.ttl,0,0,331200,79.223941,5.333333,932.74042,42.480547,632.17504,0.999994,74,?,25,1,0.961257,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00028.ttl,0,0,35340,40.271263,5.572249,219.969712,35.481631,32.824716,0.974069,41,15.389974,8,1,0.678517,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00130.ttl,0,0,267,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00138.ttl,0,0,217767,84.099829,9.506247,1032.036526,85,491.688935,0.968468,149,?,13,1,0.950665,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00072.ttl,0,0,369865,191.166542,8,4021.344383,113.999988,1467.724134,0.984447,743,?,35,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00080.ttl,0,0,132,0,0,0,0,0,0,0,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00092.ttl,0,0,0,0.011248,0.010678,0.009197,0.008542,0.032387,0.002072,7,?,0,0,0.002295,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00114.ttl,0,0,6149,38.112961,8.193165,58.899009,12.755728,77.809144,0.981459,19,?,7,1,0.46311,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00090.ttl,0,0,2516,2.040205,0.622543,26.724841,5.999564,132.057493,0.999927,29,?,3,1,0.911666,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00074.ttl,0,0,59,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00032.ttl,0,0,714737,19.361973,1,164.753407,6,2754.511521,1,268,?,39,1,0.999995,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00114.ttl,0,0,80996,76.941647,1.333333,6299.673603,132.99998,6046.630056,1,379,?,73,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00058.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00030.ttl,0,0,7518,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00014.ttl,0,0,414120,37.112508,6.320205,274.683821,39.987406,530.113649,1,80,?,19,1,0.980928,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00082.ttl,0,0,11010,0.020291,0.020291,0,0,0.059379,0.007757,4,?,0,0,0.008696,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00096.ttl,0,0,31132,6.750527,1.657622,24.799711,7.990203,69.199731,0.993778,12,15.389974,6,1,0.409652,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00050.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00114.ttl,0,0,156,0.000001,0.000001,0,0,0.000003,0,2,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00010.ttl,0,0,76822,6.194812,3.137904,23.394133,11.76714,39.94779,0.588357,38,8.735166,2,0.821608,0.01169,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00056.ttl,0,0,178431,4.512662,3.998712,5.506082,4.998389,34.517949,0.965951,6,?,1,0.999678,0.117631,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00114.ttl,0,0,243270,65.66129,6.999322,613.609464,87.530185,388.887694,0.988354,341,10.538263,14,1,0.999998,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00040.ttl,0,0,11020,1.422864,0.862758,23.058805,14.235499,21.42351,0.639465,16,17.568397,1,0.647068,0.408561,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00084.ttl,0,0,20449,217.030506,6.666666,2460.536848,69,1817.017514,1,83,?,48,1,0.819609,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00096.ttl,0,0,287250,16.691737,5.665692,6.65588,3.340913,45.787634,0.959428,11,?,5,0.999998,0.083439,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00022.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00088.ttl,0,0,227,5.666665,3.333333,2.999999,2.999999,9.102004,0.963114,5,0,2,1,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00070.ttl,0,0,484640,77.271099,3.998917,980.075875,66.999325,2098.99142,0.998768,75,?,30,1,0.982478,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00072.ttl,0,0,0,6.334606,2.998772,18.140267,6.997134,12.481921,0.963756,7,?,3,1,0.051946,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00142.ttl,0,0,17,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00058.ttl,0,0,6687496,199.428044,3.666644,3010.618089,39,5804.282235,1,308,?,101,1,0.999989,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00008.ttl,0,0,275374,11.334764,4.316606,76.163478,26.988913,128.609501,0.980581,75,?,2,0.999998,0.763199,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00092.ttl,0,0,198,0.574583,0.536025,0.801509,0.76172,1.058193,0.083568,8,?,0,0,0.091042,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00004.ttl,0,0,52056,31.888362,2.33161,398.915844,26.99807,941.617079,0.998918,98,?,19,1,0.995517,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00130.ttl,0,0,9552,93.704227,4.999953,2458.380221,112.950472,416.952237,0.999486,162,8.735166,23,1,0.998438,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00038.ttl,0,0,8076638,142.207546,6.659516,2060.55108,85.943312,697.811777,0.998778,108,?,36,1,0.997289,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00076.ttl,0,0,325185,0.009922,0.008791,0.136354,0.131858,0.57466,0.008791,58,?,0,0,0.009279,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00142.ttl,0,0,12259,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00026.ttl,0,0,104,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00118.ttl,0,0,261,0,0,0,0,0,0,0,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00148.ttl,0,0,521179,31.137529,8.15227,117.485329,37.415789,203.883252,0.973574,53,?,7,1,0.021133,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00102.ttl,0,0,212,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00058.ttl,0,0,47317,28.753527,2.333192,351.856712,22.999217,788.061484,0.997829,171,10.538263,18,1,0.999978,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00014.ttl,0,0,148635,80.329098,5.626244,1381.664271,77.115355,1377.88774,0.998234,125,?,22,1,0.999505,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00000.ttl,0,0,1578,10.24731,2.368256,59.167722,11.993733,55.857091,0.984063,16,?,6,1,0.592,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00088.ttl,0,0,44801,17.870916,3.019868,282.806346,47.999771,204.060132,0.935321,26,?,5,1,0.917706,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00044.ttl,0,0,0,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00106.ttl,0,0,234672,72.786349,4.053845,658.104434,52.999963,951.542138,0.99273,289,?,21,1,0.99958,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00036.ttl,0,0,4040,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00054.ttl,0,0,35973,21.194857,2.317841,707.420708,45.994504,1043.169461,1,79,?,19,1,0.998255,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00118.ttl,0,0,227559,78.509974,3.999979,1505.63456,68.998769,823.941718,0.99878,177,?,29,1,0.999973,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00040.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00050.ttl,0,0,175325,22.67509,3.32582,230.797551,41.906564,167.307361,0.957953,94,?,8,1,0.979057,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00002.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00138.ttl,0,0,77559,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00008.ttl,0,0,331,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00116.ttl,0,0,160,1.573181,0.967922,4.098431,3.871687,0.209759,0.208917,4,15.389974,1,0.967922,0.226539,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00122.ttl,0,0,220803,14.83478,4.239117,85.568309,15.995383,97.584106,0.990729,30,?,6,1,0.652829,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00054.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00056.ttl,0,0,76,0,0,0,0,0,0,0,19.227727,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00150.ttl,0,0,354,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00122.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00042.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00108.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00054.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00064.ttl,0,0,76733,98.633775,5.666667,764.176181,46,225.225093,0.998275,140,15.701506,32,1,0.999847,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00146.ttl,0,0,265,34.742372,1.666667,604.814732,31.999772,749.978957,1,134,?,29,1,0.999324,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00010.ttl,0,0,59,0,0,0,0,0,0,0,20.452791,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00018.ttl,0,0,60040,178.406201,5.330615,3961.683053,100.999999,1563.126571,1,295,?,51,1,0.999686,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00146.ttl,0,0,17558,38.667258,3.330276,354.867205,27,568.197593,0.996773,52,?,13,1,0.881531,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00028.ttl,0,0,59153,0,0,0,0,0,0,20,25.87216,0,0,0.007077,1,false
