@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00016.ttl,0,0,33538,64.79505,5.666409,508.321051,34.999666,198.647913,0.999995,70,0,18,1,0.999277,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00116.ttl,0,0,446079,15.62728,4.074026,133.073125,26.767481,84.743534,0.888603,43,?,4,0.99864,0.869857,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00024.ttl,0,0,34893,58.093373,5.636795,730.928431,69.994725,63.718529,0.983268,55,?,11,1,0.935652,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00068.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00104.ttl,0,0,14396,41.431782,3.999994,756.744307,55,278.648175,0.989308,111,8.599977,13,1,0.973704,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00070.ttl,0,0,41677,0.078123,0.077335,0.000202,0.000202,0.405821,0.02436,6,8.735166,0,0,0.026081,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00140.ttl,0,0,226467,34.799578,4.330708,256.422093,29,483.807866,0.988935,95,?,10,1,0.9961,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00048.ttl,0,0,45036,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00032.ttl,0,0,18840,22.107597,5.314626,51.058118,10.998187,89.044349,0.937825,18,8.735166,4,1,0.973881,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00036.ttl,0,0,92867,0.740027,0.668862,5.341526,5.016461,7.504177,0.325152,61,10.538263,0,0,0.355992,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00106.ttl,0,0,35297,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00146.ttl,0,0,22756,0.001236,0.001025,0.00036,0.000307,0.001641,0.000152,4,?,0,0,0.000207,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00004.ttl,0,0,52056,31.888362,2.33161,398.915844,26.99807,941.617079,0.998918,98,?,19,1,0.995517,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00134.ttl,0,0,37158,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00016.ttl,0,0,2175,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00092.ttl,0,0,7209,17.64284,3,22.678736,3.998263,91.900694,0.995174,30,?,6,1,0.935607,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00064.ttl,0,0,10302,6.625448,2.326584,22.409049,7.852222,31.119993,0.82772,15,15.389974,4,0.997893,0.098141,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00136.ttl,0,0,12615,0,0,0,0,0,0,1,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00124.ttl,0,0,5124,2.423001,1.204805,10.372307,5.421624,6.827491,0.835588,16,?,1,0.890805,0.617976,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00050.ttl,0,0,32,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00098.ttl,0,0,80070,0.79871,0.281786,1.97393,0.530596,17.418108,0.084514,12,10.538263,0,0,0.264685,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00028.ttl,0,0,42154,1.135072,0.995543,3.149364,2.986628,0.933471,0.667909,27,0,1,0.744172,0.087458,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00082.ttl,0,0,278668,36.440949,7.50333,31.605202,5,49.395578,0.980722,26,?,8,1,0.469835,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00094.ttl,0,0,52,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00062.ttl,0,0,18476,5.934836,4.145658,24.708324,12.436975,7.646395,0.907293,9,15.389974,2,0.999938,0.352387,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00044.ttl,0,0,332110,145.71679,9.999923,634.386446,33.993997,233.159359,0.982027,158,?,25,1,0.999943,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00112.ttl,0,0,16651,1.991122,1,3.986614,1.999908,118.179432,0.999954,6,?,3,1,0.170297,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00088.ttl,0,0,372327,96.572073,6,2132.022677,84.798308,2212.932015,0.999987,254,8.735166,34,1,1,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00074.ttl,0,0,14017,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00002.ttl,0,0,101694,14.702111,3.648825,101.328245,26.45533,72.631553,0.944562,39,?,4,1,0.890451,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00070.ttl,0,0,3238670,63.190784,5.999995,388.786602,32.999997,272.014126,1,41,?,15,1,0.919674,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00044.ttl,0,0,610442,9.986822,5.300243,18.814494,11.925546,56.451049,0.96539,66,?,2,0.999309,0.182647,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00126.ttl,0,0,387,0,0,0,0,0,0,42,25.87216,15,1,0.79113,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00118.ttl,0,0,153660,3.680277,3.511875,2.508291,2.257634,14.854644,0.690659,13,?,1,0.736825,0.101369,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00132.ttl,0,0,397,1.748057,1.662839,0.255655,0.255655,11.342795,0.965001,4,25.87216,1,0.997704,0.255655,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00116.ttl,0,0,217,0.000002,0.000002,0,0,0.000006,0,2,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00148.ttl,0,0,30455,0,0,0,0,0,0,19,25.87216,5,1,0.104598,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00012.ttl,0,0,416086,18.037454,4.397201,56.157218,10.308498,127.383697,0.948014,46,?,5,1,0.828007,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00106.ttl,0,0,174664,148.790875,6.333333,1498.391999,78.999953,1539.65916,1,136,19.227727,39,1,0.973893,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00102.ttl,0,0,411382,178.961935,9.330264,961.837562,40.996943,433.301109,0.997787,111,?,33,1,0.98336,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00042.ttl,0,0,147505,6.730284,2.666664,22.676196,8.999991,51.922606,0.960759,11,?,3,1,0.279751,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00114.ttl,0,0,11668927,3.326946,1,32.143509,5,519.359401,1,18,17.568397,7,1,0.147823,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00026.ttl,0,0,22363,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00046.ttl,0,0,72986,60.898084,4.500477,702.343847,45.999999,944.215155,0.992103,163,?,16,1,0.992177,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00010.ttl,0,0,141715,139.226777,6.666667,1167.079569,51,648.613007,1,122,0,40,1,0.91131,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00130.ttl,0,0,41837,93.744218,6.059724,593.351069,37.996388,267.703007,0.99724,132,19.227727,24,1,0.999964,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00104.ttl,0,0,13084861,178.321918,6.333333,2175.012193,81.980383,350.881451,0.999392,165,?,40,1,0.972461,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00010.ttl,0,0,5282,2.831944,2.666639,1.247947,0.99999,39.51212,0.988904,4,8.735166,1,0.99999,0.082652,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00142.ttl,0,0,320805,227.696975,6.666667,4042.799405,103,1718.768173,0.998699,214,?,58,1,0.999755,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00064.ttl,0,0,339,0,0,0,0,0,0,96,25.87216,9,1,0.999802,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00058.ttl,0,0,4758,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00052.ttl,0,0,79455,0.947381,0.665623,12.414227,7.987482,34.508375,0.998435,22,15.622217,1,0.998435,0.458118,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00006.ttl,0,0,416485,113.818291,4.310479,1204.613142,59.076189,3255.973209,0.999761,197,?,44,1,0.999962,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00138.ttl,0,0,13276,38.97961,4.587072,312.444069,32.976259,110.053324,0.96197,65,?,12,1,0.885249,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00096.ttl,0,0,161359,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00070.ttl,0,0,382572,303.155364,8.332653,1709.69445,95.999864,2479.439515,1,311,?,53,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00048.ttl,0,0,38886,60.254961,8.333333,10.382693,6.999993,64.52168,0.983314,74,?,11,1,0.941302,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00058.ttl,0,0,128046,0.031733,0.024024,0.085023,0.07928,0.020862,0.005876,12,?,0,0,0.010007,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00084.ttl,0,0,537,36.74108,8.333138,88.553596,16.996009,18.782123,0.962128,8,?,7,1,0.381311,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00094.ttl,0,0,173076,0.072062,0.032073,0.312398,0.192439,1.977973,0.047944,6,?,0,0,0.074669,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00120.ttl,0,0,26841,0.45985,0.45985,0,0,1.802753,0.152505,2,?,0,0,0.153283,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00130.ttl,0,0,66,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00052.ttl,0,0,325958,139.393135,5.313463,2980.065334,110.993673,1710.631918,0.997129,185,?,41,1,0.999848,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00140.ttl,0,0,458056,132.300146,6.664723,1335.248997,60.800721,1363.691979,0.997515,189,?,31,1,0.973745,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00136.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00142.ttl,0,0,158998,36.021247,7.33333,129.641342,21.519024,320.248987,0.967946,24,?,6,1,0.951567,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00124.ttl,0,0,117340,164.906352,5,2216.059863,80,1918.483178,0.999994,197,?,46,1,0.976419,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00020.ttl,0,0,128148,32.234544,3.333327,747.888129,44.978886,438.921162,0.998912,85,17.568397,18,1,0.930093,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00068.ttl,0,0,29375,72.421455,4.333317,677.863589,56,898.707014,0.999997,71,?,21,1,0.948928,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00076.ttl,0,0,17664,0,0,0,0,0,0,4,?,0,0,0.107941,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00016.ttl,0,0,243066,6.979718,1.996222,34.197929,9.821102,239.855863,0.99738,17,?,3,0.999999,0.812998,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00020.ttl,0,0,21528094,3.203538,1.666592,9.763346,4.99838,148.614838,0.999597,5,?,2,1,0.473347,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00080.ttl,0,0,217703,7.557122,3.598132,33.749001,13.773391,93.311381,0.958406,26,8.735166,3,0.999319,0.089323,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00136.ttl,0,0,90918,27.538875,4.088099,154.400032,16.999985,189.46606,0.994999,59,?,10,1,0.997746,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00038.ttl,0,0,21966,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00124.ttl,0,0,249053,123.616895,4.180865,5135.056658,131.76705,1997.897703,0.99879,421,11.528814,41,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00054.ttl,0,0,312,0.00131,0.000513,0.009037,0.003465,0.003808,0.000128,17,?,0,0,0.00034,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00010.ttl,0,0,30796,0.042785,0.040766,0.021644,0.020383,0.414969,0.01931,5,?,0,0,0.021578,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00140.ttl,0,0,15013,0.998687,0.998687,0,0,2.731981,0.409781,1,17.568397,0,0,0.428009,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00016.ttl,0,0,6235,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00042.ttl,0,0,163,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00018.ttl,0,0,60040,178.406201,5.330615,3961.683053,100.999999,1563.126571,1,295,?,51,1,0.999686,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00068.ttl,0,0,23592,0.000001,0.000001,0,0,0.000308,0.000003,1,?,0,0,0.000003,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00114.ttl,0,0,156,0.000001,0.000001,0,0,0.000003,0,2,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00022.ttl,0,0,2174,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00062.ttl,0,0,9976,0.009227,0.002192,0.046408,0.010623,0.080633,0.000463,27,?,0,0,0.002153,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00098.ttl,0,0,209343,174.612758,7,2844.395486,109.999997,1003.720737,1,359,?,50,1,0.999998,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00084.ttl,0,0,94803,11.459615,3.010159,27.585832,7.846179,121.373679,0.954565,32,?,3,0.99842,0.964519,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00148.ttl,0,0,492589,23.120186,2.333331,285.254067,30.999932,513.990059,0.999796,209,?,12,1,0.999999,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00136.ttl,0,0,279359,160.093145,5.332551,6646.165455,150.999988,1385.768333,0.999501,240,?,44,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00136.ttl,0,0,8084,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00082.ttl,0,0,107068,43.94965,5.333333,72.525349,14,282.835637,0.997167,22,?,12,1,0.661074,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00148.ttl,0,0,18888,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00094.ttl,0,0,20312,131.097957,8.482426,135.127445,53.026399,240.040417,0.978741,159,?,14,1,0.999693,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00112.ttl,0,0,13510,13.2821,7.333312,14.924413,7.765913,24.298222,0.882498,8,?,2,1,0.43737,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00112.ttl,0,0,26296,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00028.ttl,0,0,3330470,18.805034,1.999986,1047.188367,90.708166,496.46376,0.996739,410,?,15,1,0.9999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00088.ttl,0,0,297,3.999999,2.333333,2.999999,2.999999,14.008813,0.992364,5,0,2,1,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00050.ttl,0,0,182984,8.242391,3.910205,64.458237,36.16697,67.158076,0.920441,60,?,2,0.998917,0.318892,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00032.ttl,0,0,143863,330.784128,9.333333,2888.228137,90,361.364236,0.983232,327,0,48,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00124.ttl,0,0,36482,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00012.ttl,0,0,389319,34.225626,5.332397,217.01921,29,149.29413,0.999386,59,?,10,1,0.824843,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00090.ttl,0,0,1448710,4.412229,2.333333,5.339599,2,49.116161,0.960201,21,17.568397,3,1,0.324143,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00144.ttl,0,0,13967,16.912122,3.986157,134.424382,27.59647,60.754713,0.915553,17,15.622217,5,0.999992,0.119278,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00096.ttl,0,0,46813,67.190222,6.999993,496.017285,35.999734,354.766841,0.993835,163,19.227727,15,1,0.999658,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00074.ttl,0,0,81760,20.882127,1.666664,615.931548,38.865185,264.045887,0.99892,61,?,20,1,0.869708,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00008.ttl,0,0,2385933,81.893441,7.512245,1231.553783,89.765877,574.054929,0.973341,413,?,11,1,0.999888,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00082.ttl,0,0,2302,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00120.ttl,0,0,239941,25.215426,3.998092,95.346912,23.999999,330.604793,1,71,?,10,1,0.893456,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00126.ttl,0,0,35764,19.535167,3.95761,42.457475,11.226091,269.05339,0.972954,83,?,4,0.999842,0.860198,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00028.ttl,0,0,102073,7.438412,2.333333,31.32666,10,30.10856,0.976187,23,?,3,1,0.33208,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00004.ttl,0,0,114,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00092.ttl,0,0,3,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00098.ttl,0,0,327242,54.788606,4.326123,1214.740491,71.289328,1463.577902,0.996866,183,?,26,1,0.998862,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00090.ttl,0,0,9819,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00040.ttl,0,0,59332,0,0,0,0,0,0,7,25.87216,0,0,0.764513,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00016.ttl,0,0,206665,161.144742,6.524164,1601.114383,43.999912,2278.506049,1,381,10.538263,53,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00098.ttl,0,0,18497,142.702812,5,1157.900592,51.974227,771.435522,0.995565,173,0,43,1,0.999259,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00038.ttl,0,0,108811,47.077773,4.327371,300.23026,21,299.44695,0.986334,100,10.538263,18,1,0.989437,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00032.ttl,0,0,384235,17.442624,3.957377,52.620904,12.77724,161.409421,0.979544,27,?,5,1,0.928655,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00040.ttl,0,0,194911,4.542064,1.412319,13.113105,4.888797,5.333268,0.309604,27,?,0,0,0.646407,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00022.ttl,0,0,116457,186.121696,6.262733,2932.856926,92.908262,1973.06656,0.99591,76,?,39,1,0.995077,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00132.ttl,0,0,295814,6.227476,4.666651,0.668925,0.668925,13.507986,0.918593,2,?,2,0.999999,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00010.ttl,0,0,257589,21.988554,5.619095,68.276254,24,55.941496,0.969308,20,?,5,1,0.460976,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00124.ttl,0,0,42124,0,0,56.701479,16.140801,120.198562,0.405608,13,25.87216,1,0.949459,0.895349,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00052.ttl,0,0,326649,385.355103,8,6986.037072,194.999978,2338.391185,1,536,?,80,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00136.ttl,0,0,148229,3.237728,3.237484,0,0,55.209455,0.941289,2,8.735166,1,0.971245,0.000244,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00058.ttl,0,0,260816,75.849033,6.332331,221.761172,26.999968,312.454223,0.999839,158,?,19,1,0.999128,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00108.ttl,0,0,494795,7.653323,3.927538,8.365647,5.045716,24.098865,0.787173,10,?,2,0.965886,0.030894,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00050.ttl,0,0,283058,1.461018,0.999676,0,0,34.120954,0.961939,9,?,1,0.999676,0.345485,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00046.ttl,0,0,60167,99.840129,7.886416,461.814654,33.475732,178.638846,0.979831,64,25.87216,16,1,0.998649,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00080.ttl,0,0,334523,96.930767,4.666574,2308.248456,74.999864,1242.850021,0.999989,363,?,44,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00010.ttl,0,0,62949,8.731618,2.544037,68.539066,16.710599,55.174603,0.982593,22,?,4,1,0.38091,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00030.ttl,0,0,31006,56.589074,2,4190.016997,108.999064,1734.517243,0.999996,75,8.735166,41,1,0.934489,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00038.ttl,0,0,320622,241.018635,6.333112,4442.675346,112,3694.968941,0.994696,383,?,61,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00084.ttl,0,0,23,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00100.ttl,0,0,6053,16.101248,3.665789,280.014245,52.987313,74.829913,0.991482,33,8.735166,5,1,0.915708,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00064.ttl,0,0,76733,98.633775,5.666667,764.176181,46,225.225093,0.998275,140,15.701506,32,1,0.999847,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00044.ttl,0,0,95596,19.448543,3.036647,388.823208,56.806443,127.668731,0.999889,101,15.622217,7,1,0.990127,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00100.ttl,0,0,53138,5.408372,2.314547,8.796524,4.959745,122.746792,0.98937,8,17.064295,4,0.999994,0.099692,1,false
