@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00054.ttl,0,0,38674,2.536803,0.650123,0,0,226.881229,0.975185,28,?,4,0.999601,0.743735,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00146.ttl,0,0,17558,38.667258,3.330276,354.867205,27,568.197593,0.996773,52,?,13,1,0.881531,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00066.ttl,0,0,4315,0,0,0,0,0,0,0,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00126.ttl,0,0,716898,121.147118,7.95842,1546.494194,62.986563,523.077132,0.984718,157,?,26,1,0.999872,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00010.ttl,0,0,54684,9.347198,1.666507,165.346334,27.997317,172.334119,0.998876,33,17.568397,7,1,0.787286,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00138.ttl,0,0,91132,9.657176,1.901898,101.772059,18.068028,106.691869,0.953031,28,15.622217,7,1,0.555158,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00038.ttl,0,0,90760,120.237586,4.992834,2506.053215,80.887008,679.917222,0.998925,239,8.735166,39,1,0.999999,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00022.ttl,0,0,6894219,3.885589,2.999316,0.759662,0.759662,9.171753,0.92075,8,1.0495,1,0.999766,0.396486,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00098.ttl,0,0,22936,18.335019,4.332948,50.301263,8.999986,37.128894,0.963926,15,?,6,1,0.394114,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00000.ttl,0,0,371405,186.773389,3.333333,4935.730959,79,9394.472322,1,808,10.538263,98,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00090.ttl,0,0,10130,162.446743,8,1264.282679,54,346.359884,0.999965,51,?,25,1,0.57886,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00138.ttl,0,0,32,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00090.ttl,0,0,221,0,0,0,0,0,0,0,2.181201,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00134.ttl,0,0,159280,2.709117,0.989298,15.26523,4.94649,86.699625,0.996815,29,?,3,1,0.862284,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00116.ttl,0,0,0,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00148.ttl,0,0,329,6.020699,2.605021,13.009843,4.710468,22.871396,0.880583,18,?,2,0.992137,0.765287,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00108.ttl,0,0,494795,7.653323,3.927538,8.365647,5.045716,24.098865,0.787173,10,?,2,0.965886,0.030894,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00096.ttl,0,0,8981,0,0,0,0,0,0,0,6.53992,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00094.ttl,0,0,16772,1.302454,0.80294,48.412287,36.935217,42.57404,0.791474,99,5.34463,1,0.80294,0.498357,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00034.ttl,0,0,4671,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00140.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00064.ttl,0,0,53593,50.87134,6.152885,157.796618,26.999988,119.848065,0.984427,49,?,10,1,0.863468,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00056.ttl,0,0,16422,0.000106,0.000106,0,0,0.001445,0.000159,6,?,0,0,0.000159,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00068.ttl,0,0,71979,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00126.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00002.ttl,0,0,115616,1.650504,0.863693,1.387158,0.706658,1.398097,0.222129,10,?,0,0,0.377597,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00098.ttl,0,0,4,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00104.ttl,0,0,330,24.958234,7.666542,34.848678,9.999868,12.105234,0.995904,6,?,4,1,0.001903,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00076.ttl,0,0,19,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00088.ttl,0,0,246,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00112.ttl,0,0,234510,1.283592,1.027739,1.027751,1.027739,30.681572,0.750178,6,?,2,0.800734,0.39318,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00128.ttl,0,0,218033,19.85969,2.66617,216.369241,28.994593,142.722944,0.997517,126,?,5,1,0.995857,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00118.ttl,0,0,238,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00136.ttl,0,0,60233,3.615392,1.641927,15.518199,6.896093,26.737462,0.920899,13,?,2,0.992756,0.691436,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00068.ttl,0,0,86059,53.456703,3.333333,1439.627365,80,225.719011,0.987718,93,20.452791,40,1,0.830009,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00074.ttl,0,0,512785,10.380252,6.278337,37.044501,11.461961,112.258957,0.852333,48,?,6,0.999979,0.810419,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00070.ttl,0,0,446138,122.947998,6.333333,267.16261,19.999927,1028.708143,0.999996,249,?,27,1,0.999957,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00096.ttl,0,0,31597,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00070.ttl,0,0,44852,253.910092,6,9376.660006,161,2225.137177,1,442,5.34463,55,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00146.ttl,0,0,144,0,0,0,0,0,0,0,10.36269,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00136.ttl,0,0,218876,61.981518,5.666097,160.610092,22.978519,978.383279,0.985252,58,?,13,1,0.993169,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00026.ttl,0,0,326170,141.656062,7.666667,755.640641,55,653.213534,1,167,?,30,1,0.952645,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00020.ttl,0,0,390947,174.750245,5.333321,447.676965,19.999804,1692.058642,0.999994,386,?,46,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00052.ttl,0,0,6577,31.935397,2.999903,116.536741,16.468092,132.02118,0.994131,20,?,12,1,0.127304,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00010.ttl,0,0,9903,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00046.ttl,0,0,39829,26.240907,3.333333,76.985749,14.683679,373.965396,0.997978,71,?,12,1,0.959839,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00106.ttl,0,0,4247,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00098.ttl,0,0,439946,30.547881,5.33305,303.654931,45.997295,403.701223,0.988917,125,?,6,1,0.992596,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00148.ttl,0,0,365408,4.020511,1.701061,48.925618,22.113798,82.545795,0.842183,31,?,2,0.927092,0.621032,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00014.ttl,0,0,402275800,81.947449,4.666667,1262.765089,66.109628,642.636114,0.999717,219,0,29,1,0.999396,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00044.ttl,0,0,14318,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00110.ttl,0,0,71,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00028.ttl,0,0,323,5.914505,2.666667,7.02566,2.976078,18.331832,0.998391,8,?,2,1,0.749901,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00000.ttl,0,0,85268,202.706076,8.227693,1573.109043,56,469.290717,0.999889,297,17.064295,38,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00146.ttl,0,0,19,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00100.ttl,0,0,22747,0.000221,0.000221,0,0,0.002624,0.000106,1,?,0,0,0.00011,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00002.ttl,0,0,7285813,163.89184,6.648004,2842.454753,73.93908,2781.98395,1,639,?,41,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00036.ttl,0,0,272209,107.232374,5.666657,1533.288695,92.765831,1120.11006,0.994188,353,?,27,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00016.ttl,0,0,33,0,0,0,0,0,0,0,3.751182,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00012.ttl,0,0,230778,26.055335,5.923081,33.732098,10.503753,80.786999,0.988664,36,?,4,1,0.841134,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00120.ttl,0,0,6841,0,0,0,0,0,0,0,12.54757,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00048.ttl,0,0,49948,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00126.ttl,0,0,20723,0.001883,0.001883,0.002824,0.002824,0.063867,0.002824,2,?,0,0,0.002824,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00130.ttl,0,0,0,0,0,0,0,0,0,0,10.36269,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00078.ttl,0,0,14289,0,0,0,0,0,0,0,3.751182,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00128.ttl,0,0,124677,76.454627,5.999998,194.065443,26.999961,532.151935,0.995743,66,19.227727,23,1,0.947714,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00148.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00002.ttl,0,0,379610,136.771802,6.94871,2628.008942,105.915378,867.513881,1,666,17.064295,42,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00020.ttl,0,0,452274,69.988525,3.99793,1309.346863,121.484632,864.787801,0.999993,456,?,26,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00140.ttl,0,0,2353,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00144.ttl,0,0,98147,5.646822,1.999992,16.960974,6,67.389541,1,32,?,5,1,0.832651,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00148.ttl,0,0,429731,47.602207,6.362582,451.297672,51.99919,635.06876,0.998209,55,?,12,1,0.910966,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00120.ttl,0,0,129058,59.624261,4,1517.031572,87,808.555302,1,154,?,31,1,0.999981,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00022.ttl,0,0,245,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00118.ttl,0,0,359308,353.689083,9.333333,2721.1429,105.999993,2327.135858,1,377,?,69,1,0.998779,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00014.ttl,0,0,44002,6.25791,0.959242,55.675682,10.796228,230.486802,0.999533,36,?,9,1,0.868552,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00122.ttl,0,0,26449,76.483844,5.859101,451.154629,22.999988,1106.494261,0.991424,59,?,20,1,0.974518,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00048.ttl,0,0,829760,327.853154,8.666557,5547.440086,143.978103,1618.840623,0.997805,286,?,70,1,0.995159,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00078.ttl,0,0,157,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00020.ttl,0,0,351,0,0,0,0,0,0,12,?,4,1,0.312345,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00124.ttl,0,0,66821373,117.6028,4.666666,2940.668357,84,1379.560501,0.996961,138,15.622217,44,1,0.993317,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00018.ttl,0,0,464965,114.736909,4.678289,2184.352592,77,1633.689687,0.999446,242,?,56,1,0.999984,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00086.ttl,0,0,553907,5.126434,0.997878,92.400119,15.966054,144.758154,0.989796,72,?,5,1,0.895091,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00014.ttl,0,0,293534,71.517686,4.635523,896.730484,56.701377,558.283598,1,91,?,21,1,0.958574,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00068.ttl,0,0,356003,8.570007,2.666505,18.784873,7.979634,176.346812,0.990012,23,?,5,1,0.663669,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00064.ttl,0,0,2577300,275.908623,5.333333,12835.572624,192,6000.498982,1,935,?,88,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00140.ttl,0,0,71,3.190263,2.983961,1.038861,0.994654,6.395068,0.920729,6,?,1,0.984535,0.669586,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00006.ttl,0,0,441428,407.151628,9,7036.907186,110,3012.172925,1,1022,?,88,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00004.ttl,0,0,7,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00008.ttl,0,0,45342,54.603039,1.992427,3339.039496,114.99989,1998.807798,0.995373,205,8.735166,41,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00026.ttl,0,0,166495,11.114233,4.281161,14.898353,5.686399,52.5765,0.984469,19,15.622217,3,0.999992,0.342902,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00040.ttl,0,0,93912,0.000163,0.000102,0.000001,0.000001,0.00228,0.000165,4,?,0,0,0.000333,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00098.ttl,0,0,0,0,0,0,0,0,0,0,7.651399,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00008.ttl,0,0,165511,90.622493,5.666667,1103.182519,64.961748,553.778133,0.999946,84,?,24,1,0.967437,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00120.ttl,0,0,22427,1.442894,1.332103,2.081248,1.998154,6.424123,0.945939,3,?,1,0.998679,0.359358,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00128.ttl,0,0,245564,23.3522,6.333333,28.482753,9.997282,228.655613,0.984108,12,?,6,1,0.068007,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00020.ttl,0,0,121110,67.074124,4.333333,1085.354755,74.636398,591.2445,0.99738,205,10.538263,17,1,0.999908,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00054.ttl,0,0,274,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00144.ttl,0,0,0,0,0,0,0,0,0,0,6.999696,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00040.ttl,0,0,171,3.255549,1.54083,23.591069,11.093975,29.666181,0.923459,15,?,2,0.993824,0.39347,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00088.ttl,0,0,44801,17.870916,3.019868,282.806346,47.999771,204.060132,0.935321,26,?,5,1,0.917706,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00120.ttl,0,0,38,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00048.ttl,0,0,81115,84.356741,5,1656.3483,104.358196,2950.878833,0.998211,393,8.735166,22,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00132.ttl,0,0,36371,43.523039,5.323003,462.253313,64.892755,182.533532,0.953146,105,8.735166,10,1,0.993009,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00068.ttl,0,0,2555,8.732529,2.333202,28.328452,8.996061,15.077332,0.970627,45,?,4,1,0.864384,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00142.ttl,0,0,6,0,0,0,0,0,0,0,10.36269,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00074.ttl,0,0,40,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00024.ttl,0,0,55445,0,0,0,0,0,0,4,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00108.ttl,0,0,51501,24.77865,6.333333,12.500689,3,31.281736,0.99989,167,?,6,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00144.ttl,0,0,268,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00008.ttl,0,0,5736,0,0,0,0,0,0,0,8.556813,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00006.ttl,0,0,1006150,8.611247,3.656369,117.161381,36.896082,154.902314,0.989478,280,?,3,0.999896,0.484957,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00082.ttl,0,0,107068,43.94965,5.333333,72.525349,14,282.835637,0.997167,22,?,12,1,0.661074,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00082.ttl,0,0,15449,178.219882,7.317961,2131.499502,93.979671,529.492026,1,70,?,32,1,0.79452,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00118.ttl,0,0,1527365,231.519559,8,2591.06881,100,2782.599662,1,382,?,49,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00086.ttl,0,0,161270,0.02241,0.017939,0.09112,0.080727,0.50086,0.026909,12,?,0,0,0.031148,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00000.ttl,0,0,1578,10.24731,2.368256,59.167722,11.993733,55.857091,0.984063,16,?,6,1,0.592,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00074.ttl,0,0,349,0.019328,0.010119,0.059907,0.028759,0.030236,0.001544,46,19.227727,0,0,0.003695,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00038.ttl,0,0,241787,94.731827,6.666666,813.980159,46.973243,402.700861,0.976647,199,?,18,1,0.999741,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00082.ttl,0,0,20,0,0,0,0,0,0,0,12.685543,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00042.ttl,0,0,41613,172.029321,6.666666,594.934965,23.915871,2746.072374,0.998039,64,?,38,1,0.962837,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00024.ttl,0,0,218757,117.508917,2.666667,1591.243829,60.9998,3955.699351,0.999384,308,?,60,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00094.ttl,0,0,310393,118.853763,6.299553,617.302677,32.983648,1154.741281,1,148,?,28,1,0.999897,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00138.ttl,0,0,205750,0.702688,0.441573,0.889899,0.883145,8.007721,0.211539,14,?,0,0,0.282818,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00042.ttl,0,0,366,0,0,0,0,0,0,0,5.690776,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00130.ttl,0,0,267,0.338131,0.296478,3.914865,1.886082,33.20663,0.943041,4,?,2,0.993701,0.125137,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00046.ttl,0,0,5434,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00048.ttl,0,0,190454,33.546954,3.652477,530.277443,47.597523,222.996269,0.981581,210,?,10,1,0.998493,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00066.ttl,0,0,7036,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00020.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00052.ttl,0,0,375492,58.084361,4.138684,491.321269,42.9894,1196.325108,0.999668,141,?,19,1,0.994513,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00032.ttl,0,0,4,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00130.ttl,0,0,82600,155.906943,4.802183,3324.708992,83.999999,2171.169107,1,484,?,59,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00074.ttl,0,0,170995,19.354888,2.999996,267.483296,36.999951,189.150249,0.999999,176,?,8,1,0.954734,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00128.ttl,0,0,217373,30.254084,5.333011,185.425328,25.928795,248.489073,0.98922,42,?,9,1,0.699185,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00102.ttl,0,0,146,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00102.ttl,0,0,161,0,0,0,0,0,0,2,?,1,0.998204,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00012.ttl,0,0,742269,163.04405,5.333333,3265.528888,118.031671,627.957289,1,548,?,64,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00016.ttl,0,0,991,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00048.ttl,0,0,62731,6.548003,3.177273,23.246318,11.120457,3.998727,0.661253,32,12.376209,2,0.939249,0.301744,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00078.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00108.ttl,0,0,33,0,0,0,0,0,0,0,8.415032,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00096.ttl,0,0,164,0,0,0,0,0,0,0,7.106136,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00010.ttl,0,0,302828,20.816328,3.986982,154.907867,23,317.25896,0.990752,58,?,8,1,0.977208,0.5,false
