@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
test/wrong/mix/property/publicationDate/publicationDate_00015.ttl,0,0,36836,133.972244,8.015715,1191.336306,68.999861,659.12212,0.993589,107,7.558551,17,1,1,0.5,false
test/wrong/mix/domain/death/death_00119.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/starring/starring_00075.ttl,0,0,18590,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/death/death_00091.ttl,0,0,290862,10.553602,4.980295,9.481513,3.984236,15.570972,0.956167,6,?,2,0.99994,0.389487,1,false
test/wrong/mix/property/starring/starring_00091.ttl,0,0,47456,76.838854,2.850617,1126.252696,80.416246,1408.587292,0.990053,75,?,18,1,1,1,false
test/wrong/mix/property/nbateam/nbateam_00107.ttl,0,0,184063,36.670884,2.123587,963.478256,44.988282,1329.765812,0.997223,240,?,22,1,1,1,false
test/wrong/mix/domain/death/death_00081.ttl,0,0,425125,47.395294,5.654772,158.733105,21,227.722038,0.966735,69,?,11,1,1,1,false
test/wrong/mix/random/publicationDate/publicationDate_00043.ttl,0,0,11156,4.22386,3.666667,0,0,5.410423,0.972202,29,?,1,1,0.982912,1,false
test/wrong/mix/domain/publicationDate/publicationDate_00025.ttl,0,0,40,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/mix/property/nbateam/nbateam_00033.ttl,0,0,238968,26.431937,1.968966,207.967739,9.999971,1043.470335,0.999522,94,?,18,1,1,1,false
test/wrong/mix/property/leader/leader_00007.ttl,0,0,1064145,140.104272,4,2629.456141,64.975464,1754.053186,0.999986,429,?,48,1,1,1,false
test/wrong/mix/property/birth/birth_00021.ttl,0,0,87598,111.267285,7.665336,803.017978,50.785213,174.40855,0.999826,88,?,17,1,1,1,false
test/wrong/mix/domain/nbateam/nbateam_00015.ttl,0,0,259138,42.870022,5.523689,86.54414,9.070703,83.2574,0.812464,27,?,5,0.999529,0.999944,1,false
test/wrong/mix/range/birth/birth_00011.ttl,0,0,15708892,280.718575,7.70039,6469.574321,122.704484,4729.751238,0.999417,611,?,58,1,1,1,false
test/wrong/mix/range/death/death_00145.ttl,0,0,25040,6.258732,2.661905,0,0,70.468656,0.966605,9,?,3,0.999999,0,1,false
test/wrong/mix/domainrange/award/award_00033.ttl,0,0,70927,2.018274,2.018274,0,0,5.585285,0.72035,1,0,1,0.756853,0,1,false
test/wrong/mix/random/award/award_00077.ttl,0,0,42,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/award/award_00061.ttl,0,0,341,0,0,0,0,0,0,9,25.87216,2,0.999943,0.79567,1,false
test/wrong/mix/random/award/award_00053.ttl,0,0,10,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/mix/domainrange/leader/leader_00003.ttl,0,0,23706,2.980005,2.980005,0,0,32.760413,0.7915,4,?,0,0,0.812729,1,false
test/wrong/mix/range/leader/leader_00045.ttl,0,0,548,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/foundationPlace/foundationPlace_00007.ttl,0,0,2,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/domain/award/award_00059.ttl,0,0,339,0,0,0,0,0,0,96,25.87216,11,1,0.999997,1,false
test/wrong/mix/domain/foundationPlace/foundationPlace_00063.ttl,0,0,0,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
test/wrong/mix/property/starring/starring_00149.ttl,0,0,197330,39.362339,1.952781,871.084361,45.889483,504.483659,0.996621,92,?,15,1,1,1,false
test/wrong/mix/domain/starring/starring_00059.ttl,0,0,459,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/starring/starring_00021.ttl,0,0,5475,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/foundationPlace/foundationPlace_00057.ttl,0,0,268,0,0,0,0,0,0,0,6.584111,0,0,0,0.5,false
test/wrong/mix/random/spouse/spouse_00109.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/spouse/spouse_00095.ttl,0,0,26747,15.787676,2.36263,97.461708,15.409221,183.846948,0.943612,29,4.019161,10,0.999999,0.999712,0.5,false
test/wrong/mix/domainrange/nbateam/nbateam_00087.ttl,0,0,278241,20.930419,2.377375,125.978642,15.568088,779.485649,0.894675,46,?,0,0,1,1,false
test/wrong/mix/range/spouse/spouse_00077.ttl,0,0,23,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/award/award_00035.ttl,0,0,107515,130.07572,6.999595,1754.104894,74.997326,831.042413,0.992669,194,0,21,1,1,0.5,false
test/wrong/mix/domainrange/starring/starring_00021.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/award/award_00129.ttl,0,0,120981,15.678356,4.49364,5.844591,3.706178,94.858067,0.98226,18,19.227727,4,1,0.958249,1,false
test/wrong/mix/random/foundationPlace/foundationPlace_00045.ttl,0,0,34826,5.123412,1.702848,0,0,41.310487,0.887743,7,?,2,0.968176,0.830766,1,false
test/wrong/mix/domain/starring/starring_00099.ttl,0,0,248,3.522826,3.522826,0,0,2.945806,0.769816,2,?,1,0.717602,0.337672,1,false
test/wrong/mix/property/award/award_00051.ttl,0,0,71229,142.564292,8.555756,1643.161763,74.52663,425.286024,0.958287,162,16.233244,25,1,1,0.5,false
test/wrong/mix/random/birth/birth_00111.ttl,0,0,1516275,20.018368,2.854428,150.748164,19.532211,377.295125,0.969652,44,?,8,1,0.999999,1,false
test/wrong/mix/property/starring/starring_00049.ttl,0,0,50261,48.509983,3.189866,157.900945,19.815967,1167.833581,0.966378,44,?,13,1,1,1,false
test/wrong/mix/domainrange/birth/birth_00087.ttl,0,0,3311613,62.285307,5.666132,666.226579,38.984841,1353.819683,0.999413,89,?,20,1,1,1,false
test/wrong/mix/domainrange/publicationDate/publicationDate_00081.ttl,0,0,3744,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/mix/range/spouse/spouse_00011.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/nbateam/nbateam_00121.ttl,0,0,330644,23.38891,3.240075,140.723837,16.71757,531.071081,0.994139,61,?,4,1,1,1,false
test/wrong/mix/property/starring/starring_00123.ttl,0,0,46579,28.554576,4.332779,178.658579,24.398979,153.628027,0.972209,28,?,4,1,0.999751,1,false
test/wrong/mix/random/nbateam/nbateam_00133.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/subsidiary/subsidiary_00011.ttl,0,0,50,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/property/birth/birth_00043.ttl,0,0,46527,14.06125,2.566463,16.934944,2.598397,98.735398,0.865326,18,?,5,0.999664,0.995362,1,false
test/wrong/mix/domainrange/subsidiary/subsidiary_00147.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/birth/birth_00011.ttl,0,0,364240,31.230889,3.168103,100.8086,7.977803,199.181046,0.868091,31,?,6,0.999526,0.999992,1,false
test/wrong/mix/domain/spouse/spouse_00111.ttl,0,0,0,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/mix/range/leader/leader_00037.ttl,0,0,33908,0,0,0,0,0,0,18,?,6,1,0.920926,1,false
test/wrong/mix/property/nbateam/nbateam_00141.ttl,0,0,182710,16.869429,1.910606,36.195194,5.084346,175.302557,0.949741,20,?,9,0.999995,0.991143,1,false
test/wrong/mix/domain/starring/starring_00131.ttl,0,0,23,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/foundationPlace/foundationPlace_00149.ttl,0,0,71,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/mix/range/foundationPlace/foundationPlace_00043.ttl,0,0,46324,14.351362,1.971351,139.191064,17.002901,124.499598,0.71546,14,17.568397,4,0.983739,0.991479,1,false
test/wrong/mix/property/nbateam/nbateam_00057.ttl,0,0,344510,24.278521,1.883389,107.371081,8.435686,298.411696,0.999354,94,?,13,1,1,1,false
test/wrong/mix/domain/leader/leader_00115.ttl,0,0,264792,14.278494,3.881945,16.215008,5.72338,80.893919,0.926781,9,?,5,0.998651,0.814766,1,false
test/wrong/mix/property/spouse/spouse_00101.ttl,0,0,13365,24.111468,1.333333,464.913451,26.999734,410.981201,1,114,?,18,1,1,0.5,false
test/wrong/mix/range/leader/leader_00065.ttl,0,0,195530,2.383959,1.902585,1.432666,0.951292,42.561846,0.949384,8,?,2,0.999475,0.842377,1,false
test/wrong/mix/domainrange/death/death_00037.ttl,0,0,3479,0,0,0,0,0,0,2,?,2,0.985824,0,1,false
test/wrong/mix/random/death/death_00137.ttl,0,0,28520,8.167471,2.65335,9.563008,3.980024,13.566298,0.991602,8,?,2,0.998769,0.7719,1,false
test/wrong/mix/domainrange/leader/leader_00117.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/spouse/spouse_00095.ttl,0,0,579,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/mix/range/leader/leader_00109.ttl,0,0,290640,5.074263,1.635668,7.537513,2.325814,117.076812,0.934862,13,?,2,0.99582,0.914337,1,false
test/wrong/mix/range/nbateam/nbateam_00021.ttl,0,0,373576,17.501627,2.952578,44.557168,8.988167,189.703763,0.986743,37,?,1,0.983594,1,1,false
test/wrong/mix/property/publicationDate/publicationDate_00109.ttl,0,0,12857,40.113504,1.666667,1131.443709,43.235025,557.066361,0.995056,542,6.876099,26,1,1,0,false
test/wrong/mix/range/award/award_00053.ttl,0,0,110417,5.785622,3.211215,0.634046,0.634046,32.777248,0.916058,8,0,1,0.963364,0.911744,1,false
test/wrong/mix/domain/subsidiary/subsidiary_00057.ttl,0,0,277,0,0,0,0,0,0,1,0,1,0.796823,0,1,false
test/wrong/mix/domain/subsidiary/subsidiary_00031.ttl,0,0,323,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/random/publicationDate/publicationDate_00121.ttl,0,0,7682,1.711656,0.666667,1.567522,1,37.658252,0.999984,27,12.970745,2,1,0.95265,0.5,false
test/wrong/mix/random/award/award_00029.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/domain/spouse/spouse_00027.ttl,0,0,11,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/spouse/spouse_00125.ttl,0,0,773,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/publicationDate/publicationDate_00097.ttl,0,0,0,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
test/wrong/mix/property/foundationPlace/foundationPlace_00035.ttl,0,0,1116,2.4087,0.474253,12.131703,3.154098,65.981092,0.895479,11,?,3,0.993986,0.946871,0.5,false
test/wrong/mix/random/spouse/spouse_00139.ttl,0,0,41345,2.301569,2.301569,0,0,30.764362,0.621414,1,?,1,0.627701,0,1,false
test/wrong/mix/random/death/death_00127.ttl,0,0,402046,24.675633,1.661591,502.567424,34.993529,1201.158188,0.998186,126,?,13,1,1,1,false
test/wrong/mix/random/spouse/spouse_00051.ttl,0,0,37286,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/starring/starring_00069.ttl,0,0,2356,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/birth/birth_00013.ttl,0,0,2195442,36.180148,4.625507,189.20243,18.988904,251.527582,0.997208,98,?,8,1,1,1,false
test/wrong/mix/property/death/death_00111.ttl,0,0,317927,42.306328,1.666667,461.698095,15.971594,1081.778152,0.99979,154,?,25,1,1,1,false
test/wrong/mix/domainrange/leader/leader_00017.ttl,0,0,147977,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/leader/leader_00029.ttl,0,0,264975,12.017773,2.540339,18.165184,4.476616,122.622459,0.945617,17,?,3,0.982096,0.998763,1,false
test/wrong/mix/domain/award/award_00105.ttl,0,0,10301,0,0,0,0,0,0,38,25.87216,6,1,0.999209,1,false
test/wrong/mix/random/spouse/spouse_00005.ttl,0,0,10,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/foundationPlace/foundationPlace_00019.ttl,0,0,12471,1.389996,0.574243,0,0,13.644066,0.552711,6,17.568397,0,0,0.929683,1,false
test/wrong/mix/domain/death/death_00079.ttl,0,0,252,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/death/death_00147.ttl,0,0,22835,2.815082,2.815082,0,0,0.55483,0.55483,1,?,1,0.603232,0,1,false
test/wrong/mix/domainrange/leader/leader_00105.ttl,0,0,282379,13.66986,3.774417,27.32945,9.436042,173.153359,0.935328,9,?,4,0.999937,0.703796,1,false
