@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
test/wrong/range/foundationPlace/foundationPlace_00071.ttl,0,0,1084591,64.513977,4.333333,868.425908,80.750811,465.971846,0.991714,127,0,25,1,1,1,false
test/wrong/range/foundationPlace/foundationPlace_00125.ttl,0,0,12710,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/foundationPlace/foundationPlace_00077.ttl,0,0,9355,3.244448,1.286247,5.809227,3.194295,4.339291,0.474041,4,17.568397,1,0.532382,0.680676,1,false
test/wrong/range/publicationDate/publicationDate_00017.ttl,0,0,15197,2.981656,2.981656,0,0,0,0,1,8.735166,1,0.638926,0,0,false
test/wrong/range/starring/starring_00119.ttl,0,0,23,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/nbateam/nbateam_00039.ttl,0,0,198498,11.778364,2.247902,43.503619,7.58667,219.494078,0.830642,9,?,5,0.999887,0.610187,1,false
test/wrong/range/death/death_00125.ttl,0,0,310,0,0,0,0,0,0,2,?,0,0,0.629056,1,false
test/wrong/range/birth/birth_00105.ttl,0,0,127529,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/starring/starring_00009.ttl,0,0,82,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/publicationDate/publicationDate_00129.ttl,0,0,1217,0.344402,0.344402,0,0,2.336408,0.244072,1,8.599977,0,0,0.258301,0,false
test/wrong/range/foundationPlace/foundationPlace_00015.ttl,0,0,53,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
test/wrong/range/death/death_00045.ttl,0,0,277311,169.34967,8.999949,1503.75375,66.483059,476.860107,0.989711,140,?,28,1,1,1,false
test/wrong/range/foundationPlace/foundationPlace_00037.ttl,0,0,171,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
test/wrong/range/publicationDate/publicationDate_00101.ttl,0,0,218,0,0,0,0,0,0,0,7.078934,0,0,0,0,false
test/wrong/range/publicationDate/publicationDate_00057.ttl,0,0,19092,13.041298,6.067662,9.091619,4.550746,5.894781,0.840376,11,5.34463,2,0.807612,0.916029,0,false
test/wrong/range/award/award_00091.ttl,0,0,33437,3.966769,0.980689,12.356277,2.942066,152.035938,0.980683,11,0,2,0.984698,0.980409,1,false
test/wrong/range/death/death_00131.ttl,0,0,413,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/spouse/spouse_00065.ttl,0,0,6231593,52.175881,4.237284,618.797169,27.450248,1249.946886,0.99821,112,10.538263,17,1,1,1,false
test/wrong/range/leader/leader_00055.ttl,0,0,42265,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/nbateam/nbateam_00139.ttl,0,0,192955,18.728177,4.272699,16.273685,3.94403,44.188456,0.867927,14,?,2,0.993507,0.99478,1,false
test/wrong/range/death/death_00149.ttl,0,0,66,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/birth/birth_00097.ttl,0,0,150409,10.020247,4.37846,3.282146,1.732763,6.146089,0.89662,7,?,1,0.938241,0.876221,1,false
test/wrong/range/nbateam/nbateam_00133.ttl,0,0,199907,24.646923,3.950849,85.145648,12.834877,310.185344,0.966308,47,?,4,0.999982,0.999983,1,false
test/wrong/range/starring/starring_00143.ttl,0,0,2873,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/leader/leader_00135.ttl,0,0,247480,3.425864,3.425864,0,0,5.03275,0.739897,2,?,1,0.856466,0,1,false
test/wrong/range/nbateam/nbateam_00007.ttl,0,0,5468263,436.390632,8,10910.638865,132.988072,6602.649804,1,1193,?,103,1,1,1,false
test/wrong/range/foundationPlace/foundationPlace_00089.ttl,0,0,63207,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/award/award_00055.ttl,0,0,76011,3.582669,3.582669,0,0,1.778284,0.600592,1,0,1,0.716534,0,1,false
test/wrong/range/foundationPlace/foundationPlace_00063.ttl,0,0,1102,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
test/wrong/range/nbateam/nbateam_00073.ttl,0,0,157583,24.643275,2.857088,250.733817,23.999994,475.705105,0.999914,56,?,12,1,0.999994,1,false
test/wrong/range/foundationPlace/foundationPlace_00035.ttl,0,0,16,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/range/starring/starring_00145.ttl,0,0,41347,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/subsidiary/subsidiary_00067.ttl,0,0,31328,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/death/death_00147.ttl,0,0,1843,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/birth/birth_00079.ttl,0,0,245,0,0,0,0,0,0,5,?,0,0,0.87011,1,false
test/wrong/range/leader/leader_00029.ttl,0,0,264975,12.017773,2.540339,18.165184,4.476616,122.622459,0.945617,17,?,3,0.982096,0.998763,1,false
test/wrong/range/starring/starring_00013.ttl,0,0,163173,0,0,0,0,0,0,2,?,0,0,0.610888,1,false
test/wrong/range/foundationPlace/foundationPlace_00099.ttl,0,0,22717,8.776969,2.720377,58.196528,10.863473,71.660411,0.905375,11,?,3,0.998775,0.972598,0.5,false
test/wrong/range/death/death_00079.ttl,0,0,449494,48.855056,5.331332,146.174293,18.88661,245.723415,0.991156,54,?,7,1,1,1,false
test/wrong/range/leader/leader_00023.ttl,0,0,373060,7.289886,2.747401,7.882659,2.996284,89.207416,0.972211,16,?,5,1,0.968476,1,false
test/wrong/range/nbateam/nbateam_00053.ttl,0,0,156488,49.328761,4.059039,345.634493,30.39661,353.71205,0.827798,69,?,2,0.986136,1,1,false
test/wrong/range/spouse/spouse_00153.ttl,0,0,4,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/range/leader/leader_00117.ttl,0,0,5593,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/publicationDate/publicationDate_00023.ttl,0,0,301,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/range/publicationDate/publicationDate_00131.ttl,0,0,38,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
test/wrong/range/spouse/spouse_00001.ttl,0,0,22119,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/foundationPlace/foundationPlace_00005.ttl,0,0,4,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/range/nbateam/nbateam_00149.ttl,0,0,3442,3.73971,3.73971,0,0,0,0,2,?,1,0.934927,0,1,false
test/wrong/range/publicationDate/publicationDate_00085.ttl,0,0,40,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
test/wrong/range/starring/starring_00035.ttl,0,0,56469,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/birth/birth_00057.ttl,0,0,54,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/award/award_00059.ttl,0,0,75345,12.737988,3.331233,7.438868,3.488299,55.485451,0.989808,15,19.227727,2,0.999839,0.995871,1,false
test/wrong/range/foundationPlace/foundationPlace_00021.ttl,0,0,74642,9.632261,3.134998,12.827311,3.761997,44.852987,0.930578,6,17.568397,4,0.999701,0,1,false
test/wrong/range/spouse/spouse_00079.ttl,0,0,2570,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/foundationPlace/foundationPlace_00007.ttl,0,0,2,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/range/award/award_00021.ttl,0,0,61393,42.928052,5.666618,113.872334,16.111265,121.879638,0.986942,27,25.87216,9,1,0.974227,1,false
test/wrong/range/starring/starring_00063.ttl,0,0,442,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/leader/leader_00099.ttl,0,0,159534,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/starring/starring_00031.ttl,0,0,111067,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/death/death_00027.ttl,0,0,3041152,48.023791,3.333333,592.511121,33.980141,2317.490212,0.999123,165,?,15,1,1,1,false
test/wrong/range/foundationPlace/foundationPlace_00123.ttl,0,0,7805,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/spouse/spouse_00035.ttl,0,0,14,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/range/leader/leader_00047.ttl,0,0,249,0,0,0,0,0,0,2,?,1,0.936316,0,1,false
test/wrong/range/award/award_00083.ttl,0,0,34063,0,0,0,0,0,0,19,0,12,1,0.883279,1,false
test/wrong/range/foundationPlace/foundationPlace_00137.ttl,0,0,10292980,4.637808,1.261772,34.780655,6.624303,472.019613,0.958725,15,15.622217,5,0.999994,0.992837,0.5,false
test/wrong/range/spouse/spouse_00127.ttl,0,0,2636,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/range/spouse/spouse_00089.ttl,0,0,552,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/publicationDate/publicationDate_00065.ttl,0,0,75383,2.537647,1.279767,0,0,7.151777,0.369972,3,8.735166,1,0.959826,0.377364,0,false
test/wrong/range/spouse/spouse_00105.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/nbateam/nbateam_00101.ttl,0,0,84429,8.498404,0.656554,49.964906,3.939322,918.816336,0.984828,64,?,10,1,1,1,false
test/wrong/range/foundationPlace/foundationPlace_00065.ttl,0,0,5264,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
test/wrong/range/award/award_00037.ttl,0,0,25678,3.085803,3.085803,0,0,6.058137,0.33175,1,0,0,0,0.356054,1,false
test/wrong/range/birth/birth_00061.ttl,0,0,1530636,48.221778,3.329137,185.236966,14.419314,504.830572,0.999929,211,?,8,1,1,1,false
test/wrong/range/death/death_00073.ttl,0,0,73240,6.124347,5.438432,1.974618,1.717399,8.416982,0.824824,2,?,1,0.8587,0.257218,1,false
test/wrong/range/spouse/spouse_00075.ttl,0,0,63093,2.148799,2.148799,0,0,0,0,2,10.538263,0,0,0.3792,1,false
test/wrong/range/spouse/spouse_00057.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/starring/starring_00069.ttl,0,0,2356,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/publicationDate/publicationDate_00093.ttl,0,0,223,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/range/spouse/spouse_00017.ttl,0,0,3,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/leader/leader_00061.ttl,0,0,70319,4.658009,4.658009,0,0,2.255824,0.588986,1,?,1,0.635183,0,1,false
test/wrong/range/spouse/spouse_00121.ttl,0,0,104314,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/range/starring/starring_00117.ttl,0,0,52,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/death/death_00089.ttl,0,0,129124,4.822723,2.524494,1.243247,0.946685,34.550267,0.918723,4,?,1,0.946685,0.528857,1,false
test/wrong/range/publicationDate/publicationDate_00111.ttl,0,0,2547,0,0,0,0,0,0,0,10.450431,0,0,0,0.5,false
test/wrong/range/publicationDate/publicationDate_00097.ttl,0,0,0,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
test/wrong/range/leader/leader_00127.ttl,0,0,31029,2.346479,0.795889,0,0,17.534366,0.298458,3,?,0,0,0.647127,1,false
test/wrong/range/starring/starring_00131.ttl,0,0,295727,11.575588,2.979211,39.565626,8.993217,307.136089,0.999019,29,?,7,1,0.995866,1,false
test/wrong/range/nbateam/nbateam_00121.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/leader/leader_00067.ttl,0,0,20593,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/starring/starring_00083.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/subsidiary/subsidiary_00047.ttl,0,0,2631,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/foundationPlace/foundationPlace_00121.ttl,0,0,2512224,0.398412,0.332838,0,0,65.047507,0.998515,15,15.389974,1,0.649987,0.996176,0.5,false
test/wrong/range/award/award_00109.ttl,0,0,43956,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/range/publicationDate/publicationDate_00113.ttl,0,0,29,0,0,0,0,0,0,0,8.599977,0,0,0,0,false
test/wrong/range/starring/starring_00113.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/foundationPlace/foundationPlace_00097.ttl,0,0,76620,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/range/subsidiary/subsidiary_00007.ttl,0,0,81,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/leader/leader_00141.ttl,0,0,16156,2.856345,2.856345,0,0,0,0,1,?,1,0.535565,0,1,false
test/wrong/range/birth/birth_00005.ttl,0,0,50339,0.030401,0.030401,0,0,1.621886,0.022548,1,?,0,0,0.022801,1,false
test/wrong/range/birth/birth_00023.ttl,0,0,1696949,25.947077,3.813788,47.511084,7.98677,186.825237,0.951684,38,?,7,1,0.999818,1,false
test/wrong/range/death/death_00111.ttl,0,0,178957,38.80023,3.666667,171.01845,14.014955,204.766441,0.991771,94,?,12,1,1,1,false
test/wrong/range/nbateam/nbateam_00097.ttl,0,0,84312,11.682735,1.587279,15.151828,2.528965,95.318092,0.951122,27,?,2,0.980982,0.99975,1,false
test/wrong/range/leader/leader_00013.ttl,0,0,257568,1.664895,0.815072,3.572056,1.392643,61.610919,0.462297,4,?,0,0,0.843041,1,false
test/wrong/range/starring/starring_00003.ttl,0,0,6274,1.972159,0.505388,19.437663,4.289041,134.176168,0.997705,12,?,4,0.999724,0.671623,1,false
test/wrong/range/publicationDate/publicationDate_00149.ttl,0,0,4204,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/range/subsidiary/subsidiary_00129.ttl,0,0,307,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/range/starring/starring_00065.ttl,0,0,52379,6.438597,3.056769,3.211559,1.834062,60.777202,0.87949,9,?,1,0.799768,0.933009,1,false
test/wrong/range/award/award_00127.ttl,0,0,69066,2.191868,0.921187,0,0,16.021151,0.688448,8,0,0,0,0.979981,1,false
test/wrong/range/publicationDate/publicationDate_00041.ttl,0,0,47,0,0,0,0,0,0,0,8.599977,0,0,0,0,false
test/wrong/range/death/death_00043.ttl,0,0,17398,0,0,0,0,0,0,2,?,0,0,0.643656,1,false
test/wrong/range/starring/starring_00101.ttl,0,0,215629,17.905665,4.454609,45.219561,10.589645,73.408986,0.933502,10,?,5,0.999995,0.688985,1,false
test/wrong/range/subsidiary/subsidiary_00147.ttl,0,0,60,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/spouse/spouse_00139.ttl,0,0,10905,0,0,0,0,0,0,0,11.648362,0,0,0,1,false
test/wrong/range/death/death_00141.ttl,0,0,29007,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/foundationPlace/foundationPlace_00009.ttl,0,0,68,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/subsidiary/subsidiary_00089.ttl,0,0,10,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/award/award_00095.ttl,0,0,68946,3.344982,2.368049,0.135634,0.135634,32.66693,0.880811,5,0,1,0.888019,0.46015,1,false
test/wrong/range/spouse/spouse_00083.ttl,0,0,18,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/range/death/death_00047.ttl,0,0,204,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/starring/starring_00025.ttl,0,0,61389,0,0,0,0,0,0,1,?,1,0.77714,0,1,false
test/wrong/range/subsidiary/subsidiary_00105.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/nbateam/nbateam_00095.ttl,0,0,208086,8.726178,2.07003,1.576691,0.859878,17.870339,0.508763,8,?,0,0,0.965388,1,false
test/wrong/range/award/award_00089.ttl,0,0,8073,0,0,0,0,0,0,3,19.227727,2,0.969867,0,1,false
test/wrong/range/birth/birth_00123.ttl,0,0,899102,3.934874,1.331358,22.006607,4.992591,120.937954,0.946714,23,?,2,0.987569,0.999641,1,false
test/wrong/range/award/award_00099.ttl,0,0,7018,0,0,0,0,0,0,0,19.227727,0,0,0,1,false
test/wrong/range/foundationPlace/foundationPlace_00023.ttl,0,0,7012,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
test/wrong/range/starring/starring_00147.ttl,0,0,340,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/starring/starring_00081.ttl,0,0,2178,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/spouse/spouse_00091.ttl,0,0,32,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/publicationDate/publicationDate_00127.ttl,0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/range/publicationDate/publicationDate_00147.ttl,0,0,89,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/range/leader/leader_00021.ttl,0,0,232783,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/foundationPlace/foundationPlace_00011.ttl,0,0,9013700,48.710928,3.006465,596.336395,33.124576,349.589404,0.939991,50,17.568397,8,0.999997,1,1,false
test/wrong/range/leader/leader_00113.ttl,0,0,20587,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/publicationDate/publicationDate_00053.ttl,0,0,198,2.357932,2.357932,0,0,5.296124,0.629894,2,8.735166,0,0,0.643072,0,false
test/wrong/range/death/death_00087.ttl,0,0,454,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/birth/birth_00073.ttl,0,0,28618,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/publicationDate/publicationDate_00037.ttl,0,0,7,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/range/birth/birth_00117.ttl,0,0,191701,4.705009,2.996728,2.562421,2.562421,3.961317,0.850648,10,?,1,0.998447,0.897579,1,false
test/wrong/range/death/death_00121.ttl,0,0,309968,23.333574,5.086666,21.170941,4.577999,54.66657,0.688783,12,?,2,0.897051,0.98118,1,false
test/wrong/range/spouse/spouse_00015.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/starring/starring_00109.ttl,0,0,46,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/birth/birth_00085.ttl,0,0,209899,11.427358,6.033525,19.697816,6.668632,25.49348,0.883819,6,?,2,0.976785,0.817087,1,false
test/wrong/range/leader/leader_00093.ttl,0,0,27696,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/spouse/spouse_00149.ttl,0,0,70,1.103505,1.103505,0,0,4.49351,0.807428,1,?,1,0.827629,0,1,false
test/wrong/range/spouse/spouse_00059.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/birth/birth_00131.ttl,0,0,184261,3.458325,1.71978,2.111338,0.991047,104.73764,0.985545,9,?,1,0.991047,0.872051,1,false
