@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
test/wrong/domainrange/leader/leader_00003.ttl,0,0,23706,2.980005,2.980005,0,0,32.760413,0.7915,4,?,0,0,0.812729,1,false
test/wrong/domainrange/nbateam/nbateam_00125.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/death/death_00019.ttl,0,0,20254,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/subsidiary/subsidiary_00069.ttl,0,0,100,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00145.ttl,0,0,1904340,16.341881,1.88818,278.800788,23.02323,358.144204,0.996734,54,17.568397,7,1,1,1,false
test/wrong/domainrange/spouse/spouse_00131.ttl,0,0,61,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/starring/starring_00047.ttl,0,0,93,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00111.ttl,0,0,117143,1.061629,0.803197,0,0,17.715762,0.802503,5,17.568397,1,0.600044,0.815523,1,false
test/wrong/domainrange/starring/starring_00149.ttl,0,0,64,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/nbateam/nbateam_00031.ttl,0,0,228470,22.525448,3.639128,104.375399,14.745408,125.541486,0.919399,35,?,4,0.995009,0.999895,1,false
test/wrong/domainrange/nbateam/nbateam_00047.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00031.ttl,0,0,455172,6.352503,1.310452,52.168454,10.81123,198.951856,0.972841,13,17.568397,3,0.999327,0.976486,1,false
test/wrong/domainrange/starring/starring_00123.ttl,0,0,159513,13.795353,4.779624,15.255139,3.824397,41.003727,0.951576,9,?,2,0.997977,0.820765,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00025.ttl,0,0,4062,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
test/wrong/domainrange/starring/starring_00099.ttl,0,0,46,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/award/award_00101.ttl,0,0,41593,19.14051,4.331625,66.071394,8.823189,49.240902,0.855813,26,25.87216,7,1,0.995728,1,false
test/wrong/domainrange/award/award_00125.ttl,0,0,0,0,0,0,0,0,0,0,25.87216,0,0,0,1,false
test/wrong/domainrange/award/award_00097.ttl,0,0,49450,0.808289,0.288615,75.740343,12.065877,93.474423,0.986062,54,25.87216,8,1,0.999999,1,false
test/wrong/domainrange/death/death_00021.ttl,0,0,425,0,0,0,0,0,0,2,?,1,0.761502,0,1,false
test/wrong/domainrange/birth/birth_00033.ttl,0,0,10885,1.44484,1.44484,0,0,3.526786,0.321115,1,?,0,0,0.333425,1,false
test/wrong/domainrange/birth/birth_00141.ttl,0,0,93480,3.487401,1.615833,2.195637,1.211875,7.182683,0.545146,5,?,0,0,0.872237,1,false
test/wrong/domainrange/death/death_00095.ttl,0,0,146,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/award/award_00071.ttl,0,0,104318,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/domainrange/starring/starring_00085.ttl,0,0,6,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/death/death_00035.ttl,0,0,30193,7.874652,3.971336,3.578417,2.382802,0.583656,0.196714,5,?,0,0,0.765891,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00071.ttl,0,0,284678,17.992122,2.81515,77.357415,14.747703,119.206786,0.978414,24,17.568397,4,0.999573,0.99922,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00125.ttl,0,0,6,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00077.ttl,0,0,92,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
test/wrong/domainrange/publicationDate/publicationDate_00017.ttl,0,0,301,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
test/wrong/domainrange/starring/starring_00119.ttl,0,0,6,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/nbateam/nbateam_00039.ttl,0,0,349133,62.610871,5.928034,722.028432,48.919033,1766.866206,0.994051,93,?,12,1,1,1,false
test/wrong/domainrange/death/death_00125.ttl,0,0,306,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/birth/birth_00105.ttl,0,0,535908,17.876385,4.380051,45.463266,6.888429,150.759788,0.976132,25,?,4,0.999996,0.998315,1,false
test/wrong/domainrange/starring/starring_00009.ttl,0,0,286,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/publicationDate/publicationDate_00129.ttl,0,0,20390,39.891454,5.890274,72.100306,15.8457,46.756486,0.901307,28,5.34463,6,0.999998,0.998218,0,false
test/wrong/domainrange/foundationPlace/foundationPlace_00015.ttl,0,0,3836,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
test/wrong/domainrange/death/death_00045.ttl,0,0,225308,2.103244,1.136233,0,0,14.435649,0.673593,4,?,0,0,0.912561,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00037.ttl,0,0,76,1.531917,1.329778,0,0,0,0,2,?,1,0.606418,0.398933,0.5,false
test/wrong/domainrange/publicationDate/publicationDate_00101.ttl,0,0,105205,0.52937,0.52937,0,0,6.560588,0.390672,1,8.735166,0,0,0.397028,0,false
test/wrong/domainrange/publicationDate/publicationDate_00057.ttl,0,0,45494,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/domainrange/award/award_00091.ttl,0,0,24468,6.26151,2.610906,0.730121,0.366316,17.036982,0.691068,6,25.87216,0,0,0.912627,1,false
test/wrong/domainrange/death/death_00131.ttl,0,0,14079,39.640592,4.41967,178.413948,21.78266,284.191154,0.938527,25,?,1,0.902091,0.999988,1,false
test/wrong/domainrange/spouse/spouse_00065.ttl,0,0,5,0,0,0,0,0,0,0,11.528814,0,0,0,1,false
test/wrong/domainrange/leader/leader_00055.ttl,0,0,828130,37.0736,5.079052,139.053285,25.329238,138.995019,0.842667,26,?,9,1,0.948285,1,false
test/wrong/domainrange/nbateam/nbateam_00139.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/death/death_00149.ttl,0,0,52576,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/birth/birth_00097.ttl,0,0,3002942,11.754531,2.330202,41.45471,7.616552,407.164945,0.980876,33,?,3,0.997635,0.999945,1,false
test/wrong/domainrange/nbateam/nbateam_00133.ttl,0,0,196075,14.480517,2.640609,22.29121,5.999961,199.053818,0.970294,41,?,3,0.999918,0.999999,1,false
test/wrong/domainrange/starring/starring_00143.ttl,0,0,39380,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/leader/leader_00135.ttl,0,0,300292,3.84475,0.902122,0,0,150.962322,0.932391,11,?,4,0.999363,0.899436,1,false
test/wrong/domainrange/nbateam/nbateam_00007.ttl,0,0,135326,9.065409,3.19796,4.127178,1.744342,38.503463,0.758994,11,?,1,0.872171,0.839289,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00089.ttl,0,0,173028,26.244884,3.206034,171.998205,19.236207,212.213701,0.936207,31,15.389974,5,0.99939,0.999995,0.5,false
test/wrong/domainrange/award/award_00055.ttl,0,0,18825,0,0,0,0,0,0,17,25.87216,8,1,0.824597,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00063.ttl,0,0,289,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
test/wrong/domainrange/nbateam/nbateam_00073.ttl,0,0,16377,27.051295,7.950922,13.123914,4.418794,21.073773,0.879073,7,?,3,0.999837,0.681786,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00035.ttl,0,0,1312030,28.827987,2.985375,407.3341,32.839128,304.654171,0.988836,43,15.622217,7,1,1,0.5,false
test/wrong/domainrange/starring/starring_00145.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/subsidiary/subsidiary_00067.ttl,0,0,39,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/death/death_00147.ttl,0,0,19516,5.44488,5.44488,0,0,0,0,4,?,1,0.960861,0,1,false
test/wrong/domainrange/birth/birth_00079.ttl,0,0,2491,0,0,0,0,0,0,2,?,1,0.769285,0.325876,1,false
test/wrong/domainrange/leader/leader_00029.ttl,0,0,82995,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/starring/starring_00013.ttl,0,0,564350,33.649906,3.333333,255.860084,20.999925,358.83954,0.997218,28,?,12,1,0.953219,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00099.ttl,0,0,136,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/death/death_00079.ttl,0,0,210764,10.628422,2.411097,3.994274,3.994274,26.822312,0.998568,36,?,8,1,0.992014,1,false
test/wrong/domainrange/leader/leader_00023.ttl,0,0,170542,29.399701,6.951599,51.878506,9.820973,61.788954,0.877833,12,?,2,0.99833,0.973542,1,false
test/wrong/domainrange/nbateam/nbateam_00053.ttl,0,0,142086,3.223435,1.091204,8.796381,2.993555,14.387404,0.36696,7,?,0,0,0.891714,1,false
test/wrong/domainrange/spouse/spouse_00153.ttl,0,0,2,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/leader/leader_00117.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/publicationDate/publicationDate_00023.ttl,0,0,0,0,0,0,0,0,0,0,8.599977,0,0,0,0,false
test/wrong/domainrange/publicationDate/publicationDate_00131.ttl,0,0,734,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domainrange/spouse/spouse_00001.ttl,0,0,4,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00005.ttl,0,0,152,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
test/wrong/domainrange/nbateam/nbateam_00149.ttl,0,0,390566,46.190014,2.89234,94.498117,16.669698,698.383293,0.948901,54,?,15,1,0.999999,1,false
test/wrong/domainrange/publicationDate/publicationDate_00085.ttl,0,0,10709,3.838225,3.838225,0,0,0,0,2,8.735166,0,0,0.606036,0,false
test/wrong/domainrange/starring/starring_00035.ttl,0,0,8,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/birth/birth_00057.ttl,0,0,353371,10.33553,2.296863,19.187993,4.727193,128.532829,0.761744,14,?,2,0.807017,0.995523,1,false
test/wrong/domainrange/award/award_00059.ttl,0,0,59332,0,0,0,0,0,0,7,25.87216,1,0.805451,0.912121,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00021.ttl,0,0,10123,0.279114,0.279114,0,0,14.752393,0.418671,1,17.568397,0,0,0.418671,1,false
test/wrong/domainrange/spouse/spouse_00079.ttl,0,0,9,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00007.ttl,0,0,5806,1.625921,0.636267,0,0,17.954597,0.625854,3,17.568397,1,0.636267,0.604511,1,false
test/wrong/domainrange/award/award_00021.ttl,0,0,13758,0,0,0,0,0,0,36,17.064295,7,1,0.999834,1,false
test/wrong/domainrange/starring/starring_00063.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/leader/leader_00099.ttl,0,0,63306,0.955197,0.955197,0,0,34.064303,0.955197,2,?,1,0.955197,0,1,false
test/wrong/domainrange/starring/starring_00031.ttl,0,0,45157,1.033552,0.699848,0.667408,0.667408,22.629086,0.694971,3,?,0,0,0.80001,1,false
test/wrong/domainrange/death/death_00027.ttl,0,0,46972,6.604135,3.839319,4.223099,2.835591,8.387349,0.848687,4,?,2,0.975255,0.419517,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00123.ttl,0,0,3058730,18.613302,2.666667,114.127893,19.302506,46.509892,0.986107,36,15.622217,7,1,0.997471,0.5,false
test/wrong/domainrange/spouse/spouse_00035.ttl,0,0,2,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/leader/leader_00047.ttl,0,0,25147,3.87814,1.757897,3.619839,1.699289,24.958014,0.724288,3,?,2,0.887505,0.439474,1,false
test/wrong/domainrange/award/award_00083.ttl,0,0,14261,0,0,0,0,0,0,14,25.87216,4,0.999948,0.993057,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00137.ttl,0,0,972282,5.386425,1.064502,2.302929,0.955827,149.066137,0.997206,26,17.568397,5,0.999892,0.999581,1,false
test/wrong/domainrange/spouse/spouse_00127.ttl,0,0,300004,38.157498,2.994956,656.443438,36.683694,1281.666866,1,130,10.538263,19,1,1,1,false
test/wrong/domainrange/spouse/spouse_00089.ttl,0,0,10341,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/domainrange/publicationDate/publicationDate_00065.ttl,0,0,11975,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domainrange/spouse/spouse_00105.ttl,0,0,2917,0,0,0,0,0,0,8,10.538263,0,0,0.936732,1,false
test/wrong/domainrange/nbateam/nbateam_00101.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00065.ttl,0,0,4143315,7.281489,0.999398,87.862667,10.993377,552.988425,0.999073,49,15.622217,8,1,0.999999,0.5,false
test/wrong/domainrange/award/award_00037.ttl,0,0,58283,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/domainrange/birth/birth_00061.ttl,0,0,419848,42.542641,4,239.244545,19.507623,426.354523,0.976521,90,?,15,1,1,1,false
test/wrong/domainrange/death/death_00073.ttl,0,0,185,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/spouse/spouse_00075.ttl,0,0,23,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/spouse/spouse_00057.ttl,0,0,30112,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/domainrange/starring/starring_00069.ttl,0,0,2250,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/publicationDate/publicationDate_00093.ttl,0,0,7790,0,0,0,0,0,0,1,8.735166,1,0.749865,0,0,false
test/wrong/domainrange/spouse/spouse_00017.ttl,0,0,4361,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/leader/leader_00061.ttl,0,0,477570,66.830738,3.180286,3352.365477,97.999727,2929.282898,0.999987,111,?,33,1,1,1,false
test/wrong/domainrange/spouse/spouse_00121.ttl,0,0,3,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/starring/starring_00117.ttl,0,0,116,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/death/death_00089.ttl,0,0,343911,9.241796,2.124821,22.18137,5.49478,126.911459,0.95075,23,?,4,0.999909,0.998179,1,false
test/wrong/domainrange/publicationDate/publicationDate_00111.ttl,0,0,47893,0.389809,0.209862,0.26992,0.26992,1.131261,0.262315,2,8.735166,0,0,0.335584,0,false
test/wrong/domainrange/publicationDate/publicationDate_00097.ttl,0,0,658,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domainrange/leader/leader_00127.ttl,0,0,288004,30.073403,5.183988,47.45268,12.518983,22.202911,0.806961,28,?,2,0.778831,0.999516,1,false
test/wrong/domainrange/starring/starring_00131.ttl,0,0,16,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/nbateam/nbateam_00121.ttl,0,0,330644,23.38891,3.240075,140.723837,16.71757,531.071081,0.994139,61,?,4,1,1,1,false
test/wrong/domainrange/leader/leader_00067.ttl,0,0,167225,3.08429,1.842072,1.064758,1.064758,21.054534,0.871245,3,?,1,0.921036,0.532379,1,false
test/wrong/domainrange/starring/starring_00083.ttl,0,0,6086,3.024706,1.635046,3.302638,1.667591,4.590946,0.815468,4,?,2,0.969672,0,1,false
test/wrong/domainrange/subsidiary/subsidiary_00047.ttl,0,0,11055,0.269709,0.269709,0,0,7.267809,0.26901,1,?,0,0,0.269709,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00121.ttl,0,0,7035,0.726682,0.726682,0,0,0,0,2,15.622217,0,0,0.545011,0.5,false
test/wrong/domainrange/award/award_00109.ttl,0,0,10619,7.658067,2.64892,23.968957,3.994903,178.920439,0.998696,27,25.87216,5,1,0.996942,1,false
test/wrong/domainrange/publicationDate/publicationDate_00113.ttl,0,0,132332,2.330822,0.457259,4.672141,0.914518,133.032218,0.456825,7,8.599977,0,0,0.965964,0,false
test/wrong/domainrange/starring/starring_00113.ttl,0,0,89766,0.999903,0.999903,0,0,12.874772,0.994841,2,?,1,0.999903,0,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00097.ttl,0,0,30485,0,0,0,0,0,0,0,0,0,0,0,0.5,false
test/wrong/domainrange/subsidiary/subsidiary_00007.ttl,0,0,177,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/leader/leader_00141.ttl,0,0,55349,2.690225,1.328487,0.376855,0.376855,28.916343,0.744067,3,?,2,0.927856,0.376855,1,false
test/wrong/domainrange/birth/birth_00005.ttl,0,0,57,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/birth/birth_00023.ttl,0,0,220,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/death/death_00111.ttl,0,0,86176,18.399522,2.626322,16.491762,4.596908,78.126757,0.879501,19,?,4,0.999444,0.997763,1,false
test/wrong/domainrange/nbateam/nbateam_00097.ttl,0,0,213032,7.130755,1.666394,30.844945,6.894469,413.964378,0.97626,30,?,4,0.999998,0.999872,1,false
test/wrong/domainrange/leader/leader_00013.ttl,0,0,221320,25.79644,4.072496,11.989034,3.584683,51.028183,0.907267,27,?,5,0.999977,0.999492,1,false
test/wrong/domainrange/starring/starring_00003.ttl,0,0,7711,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/publicationDate/publicationDate_00149.ttl,0,0,100,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domainrange/subsidiary/subsidiary_00129.ttl,0,0,18701150,11.228467,1.947618,199.676616,18.982387,664.384017,0.999846,120,20.452791,14,1,1,1,false
test/wrong/domainrange/starring/starring_00065.ttl,0,0,184471,2.4436,1.163536,5.091038,1.740606,24.254672,0.870303,22,?,2,0.907115,0.999805,1,false
test/wrong/domainrange/award/award_00127.ttl,0,0,23079,0,0,0,0,0,0,33,25.87216,9,1,0.633974,1,false
test/wrong/domainrange/publicationDate/publicationDate_00041.ttl,0,0,801,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domainrange/death/death_00043.ttl,0,0,133,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/starring/starring_00101.ttl,0,0,269,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/subsidiary/subsidiary_00147.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/spouse/spouse_00139.ttl,0,0,92890,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/death/death_00141.ttl,0,0,282399,2.534628,0.852359,2.868492,1.345125,53.171131,0.655428,6,?,0,0,0.951647,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00009.ttl,0,0,98129,0.5864,0.295018,1.759199,0.885055,56.55454,0.885054,8,15.622217,2,0.947229,0.725862,0.5,false
test/wrong/domainrange/subsidiary/subsidiary_00089.ttl,0,0,36429,1.464391,1.103058,0.372056,0.372056,2.495335,0.463417,3,?,0,0,0.786769,1,false
test/wrong/domainrange/award/award_00095.ttl,0,0,10518,0,0,0,0,0,0,9,17.064295,1,0.858349,0.948871,1,false
test/wrong/domainrange/spouse/spouse_00083.ttl,0,0,253,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/domainrange/death/death_00047.ttl,0,0,4951,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/starring/starring_00025.ttl,0,0,63799,2.310778,1.552517,1.034451,0.568696,44.141495,0.559137,4,?,0,0,0.769578,1,false
test/wrong/domainrange/subsidiary/subsidiary_00105.ttl,0,0,4,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/nbateam/nbateam_00095.ttl,0,0,223449,36.02568,3.169584,122.476399,14.695343,285.513297,0.972843,58,?,8,1,1,1,false
test/wrong/domainrange/award/award_00089.ttl,0,0,14261,0,0,0,0,0,0,14,25.87216,4,0.999948,0.993057,1,false
test/wrong/domainrange/birth/birth_00123.ttl,0,0,192431,2.772299,2.209676,0.421967,0.421967,20.678884,0.418321,2,?,0,0,0.695667,1,false
test/wrong/domainrange/award/award_00099.ttl,0,0,42797,0,0,0,0,0,0,35,25.87216,9,1,0.99576,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00023.ttl,0,0,20658400,53.355964,3.160551,1002.613312,54.999997,492.357207,0.999882,262,15.389974,23,1,1,0.5,false
test/wrong/domainrange/starring/starring_00147.ttl,0,0,153,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/starring/starring_00081.ttl,0,0,295820,6.443871,1.372819,11.698665,3.373878,127.049898,0.99802,10,?,4,0.999988,0.563598,1,false
test/wrong/domainrange/spouse/spouse_00091.ttl,0,0,21541,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/publicationDate/publicationDate_00127.ttl,0,0,35748,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domainrange/publicationDate/publicationDate_00147.ttl,0,0,11689,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
test/wrong/domainrange/leader/leader_00021.ttl,0,0,132172,13.107676,1.333309,47.510174,4.999907,506.934371,0.99983,65,?,3,0.999999,1,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00011.ttl,0,0,10407,6.815893,0.924054,44.029691,6.96335,49.807788,0.50354,21,15.622217,0,0,0.998259,0.5,false
test/wrong/domainrange/leader/leader_00113.ttl,0,0,34073,2.904301,2.904301,0,0,1.352317,0.363842,1,?,0,0,0.396041,1,false
test/wrong/domainrange/publicationDate/publicationDate_00053.ttl,0,0,6623,2.94788,1.992403,0.477738,0.477738,5.231279,0.52913,2,8.735166,1,0.543383,0.477738,0,false
test/wrong/domainrange/death/death_00087.ttl,0,0,25849,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/birth/birth_00073.ttl,0,0,1184018,61.928333,3.86188,623.219461,35.462576,377.1969,0.999149,145,?,18,1,1,1,false
test/wrong/domainrange/publicationDate/publicationDate_00037.ttl,0,0,1421,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domainrange/birth/birth_00117.ttl,0,0,308074,12.922828,1.485875,67.035511,11.940094,361.272107,0.992143,34,?,2,0.997927,0.999995,1,false
test/wrong/domainrange/death/death_00121.ttl,0,0,363113,30.407405,4.585842,31.605508,3.937551,142.778189,0.970228,80,?,6,1,1,1,false
test/wrong/domainrange/spouse/spouse_00015.ttl,0,0,169473,4.011699,1.459228,19.994811,5.963544,100.873739,0.523006,7,10.538263,1,0.512495,0.905556,1,false
test/wrong/domainrange/starring/starring_00109.ttl,0,0,62738,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/birth/birth_00085.ttl,0,0,191,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/leader/leader_00093.ttl,0,0,86131,2.403503,1.203921,0,0,4.321094,0.601075,4,?,0,0,0.840701,1,false
test/wrong/domainrange/spouse/spouse_00149.ttl,0,0,143727,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/spouse/spouse_00059.ttl,0,0,225256,17.868015,2.599925,50.496522,8.774746,168.007347,0.938599,34,10.538263,4,0.999977,0.999972,1,false
test/wrong/domainrange/birth/birth_00131.ttl,0,0,15729144,172.454637,6.999949,2508.219378,69.889808,2312.617521,0.99266,286,?,39,1,1,1,false
