@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/wrong/random/death/death_00018.ttl,0,0,495120,32.202038,3.523942,376.19318,51.481455,271.187135,0.993645,146,?,12,1,1,1,false
train/wrong/random/spouse/spouse_00070.ttl,0,0,19,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/birth/birth_00022.ttl,0,0,116457,234.0233,6.328409,3746.878483,91.990053,2500.009765,0.999754,76,?,52,1,0.859492,1,true
train/correct/birth/birth_00000.ttl,0,0,249654,192.879834,5.99997,2452.917859,61,912.335727,1,174,?,60,1,0.868945,1,true
train/correct/publicationDate/publicationDate_00074.ttl,0,0,35987,35.140071,3.410871,782.283247,71.406362,137.141417,0.925047,57,5.34463,11,0.999997,0.993323,0,true
train/wrong/random/birth/birth_00134.ttl,0,0,66493,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/spouse/spouse_00142.ttl,0,0,491628,268.415988,7.333333,11591.757218,139,4003.171576,0.998105,468,10.538263,90,1,1,1,true
train/correct/foundationPlace/foundationPlace_00012.ttl,0,0,27850,13.340068,2.333333,110.134563,14.947237,86.782191,0.996444,18,?,10,1,0.611344,1,true
train/correct/death/death_00070.ttl,0,0,446138,167.747982,6.333333,407.008142,30.691449,1394.890624,0.999996,249,?,39,1,0.999998,1,true
train/wrong/random/subsidiary/subsidiary_00138.ttl,0,0,17817,5.511702,2.007739,5.570511,2.989132,27.102598,0.946677,7,8.136442,2,0.999495,0.614445,0.5,false
train/wrong/random/leader/leader_00090.ttl,0,0,40598,0.035251,0.022076,0,0,2.575149,0.033837,4,5.75578,0,0,0.071137,0,false
train/wrong/random/birth/birth_00144.ttl,0,0,62826,0.010807,0.010807,0,0,0.015785,0.001925,1,?,0,0,0.002026,1,false
train/wrong/random/death/death_00144.ttl,0,0,268,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/spouse/spouse_00084.ttl,0,0,190293,80.287645,3.959752,418.495157,23.999997,1576.363832,0.997998,162,10.538263,36,1,1,1,true
train/wrong/random/subsidiary/subsidiary_00088.ttl,0,0,364,0,0,0,0,0,0,1,?,0,0,0.142005,0.5,false
train/wrong/random/starring/starring_00080.ttl,0,0,15,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/starring/starring_00058.ttl,0,0,43509,151.185005,4.666666,3810.356449,112.968732,1390.190085,0.999083,265,?,47,1,1,1,true
train/correct/leader/leader_00022.ttl,0,0,957151,324.036851,8,2850.599985,73.999179,2450.511606,0.999971,358,?,60,1,1,1,true
train/correct/subsidiary/subsidiary_00140.ttl,0,0,54847,51.526039,7.651963,418.652043,40.010475,120.567101,0.997603,95,0,10,1,0.997035,1,true
train/correct/subsidiary/subsidiary_00056.ttl,0,0,30839410,36.044031,3.943659,948.328121,71,53.533704,0.971163,355,20.452791,8,1,1,1,true
train/wrong/random/nbateam/nbateam_00076.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/random/award/award_00120.ttl,0,0,7,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/spouse/spouse_00140.ttl,0,0,112859,0.34935,0.34935,0,0,6.116328,0.34935,1,?,0,0,0.34935,0.5,false
train/wrong/random/spouse/spouse_00124.ttl,0,0,267,0,0,0,0,0,0,0,4.019161,0,0,0,0.5,false
train/wrong/random/publicationDate/publicationDate_00036.ttl,0,0,55314,1.106453,1.048987,0.553227,0.524493,0.553226,0.524493,2,?,1,0.524493,0.028733,1,false
train/correct/subsidiary/subsidiary_00108.ttl,0,0,494795,18.172202,4.952615,33.021675,10.533233,50.615708,0.928918,10,?,6,0.999999,0.458391,1,true
train/wrong/random/leader/leader_00036.ttl,0,0,92,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/random/nbateam/nbateam_00052.ttl,0,0,390836,82.19748,5.333333,1088.094216,50,1741.644967,0.999999,283,?,30,1,0.999989,1,false
train/wrong/random/foundationPlace/foundationPlace_00038.ttl,0,0,2,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/publicationDate/publicationDate_00032.ttl,0,0,18840,27.343335,5.666657,56.524181,10.814103,115.344404,0.999945,18,8.735166,6,1,0.548832,0,true
train/wrong/random/publicationDate/publicationDate_00062.ttl,0,0,12061,5.709323,2.979669,8.086752,3.997583,31.009174,0.982644,3,5.184651,2,0.999996,0.038759,0,false
train/wrong/random/death/death_00110.ttl,0,0,53957,26.820627,1.995001,191.92573,12.993495,627.333406,0.9995,211,?,9,1,1,1,false
train/wrong/random/spouse/spouse_00060.ttl,0,0,91998,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/random/foundationPlace/foundationPlace_00022.ttl,0,0,220936,17.146164,2.816081,33.366851,8.261749,78.674944,0.671472,79,?,0,0,0.995279,1,false
train/correct/death/death_00008.ttl,0,0,86679,99.698471,5.333333,665.773012,41.760542,1151.089272,0.992649,111,?,21,1,0.999998,1,true
train/correct/starring/starring_00002.ttl,0,0,202082,172.190237,7,1206.950733,53,783.939386,0.990729,94,?,41,1,0.953084,1,true
train/wrong/random/nbateam/nbateam_00056.ttl,0,0,16422,0.099297,0.099297,0,0,1.353232,0.148946,6,?,0,0,0.148946,1,false
train/correct/award/award_00112.ttl,0,0,48189,109.819647,8.99318,578.740059,30,343.702281,1,132,19.227727,24,1,0.999878,1,true
train/wrong/random/spouse/spouse_00036.ttl,0,0,18,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/death/death_00138.ttl,0,0,83337,162.553061,7.587972,1937.027717,65.769644,550.100487,1,112,?,43,1,0.999746,1,true
train/wrong/random/award/award_00032.ttl,0,0,1,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/subsidiary/subsidiary_00028.ttl,0,0,323,3.568859,1.648269,5.242067,3.955846,17.948593,0.968026,8,?,1,0.988961,0.654123,1,true
train/correct/foundationPlace/foundationPlace_00132.ttl,0,0,312120,2.161067,0.330367,183.088539,10.902123,860.487488,0.991102,61,17.568397,16,1,0.999961,1,true
train/correct/nbateam/nbateam_00032.ttl,0,0,518510,73.018174,5.284621,738.301773,46.999814,708.875964,1,177,?,28,1,0.999991,1,true
train/correct/death/death_00092.ttl,0,0,7209,20.759026,4.380163,20.599388,3.995331,106.371925,0.992144,30,?,8,1,0.951821,1,true
train/wrong/random/spouse/spouse_00000.ttl,0,0,100497,0.999475,0.999475,0,0,12.755497,0.985922,2,?,1,0.999475,0,1,false
train/wrong/random/nbateam/nbateam_00070.ttl,0,0,151,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/nbateam/nbateam_00086.ttl,0,0,21689,0,0,0,0,0,0,0,8.996855,0,0,0,0,false
train/wrong/random/starring/starring_00054.ttl,0,0,130,0,0,0,0,0,0,0,6.968164,0,0,0,0.5,false
train/wrong/random/spouse/spouse_00116.ttl,0,0,24901,0,0,0,0,0,0,0,8.090027,0,0,0,0,false
train/wrong/random/starring/starring_00020.ttl,0,0,24,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/spouse/spouse_00144.ttl,0,0,40420,29.953435,3.666612,136.595691,17.999733,109.586213,0.984151,48,10.538263,5,1,0.999868,1,true
train/correct/foundationPlace/foundationPlace_00142.ttl,0,0,59057,33.288051,5.380805,143.445797,23,50.010208,0.921927,102,17.568397,7,1,0.999993,1,true
train/correct/birth/birth_00098.ttl,0,0,327242,55.234913,3.873556,1359.783258,71.987892,1441.633986,0.982307,183,?,24,1,1,1,true
train/wrong/random/subsidiary/subsidiary_00042.ttl,0,0,240,0,0,0,0,0,0,0,7.651399,0,0,0,0.5,false
train/wrong/random/death/death_00050.ttl,0,0,78802,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/leader/leader_00072.ttl,0,0,2163,4.948505,4.948505,0,0,2.440512,0.828042,3,?,1,0.989701,0,0.5,false
train/correct/spouse/spouse_00044.ttl,0,0,213621,121.641267,4.995964,1470.347202,47.923971,4411.034694,0.999577,435,?,24,1,1,1,true
train/wrong/random/foundationPlace/foundationPlace_00100.ttl,0,0,74010,2.98401,1.312032,4.604396,2.633176,37.461441,0.980083,6,?,1,0.984024,0.797914,0.5,false
train/correct/birth/birth_00142.ttl,0,0,12050,34.509354,4.998472,172.460673,19.59024,325.364468,0.984742,18,?,11,1,0.746579,1,true
train/wrong/random/award/award_00026.ttl,0,0,30,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/birth/birth_00066.ttl,0,0,154564,5.250481,3.333332,3.275485,3.275485,0.026015,0.001002,26,?,2,0.999999,0.896776,1,false
train/correct/birth/birth_00104.ttl,0,0,87932,89.577711,8.951063,133.56211,13.997184,210.903781,0.962673,58,?,19,1,0.913138,1,true
train/wrong/random/subsidiary/subsidiary_00122.ttl,0,0,1089125,1.5935,1.367804,0.338545,0.338545,13.631559,0.801321,2,6.181256,1,0.820682,0.338545,0,false
train/correct/leader/leader_00146.ttl,0,0,63847,79.089453,6.666667,727.760367,51.938649,503.819887,0.999547,70,?,20,1,0.999789,1,true
train/correct/starring/starring_00032.ttl,0,0,2035570,83.214414,4.327379,2518.942981,98.982007,2097.399891,0.998608,338,?,27,1,1,1,true
train/correct/leader/leader_00038.ttl,0,0,27909,61.97778,3.666451,1564.714599,73.996912,710.091077,0.999893,135,?,28,1,0.999999,1,true
train/wrong/random/spouse/spouse_00006.ttl,0,0,17535,0,0,0,0,0,0,0,10.36269,0,0,0,0,false
train/correct/foundationPlace/foundationPlace_00122.ttl,0,0,177617,56.669399,2.999942,1361.790601,58.867605,605.647712,0.992882,77,0,29,1,0.997906,1,true
train/wrong/random/death/death_00058.ttl,0,0,3730,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/birth/birth_00122.ttl,0,0,10998,27.065335,3.666626,22.751369,2.999967,214.973316,0.995695,17,?,10,1,0.091453,1,true
train/wrong/random/birth/birth_00008.ttl,0,0,2927593,26.050913,4.932536,47.789073,8,139.860008,0.998028,115,?,7,1,0.999316,1,false
train/correct/subsidiary/subsidiary_00148.ttl,0,0,5156,1.78842,0.887154,4.886844,2.41951,1.321066,0.117945,13,?,0,0,0.414567,1,true
train/correct/birth/birth_00146.ttl,0,0,108776,51.389113,6.999977,87.768247,9.999777,87.521624,0.996904,22,?,10,1,0.926726,1,true
train/wrong/random/starring/starring_00132.ttl,0,0,6049,0,0,0,0,0,0,0,6.999696,0,0,0,0,false
train/correct/subsidiary/subsidiary_00112.ttl,0,0,16651,1.69337,1,3.265774,1.634291,98.178029,0.99719,6,?,3,1,0.064822,1,true
train/wrong/random/spouse/spouse_00136.ttl,0,0,226264,6.70905,6.418052,1.091464,0.916865,5.123602,0.850395,4,?,1,0.916865,0.174599,1,false
train/correct/subsidiary/subsidiary_00110.ttl,0,0,10502,53.714542,4.66101,427.340826,29.999993,130.355774,0.967793,56,?,14,1,0.999512,1,true
train/correct/birth/birth_00076.ttl,0,0,34945,26.731337,3.569204,293.796464,37.86428,251.47896,0.988321,87,?,5,1,0.998734,1,true
train/correct/foundationPlace/foundationPlace_00050.ttl,0,0,10803,29.892513,3.333238,164.079137,17.371386,89.114476,0.954297,26,15.389974,12,1,0.944136,0.5,true
train/wrong/random/award/award_00084.ttl,0,0,17025,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/award/award_00060.ttl,0,0,134398,147.564666,8.660206,1398.358077,50.822317,623.290088,1,288,19.227727,31,1,1,1,true
train/wrong/random/publicationDate/publicationDate_00060.ttl,0,0,1061,0.156578,0.156578,0,0,0,0,1,?,0,0,0.078289,1,false
train/correct/subsidiary/subsidiary_00070.ttl,0,0,28222,27.555648,3.325879,122.072034,10.979651,146.468936,0.991548,26,?,13,1,0.770908,0.5,true
train/wrong/random/award/award_00062.ttl,0,0,4208744,127.28762,7.886155,2276.009964,112,434.576643,0.987673,545,?,19,1,1,1,false
train/correct/starring/starring_00066.ttl,0,0,59459,40.253448,5,150.803322,18.964309,400.902591,0.997774,143,?,11,1,1,1,true
train/correct/starring/starring_00092.ttl,0,0,49437,26.369182,3.22607,65.899258,10.891782,560.132972,0.998382,41,?,15,1,0.628113,1,true
train/wrong/random/starring/starring_00090.ttl,0,0,5645,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/random/leader/leader_00006.ttl,0,0,11455,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/nbateam/nbateam_00038.ttl,0,0,2246,0.576964,0.576964,0,0,50.15327,0.865445,1,5.977201,1,0.865445,0,0.5,false
train/wrong/random/leader/leader_00124.ttl,0,0,178,0,0,0,0,0,0,0,12.505829,0,0,0,0.5,false
train/wrong/random/starring/starring_00028.ttl,0,0,202,0,0,0,0,0,0,0,4.090994,0,0,0,0,false
train/correct/leader/leader_00066.ttl,0,0,345069,279.080733,7.666667,2974.309757,81.719075,767.959661,0.999999,248,?,63,1,1,1,true
train/wrong/random/death/death_00000.ttl,0,0,101872,0.131142,0.124821,0,0,6.070024,0.374464,4,?,0,0,0.432634,1,false
train/wrong/random/leader/leader_00014.ttl,0,0,760546,21.290177,4.009191,75.72547,25.568276,184.464585,0.916769,171,?,3,0.999128,0.976015,1,false
train/wrong/random/leader/leader_00004.ttl,0,0,7,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/random/subsidiary/subsidiary_00002.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/random/leader/leader_00024.ttl,0,0,220109,9.760926,3.403237,5.601332,1.972157,30.204731,0.901926,12,?,3,0.999958,0.546471,0.5,false
train/wrong/random/spouse/spouse_00050.ttl,0,0,2762405,226.657044,6.311828,5994.590325,106.999944,5681.103768,1,587,?,77,1,1,1,false
train/wrong/random/spouse/spouse_00018.ttl,0,0,119,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/birth/birth_00128.ttl,0,0,243273,56.059811,3.523226,406.106595,30.059787,1528.452838,0.976005,92,?,14,1,0.999998,1,true
train/wrong/random/death/death_00062.ttl,0,0,23855,0,0,0,0,0,0,12,?,0,0,0.138518,1,false
train/correct/birth/birth_00126.ttl,0,0,35764,36.27974,4.065679,37.003105,4.16483,437.593591,0.916323,83,?,2,0.991194,0.999758,1,true
train/wrong/random/leader/leader_00048.ttl,0,0,146745,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/nbateam/nbateam_00040.ttl,0,0,231186,121.545089,5.536477,1060.023161,42,573.408896,0.994495,169,?,30,1,1,1,true
train/wrong/random/spouse/spouse_00126.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/birth/birth_00126.ttl,0,0,2841,0,0,0,0,0,0,1,?,1,0.624806,0,1,false
train/correct/nbateam/nbateam_00068.ttl,0,0,424424,58.108615,2.666667,1503.999442,59.881131,808.043714,1,114,?,49,1,0.998023,1,true
train/wrong/random/death/death_00060.ttl,0,0,183964,37.681054,4.999999,201.406858,16.987389,407.670439,0.997963,244,?,13,1,1,1,false
train/correct/award/award_00088.ttl,0,0,92606,101.969933,6.964051,1162.212908,71.994901,309.278613,0.947756,148,19.227727,16,1,1,1,true
train/correct/foundationPlace/foundationPlace_00038.ttl,0,0,36912,32.654669,2.743931,214.790333,17.881125,129.987151,0.975206,91,17.568397,14,1,0.998451,1,true
train/correct/starring/starring_00074.ttl,0,0,81760,17.746138,1.666665,535.642491,38.379288,233.803802,0.99535,61,?,16,1,0.997432,1,true
train/wrong/random/nbateam/nbateam_00102.ttl,0,0,231,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/leader/leader_00148.ttl,0,0,365408,3.36672,1.392239,49.417087,18.271353,89.110031,0.701753,31,?,2,0.849445,0.666542,1,false
train/correct/publicationDate/publicationDate_00102.ttl,0,0,182705,376.50837,8,2088.693136,65,1938.362844,0.999949,497,8.735166,76,1,0.518611,0,true
train/correct/foundationPlace/foundationPlace_00048.ttl,0,0,13802,10.047126,2.651133,55.104493,14.858695,81.328467,0.984404,26,15.622217,3,0.999804,0.911872,0.5,true
train/correct/publicationDate/publicationDate_00082.ttl,0,0,57960,183.177911,4.999018,5138.626796,158.388101,1452.899734,1,476,8.735166,74,1,1,0,true
train/correct/birth/birth_00132.ttl,0,0,13099548,119.793477,5.907343,1088.681297,64.796552,1616.678235,1,273,?,30,1,1,1,true
train/wrong/random/subsidiary/subsidiary_00022.ttl,0,0,4863,0.000306,0.000306,0,0,0.001436,0.000072,2,?,0,0,0.000077,0.5,false
train/wrong/random/subsidiary/subsidiary_00058.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/foundationPlace/foundationPlace_00000.ttl,0,0,12818300,44.610983,6.398646,405.838292,31.718795,119.010279,0.881078,304,17.568397,7,0.999921,0.999652,1,true
train/correct/death/death_00004.ttl,0,0,265689,228.913636,7.664212,1906.105806,54,2029.389004,0.999679,179,?,52,1,1,1,true
train/correct/subsidiary/subsidiary_00036.ttl,0,0,688070,240.018602,7,4442.772533,159.021514,795.29418,0.981999,184,16.058738,52,1,0.999955,0.5,true
train/wrong/random/leader/leader_00140.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/publicationDate/publicationDate_00000.ttl,0,0,53951,229.810235,5.333333,3364.176464,88.088036,1051.570071,1,350,8.735166,50,1,1,0,true
train/wrong/random/starring/starring_00138.ttl,0,0,299,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/random/nbateam/nbateam_00018.ttl,0,0,96,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/random/leader/leader_00080.ttl,0,0,32,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/publicationDate/publicationDate_00024.ttl,0,0,54727,203.662049,9.333333,1371.027737,56.947231,1156.800101,0.999171,162,10.848536,45,1,0.999997,0.5,false
train/wrong/random/foundationPlace/foundationPlace_00098.ttl,0,0,0,0,0,0,0,0,0,0,7.651399,0,0,0,0.5,false
train/wrong/random/leader/leader_00112.ttl,0,0,234510,0.804746,0.369074,0.515085,0.369074,34.231593,0.88714,6,?,1,0.810258,0.55653,0.5,false
train/wrong/random/leader/leader_00022.ttl,0,0,180669,0.266369,0.222483,1.113936,1.001171,11.507782,0.162851,36,?,0,0,0.185185,1,false
train/correct/death/death_00046.ttl,0,0,41270,50.613344,4.999721,268.892085,22.914977,261.704707,0.99849,52,?,9,1,0.999247,1,true
train/correct/award/award_00110.ttl,0,0,58149,120.851759,7.666666,1035.948231,60.9895,406.236281,0.990918,80,19.227727,25,1,0.998073,1,true
train/wrong/random/spouse/spouse_00044.ttl,0,0,290406,0.110459,0.083481,0.330824,0.313053,1.173505,0.062548,36,?,0,0,0.070649,1,false
train/wrong/random/award/award_00010.ttl,0,0,465,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/random/starring/starring_00098.ttl,0,0,4,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/nbateam/nbateam_00066.ttl,0,0,1176809,294.267418,6.333331,2866.187176,55.998609,3103.293165,1,277,?,74,1,1,1,true
train/correct/nbateam/nbateam_00108.ttl,0,0,835660,99.43147,5.666666,1506.954014,72.978913,1520.154677,1,224,?,35,1,0.999998,1,true
train/wrong/random/publicationDate/publicationDate_00108.ttl,0,0,33,0,0,0,0,0,0,0,8.415032,0,0,0,0.5,false
train/correct/death/death_00028.ttl,0,0,59433,21.879437,2.999999,328.375047,34.999962,166.258266,0.940394,38,?,10,1,0.904005,1,true
train/correct/subsidiary/subsidiary_00122.ttl,0,0,219,0.33298,0.33298,0,0,0,0,3,?,2,0.999987,0,1,true
train/correct/leader/leader_00114.ttl,0,0,433513,186.397669,10.333333,319.59656,27,456.840277,0.999999,202,?,28,1,0.999841,1,true
train/correct/award/award_00128.ttl,0,0,124677,69.44124,5.975818,196.03983,26.992483,493.65857,0.995467,66,19.227727,23,1,0.975167,1,true
train/wrong/random/subsidiary/subsidiary_00062.ttl,0,0,424236,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/award/award_00096.ttl,0,0,46813,88.464318,7,659.428772,36,474.295168,0.993013,163,19.227727,20,1,0.998487,1,true
train/wrong/random/birth/birth_00092.ttl,0,0,705210,27.271817,3.178297,117.165684,12.748816,351.925844,0.970129,92,?,12,1,0.999028,1,false
train/wrong/random/birth/birth_00150.ttl,0,0,497,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/birth/birth_00062.ttl,0,0,408523,132.626963,2.665767,2591.245084,60.999691,6304.733565,1,276,?,70,1,1,1,true
train/wrong/random/subsidiary/subsidiary_00086.ttl,0,0,553907,42.088532,3.553086,323.151346,33.750432,577.079149,0.986876,72,?,20,1,0.99949,1,false
train/wrong/random/publicationDate/publicationDate_00140.ttl,0,0,4621,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/death/death_00130.ttl,0,0,213150,154.86913,6.403538,1838.952773,62.999983,731.585298,0.98462,93,?,36,1,0.998924,1,true
train/wrong/random/subsidiary/subsidiary_00108.ttl,0,0,838,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/publicationDate/publicationDate_00038.ttl,0,0,8,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/random/death/death_00100.ttl,0,0,130849,0.587279,0.55849,0.599954,0.55849,64.938635,0.558451,9,?,0,0,0.577738,1,false
train/correct/foundationPlace/foundationPlace_00082.ttl,0,0,50302,5.855314,1.950145,76.196842,33.152463,25.437952,0.953726,41,?,1,0.975072,0.815904,1,true
train/wrong/random/award/award_00108.ttl,0,0,1515,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/subsidiary/subsidiary_00134.ttl,0,0,0,0,0,0,0,0,0,0,3.751182,0,0,0,0.5,false
train/wrong/random/publicationDate/publicationDate_00078.ttl,0,0,4934,0.004199,0.001716,0.002337,0.001471,0.002866,0.000735,3,?,0,0,0.001356,1,false
train/wrong/random/nbateam/nbateam_00046.ttl,0,0,81,0,0,0,0,0,0,0,10.36269,0,0,0,0,false
train/correct/death/death_00142.ttl,0,0,18903,43.247122,5.666261,26.643096,13.740759,118.733564,0.986761,31,?,7,1,0.997664,1,true
train/correct/spouse/spouse_00114.ttl,0,0,80996,98.311588,1.333333,7941.930376,132.255213,7707.421266,1,379,?,94,1,0.999987,1,true
train/correct/nbateam/nbateam_00080.ttl,0,0,334523,139.165621,4.666663,3373.512398,75,1911.064387,1,363,?,68,1,1,1,true
train/wrong/random/subsidiary/subsidiary_00112.ttl,0,0,83,2,2,0,0,6.933958,0.966469,8,?,1,1,0,0.5,false
train/correct/foundationPlace/foundationPlace_00124.ttl,0,0,21301,11.667897,5.854472,28.050211,13.234924,29.517653,0.935457,31,17.568397,3,0.999237,0.735531,1,true
train/wrong/random/subsidiary/subsidiary_00010.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/nbateam/nbateam_00030.ttl,0,0,36510,0.094338,0.094164,0,0,4.719931,0.282491,4,?,0,0,0.282616,0.5,false
train/correct/spouse/spouse_00086.ttl,0,0,55475,15.678024,0.666667,227.984345,10,1278.591519,1,122,10.538263,23,1,0.999863,1,true
train/wrong/random/birth/birth_00050.ttl,0,0,5687,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/subsidiary/subsidiary_00074.ttl,0,0,106,0,0,0,0,0,0,0,?,0,0,0,1,true
train/wrong/random/starring/starring_00014.ttl,0,0,419,0,0,0,0,0,0,2,?,2,0.995359,0,0.5,false
train/wrong/random/spouse/spouse_00082.ttl,0,0,267,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/spouse/spouse_00040.ttl,0,0,6523769,444.397488,7,14845.971884,139,12210.241403,1,3659,10.538263,160,1,1,1,true
train/wrong/random/subsidiary/subsidiary_00012.ttl,0,0,70,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/birth/birth_00096.ttl,0,0,3953,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/subsidiary/subsidiary_00106.ttl,0,0,4730,13.143739,2.33333,53.991044,10.975163,29.97089,0.996324,28,?,6,1,0.963996,1,true
train/correct/death/death_00086.ttl,0,0,410847,131.115847,4.825955,2121.898096,57.645303,3094.629922,0.999915,117,?,50,1,0.999928,1,true
train/wrong/random/subsidiary/subsidiary_00120.ttl,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.5,false
train/correct/nbateam/nbateam_00030.ttl,0,0,303985,224.507673,6.220803,2400.527759,73,1735.104026,0.991607,380,?,45,1,1,1,true
train/correct/publicationDate/publicationDate_00046.ttl,0,0,7112,59.506518,2.999963,949.642594,47.999413,400.40663,0.991852,38,8.599977,21,1,0.965041,0,true
train/correct/nbateam/nbateam_00038.ttl,0,0,241787,143.260797,6.666661,1237.581467,46.948707,712.174841,1,199,?,33,1,0.999982,1,true
train/wrong/random/birth/birth_00036.ttl,0,0,142163,0.839718,0.271074,2.669494,1.212985,26.185617,0.405668,16,?,0,0,0.656225,1,false
train/correct/subsidiary/subsidiary_00032.ttl,0,0,93,7.846226,4.989545,4.332659,2.335867,6.518959,0.842272,9,?,2,0.999307,0.332731,0.5,true
train/wrong/random/death/death_00128.ttl,0,0,23825,8.264858,2.666653,7.770386,2.998125,17.957799,0.945637,8,?,3,1,0.640461,1,false
train/correct/leader/leader_00116.ttl,0,0,422590,83.95671,5.666405,1143.197416,45.690701,1595.477665,0.999954,123,?,25,1,0.999999,1,true
train/correct/award/award_00082.ttl,0,0,37455,137.766212,8.65676,938.574198,45,392.119322,1,124,19.227727,28,1,0.999931,1,true
train/wrong/random/leader/leader_00122.ttl,0,0,1160,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/spouse/spouse_00030.ttl,0,0,160101,32.314233,5,79.852267,18.747756,205.132364,0.990518,159,?,6,1,0.999972,1,false
train/correct/death/death_00040.ttl,0,0,58978,78.11804,4.605072,473.002942,37.997251,599.586263,0.923561,92,?,12,1,1,1,true
train/wrong/random/birth/birth_00020.ttl,0,0,12851,0,0,0,0,0,0,9,?,4,0.999863,0.863273,1,false
train/wrong/random/subsidiary/subsidiary_00092.ttl,0,0,30840,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/starring/starring_00100.ttl,0,0,182,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/birth/birth_00110.ttl,0,0,54257,238.450846,7.58319,2622.508358,70.998882,2201.825574,0.999998,207,?,52,1,0.999989,1,true
train/correct/leader/leader_00010.ttl,0,0,804700,70.368927,7.173307,699.777677,53.329144,655.351806,0.967493,428,?,8,1,1,1,true
train/wrong/random/award/award_00086.ttl,0,0,396,2.436013,1.576157,2.195764,1.182118,2.942644,0.531244,6,19.227727,1,0.506823,0.611204,1,false
train/correct/leader/leader_00072.ttl,0,0,83559,87.659498,5.666667,966.549514,45.976981,1041.670967,0.996119,76,?,27,1,0.991935,1,true
train/wrong/random/publicationDate/publicationDate_00080.ttl,0,0,55,0,0,0,0,0,0,0,5.690776,0,0,0,0,false
train/correct/starring/starring_00026.ttl,0,0,309977,143.496621,6.33129,2303.578941,104.984934,368.266972,0.999987,433,?,40,1,1,1,true
train/wrong/random/foundationPlace/foundationPlace_00058.ttl,0,0,937189,78.728782,3.99869,1286.82774,51.999984,1095.296848,0.996359,202,10.538263,31,1,1,1,false
