@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/wrong/property/publicationDate/publicationDate_00108.ttl,0,0,30169,11.026744,0.998785,42.360726,2.998887,753.997576,1,66,9.829113,18,1,0.994508,0,false
train/wrong/property/award/award_00000.ttl,0,0,84963,258.089151,7.322087,1592.848175,53.716871,527.559434,0.996778,247,8.556813,45,1,1,0,false
train/correct/foundationPlace/foundationPlace_00120.ttl,0,0,20878,13.722593,1.59537,215.651166,36.958508,147.04152,0.929488,32,15.622217,5,0.999997,0.983197,0.5,true
train/correct/publicationDate/publicationDate_00122.ttl,0,0,53383,169.876695,4.999718,3276.090861,105.472366,2573.941949,0.999944,328,8.735166,60,1,1,0,true
train/correct/spouse/spouse_00026.ttl,0,0,43455,37.955012,4.927982,110.141314,13.358052,198.549361,0.997881,85,10.538263,14,1,0.999759,1,true
train/correct/subsidiary/subsidiary_00106.ttl,0,0,4730,13.143739,2.33333,53.991044,10.975163,29.97089,0.996324,28,?,6,1,0.963996,1,true
train/correct/award/award_00046.ttl,0,0,60167,60.813699,7.276505,283.135179,31.320607,96.793833,0.914434,64,25.87216,9,1,0.995493,1,true
train/correct/award/award_00008.ttl,0,0,51029,19.843179,5.658938,303.261771,45.937263,99.208527,0.972765,114,0,3,0.999903,0.996199,1,true
train/wrong/property/nbateam/nbateam_00042.ttl,0,0,196819,220.684327,5,4021.508627,83.999996,1262.632533,0.999902,431,?,57,1,1,1,false
train/correct/spouse/spouse_00034.ttl,0,0,23325,8.451697,1.219874,207.074413,26.47172,39.743201,0.727663,38,10.538263,6,0.999268,0.987631,1,true
train/correct/foundationPlace/foundationPlace_00128.ttl,0,0,224633000,34.561999,4.333333,400.077363,43.999883,826.145802,0.997244,82,15.622217,14,1,0.997721,0.5,true
train/correct/starring/starring_00144.ttl,0,0,173495,53.391076,7.407974,223.384806,34.820743,199.817506,0.900382,70,?,9,0.999999,0.999095,1,true
train/correct/publicationDate/publicationDate_00132.ttl,0,0,36371,70.720744,4.198972,1037.429971,61.915883,311.325419,0.994138,105,8.735166,20,1,1,0,true
train/wrong/property/birth/birth_00126.ttl,0,0,56564,16.671411,2.361628,384.395349,63.06333,255.216849,0.979121,120,?,6,1,0.996926,1,false
train/correct/publicationDate/publicationDate_00112.ttl,0,0,20743,10.491077,3.103881,250.18679,48.31697,64.945748,0.607431,97,8.735166,1,0.680521,0.961223,0,true
train/wrong/property/birth/birth_00052.ttl,0,0,232149,214.286935,4.999904,4929.500123,100.999812,2999.50559,0.999848,228,?,63,1,0.999924,1,false
train/correct/leader/leader_00068.ttl,0,0,99442,231.499745,9.665825,3199.306284,111.999983,1021.722481,0.999822,132,?,46,1,0.99906,1,true
train/correct/death/death_00088.ttl,0,0,66198,65.578523,4.347288,372.012638,34.998945,446.470257,0.996345,111,?,17,1,0.999916,1,true
train/wrong/property/foundationPlace/foundationPlace_00106.ttl,0,0,27358,29.406299,3.903957,197.424216,25.774236,267.148444,0.95645,26,4.608768,11,1,0.962349,0,false
train/correct/starring/starring_00044.ttl,0,0,171232,63.389524,4.819869,391.301883,38.069642,629.881183,0.981617,45,?,18,1,0.964131,1,true
train/correct/nbateam/nbateam_00086.ttl,0,0,511319,58.099745,2.999848,2018.566248,79,833.509017,1,330,?,53,1,1,1,true
train/correct/leader/leader_00000.ttl,0,0,1962420,157.79013,12.333333,646.870409,42.558558,335.807853,0.986325,126,?,28,1,0.999984,1,true
train/wrong/property/subsidiary/subsidiary_00076.ttl,0,0,6669,10.091645,1.325185,138.988794,12.591732,678.650604,0.999996,26,?,14,1,0.931933,0.5,false
train/correct/starring/starring_00140.ttl,0,0,71,3.00507,2.953073,0.9955,0.984358,6.095666,0.911198,6,?,1,0.983066,0.086536,1,true
train/wrong/property/spouse/spouse_00126.ttl,0,0,169496,34.026091,1.999991,1171.462527,51.689868,1480.24554,0.993734,242,6.968164,13,1,1,0.5,false
train/correct/starring/starring_00102.ttl,0,0,411382,198.230941,9.333176,1036.413604,40,449.979561,0.988501,111,?,35,1,0.997198,1,true
train/correct/nbateam/nbateam_00022.ttl,0,0,291013,94.432162,4.666667,681.857945,39.092932,3740.010425,0.999117,479,?,30,1,1,1,true
train/wrong/property/foundationPlace/foundationPlace_00026.ttl,0,0,115224,3.201243,1.213278,2.975663,1.812529,42.469042,0.906462,6,6.007685,3,0.999255,0.305142,0,false
train/wrong/property/publicationDate/publicationDate_00030.ttl,0,0,23904,6.609711,0.333333,56.516257,2.999999,832.823616,1,64,7.558551,37,1,0.930373,0.5,false
train/wrong/property/birth/birth_00000.ttl,0,0,208319,140.134416,5,1076.643224,32.999993,2825.843807,1,104,?,44,1,0.86538,1,false
train/wrong/property/subsidiary/subsidiary_00064.ttl,0,0,104918,55.089512,2.333333,807.709559,55.970883,608.137588,1,158,8.090027,41,1,0.999816,0,false
train/wrong/property/starring/starring_00060.ttl,0,0,21835,4.341812,1.624738,8.507495,2.925604,21.954252,0.975201,10,?,1,0.975201,0.903899,1,false
train/wrong/property/birth/birth_00118.ttl,0,0,1847355,297.78585,8.333333,3452.677888,98,3911.892269,0.999934,384,?,65,1,1,1,false
train/wrong/property/subsidiary/subsidiary_00024.ttl,0,0,37394,49.082122,2.666123,1515.182742,79.983681,413.320371,0.98715,67,?,17,1,0.999028,0.5,false
train/wrong/property/publicationDate/publicationDate_00050.ttl,0,0,24055,31.139665,1.999895,238.234021,15,507.848704,1,211,9.829113,19,1,1,0,false
train/correct/award/award_00024.ttl,0,0,380837,162.27243,9.288761,1692.25558,58.999176,1012.240273,0.999986,324,0,27,1,1,1,true
train/wrong/property/award/award_00028.ttl,0,0,45673,143.654397,7.666666,962.113535,51.837221,150.231815,0.988372,128,0,26,1,1,0.5,false
train/wrong/property/starring/starring_00062.ttl,0,0,22334,3.834592,1.999372,7.300189,3.999999,42.632466,0.977936,8,?,2,1,0.150566,1,false
train/correct/foundationPlace/foundationPlace_00022.ttl,0,0,112709,83.576982,4.666667,921.621798,52.610571,393.067658,0.997395,65,17.568397,32,1,0.972942,1,true
train/wrong/property/award/award_00052.ttl,0,0,56244,138.190489,6.995239,1228.49242,53.901376,168.726093,0.99527,118,12.376209,23,1,1,0,false
train/wrong/property/foundationPlace/foundationPlace_00088.ttl,0,0,208,0.386625,0.165214,1.342356,0.57825,0.568251,0.082435,5,0,0,0,0.168942,0.5,false
train/wrong/property/publicationDate/publicationDate_00040.ttl,0,0,28816,12.039962,2.66663,17.155608,2.663825,198.407047,0.999979,23,12.505829,10,1,0.42138,0.5,false
train/wrong/property/spouse/spouse_00106.ttl,0,0,27811,21.095503,2.666667,244.131604,28.999994,122.070932,0.994175,213,?,11,1,1,0.5,false
train/correct/nbateam/nbateam_00074.ttl,0,0,170995,37.428715,3.439351,494.76004,36.946963,476.311666,0.998906,176,?,17,1,1,1,true
train/correct/spouse/spouse_00118.ttl,0,0,17693,15.534639,0.666667,493.748253,22,923.692024,1,142,?,23,1,0.991888,1,true
train/wrong/property/nbateam/nbateam_00144.ttl,0,0,1648339,170.034519,5.666662,2780.298329,74,1349.031846,0.989419,353,?,38,1,1,1,false
train/correct/publicationDate/publicationDate_00128.ttl,0,0,16636,131.359196,6.96737,2074.318578,86,547.373083,0.999618,2330,8.735166,20,1,1,0,true
train/wrong/property/award/award_00114.ttl,0,0,99181,246.353053,8.333119,2749.82737,79.987055,1910.801818,0.999515,334,8.40865,57,1,1,0.5,false
train/correct/award/award_00098.ttl,0,0,18561,43.275133,3.734601,395.533644,50.999981,32.755384,0.995354,78,19.227727,9,1,0.999018,1,true
train/wrong/property/birth/birth_00124.ttl,0,0,44388,27.153036,4.243791,39.535743,5.943657,377.137374,0.998497,19,?,9,1,0.820424,1,false
train/correct/death/death_00006.ttl,0,0,416485,91.884363,3.888881,1012.102115,56.66927,2432.044889,0.999761,197,?,33,1,1,1,true
train/correct/death/death_00076.ttl,0,0,43101,4.688498,1.98886,14.232963,2.98329,81.499046,0.94062,95,?,1,0.989324,0.82635,1,true
train/wrong/property/spouse/spouse_00150.ttl,0,0,121928,129.646057,6.333333,2290.633498,92.990726,751.242246,0.992394,327,7.622914,38,1,1,0.5,false
train/wrong/property/starring/starring_00122.ttl,0,0,50101,73.237668,5.303631,511.940085,40.993076,202.152539,0.995082,230,?,18,1,1,1,false
train/correct/publicationDate/publicationDate_00014.ttl,0,0,193,4.41965,1.999108,9.23682,5.997323,27.03988,0.955778,4,5.34463,2,0.999927,0.227728,0,true
train/correct/award/award_00130.ttl,0,0,41837,93.193998,6,596.644196,37.999994,276.836496,0.99724,132,19.227727,24,1,0.999841,1,true
train/wrong/property/publicationDate/publicationDate_00084.ttl,0,0,102838,187.273289,8.465173,1405.984947,78.96187,402.279445,0.983431,213,7.763197,31,1,1,0.5,false
train/wrong/property/leader/leader_00108.ttl,0,0,71551,0,0,0,0,0,0,135,?,4,0.997492,0.992417,1,false
train/wrong/property/spouse/spouse_00140.ttl,0,0,35518,128.865747,3.66664,4989.41113,107,2118.318498,0.999934,378,?,54,1,0.999905,1,false
train/wrong/property/award/award_00058.ttl,0,0,59084,65.309126,7.996295,379.845145,36.999918,242.869443,0.996868,79,7.91207,13,1,0.998361,0,false
train/wrong/property/spouse/spouse_00016.ttl,0,0,127716,169.460152,8.333333,2714.706262,65.999998,1647.298906,0.999568,275,7.651399,54,1,0.99212,0.5,false
train/wrong/property/subsidiary/subsidiary_00096.ttl,0,0,20067,31.315528,2.999997,262.392444,29.577168,370.743367,0.994103,68,0,16,1,0.985571,0.5,false
train/wrong/property/foundationPlace/foundationPlace_00034.ttl,0,0,325,1.567139,0.49024,0,0,68.436098,0.735241,12,?,0,0,0.978585,1,false
train/wrong/property/subsidiary/subsidiary_00098.ttl,0,0,20326,25.743074,3.623895,246.561625,33.971373,70.384356,0.980956,28,?,7,1,0.876259,1,false
train/wrong/property/award/award_00096.ttl,0,0,52045,34.684212,4.220983,372.953397,22.947127,1065.505068,0.993662,117,8.556813,19,1,0.999932,0,false
train/wrong/property/birth/birth_00088.ttl,0,0,61083,99.960819,6.949357,714.891312,47.996567,458.156855,0.995457,22,?,18,1,0.000423,1,false
train/wrong/property/nbateam/nbateam_00126.ttl,0,0,64423,91.736433,7.003272,1459.047567,101.980282,441.798653,0.95492,214,?,11,1,1,1,false
train/wrong/property/spouse/spouse_00084.ttl,0,0,166923,42.197628,3.666667,366.843784,23.997765,561.091601,0.997942,181,7.622914,17,1,1,0.5,false
train/correct/leader/leader_00080.ttl,0,0,27748,50.191346,6,99.946363,8,188.211535,0.999662,35,?,14,1,0.047032,1,true
train/wrong/property/publicationDate/publicationDate_00052.ttl,0,0,63581,250.222205,5.333333,4187.331241,88.477617,1100.254641,0.989345,429,1.637849,59,1,0.999985,0,false
train/wrong/property/starring/starring_00080.ttl,0,0,48917,38.601261,2.999749,491.223058,33.999425,851.150639,0.998084,37,?,15,1,0.909789,1,false
train/correct/starring/starring_00056.ttl,0,0,26705,13.362915,2.818666,55.344533,12.962589,99.71351,0.99314,15,?,5,1,0.465614,1,true
train/correct/nbateam/nbateam_00020.ttl,0,0,452274,155.095916,4.666666,2805.284849,133.97708,1763.289731,1,456,?,72,1,1,1,true
train/wrong/property/death/death_00004.ttl,0,0,216385,158.256091,7.666646,1203.894156,46.057442,536.029134,0.998444,125,?,33,1,0.999914,1,false
train/wrong/property/foundationPlace/foundationPlace_00136.ttl,0,0,81,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/property/birth/birth_00090.ttl,0,0,84853,150.06649,9.328208,1564.739255,72.351657,2132.330486,0.999451,119,?,21,1,0.999947,1,false
train/correct/award/award_00044.ttl,0,0,52457,97.8135,6.96155,485.918893,31.24245,116.038678,0.999747,97,25.87216,18,1,0.999999,1,true
train/correct/leader/leader_00040.ttl,0,0,43035,140.063993,9.333333,1189.773633,68.580431,463.341199,0.99999,270,?,22,1,1,1,true
train/wrong/property/foundationPlace/foundationPlace_00054.ttl,0,0,9339,34.573648,4.666613,48.768258,6.993786,79.785653,0.983632,42,1.408084,7,1,0.9928,0,false
train/correct/leader/leader_00092.ttl,0,0,1390894,442.397677,8.333333,7649.55679,153.981583,4163.397682,1,457,?,98,1,1,1,true
train/correct/award/award_00002.ttl,0,0,379610,139.645864,4.999932,2854.746477,95.999648,912.912083,0.999993,666,17.064295,42,1,1,1,true
train/correct/subsidiary/subsidiary_00018.ttl,0,0,1900,5.704991,1.703569,19.797424,8.451957,15.221575,0.731123,6,?,3,0.959012,0.364164,1,true
train/correct/nbateam/nbateam_00094.ttl,0,0,20312,217.088367,8.666385,323.530418,54.999985,380.883852,0.999967,159,?,29,1,1,1,true
train/wrong/property/nbateam/nbateam_00072.ttl,0,0,340559,120.197783,6,2302.65302,82.797365,702.079172,0.985148,432,?,25,1,1,1,false
train/correct/death/death_00080.ttl,0,0,380387,60.241731,3.581383,748.38623,40.046372,1144.775027,0.970172,151,?,15,1,1,1,true
train/wrong/property/award/award_00054.ttl,0,0,47713,110.211333,6.666667,506.658349,37.577294,424.276839,0.999037,115,8.137943,30,1,0.999896,0.5,false
train/wrong/property/starring/starring_00022.ttl,0,0,206176,168.280859,3.666667,3629.014893,68,4332.091724,0.999758,421,?,58,1,1,1,false
train/correct/foundationPlace/foundationPlace_00140.ttl,0,0,6523,0.432365,0.299788,0.515977,0.449682,3.33043,0.220973,5,17.568397,0,0,0.277553,1,true
train/wrong/property/award/award_00022.ttl,0,0,25452,35.413314,3.538029,476.826837,49.210764,137.680874,0.963721,122,0,5,0.999993,0.999797,1,false
train/wrong/property/death/death_00052.ttl,0,0,223949,61.830345,3.907682,964.400638,56.989315,440.277923,0.993208,122,?,20,1,0.999999,1,false
train/correct/publicationDate/publicationDate_00064.ttl,0,0,54997,320.297394,7.333333,6390.325703,130,1111.135655,1,741,8.735166,73,1,1,0,true
train/wrong/property/foundationPlace/foundationPlace_00006.ttl,0,0,10469,0.122793,0.122793,0,0,2.088882,0.183647,1,?,0,0,0.18419,0.5,false
train/wrong/property/subsidiary/subsidiary_00132.ttl,0,0,3293,10.895114,2.101091,54.153395,15.547848,23.110492,0.939652,18,?,3,0.997867,0.84972,0.5,false
train/wrong/property/birth/birth_00096.ttl,0,0,161577,128.178797,5.180715,890.909338,45.166773,911.324048,0.993476,68,?,39,1,0.793552,1,false
train/correct/spouse/spouse_00112.ttl,0,0,245625,238.730904,5.648772,2785.173101,48,5086.275633,1,459,10.538263,88,1,1,1,true
train/wrong/property/nbateam/nbateam_00052.ttl,0,0,156229,75.589161,5.666531,236.396195,18.999993,390.709001,0.999638,160,?,22,1,0.999997,1,false
train/correct/birth/birth_00046.ttl,0,0,72986,128.436831,4.969541,1331.867905,45.849001,1699.046105,0.999065,163,?,38,1,1,1,true
train/wrong/property/leader/leader_00072.ttl,0,0,75130,198.813979,8.666667,2162.288945,75.988503,1803.894122,0.994832,132,?,34,1,0.999999,1,false
train/correct/publicationDate/publicationDate_00026.ttl,0,0,3904,30.141045,2.392179,367.948939,26.853426,286.305469,0.960973,34,8.735166,11,1,0.997747,0,true
train/wrong/property/nbateam/nbateam_00016.ttl,0,0,148023,33.114654,3.97975,387.073154,43.480422,253.479594,0.983532,134,?,10,1,0.999815,1,false
train/wrong/property/subsidiary/subsidiary_00054.ttl,0,0,69,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/spouse/spouse_00144.ttl,0,0,40420,29.953435,3.666612,136.595691,17.999733,109.586213,0.984151,48,10.538263,5,1,0.999868,1,true
train/correct/nbateam/nbateam_00028.ttl,0,0,3330470,32.576598,2.306633,2287.307603,107.837879,1021.28578,0.996746,410,?,22,1,1,1,true
train/correct/spouse/spouse_00138.ttl,0,0,14457,4.792167,1.662424,31.152487,7.873298,84.495879,0.983488,30,0,3,1,0.95991,1,true
train/wrong/property/foundationPlace/foundationPlace_00142.ttl,0,0,55984,12.018455,2.93115,55.193267,13.678701,61.726285,0.920294,27,2.181201,2,0.994155,0.972984,0,false
train/correct/spouse/spouse_00006.ttl,0,0,607663,265.104763,6,7789.348004,76,9703.446798,1,1461,13.723378,121,1,0.999993,1,true
train/wrong/property/spouse/spouse_00066.ttl,0,0,59633,7.284305,1.324597,289.461595,54.985135,257.93773,0.997894,156,6.999696,3,0.991433,1,0,false
train/wrong/property/spouse/spouse_00098.ttl,0,0,105230,26.595551,2.170781,722.821557,50.818532,2247.654804,0.991294,281,?,11,1,1,0.5,false
train/correct/award/award_00000.ttl,0,0,85268,234.132474,7.073411,1812.821414,56,539.156106,1,297,17.064295,43,1,1,1,true
train/correct/death/death_00002.ttl,0,0,7008445,298.560998,8.333328,4653.954287,102.652214,3234.341795,1,410,?,75,1,1,1,true
train/correct/death/death_00128.ttl,0,0,217373,70.855992,5.613448,403.180451,31.373403,546.779458,0.990609,42,?,18,1,0.956395,1,true
train/correct/birth/birth_00066.ttl,0,0,25134,180.826879,8.331555,684.521874,36,1019.413073,0.999784,151,?,32,1,0.982238,1,true
train/wrong/property/foundationPlace/foundationPlace_00030.ttl,0,0,176327,40.73408,3.645413,501.397596,71.67674,439.791373,0.982225,60,5.75578,14,1,0.942042,0,false
train/correct/publicationDate/publicationDate_00046.ttl,0,0,7112,59.506518,2.999963,949.642594,47.999413,400.40663,0.991852,38,8.599977,21,1,0.965041,0,true
train/wrong/property/award/award_00138.ttl,0,0,33510,35.965574,5.630838,487.930647,62.711093,33.949945,0.592282,115,7.91207,3,0.945387,0.997541,0,false
train/correct/spouse/spouse_00036.ttl,0,0,92867,15.814445,2.263153,71.2903,9.790373,137.5424,0.908413,61,10.538263,3,0.99898,0.999187,1,true
train/wrong/property/leader/leader_00106.ttl,0,0,202427,54.658662,2.116647,2307.181891,60,1445.592696,1,117,?,41,1,0.977941,1,false
train/wrong/property/award/award_00116.ttl,0,0,37318,27.878442,4.840044,93.645422,12.981176,106.848642,0.965159,75,8.556813,5,0.999997,0.998555,0,false
train/wrong/property/subsidiary/subsidiary_00114.ttl,0,0,140654,90.964912,4.798619,1600.299681,70,723.680069,0.99887,97,16.834732,28,1,0.993867,0.5,false
train/wrong/property/leader/leader_00002.ttl,0,0,920225,275.489277,9.666667,1165.258145,66,1098.395597,0.999997,950,?,55,1,1,1,false
train/correct/spouse/spouse_00150.ttl,0,0,141029,94.742276,4.333333,998.8161,38.381847,1482.604552,0.993109,351,10.538263,43,1,1,1,true
train/wrong/property/spouse/spouse_00092.ttl,0,0,250362,135.726944,4.991755,3363.221313,98.996665,2848.022643,1,186,6.968164,55,1,0.995398,0.5,false
train/correct/starring/starring_00084.ttl,0,0,76615,48.999097,4.531426,151.196822,9.999542,483.960516,0.998895,68,?,19,1,0.998036,1,true
train/correct/leader/leader_00082.ttl,0,0,15449,181.707387,7.292325,2125.599748,81.962195,514.454616,1,70,?,32,1,0.981332,1,true
train/correct/publicationDate/publicationDate_00138.ttl,0,0,106369,13.763153,2.473522,322.896449,51.016381,179.62615,0.905463,40,7.078934,4,0.998798,0.94496,0,true
train/correct/award/award_00084.ttl,0,0,43077,174.898097,7.09787,1506.13051,49,583.433958,0.996997,249,19.227727,43,1,0.999999,1,true
train/wrong/property/publicationDate/publicationDate_00114.ttl,0,0,130131,79.65927,3.999985,701.227246,42.997224,861.574878,0.997717,90,12.505829,34,1,0.461643,0.5,false
train/wrong/property/foundationPlace/foundationPlace_00134.ttl,0,0,139072,15.024524,2.860902,112.556494,20.997336,120.484423,0.954424,20,0,8,0.999999,0.636974,0.5,false
train/wrong/property/subsidiary/subsidiary_00070.ttl,0,0,21630,26.221533,2.989826,210.328996,17.995969,216.114314,0.994851,28,?,14,1,0.586094,0.5,false
train/wrong/property/foundationPlace/foundationPlace_00138.ttl,0,0,51945,5.965568,2.853126,27.250362,13.904965,7.046525,0.923798,20,1.938921,2,0.997467,0.320227,0,false
train/correct/award/award_00032.ttl,0,0,143863,238.983483,9.333333,2258.334261,88.943712,246.356497,0.967787,327,0,27,1,1,1,true
train/correct/nbateam/nbateam_00084.ttl,0,0,262957,295.581721,6.666667,6227.442458,119,2090.818065,0.998722,297,?,66,1,0.959828,1,true
train/correct/starring/starring_00050.ttl,0,0,34552,24.22615,2.615654,127.852492,12.751359,276.853719,0.993856,36,?,17,1,0.902709,1,true
train/correct/award/award_00036.ttl,0,0,32609,180.925204,10.666667,1156.114932,52.999217,256.129794,0.994749,184,0,21,1,1,1,true
train/wrong/property/foundationPlace/foundationPlace_00040.ttl,0,0,12397,6.662028,0.987219,5.946948,1.998071,706.698669,0.99929,24,12.54757,16,1,0.830039,0.5,false
train/correct/subsidiary/subsidiary_00032.ttl,0,0,93,7.846226,4.989545,4.332659,2.335867,6.518959,0.842272,9,?,2,0.999307,0.332731,0.5,true
train/correct/birth/birth_00090.ttl,0,0,102645,158.073042,7.99727,2096.83033,79.728751,2456.230911,0.999659,120,?,28,1,0.999967,1,true
train/wrong/property/publicationDate/publicationDate_00120.ttl,0,0,23133,47.628606,3.635689,805.138736,55.323622,269.281305,0.948932,123,5.028386,15,1,0.999781,0,false
train/correct/publicationDate/publicationDate_00024.ttl,0,0,250836,66.803617,5,713.531195,40.925326,879.580678,0.995054,90,8.735166,20,1,0.995847,0,true
train/correct/publicationDate/publicationDate_00042.ttl,0,0,12370,37.675448,6.377935,153.726532,31.408635,91.549411,0.953596,32,8.735166,3,0.998302,0.993347,0,true
train/wrong/property/leader/leader_00082.ttl,0,0,8615,137.130931,5.64984,1848.688636,70,624.83019,0.999997,60,?,29,1,0.945449,1,false
train/correct/award/award_00066.ttl,0,0,84504,59.246806,6.307976,366.24112,40,171.952197,0.996957,64,19.227727,12,1,0.999153,1,true
train/correct/foundationPlace/foundationPlace_00116.ttl,0,0,19576,14.566252,1.328793,202.116157,28.999897,158.930131,0.997605,91,17.568397,6,1,0.999999,1,true
train/correct/foundationPlace/foundationPlace_00078.ttl,0,0,1069367,47.479452,3.665769,1205.935166,72.417332,399.694495,0.993918,235,0,19,1,0.999998,1,true
train/wrong/property/birth/birth_00084.ttl,0,0,62315,0.921973,0.546614,1.285873,0.81992,57.683635,0.81992,16,?,1,0.81992,0.40506,1,false
train/correct/award/award_00094.ttl,0,0,82492,170.499886,6,825.341563,36,652.817607,0.995079,100,19.227727,45,1,0.949183,1,true
train/wrong/property/foundationPlace/foundationPlace_00068.ttl,0,0,11602,45.919405,4.141162,315.496315,25.401247,133.473062,0.99936,37,12.780163,14,1,0.848445,0.5,false
train/wrong/property/leader/leader_00136.ttl,0,0,163062,139.31902,4.031259,4138.684503,86,1604.379424,0.999139,202,?,52,1,1,1,false
train/wrong/property/publicationDate/publicationDate_00146.ttl,0,0,23280,50.330921,4.469074,413.536558,42.734795,453.557109,0.988801,97,12.505829,11,1,0.999997,0.5,false
train/correct/spouse/spouse_00078.ttl,0,0,43519,55.741974,2.666667,170.061201,15.999982,1431.305936,1,133,10.538263,34,1,0.998168,1,true
train/correct/award/award_00012.ttl,0,0,35286,165.643646,8.333333,1247.024113,50.994747,333.14512,1,114,0,39,1,0.962755,1,true
train/correct/spouse/spouse_00062.ttl,0,0,342793,194.780862,4.333333,3362.256974,40,5451.295084,1,955,10.538263,94,1,1,1,true
train/wrong/property/starring/starring_00132.ttl,0,0,182674,35.193163,2,435.320427,22,1107.428852,0.997115,69,?,20,1,0.987145,1,false
train/wrong/property/subsidiary/subsidiary_00108.ttl,0,0,129287,11.726843,2.642611,48.879445,11.40074,113.942262,0.942106,11,?,6,1,0.712137,1,false
train/wrong/property/death/death_00000.ttl,0,0,54390,25.882862,4.849836,26.179998,7.304635,22.851877,0.598132,59,?,1,0.913079,0.993628,1,false
train/correct/leader/leader_00022.ttl,0,0,957151,324.140584,8,2851.274066,73.999179,2451.265247,0.999971,358,?,60,1,1,1,true
train/wrong/property/leader/leader_00032.ttl,0,0,482927,97.564762,3.333333,2296.831712,58.999611,2863.543394,0.999392,267,?,58,1,1,1,false
train/wrong/property/starring/starring_00078.ttl,0,0,78612,73.043946,5.289376,1202.473613,58,861.92102,0.994351,78,?,24,1,0.969555,1,false
train/wrong/property/starring/starring_00112.ttl,0,0,13349,4.301321,3.997062,3.193392,2.997796,11.353359,0.919364,3,?,1,0.999265,0.065198,1,false
train/correct/starring/starring_00110.ttl,0,0,351,2.660442,2.660442,0,0,8.648902,0.851026,3,?,1,0.846247,0.263846,1,true
train/wrong/property/foundationPlace/foundationPlace_00084.ttl,0,0,3810360,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/award/award_00132.ttl,0,0,83260,106.277378,8.560428,713.027202,43.985051,285.873143,0.973122,194,19.227727,10,1,1,1,true
train/wrong/property/foundationPlace/foundationPlace_00024.ttl,0,0,31963,13.461749,0.997342,311.55825,26.923456,530.019361,0.996431,37,12.54757,15,1,0.885996,0.5,false
train/wrong/property/spouse/spouse_00030.ttl,0,0,193905,85.5902,3,1281.198674,48,1276.569881,0.999999,150,6.968164,40,1,0.984638,0.5,false
train/wrong/property/nbateam/nbateam_00034.ttl,0,0,150777,3.068473,0.333313,71.07453,7.999503,662.790043,0.999938,86,?,7,1,0.999213,1,false
train/wrong/property/spouse/spouse_00004.ttl,0,0,58577,62.979372,3.147096,1187.408666,48.997056,2463.910174,0.997748,91,?,34,1,0.657641,0.5,false
train/wrong/property/birth/birth_00076.ttl,0,0,46797,21.149309,2.979012,95.210085,13.902057,245.024571,0.984854,74,?,3,0.999999,0.991966,1,false
train/wrong/property/birth/birth_00014.ttl,0,0,105998,34.914171,2.320072,504.218352,32.896892,1175.168924,0.989313,51,?,15,1,0.999843,1,false
train/correct/subsidiary/subsidiary_00076.ttl,0,0,4973,6.348568,0.988827,52.337323,5.932965,251.195793,0.998859,16,?,10,1,0.508646,1,true
train/wrong/property/leader/leader_00028.ttl,0,0,165540,54.258271,3.666647,254.18671,32.895643,340.98498,0.983837,128,?,15,1,0.999996,1,false
train/wrong/property/publicationDate/publicationDate_00038.ttl,0,0,90791,99.947468,4.433027,2143.637611,84.999965,651.00279,0.999918,188,12.505829,33,1,1,0.5,false
train/correct/publicationDate/publicationDate_00002.ttl,0,0,135813,380.275882,9.999743,4616.801952,108.404271,747.931073,0.98858,419,8.735166,65,1,1,0,true
train/wrong/property/death/death_00040.ttl,0,0,38284,51.973606,5.332971,158.676135,16.998844,176.751776,0.968605,64,?,9,1,0.99422,1,false
train/correct/award/award_00018.ttl,0,0,60854,33.991922,4.813762,231.279988,24.766595,136.377778,0.610248,144,0,1,0.606465,0.998875,1,true
train/correct/foundationPlace/foundationPlace_00084.ttl,0,0,4225180,0.063339,0.05128,0,0,8.965172,0.153841,4,?,0,0,0.164044,1,true
train/wrong/property/nbateam/nbateam_00080.ttl,0,0,224595,108.42292,4.333328,2549.253104,76,1181.526428,0.999972,221,?,44,1,0.999987,1,false
train/wrong/property/spouse/spouse_00134.ttl,0,0,1,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/property/subsidiary/subsidiary_00078.ttl,0,0,15685,1.294746,0.324586,2.922481,0.973758,217.487619,0.973758,13,?,4,0.999981,0.912647,0.5,false
train/wrong/property/spouse/spouse_00120.ttl,0,0,24495,238.841285,7.552853,5086.378869,88,2319.205421,0.998194,221,?,62,1,1,0.5,false
train/correct/spouse/spouse_00086.ttl,0,0,55475,15.678024,0.666667,227.984345,10,1278.591519,1,122,10.538263,23,1,0.999863,1,true
