@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/correct/birth/birth_00080.ttl,0,0,125600,14.170894,3.321072,33.958017,5.72062,107.089308,0.962167,24,?,5,1,0.947165,1,true
train/wrong/domainrange/starring/starring_00034.ttl,0,0,10589,0,0,0,0,0,0,2,?,0,0,0.468768,1,false
train/wrong/domainrange/leader/leader_00096.ttl,0,0,7669,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/death/death_00020.ttl,0,0,80331,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/spouse/spouse_00000.ttl,0,0,98633,0.166514,0.166514,0,0,0.918746,0.166329,1,10.538263,0,0,0.166514,1,false
train/correct/award/award_00018.ttl,0,0,60854,33.991922,4.813762,231.279988,24.766595,136.377778,0.610248,144,0,1,0.606465,0.998875,1,true
train/correct/foundationPlace/foundationPlace_00078.ttl,0,0,1069367,47.479452,3.665769,1205.935166,72.417332,399.694495,0.993918,235,0,19,1,0.999998,1,true
train/correct/nbateam/nbateam_00022.ttl,0,0,291013,94.432162,4.666667,681.857945,39.092932,3740.010425,0.999117,479,?,30,1,1,1,true
train/correct/publicationDate/publicationDate_00088.ttl,0,0,142800,188.093152,7.651936,1941.067401,97.863478,336.736706,0.993819,217,8.735166,33,1,1,0,true
train/wrong/domainrange/foundationPlace/foundationPlace_00066.ttl,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,false
train/wrong/domainrange/leader/leader_00048.ttl,0,0,18251,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/leader/leader_00022.ttl,0,0,957151,323.986548,8,2893.865012,74.999168,2449.78472,0.999971,358,?,60,1,1,1,true
train/wrong/domainrange/starring/starring_00022.ttl,0,0,59,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/birth/birth_00074.ttl,0,0,279172,44.694772,2.973915,697.425951,43.999359,1259.456735,0.999517,53,?,21,1,0.941934,1,true
train/correct/starring/starring_00062.ttl,0,0,22772,17.47525,6.212954,30.581352,12.999987,45.142696,0.924088,14,?,3,1,0.409374,1,true
train/wrong/domainrange/award/award_00020.ttl,0,0,57530,0,0,0,0,0,0,0,0,0,0,0,1,false
train/correct/starring/starring_00092.ttl,0,0,49437,26.369182,3.22607,65.899258,10.891782,560.132972,0.998382,41,?,15,1,0.628113,1,true
train/wrong/domainrange/leader/leader_00034.ttl,0,0,132501,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/subsidiary/subsidiary_00030.ttl,0,0,6130,5.243986,2.151368,19.946128,6.677607,17.282859,0.561576,22,?,1,0.562811,0.671609,1,true
train/correct/award/award_00066.ttl,0,0,84504,59.246806,6.307976,366.24112,40,171.952197,0.996957,64,19.227727,12,1,0.999153,1,true
train/wrong/domainrange/foundationPlace/foundationPlace_00058.ttl,0,0,140,0,0,0,0,0,0,4,17.568397,1,0.822279,0.457111,1,false
train/correct/nbateam/nbateam_00126.ttl,0,0,35800,23.738762,3.999958,513.875091,52.847185,154.266589,0.999589,176,?,12,1,0.999994,1,true
train/correct/publicationDate/publicationDate_00024.ttl,0,0,250836,66.803617,5,713.531195,40.925326,879.580678,0.995054,90,8.735166,20,1,0.995847,0,true
train/correct/death/death_00072.ttl,0,0,775874,323.646326,8.333333,2302.298906,117.99957,5516.481855,1,352,?,74,1,0.998368,1,true
train/wrong/domainrange/starring/starring_00148.ttl,0,0,27974,1.986817,1.125876,0,0,5.598684,0.422203,6,?,0,0,0.608706,1,false
train/wrong/domainrange/award/award_00088.ttl,0,0,16712,0,0,0,0,0,0,41,25.87216,1,0.998474,0.940934,1,false
train/wrong/domainrange/starring/starring_00082.ttl,0,0,169199,0.021233,0.006768,0.013328,0.004778,0.200182,0.003129,6,?,0,0,0.013116,1,false
train/correct/award/award_00082.ttl,0,0,37455,137.766212,8.65676,938.574198,45,392.119322,1,124,19.227727,28,1,0.999931,1,true
train/correct/foundationPlace/foundationPlace_00034.ttl,0,0,200,0.793479,0.322731,0,0,36.155652,0.484097,12,?,0,0,0.776538,0.5,true
train/correct/death/death_00094.ttl,0,0,522151,171.287489,4.666666,1615.827303,44.994311,2790.8442,1,351,?,59,1,1,1,true
train/wrong/domainrange/publicationDate/publicationDate_00142.ttl,0,0,4,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/domainrange/foundationPlace/foundationPlace_00116.ttl,0,0,3777,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/foundationPlace/foundationPlace_00014.ttl,0,0,3954,0.149599,0.149599,0,0,0.616395,0.039459,1,17.568397,0,0,0.0408,1,false
train/wrong/domainrange/foundationPlace/foundationPlace_00114.ttl,0,0,12074,16.297971,3.844022,21.121848,7.609939,30.471456,0.865694,12,6.584111,3,0.996178,0.919974,0.5,false
train/wrong/domainrange/foundationPlace/foundationPlace_00100.ttl,0,0,5991,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
train/wrong/domainrange/birth/birth_00036.ttl,0,0,263461,22.506822,6.262726,40.694457,11.997432,70.017338,0.93818,23,?,4,1,0.878035,1,false
train/wrong/domainrange/publicationDate/publicationDate_00140.ttl,0,0,160,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
train/correct/starring/starring_00130.ttl,0,0,34921,144.06029,8.511414,1016.589008,54.93118,413.460254,0.993156,161,?,25,1,0.999999,1,true
train/correct/birth/birth_00084.ttl,0,0,94803,19.226891,4.373225,43.574444,8.338965,198.855793,0.95913,32,?,8,1,0.826915,1,true
train/correct/subsidiary/subsidiary_00102.ttl,0,0,54210,43.622327,2.333333,2003.826278,87,594.406514,1,300,20.452791,39,1,1,1,true
train/wrong/domainrange/starring/starring_00086.ttl,0,0,152957,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/starring/starring_00136.ttl,0,0,3603,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/subsidiary/subsidiary_00106.ttl,0,0,4730,13.143739,2.33333,53.991044,10.975163,29.97089,0.996324,28,?,6,1,0.963996,1,true
train/wrong/domainrange/death/death_00126.ttl,0,0,367671,197.897921,7.333333,1894.257795,92.94335,1882.21531,1,240,?,44,1,0.999977,1,false
train/wrong/domainrange/award/award_00116.ttl,0,0,42124,0,0,114.485596,16.779723,330.240303,0.979988,13,25.87216,8,0.99999,0.585125,1,false
train/correct/foundationPlace/foundationPlace_00098.ttl,0,0,224698,59.090587,3.513685,1676.87304,64,1355.126785,0.99942,123,17.568397,32,1,0.995135,1,true
train/correct/starring/starring_00126.ttl,0,0,35754,90.98865,4.333325,1135.88987,77.994012,2551.00962,0.999353,90,?,37,1,0.998714,1,true
train/correct/publicationDate/publicationDate_00148.ttl,0,0,15344,136.310424,5.298595,1610.743419,62,608.707364,0.99795,378,8.735166,35,1,0.653269,0,true
train/wrong/domainrange/starring/starring_00008.ttl,0,0,162722,5.005498,4.999995,1.001375,0.999999,51.574724,0.969325,3,?,1,0.999999,0.001376,1,false
train/wrong/domainrange/foundationPlace/foundationPlace_00040.ttl,0,0,270,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
train/wrong/domainrange/birth/birth_00010.ttl,0,0,179778,14.50758,3.665037,62.819073,10.920669,70.355457,0.99427,29,?,6,1,0.920647,1,false
train/wrong/domainrange/leader/leader_00130.ttl,0,0,27381,2.034369,2.034369,0,0,5.082198,0.30291,1,?,0,0,0.321216,1,false
train/wrong/domainrange/subsidiary/subsidiary_00104.ttl,0,0,41311,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/nbateam/nbateam_00014.ttl,0,0,558404,3.765144,1.23758,24.625114,9.79367,33.017524,0.630663,27,?,1,0.652911,0.825904,1,false
train/correct/spouse/spouse_00064.ttl,0,0,40535,26.66758,2.998941,126.14718,11.995923,241.230814,0.991971,20,10.538263,13,1,0.562804,1,true
train/correct/nbateam/nbateam_00016.ttl,0,0,233995,95.502315,5.413747,1001.270653,81.220775,999.349637,0.997737,261,?,23,1,1,1,true
train/correct/birth/birth_00008.ttl,0,0,255695,126.350138,4.333333,1164.700495,61.471058,1287.505033,0.995337,63,?,32,1,0.984987,1,true
train/correct/foundationPlace/foundationPlace_00054.ttl,0,0,12462,45.431204,3,367.03892,30,216.345003,0.993004,84,15.622217,16,1,0.999446,0.5,true
train/correct/foundationPlace/foundationPlace_00120.ttl,0,0,20878,13.722593,1.59537,215.651166,36.958508,147.04152,0.929488,32,15.622217,5,0.999997,0.983197,0.5,true
train/correct/subsidiary/subsidiary_00078.ttl,0,0,9292,0.467707,0.233853,0,0,2.80624,0.70156,15,?,6,0.999944,0.80577,1,true
train/correct/death/death_00122.ttl,0,0,26449,80.560401,5.982326,447.189806,22.997524,1007.394783,0.998503,59,?,18,1,0.994438,1,true
train/correct/nbateam/nbateam_00072.ttl,0,0,369865,265.959553,8,5882.710946,113.999742,2012.164407,0.995822,743,?,49,1,1,1,true
train/correct/leader/leader_00144.ttl,0,0,266063,300.51533,8.162435,7818.349562,155.999381,1627.06657,1,367,?,77,1,1,1,true
train/correct/award/award_00112.ttl,0,0,48189,109.819647,8.99318,578.740059,30,343.702281,1,132,19.227727,24,1,0.999878,1,true
train/wrong/domainrange/spouse/spouse_00066.ttl,0,0,10,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/spouse/spouse_00110.ttl,0,0,238416,50.882928,1.666667,1886.282902,49.987726,1951.891097,0.999443,213,10.538263,42,1,1,1,true
train/correct/death/death_00116.ttl,0,0,1229214,429.350713,8,9866.51414,138,5937.616584,1,455,?,89,1,0.999998,1,true
train/wrong/domainrange/birth/birth_00066.ttl,0,0,324506,28.466561,6.615227,40.115273,10.993058,76.939906,0.948034,83,?,7,1,0.993618,1,false
train/correct/publicationDate/publicationDate_00076.ttl,0,0,51759,187.340134,6.333294,4701.863271,125.840688,1311.943739,0.999852,197,8.735166,57,1,1,0,true
train/wrong/domainrange/leader/leader_00060.ttl,0,0,10836,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/leader/leader_00090.ttl,0,0,146636,0,0,0,0,0,0,225,?,3,0.999997,0.999995,1,true
train/wrong/domainrange/leader/leader_00000.ttl,0,0,169453,4.837424,2.21625,19.561071,5.937142,27.188183,0.964056,10,?,3,0.999567,0.689396,1,false
train/wrong/domainrange/award/award_00094.ttl,0,0,205470,39.153758,5.658351,196.629876,25.999575,272.999211,0.97909,108,25.87216,11,1,0.999938,1,false
train/wrong/domainrange/starring/starring_00042.ttl,0,0,40,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/nbateam/nbateam_00006.ttl,0,0,3904851,317.471438,5.666667,16495.711888,172,5493.97832,0.997911,991,?,106,1,1,1,true
train/correct/award/award_00008.ttl,0,0,51029,19.843179,5.658938,303.261771,45.937263,99.208527,0.972765,114,0,3,0.999903,0.996199,1,true
train/wrong/domainrange/foundationPlace/foundationPlace_00088.ttl,0,0,27156,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
train/correct/publicationDate/publicationDate_00138.ttl,0,0,106369,13.763153,2.473522,322.896449,51.016381,179.62615,0.905463,40,7.078934,4,0.998798,0.94496,0,true
train/correct/award/award_00022.ttl,0,0,44502,49.992285,4.836934,688.782561,54.173658,146.971092,0.965977,125,0,6,0.999997,0.999972,1,true
train/wrong/domainrange/leader/leader_00110.ttl,0,0,275224,174.145144,6.666666,1036.616835,43.999894,1340.023193,0.999358,200,?,41,1,1,1,false
train/correct/award/award_00120.ttl,0,0,70624,139.046491,6.326803,1166.506277,51.987582,788.002865,1,186,19.227727,39,1,0.995923,1,true
train/correct/birth/birth_00018.ttl,0,0,348891,137.554479,4.664075,3413.52271,97.999598,2652.819318,0.999994,318,?,43,1,1,1,true
train/wrong/domainrange/foundationPlace/foundationPlace_00000.ttl,0,0,18065,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
train/wrong/domainrange/birth/birth_00128.ttl,0,0,77886,0.869725,0.513409,1.649554,1.540226,97.330816,0.959619,8,?,1,0.959619,0.795246,1,false
train/wrong/domainrange/leader/leader_00058.ttl,0,0,81336,12.011035,2.648695,3.792581,1.986521,260.838665,0.99658,11,?,5,1,0.233729,1,false
train/correct/nbateam/nbateam_00104.ttl,0,0,200569,127.203774,4.333333,3177.064132,107,1935.672429,0.990343,211,?,40,1,1,1,true
train/correct/leader/leader_00072.ttl,0,0,83559,88.145687,5.666667,971.862315,45.976981,1045.654246,0.996119,76,?,27,1,0.987785,1,true
train/correct/birth/birth_00064.ttl,0,0,54431,118.709152,4.743043,677.391936,25.086182,2050.137906,0.997472,86,?,37,1,0.91038,1,true
train/correct/nbateam/nbateam_00060.ttl,0,0,648818,34.873869,4.665192,349.532619,37.226876,448.925245,0.999805,96,?,11,1,0.99301,1,true
train/wrong/domainrange/starring/starring_00036.ttl,0,0,205474,8.619412,2.150327,30.760823,7.999969,120.369319,1,11,?,5,1,0.13593,1,false
train/correct/leader/leader_00052.ttl,0,0,326649,385.833355,7.333333,8479.614312,206.999999,2623.860893,1,536,?,94,1,1,1,true
train/correct/publicationDate/publicationDate_00090.ttl,0,0,168092,142.408209,4.666666,6371.683956,118.999583,2043.715631,0.999967,437,8.735166,83,1,1,0,true
train/wrong/domainrange/spouse/spouse_00022.ttl,0,0,18,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/death/death_00032.ttl,0,0,9014,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/award/award_00050.ttl,0,0,68186,219.78312,9.333333,2153.666828,71,445.857317,1,247,17.064295,42,1,0.934212,1,true
train/correct/subsidiary/subsidiary_00034.ttl,0,0,61,15.916638,4.928229,27.60327,7.885167,17.591462,0.948324,5,?,4,0.999992,0.077077,1,true
train/wrong/domainrange/foundationPlace/foundationPlace_00068.ttl,0,0,34,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/birth/birth_00054.ttl,0,0,38674,3.455589,2.67123,0,0,83.080203,0.808512,28,?,1,0.89041,0.814247,1,true
train/correct/subsidiary/subsidiary_00002.ttl,0,0,101694,20.96203,3.804112,131.082727,21.483881,102.267137,0.902038,39,?,8,0.999995,0.942072,0.5,true
train/correct/publicationDate/publicationDate_00068.ttl,0,0,131,8.04581,3.215641,8.023182,3.507972,2.306399,0.717169,12,?,1,0.743158,0.919356,0.5,true
train/correct/subsidiary/subsidiary_00070.ttl,0,0,28222,27.555648,3.325879,122.072034,10.979651,146.468936,0.991548,26,?,13,1,0.770908,0.5,true
train/wrong/domainrange/award/award_00010.ttl,0,0,79239,12.051732,4.533316,20.71539,6.476166,55.055563,0.647524,24,19.227727,0,0,0.951323,1,false
train/wrong/domainrange/leader/leader_00016.ttl,0,0,33010,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/nbateam/nbateam_00106.ttl,0,0,1512662,48.88513,4.666656,318.283663,34.99985,134.289738,0.943869,82,?,13,1,0.999818,1,false
train/correct/nbateam/nbateam_00130.ttl,0,0,82600,204.763709,5.333156,4410.799958,85,2900.283089,1,484,?,80,1,0.997017,1,true
train/correct/nbateam/nbateam_00114.ttl,0,0,353348,107.766426,4.333333,1132.50177,51.907305,3054.946347,1,196,?,68,1,0.999925,1,true
train/wrong/domainrange/award/award_00126.ttl,0,0,24468,0.410357,0.203895,0.080431,0.040779,0.33907,0.040716,6,25.87216,0,0,0.081081,1,false
train/wrong/domainrange/death/death_00128.ttl,0,0,23961,2.314354,1.333333,0,0,33.105926,0.942691,5,?,2,1,0,1,false
train/wrong/domainrange/publicationDate/publicationDate_00056.ttl,0,0,69713,0.201151,0.201151,0,0,1.34983,0.301727,1,8.735166,0,0,0.301727,0,false
train/correct/nbateam/nbateam_00094.ttl,0,0,20312,217.088367,8.666385,323.530418,54.999985,380.883852,0.999967,159,?,29,1,1,1,true
train/correct/birth/birth_00106.ttl,0,0,6860,12.315794,5.513393,7.992213,2.975753,24.062705,0.982049,10,?,3,0.999376,0.894538,1,true
train/correct/death/death_00014.ttl,0,0,872055,305.484378,6.333333,2615.751135,63,6826.951772,1,630,?,73,1,1,1,true
train/wrong/domainrange/award/award_00074.ttl,0,0,68688,0,0,0,0,0,0,3,0,1,0.950651,0.000011,1,false
train/wrong/domainrange/spouse/spouse_00010.ttl,0,0,107584,1.967285,0.982297,0,0,38.476375,0.725597,5,10.538263,1,0.736722,0.442453,1,false
train/wrong/domainrange/death/death_00076.ttl,0,0,25497,0.014917,0.014917,0,0,0.26024,0.007437,2,?,0,0,0.007458,1,false
train/wrong/domainrange/nbateam/nbateam_00006.ttl,0,0,236283,6.067721,1.802934,23.822026,7.99995,55.721872,0.960038,34,?,5,1,0.96048,1,false
train/wrong/domainrange/award/award_00096.ttl,0,0,41593,21.525933,4.333333,73.67035,8.970575,54.474688,0.935351,26,25.87216,7,1,0.995826,1,false
train/wrong/domainrange/publicationDate/publicationDate_00126.ttl,0,0,3400,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/domainrange/leader/leader_00142.ttl,0,0,1513,2.540572,2.068294,0.322949,0.213961,0.276354,0.186654,2,?,0,0,0.29963,1,false
train/correct/spouse/spouse_00106.ttl,0,0,28072,12.316235,1,446.678815,25.990683,1313.784373,1,248,?,23,1,1,1,true
train/correct/spouse/spouse_00080.ttl,0,0,12839,49.221748,4.977428,219.640393,20.996859,246.368505,0.995436,52,10.538263,17,1,0.987925,1,true
train/wrong/domainrange/nbateam/nbateam_00066.ttl,0,0,175824,20.570804,5.636066,18.799597,5.995025,51.441777,0.973759,15,?,4,1,0.600321,1,false
train/wrong/domainrange/nbateam/nbateam_00086.ttl,0,0,236969,79.033355,6.122404,758.366639,48.02675,523.593101,0.962668,95,?,14,1,0.999996,1,false
train/correct/birth/birth_00098.ttl,0,0,327242,55.234913,3.873556,1359.783258,71.987892,1441.633986,0.982307,183,?,24,1,1,1,true
train/wrong/domainrange/leader/leader_00090.ttl,0,0,5054,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/publicationDate/publicationDate_00078.ttl,0,0,71768,199.220498,5.665051,5638.836464,161.776681,1317.749943,0.999131,457,8.735166,53,1,1,0,true
train/wrong/domainrange/starring/starring_00038.ttl,0,0,137242,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/spouse/spouse_00132.ttl,0,0,42599,25.647001,1,700.874865,29,918.047143,1,246,10.538263,24,1,0.99999,1,true
train/correct/publicationDate/publicationDate_00104.ttl,0,0,14396,117.873597,4,2126.595893,55.980066,813.51031,0.997235,111,8.599977,39,1,0.984894,0,true
train/wrong/domainrange/award/award_00144.ttl,0,0,23467,2.552592,2.494139,3.316477,1.870604,60.709719,0.93025,4,17.064295,2,0.979643,0.025051,0.5,false
train/correct/award/award_00140.ttl,0,0,67246,57.039759,4.333333,316.51216,22,263.248,0.998237,198,19.227727,18,1,1,1,true
train/wrong/domainrange/leader/leader_00040.ttl,0,0,124573,6.523372,1.775282,7.440922,3.138701,12.638445,0.786599,20,?,2,0.945752,0.83767,1,false
train/correct/award/award_00100.ttl,0,0,54820,180.238412,7.333333,1028.566841,48,596.657267,1,351,25.87216,47,1,0.999251,1,true
train/correct/death/death_00064.ttl,0,0,295359,46.89693,4.20048,122.377297,14.059357,228.593558,0.909372,146,?,7,1,0.998725,1,true
train/correct/death/death_00028.ttl,0,0,59433,21.879437,2.999999,328.375047,34.999962,166.258266,0.940394,38,?,10,1,0.904005,1,true
train/correct/death/death_00068.ttl,0,0,29375,73.94703,4.262749,701.202903,55.996731,1043.739662,0.998604,71,?,21,1,0.991975,1,true
train/correct/publicationDate/publicationDate_00026.ttl,0,0,3904,30.141045,2.392179,367.948939,26.853426,286.305469,0.960973,34,8.735166,11,1,0.997747,0,true
train/wrong/domainrange/foundationPlace/foundationPlace_00090.ttl,0,0,2934,0,0,0,0,0,0,0,0,0,0,0,1,false
train/wrong/domainrange/subsidiary/subsidiary_00140.ttl,0,0,17,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/leader/leader_00020.ttl,0,0,236477,354.105446,6.666667,4980.96586,102.999979,3311.675145,0.997278,406,?,79,1,1,1,true
train/wrong/domainrange/spouse/spouse_00136.ttl,0,0,28,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/death/death_00100.ttl,0,0,4880,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/birth/birth_00038.ttl,0,0,54434,121.048373,5.333333,1033.124826,39.99999,2619.928769,0.999258,81,?,40,1,0.985123,1,true
train/correct/death/death_00030.ttl,0,0,38635,44.078505,2.97968,90.000446,19.997926,352.720336,0.999896,54,?,13,1,0.999759,1,true
train/wrong/domainrange/leader/leader_00012.ttl,0,0,424252,30.577871,6.745361,76.49185,14.412082,185.492721,0.964257,34,?,6,1,0.874765,1,false
train/wrong/domainrange/death/death_00106.ttl,0,0,123685,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/starring/starring_00114.ttl,0,0,215300,3.317804,1.59767,1.989309,0.901508,5.534106,0.840568,9,?,1,0.901508,0.700656,1,false
train/correct/leader/leader_00048.ttl,0,0,38886,34.192696,8.010958,9.631914,5.242668,55.827245,0.953026,80,?,3,0.999298,0.999904,1,true
train/correct/foundationPlace/foundationPlace_00066.ttl,0,0,1023582,47.745196,1.605925,3547.190817,96.998036,1684.081305,0.999101,179,15.389974,36,1,1,0.5,true
train/correct/starring/starring_00124.ttl,0,0,70750,40.261501,3.999379,173.970207,21,125.319557,0.991708,131,?,15,1,0.995848,1,true
train/wrong/domainrange/subsidiary/subsidiary_00142.ttl,0,0,78,0,0,0,0,0,0,0,0.392405,0,0,0,0.5,false
train/wrong/domainrange/spouse/spouse_00056.ttl,0,0,5,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/award/award_00044.ttl,0,0,52457,97.8135,6.96155,485.918893,31.24245,116.038678,0.999747,97,25.87216,18,1,0.999999,1,true
train/correct/subsidiary/subsidiary_00110.ttl,0,0,10502,53.714542,4.66101,427.340826,29.999993,130.355774,0.967793,56,?,14,1,0.999512,1,true
train/wrong/domainrange/subsidiary/subsidiary_00126.ttl,0,0,1765,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/award/award_00052.ttl,0,0,71693,0,0,0,0,0,0,0,19.227727,0,0,0,1,false
train/wrong/domainrange/death/death_00090.ttl,0,0,419,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00094.ttl,0,0,16828,9.850252,1.333333,65.743963,10,137.345237,0.99966,34,17.568397,8,1,0.893785,1,true
train/wrong/domainrange/subsidiary/subsidiary_00058.ttl,0,0,180,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/starring/starring_00132.ttl,0,0,70,0,0,0,0,0,0,3,?,0,0,0.39999,1,false
train/correct/foundationPlace/foundationPlace_00100.ttl,0,0,9860,0,0,0,0,0,0,19,17.568397,3,0.996181,0.675121,1,true
train/correct/leader/leader_00074.ttl,0,0,33731,128.399952,8.997887,576.666024,35.432097,239.776623,0.999765,76,?,24,1,0.998079,1,true
train/wrong/domainrange/publicationDate/publicationDate_00088.ttl,0,0,5344,1.655739,1.633009,1.0305,0.979805,18.993244,0.973965,4,?,1,0.977198,0.134421,0.5,false
train/wrong/domainrange/death/death_00142.ttl,0,0,2547,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/nbateam/nbateam_00054.ttl,0,0,1623248,13.875692,3.09937,162.923243,22.277952,177.052692,0.909245,63,?,8,0.999996,0.997756,1,false
train/correct/leader/leader_00066.ttl,0,0,345069,266.002997,7.333333,2977.259207,81.719075,847.793572,0.999999,249,?,63,1,1,1,true
train/wrong/domainrange/nbateam/nbateam_00018.ttl,0,0,1353927,96.911535,3.661926,1011.645443,78.237047,2397.884342,0.999992,356,?,27,1,1,1,false
train/wrong/domainrange/subsidiary/subsidiary_00084.ttl,0,0,190,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
train/wrong/domainrange/birth/birth_00058.ttl,0,0,188,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/spouse/spouse_00076.ttl,0,0,42599,25.647001,1,700.874865,29,918.047143,1,246,10.538263,24,1,0.99999,1,true
train/wrong/domainrange/nbateam/nbateam_00112.ttl,0,0,230681,5.390811,2,17.424039,6,64.730484,1,25,?,2,1,0.767,1,false
train/correct/foundationPlace/foundationPlace_00116.ttl,0,0,19576,14.566252,1.328793,202.116157,28.999897,158.930131,0.997605,91,17.568397,6,1,0.999999,1,true
train/wrong/domainrange/death/death_00064.ttl,0,0,149916,2.177151,0.872003,10.09281,4.360014,183.407708,0.871767,27,?,3,0.998801,0.892319,1,false
train/correct/award/award_00048.ttl,0,0,78137,161.912692,8.506619,1147.395549,64.999996,228.967489,1,132,25.87216,30,1,0.999999,1,true
train/correct/publicationDate/publicationDate_00146.ttl,0,0,52160,65.370763,6.198992,404.763747,44.93773,505.4232,0.993189,105,8.735166,12,1,0.999999,0,true
train/correct/birth/birth_00020.ttl,0,0,485127,141.722904,7.128343,717.46335,44.945395,1586.199116,0.99845,105,?,33,1,0.999646,1,true
train/correct/death/death_00132.ttl,0,0,350573,38.666138,4.033712,286.197888,20.192843,1303.838178,0.998505,47,?,14,1,0.99992,1,true
train/correct/foundationPlace/foundationPlace_00016.ttl,0,0,26696,185.348406,7.99984,1036.541024,59.966902,828.268327,0.99998,164,17.568397,26,1,1,1,true
train/correct/birth/birth_00046.ttl,0,0,72986,128.436831,4.969541,1331.867905,45.849001,1699.046105,0.999065,163,?,38,1,1,1,true
train/wrong/domainrange/nbateam/nbateam_00070.ttl,0,0,205236,22.268259,6,7.247504,2.309782,95.024731,0.92611,29,?,4,1,0.949234,1,false
train/correct/birth/birth_00088.ttl,0,0,44801,60.077891,3.332866,906.32933,48.993138,817.926997,0.995383,26,?,22,1,0,1,true
train/wrong/domainrange/publicationDate/publicationDate_00044.ttl,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0.5,false
train/correct/spouse/spouse_00052.ttl,0,0,209869,121.750394,2.666667,4189.29352,61,5735.685243,1,870,10.538263,76,1,1,1,true
train/wrong/domainrange/award/award_00022.ttl,0,0,3239,0,0,0,0,0,0,0,19.227727,0,0,0,1,false
train/correct/award/award_00002.ttl,0,0,379610,139.645864,4.999932,2854.746477,95.999648,912.912083,0.999993,666,17.064295,42,1,1,1,true
train/wrong/domainrange/subsidiary/subsidiary_00044.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/starring/starring_00026.ttl,0,0,130506,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/award/award_00036.ttl,0,0,32609,180.925204,10.666667,1156.114932,52.999217,256.129794,0.994749,184,0,21,1,1,1,true
train/wrong/domainrange/nbateam/nbateam_00100.ttl,0,0,511244,82.419337,5.477094,987.803554,93.206597,508.39292,0.943329,434,?,13,1,0.99999,1,false
train/correct/death/death_00076.ttl,0,0,43101,4.688498,1.98886,14.232963,2.98329,81.499046,0.94062,95,?,1,0.989324,0.82635,1,true
train/wrong/domainrange/spouse/spouse_00084.ttl,0,0,32,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/award/award_00026.ttl,0,0,20189,0,0,0,0,0,0,1,0,1,0.510287,0,1,false
