@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/wrong/range/leader/leader_00106.ttl,0,0,94742,30.21567,4.665728,46.16696,12.418727,132.248622,0.958872,43,?,13,1,0.968637,1,false
train/correct/leader/leader_00144.ttl,0,0,266063,300.51533,8.162435,7818.349562,155.999381,1651.599339,1,367,?,77,1,1,1,true
train/correct/publicationDate/publicationDate_00006.ttl,0,0,262651,213.953201,7.650156,3375.19774,149.99742,778.291685,0.999879,336,8.735166,43,1,1,0,true
train/correct/spouse/spouse_00012.ttl,0,0,21413,3.629978,0.99226,43.524479,10.418729,58.548065,0.831144,29,?,1,0.543593,0.971793,1,true
train/wrong/range/birth/birth_00098.ttl,0,0,105902,1.98747,1.251761,4.937308,2.816463,60.836305,0.980581,13,?,2,1,0.263587,1,false
train/correct/subsidiary/subsidiary_00120.ttl,0,0,34481,45.090797,4.308216,890.419877,72.929919,361.965071,0.992944,95,0,15,1,0.999402,1,true
train/wrong/range/birth/birth_00020.ttl,0,0,208952,23.934775,3,38.335951,4.956056,463.587648,0.986243,37,?,12,1,0.869639,1,false
train/wrong/range/spouse/spouse_00040.ttl,0,0,210416,11.208185,2.661909,34.349948,7.897249,247.468008,1,29,10.538263,7,1,0.82377,1,false
train/wrong/range/award/award_00142.ttl,0,0,54848,2.335801,1.761764,2.535233,0.879698,35.560453,0.292408,3,0,0,0,0.698352,1,false
train/correct/nbateam/nbateam_00072.ttl,0,0,369865,265.959553,8,5882.710946,113.999742,2012.164407,0.995822,743,?,49,1,1,1,true
train/wrong/range/spouse/spouse_00050.ttl,0,0,70,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/range/starring/starring_00014.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/birth/birth_00010.ttl,0,0,6778889,97.991603,4.951968,1504.102729,74.62083,872.476603,0.989558,276,?,23,1,1,1,true
train/wrong/range/spouse/spouse_00006.ttl,0,0,1878447,129.557038,6.666667,2408.733923,70,1742.915746,1,316,10.538263,40,1,1,1,false
train/correct/starring/starring_00098.ttl,0,0,209343,213.64849,7,3563.754199,110,1222.532564,1,359,?,62,1,1,1,true
train/wrong/range/nbateam/nbateam_00110.ttl,0,0,370199,10.705012,4.774843,25.551001,6.167263,114.242811,0.913736,29,?,3,0.998748,0.955658,1,false
train/wrong/range/subsidiary/subsidiary_00136.ttl,0,0,0,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
train/wrong/range/subsidiary/subsidiary_00146.ttl,0,0,0,0,0,0,0,0,0,3,?,0,0,0.091122,1,false
train/wrong/range/foundationPlace/foundationPlace_00132.ttl,0,0,29782,2.264463,1.293589,0,0,35.457263,0.931653,3,15.389974,3,0.997718,0,0.5,false
train/correct/death/death_00028.ttl,0,0,59433,21.879437,2.999999,328.375047,34.999962,166.258266,0.940394,38,?,10,1,0.904005,1,true
train/correct/starring/starring_00020.ttl,0,0,897245,121.203325,4,4163.298893,73,5309.624816,1,424,?,69,1,0.999535,1,true
train/correct/nbateam/nbateam_00040.ttl,0,0,231186,121.545089,5.536477,1060.023161,42,573.408896,0.994495,169,?,30,1,1,1,true
train/wrong/range/birth/birth_00086.ttl,0,0,5223,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/publicationDate/publicationDate_00124.ttl,0,0,41822,172.182727,6.333333,3425.180712,141.999993,784.501869,0.998908,232,8.599977,38,1,1,0,true
train/correct/death/death_00134.ttl,0,0,113487,8.895586,2.577192,76.52162,21.476603,166.344608,0.900378,46,?,2,0.990208,0.893229,1,true
train/correct/starring/starring_00106.ttl,0,0,381,0.337379,0.333333,0,0,1.897358,0.980196,6,?,1,1,0.004046,1,true
train/wrong/range/spouse/spouse_00074.ttl,0,0,59,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/correct/publicationDate/publicationDate_00110.ttl,0,0,8523,12.221544,2.26238,165.978672,24.458346,180.204454,0.969592,46,8.735166,6,0.999997,0.995909,0,true
train/correct/spouse/spouse_00000.ttl,0,0,371405,183.708037,3.333333,4816.528733,79.996738,9399.458281,1,808,10.538263,100,1,1,1,true
train/correct/award/award_00060.ttl,0,0,134398,147.564666,8.660206,1398.358077,50.822317,623.290088,1,288,19.227727,31,1,1,1,true
train/wrong/range/starring/starring_00074.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/leader/leader_00008.ttl,0,0,165511,138.747524,6.579313,1795.421211,64.921505,776.358171,0.999994,84,?,40,1,0.754627,1,true
train/correct/publicationDate/publicationDate_00070.ttl,0,0,44852,317.89234,6.281125,12496.674042,161,3008.406285,0.999999,442,5.34463,83,1,1,0,true
train/correct/death/death_00128.ttl,0,0,217373,70.855992,5.613448,403.180451,31.373403,546.779458,0.990609,42,?,18,1,0.956395,1,true
train/correct/starring/starring_00034.ttl,0,0,98149,12.492093,2.422315,99.714123,24.992622,279.558699,0.881278,25,?,3,0.983502,0.985139,1,true
train/correct/starring/starring_00108.ttl,0,0,26697,75.210692,8.665937,374.835344,28,74.631673,0.981578,54,?,15,1,0.82684,1,true
train/wrong/range/birth/birth_00008.ttl,0,0,32,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/nbateam/nbateam_00022.ttl,0,0,291013,94.432162,4.666667,681.857945,39.092932,3740.010425,0.999117,479,?,30,1,1,1,true
train/correct/publicationDate/publicationDate_00020.ttl,0,0,5827,53.881795,3.172171,824.290742,48.97372,424.420876,0.999551,33,8.599977,23,1,0.684179,0,true
train/wrong/range/birth/birth_00030.ttl,0,0,8795,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/leader/leader_00022.ttl,0,0,255282,1.312002,0.666651,0,0,85.196643,0.999977,4,?,2,0.999999,0,1,false
train/correct/death/death_00100.ttl,0,0,132579,401.093278,10.999993,4534.506551,120.998756,604.742908,0.999998,222,?,55,1,1,1,true
train/correct/starring/starring_00068.ttl,0,0,513690,218.572682,7.637307,2269.7777,63.994415,1566.108386,0.997769,199,?,52,1,0.999998,1,true
train/wrong/range/leader/leader_00112.ttl,0,0,103,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/spouse/spouse_00058.ttl,0,0,47317,37.736486,2.65684,411.346911,22.846545,952.673756,0.993594,171,10.538263,19,1,1,1,true
train/correct/spouse/spouse_00122.ttl,0,0,8300173,361.521826,4.959489,9691.913576,128,8030.714822,0.998755,839,11.648362,121,1,1,1,true
train/wrong/range/subsidiary/subsidiary_00104.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/death/death_00074.ttl,0,0,242292,84.432897,3.666667,2674.927124,91.984973,2072.078872,1,180,?,41,1,0.999997,1,true
train/correct/nbateam/nbateam_00024.ttl,0,0,378952,102.58242,5.333204,4310.42114,125.154727,2910.027963,0.993751,368,?,34,1,1,1,true
train/wrong/range/leader/leader_00016.ttl,0,0,195474,5.134132,1.997253,7.441982,2,101.442972,0.991682,54,?,4,1,0.993485,1,false
train/wrong/range/birth/birth_00012.ttl,0,0,854746,48.127819,4.333288,316.401471,25.957585,658.057623,0.97981,38,?,20,1,0.783624,1,false
train/correct/spouse/spouse_00014.ttl,0,0,44002,13.043914,1.658797,124.958916,10.999994,537.375687,1,36,?,19,1,0.24987,1,true
train/wrong/range/spouse/spouse_00118.ttl,0,0,6,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/starring/starring_00146.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00122.ttl,0,0,177617,56.669399,2.999942,1361.790601,58.867605,605.647712,0.992882,77,0,29,1,0.997906,1,true
train/correct/spouse/spouse_00048.ttl,0,0,240609,226.953456,4,6441.325215,89.999998,4957.50718,1,436,21.93657,98,1,0.999877,1,true
train/correct/starring/starring_00040.ttl,0,0,136244,15.745789,2.909034,35.370615,6.787745,252.172942,0.995775,11,?,7,1,0.119576,1,true
train/correct/award/award_00074.ttl,0,0,349,8.018462,2.403279,30.57353,7.418436,16.831148,0.366739,46,19.227727,0,0,0.870987,1,true
train/wrong/range/leader/leader_00062.ttl,0,0,68460,4.469559,2.037544,2.588109,1.612714,64.988613,0.918357,6,?,3,0.999107,0.323681,1,false
train/correct/leader/leader_00128.ttl,0,0,95100,187.855778,7.33298,1745.382006,77.979328,1143.887288,0.999799,97,?,38,1,0.994735,1,true
train/wrong/range/foundationPlace/foundationPlace_00140.ttl,0,0,26071,0.006516,0.006516,0,0,0.007053,0.002437,3,17.568397,0,0,0.002793,1,false
train/wrong/range/leader/leader_00056.ttl,0,0,178431,8.461528,3.139883,8.9736,4.566357,37.179665,0.758488,6,?,2,0.981351,0.287553,1,false
train/correct/leader/leader_00010.ttl,0,0,804700,70.368927,7.173307,699.777677,53.329144,655.351806,0.967493,428,?,8,1,1,1,true
train/correct/leader/leader_00034.ttl,0,0,189277,18.833767,2.646176,233.162342,40.136062,244.681212,0.992289,203,?,8,1,1,1,true
train/wrong/range/subsidiary/subsidiary_00080.ttl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
train/correct/subsidiary/subsidiary_00122.ttl,0,0,219,0.33298,0.33298,0,0,0,0,3,?,2,0.999987,0,1,true
train/wrong/range/death/death_00008.ttl,0,0,335408,25.390341,5.700931,28.721418,4.706048,109.269009,0.912803,26,?,7,0.999999,0.978892,1,false
train/wrong/range/subsidiary/subsidiary_00074.ttl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
train/correct/starring/starring_00046.ttl,0,0,89671,46.072103,5.214204,197.441683,21.777272,479.553774,0.987971,27,?,11,1,0.957109,1,true
train/wrong/range/subsidiary/subsidiary_00130.ttl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
train/wrong/range/nbateam/nbateam_00012.ttl,0,0,3478042,88.401439,7.998026,378.199649,41.696876,435.476972,0.965415,152,?,18,1,0.999983,1,false
train/correct/spouse/spouse_00020.ttl,0,0,121110,51.2689,4.33066,924.589732,64.27752,557.316924,0.990252,205,10.538263,11,1,1,1,true
train/correct/spouse/spouse_00124.ttl,0,0,249053,155.02024,4.329251,6852.91376,131.999951,2664.111827,0.99879,421,11.528814,58,1,0.999962,1,true
train/wrong/range/nbateam/nbateam_00044.ttl,0,0,221486,60.9477,5.244732,147.044378,16.999923,420.22121,0.999992,57,?,18,1,0.991976,1,false
train/wrong/range/publicationDate/publicationDate_00142.ttl,0,0,17,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
train/correct/foundationPlace/foundationPlace_00064.ttl,0,0,10302,3.804241,1.988359,13.566724,7.669385,9.685573,0.849637,15,15.389974,2,0.906163,0.378314,0.5,true
train/correct/foundationPlace/foundationPlace_00038.ttl,0,0,36912,32.654669,2.743931,214.790333,17.881125,129.987151,0.975206,91,17.568397,14,1,0.998451,1,true
train/wrong/range/subsidiary/subsidiary_00016.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/starring/starring_00114.ttl,0,0,156,0.902253,0.902253,0,0,2.131305,0.104496,2,?,0,0,0.10827,1,true
train/correct/spouse/spouse_00144.ttl,0,0,40420,29.953435,3.666612,136.595691,17.999733,109.586213,0.984151,48,10.538263,5,1,0.999868,1,true
train/wrong/range/award/award_00108.ttl,0,0,22926,0,0,0,0,0,0,0,19.227727,0,0,0,1,false
train/wrong/range/foundationPlace/foundationPlace_00016.ttl,0,0,52493,17.0199,4.91428,40.515921,9.82856,43.832933,0.903902,10,17.568397,5,0.999939,0.291847,1,false
train/correct/nbateam/nbateam_00062.ttl,0,0,525093,35.959845,3.666667,364.644554,24.999431,510.383799,0.999995,119,?,14,1,0.999121,1,true
train/correct/publicationDate/publicationDate_00086.ttl,0,0,216061,448.460811,7.999999,13751.39586,200.467099,4542.090792,1,3127,8.735166,102,1,1,0,true
train/wrong/range/award/award_00148.ttl,0,0,15672,0.000606,0.000606,0,0,0.003624,0.000288,1,0,0,0,0.000303,1,false
train/correct/subsidiary/subsidiary_00022.ttl,0,0,993848,127.619591,5.328277,2981.205388,94.996791,1059.541526,0.995986,280,?,34,1,1,1,true
train/wrong/range/leader/leader_00030.ttl,0,0,26581,0.998928,0.998928,0,0,31.090948,0.998928,2,?,1,0.998928,0,1,false
train/wrong/range/birth/birth_00024.ttl,0,0,160834,2.137491,1.211596,1.576957,1.534703,5.279368,0.812763,8,?,1,0.908697,0.523878,1,false
train/correct/award/award_00076.ttl,0,0,51631,125.464069,8.331599,1769.571518,74,552.521276,1,177,19.227727,27,1,0.999961,1,true
train/correct/spouse/spouse_00084.ttl,0,0,190293,80.287645,3.959752,418.495157,23.999997,1576.363832,0.997998,162,10.538263,36,1,1,1,true
train/correct/leader/leader_00012.ttl,0,0,742269,168.493392,5.333333,3549.371742,116,650.942431,1,538,?,72,1,1,1,true
train/wrong/range/foundationPlace/foundationPlace_00012.ttl,0,0,348,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/range/leader/leader_00032.ttl,0,0,262190,0.749344,0.713679,0.19464,0.19464,3.544236,0.171776,3,?,0,0,0.211874,1,false
train/correct/publicationDate/publicationDate_00050.ttl,0,0,46030,132.191035,4.304422,2277.896513,62.989137,1206.508356,1,268,8.735166,41,1,1,0,true
train/wrong/range/birth/birth_00108.ttl,0,0,30222,2.995518,2.995518,0,0,1.904475,0.955111,1,?,1,0.998506,0,1,false
train/wrong/range/spouse/spouse_00092.ttl,0,0,16,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/correct/award/award_00090.ttl,0,0,46856,326.313061,9.666667,3672.382436,92,705.70167,1,495,19.227727,63,1,1,1,true
train/correct/nbateam/nbateam_00096.ttl,0,0,74314,104.84571,6.333009,609.249908,38,402.883129,0.996531,114,?,25,1,0.445447,1,true
train/correct/death/death_00014.ttl,0,0,872055,305.484378,6.333333,2615.751135,63,6826.951772,1,630,?,73,1,1,1,true
train/correct/publicationDate/publicationDate_00132.ttl,0,0,36371,70.720744,4.198972,1037.429971,61.915883,311.325419,0.994138,105,8.735166,20,1,1,0,true
train/correct/foundationPlace/foundationPlace_00082.ttl,0,0,50302,5.855314,1.950145,76.196842,33.152463,25.437952,0.953726,41,?,1,0.975072,0.815904,1,true
train/correct/spouse/spouse_00096.ttl,0,0,259369,155.262149,2.666667,1298.593699,21.999821,3975.104649,0.999124,511,10.538263,75,1,1,1,true
train/correct/death/death_00118.ttl,0,0,359308,300.360141,9.333333,1939.564711,105.816346,2024.777995,1,377,?,52,1,1,1,true
train/wrong/range/spouse/spouse_00016.ttl,0,0,125948,1.319232,1.319232,0,0,71.617173,0.987976,1,10.538263,1,0.989424,0,1,false
train/correct/nbateam/nbateam_00106.ttl,0,0,234672,185.611977,4.33331,1708.508405,53,2274.703105,1,289,?,61,1,1,1,true
train/correct/subsidiary/subsidiary_00070.ttl,0,0,28222,27.555648,3.325879,122.072034,10.979651,146.468936,0.991548,26,?,13,1,0.770908,0.5,true
train/correct/starring/starring_00102.ttl,0,0,411382,198.230941,9.333176,1036.413604,40,449.979561,0.988501,111,?,35,1,0.997198,1,true
train/wrong/range/birth/birth_00070.ttl,0,0,131023,0.904181,0.354985,1.237703,0.638973,20.161391,0.212847,14,?,0,0,0.387573,1,false
train/wrong/range/spouse/spouse_00064.ttl,0,0,380,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/correct/subsidiary/subsidiary_00100.ttl,0,0,3891210,30.173757,3.255499,439.891664,54.996825,187.406169,0.962562,53,?,11,1,0.99435,1,true
train/wrong/range/birth/birth_00000.ttl,0,0,224027,50.568561,4.998392,405.986436,34.674412,448.364513,0.988256,35,?,15,1,0.959505,1,false
train/correct/foundationPlace/foundationPlace_00080.ttl,0,0,13090,2.857591,0.999189,14.409969,5.995137,60.355278,0.994048,9,17.568397,3,0.999998,0.392869,1,true
train/wrong/range/spouse/spouse_00060.ttl,0,0,165652,0.257765,0.1331,0.012256,0.012256,27.868539,0.337226,5,10.538263,0,0,0.47605,1,false
train/wrong/range/award/award_00080.ttl,0,0,11842,0,0,0,0,0,0,0,0,0,0,0,1,false
train/wrong/range/foundationPlace/foundationPlace_00004.ttl,0,0,1558,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/range/spouse/spouse_00150.ttl,0,0,116855,1.666159,1.666159,0,0,16.633178,0.999676,2,10.538263,1,0.999695,0,1,false
train/correct/publicationDate/publicationDate_00100.ttl,0,0,6053,35.416807,4.319007,584.592358,52.973639,160.247558,0.984919,33,8.735166,11,1,0.95682,0,true
train/correct/nbateam/nbateam_00070.ttl,0,0,215863,90.595775,4.994821,2308.080658,112.390784,1546.567117,0.98359,186,?,26,1,1,1,true
train/correct/subsidiary/subsidiary_00146.ttl,0,0,70587,4.341598,1.946631,35.808826,16.3517,16.828502,0.536894,24,0,0,0,0.847583,1,true
train/wrong/range/starring/starring_00090.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/death/death_00000.ttl,0,0,91597,79.467486,4.33304,775.361806,66.977456,549.655179,0.99961,177,?,22,1,1,1,true
train/wrong/range/nbateam/nbateam_00132.ttl,0,0,205543,13.549065,3.508646,88.328208,23.121873,133.789502,0.98174,85,?,3,0.999989,0.946057,1,false
train/wrong/range/spouse/spouse_00048.ttl,0,0,317,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/range/publicationDate/publicationDate_00134.ttl,0,0,377,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/correct/publicationDate/publicationDate_00076.ttl,0,0,51759,187.340134,6.333294,4701.863271,125.840688,1311.943739,0.999852,197,8.735166,57,1,1,0,true
train/wrong/range/publicationDate/publicationDate_00146.ttl,0,0,173,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/range/starring/starring_00046.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/spouse/spouse_00056.ttl,0,0,279627,132.183913,2.666667,4408.569526,87,3800.126246,1,569,10.538263,70,1,1,1,true
train/correct/subsidiary/subsidiary_00056.ttl,0,0,30839410,36.044031,3.943659,948.328121,71,53.533704,0.971163,355,20.452791,8,1,1,1,true
train/correct/subsidiary/subsidiary_00134.ttl,0,0,29038,0.743949,0.332848,56.354445,9.985455,158.004091,0.995333,18,?,6,1,0.858294,1,true
train/correct/foundationPlace/foundationPlace_00040.ttl,0,0,11020,10.384169,1.328145,161.286411,21.984928,175.24624,0.994984,16,17.568397,7,1,0.929316,1,true
train/wrong/range/subsidiary/subsidiary_00040.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/award/award_00028.ttl,0,0,59153,0,0,0,0,0,0,20,25.87216,0,0,0.81007,1,false
train/wrong/range/publicationDate/publicationDate_00066.ttl,0,0,135,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
train/correct/starring/starring_00146.ttl,0,0,123185,47.53174,4.664514,378.95768,26.955867,727.354994,0.999719,67,?,16,1,0.999379,1,true
train/correct/starring/starring_00044.ttl,0,0,171232,63.389524,4.819869,391.301883,38.069642,629.881183,0.981617,45,?,18,1,0.964131,1,true
train/correct/foundationPlace/foundationPlace_00126.ttl,0,0,49969,7.649767,1.785098,64.190763,13.005716,70.995158,0.750584,35,15.389974,2,0.923447,0.961294,0.5,true
train/correct/subsidiary/subsidiary_00002.ttl,0,0,101694,20.96203,3.804112,131.082727,21.483881,102.267137,0.902038,39,?,8,0.999995,0.942072,0.5,true
train/correct/birth/birth_00140.ttl,0,0,458056,91.788546,6.665886,1154.177868,63.926894,1139.87284,0.98299,189,?,21,1,1,1,true
train/wrong/range/subsidiary/subsidiary_00084.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/award/award_00010.ttl,0,0,14105,0,0,0,0,0,0,38,25.87216,1,0.999277,0.809435,1,false
train/wrong/range/leader/leader_00084.ttl,0,0,309,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/leader/leader_00114.ttl,0,0,433513,157.399106,10,207.185414,22,341.285192,0.999999,178,?,25,1,0.999712,1,true
train/correct/leader/leader_00014.ttl,0,0,11658640,471.013299,7.666667,14663.939914,204,4869.678724,1,973,?,103,1,1,1,true
train/wrong/range/subsidiary/subsidiary_00070.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/nbateam/nbateam_00110.ttl,0,0,281090,53.467357,3.666663,417.05556,26.999986,510.100591,0.996678,60,?,20,1,0.998574,1,true
train/correct/subsidiary/subsidiary_00018.ttl,0,0,1900,5.704991,1.703569,19.797424,8.451957,15.221575,0.731123,6,?,3,0.959012,0.364164,1,true
train/wrong/range/starring/starring_00024.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/birth/birth_00104.ttl,0,0,355,0,0,0,0,0,0,4,?,0,0,0.913141,1,false
train/correct/leader/leader_00002.ttl,0,0,1187543,257.64383,9,1947.044141,73,1995.453498,0.999997,597,?,59,1,1,1,true
train/correct/leader/leader_00070.ttl,0,0,33374,101.696285,6.976995,984.685062,54.996158,385.12633,0.972698,75,?,21,1,0.994554,1,true
train/correct/leader/leader_00092.ttl,0,0,1390894,442.39768,8.333333,7649.55682,153.981583,4158.158607,1,460,?,98,1,1,1,true
train/correct/death/death_00044.ttl,0,0,802573,37.794013,6.770766,138.827019,31.253212,461.466137,0.964955,76,?,6,0.999999,0.99704,1,true
train/correct/death/death_00130.ttl,0,0,213150,154.86913,6.403538,1838.952773,62.999983,731.585298,0.98462,93,?,36,1,0.998924,1,true
train/correct/nbateam/nbateam_00118.ttl,0,0,525702,164.131957,5.666623,2506.194751,108.990638,2009.765124,1,376,?,39,1,1,1,true
train/correct/subsidiary/subsidiary_00116.ttl,0,0,104,2.193808,2.193808,0,0,0,0,1,?,1,0.822678,0,1,true
train/wrong/range/birth/birth_00094.ttl,0,0,58786,0.059094,0.059094,0,0,1.304824,0.025218,1,?,0,0,0.025326,1,false
train/wrong/range/birth/birth_00054.ttl,0,0,123664,1.719426,1.442973,0.138226,0.138226,7.526452,0.813664,4,?,1,0.861293,0.099249,1,false
train/wrong/range/spouse/spouse_00054.ttl,0,0,408,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/correct/publicationDate/publicationDate_00080.ttl,0,0,3208813,243.11917,7.333277,4961.189362,126.999995,2302.119592,0.999258,287,7.078934,55,1,1,0,true
train/wrong/range/spouse/spouse_00022.ttl,0,0,424,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/foundationPlace/foundationPlace_00124.ttl,0,0,54455,15.426421,1.233384,508.948641,45.706807,315.015859,0.993605,125,15.622217,11,1,0.999822,0.5,false
train/wrong/range/death/death_00046.ttl,0,0,7564,19.225538,6.538294,17.030366,4.962133,4.61008,0.940543,8,?,4,0.999949,0.690257,1,false
train/correct/death/death_00104.ttl,0,0,148778,145.985637,4.333292,1217.462212,41,2270.28643,0.99999,239,?,59,1,1,1,true
train/wrong/range/death/death_00078.ttl,0,0,158,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/foundationPlace/foundationPlace_00118.ttl,0,0,595260,4.118525,1.858276,9.266057,6.503968,11.352965,0.519252,9,17.568397,1,0.520664,0.616827,1,false
train/correct/foundationPlace/foundationPlace_00090.ttl,0,0,46678,15.550512,3.333281,141.618497,17.051214,33.691334,0.864268,85,17.568397,2,0.999833,0.999791,1,true
train/wrong/range/spouse/spouse_00058.ttl,0,0,9,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/nbateam/nbateam_00082.ttl,0,0,241855,12.55539,3.999999,1,1,69.768816,0.991564,9,?,4,1,0,1,false
train/wrong/range/leader/leader_00128.ttl,0,0,52406,74.929985,8.669928,208.668163,19.999188,140.220923,0.986485,22,?,13,1,0,1,false
train/wrong/range/birth/birth_00050.ttl,0,0,164,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/birth/birth_00022.ttl,0,0,116457,234.0233,6.328409,3746.878483,91.990053,2500.009765,0.999754,76,?,52,1,0.859492,1,true
train/correct/subsidiary/subsidiary_00078.ttl,0,0,9292,0.467707,0.233853,0,0,2.80624,0.70156,15,?,6,0.999944,0.80577,1,true
train/wrong/range/birth/birth_00028.ttl,0,0,45986,1.998849,1.036591,9.704833,3.293414,2.128474,0.435035,10,?,0,0,0.865595,1,false
train/correct/publicationDate/publicationDate_00056.ttl,0,0,168024,275.712288,6,3157.033004,101.692003,1286.244805,0.997666,309,8.735166,77,1,1,0,true
train/correct/starring/starring_00124.ttl,0,0,70750,40.261501,3.999379,173.970207,21,125.319557,0.991708,131,?,15,1,0.995848,1,true
train/correct/death/death_00124.ttl,0,0,25937,106.325141,6.95857,1278.479405,60.120459,631.328474,0.988439,43,?,22,1,0.781911,1,true
train/correct/death/death_00142.ttl,0,0,18903,43.247122,5.666261,26.643096,13.740759,118.733564,0.986761,31,?,7,1,0.997664,1,true
train/wrong/range/death/death_00128.ttl,0,0,13714,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00060.ttl,0,0,144,0.590508,0.516064,1.583064,1.266703,1.493216,0.133278,12,?,0,0,0.167648,0.5,true
train/wrong/range/spouse/spouse_00090.ttl,0,0,6,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/subsidiary/subsidiary_00036.ttl,0,0,688070,240.018602,7,4442.772533,159.021514,795.29418,0.981999,184,16.058738,52,1,0.999955,0.5,true
train/wrong/range/spouse/spouse_00114.ttl,0,0,243270,102.345149,6.999189,1277.985701,87.999999,765.705752,0.991166,341,10.538263,25,1,1,1,false
train/correct/death/death_00112.ttl,0,0,139398,64.982596,5.182134,235.044333,20.300811,561.837305,0.959579,137,?,13,1,1,1,true
train/wrong/range/nbateam/nbateam_00022.ttl,0,0,310664,81.987937,4.333333,1194.164147,69.977727,2396.318958,0.999986,354,?,39,1,1,1,false
train/correct/foundationPlace/foundationPlace_00056.ttl,0,0,184,0.058032,0.058032,0,0,2.036735,0.174097,1,?,0,0,0.174097,0.5,true
train/correct/spouse/spouse_00108.ttl,0,0,55174,10.736219,0.666667,82.929384,6,427.407248,0.999999,55,?,21,1,0.979765,1,true
train/wrong/range/birth/birth_00120.ttl,0,0,235238,4.718634,1.116798,15.506708,1.999406,1083.807545,0.99959,19,?,9,1,0.859481,1,false
train/wrong/range/death/death_00122.ttl,0,0,205612,5.06888,1,42.247861,7,932.159018,0.999993,49,?,8,1,0.718386,1,false
train/wrong/range/birth/birth_00140.ttl,0,0,17999,4.038588,1.869562,0,0,23.540176,0.944241,6,?,2,0.999954,0.454354,1,false
train/wrong/range/award/award_00102.ttl,0,0,23410,0.132257,0.132257,0,0,0.672598,0.038759,1,0,0,0,0.039677,1,false
train/wrong/range/death/death_00064.ttl,0,0,26170,0,0,0,0,0,0,1,?,1,0.994667,0,1,false
train/wrong/range/birth/birth_00144.ttl,0,0,203207,2.333308,1.333325,0.999994,0.999994,218.082847,0.999911,4,?,2,1,0,1,false
train/correct/death/death_00002.ttl,0,0,7008445,298.560998,8.333328,4653.954287,102.652214,3234.341795,1,410,?,75,1,1,1,true
train/wrong/range/leader/leader_00004.ttl,0,0,45790,23.682844,7.093749,22.009206,5.647467,86.004219,0.975524,25,?,4,0.999999,0.99195,1,false
