@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/correct/birth/birth_00084.ttl,0,0,94803,19.226891,4.373225,43.574444,8.338965,198.855793,0.95913,32,?,8,1,0.826915,1,true
train/wrong/domain/spouse/spouse_00030.ttl,0,0,8146,7.999883,1.999982,0,0,46.030998,0.999987,10,10.538263,5,1,0,1,false
train/correct/birth/birth_00018.ttl,0,0,348891,137.554479,4.664075,3413.52271,97.999598,2652.819318,0.999994,318,?,43,1,1,1,true
train/wrong/domain/spouse/spouse_00052.ttl,0,0,204622,14.230349,2.999918,17.909869,5,95.190968,0.986414,24,10.538263,8,1,0,1,false
train/correct/death/death_00038.ttl,0,0,2408168,125.623914,7,993.195012,69.999726,2331.577675,0.998829,521,?,19,1,1,1,true
train/wrong/domain/award/award_00060.ttl,0,0,49450,0.335556,0.158024,22.342517,6.221199,22.483395,0.582837,54,25.87216,0,0,0.997761,1,false
train/correct/award/award_00142.ttl,0,0,70170,69.837798,7.665385,438.641877,64.850059,207.114797,0.990822,108,19.227727,12,1,0.999878,1,true
train/correct/nbateam/nbateam_00096.ttl,0,0,74314,104.84571,6.333009,609.249908,38,402.883129,0.996531,114,?,25,1,0.445447,1,true
train/wrong/domain/award/award_00112.ttl,0,0,19040,0,0,16.956152,6.631929,246.3865,0.988711,66,25.87216,6,1,0.919677,1,false
train/correct/subsidiary/subsidiary_00092.ttl,0,0,322,0.315117,0.283753,0.94535,0.851258,13.234899,0.851258,3,?,1,0.851258,0.241148,1,true
train/wrong/domain/birth/birth_00008.ttl,0,0,1258635,125.449706,7.999252,1111.646442,56.541347,2036.888749,0.99996,150,?,36,1,0.998298,1,false
train/wrong/domain/publicationDate/publicationDate_00092.ttl,0,0,17,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/correct/award/award_00080.ttl,0,0,34592,73.288425,6.332259,381.81381,34.999149,276.71281,0.998054,76,19.227727,19,1,0.999244,1,true
train/correct/subsidiary/subsidiary_00120.ttl,0,0,34481,45.090797,4.308216,890.419877,72.929919,361.965071,0.992944,95,0,15,1,0.999402,1,true
train/correct/nbateam/nbateam_00056.ttl,0,0,315822,70.132795,3.953551,1611.359631,83.820231,1161.501344,1,297,?,21,1,1,1,true
train/correct/subsidiary/subsidiary_00072.ttl,0,0,2126021,52.617015,3.941881,1958.195291,67.520401,431.494305,0.968055,164,?,35,1,1,1,true
train/correct/subsidiary/subsidiary_00068.ttl,0,0,86059,51.778661,3.333333,1409.605227,80,226.219453,0.979845,93,20.452791,41,1,0.967839,1,true
train/correct/award/award_00140.ttl,0,0,67246,57.039759,4.333333,316.51216,22,263.248,0.998237,198,19.227727,18,1,1,1,true
train/correct/death/death_00030.ttl,0,0,38635,44.078505,2.97968,90.000446,19.997926,352.720336,0.999896,54,?,13,1,0.999759,1,true
train/correct/starring/starring_00018.ttl,0,0,144452,123.547511,5.949365,1382.761779,56,1270.124746,1,178,?,40,1,0.999097,1,true
train/correct/foundationPlace/foundationPlace_00104.ttl,0,0,7529,1.147569,0.650624,4.852956,2.927809,17.48225,0.932779,11,?,1,0.922672,0.865256,0.5,true
train/wrong/domain/starring/starring_00120.ttl,0,0,26841,2.99882,2.99882,0,0,11.756291,0.994529,2,?,1,0.999607,0,1,false
train/correct/subsidiary/subsidiary_00116.ttl,0,0,104,2.193808,2.193808,0,0,0,0,1,?,1,0.822678,0,1,true
train/wrong/domain/death/death_00076.ttl,0,0,17664,0,0,0,0,0,0,4,?,1,0.995576,0.006545,1,false
train/correct/spouse/spouse_00090.ttl,0,0,260,0.573201,0.350666,0,0,3.331009,0.263,9,?,0,0,0.501382,1,true
train/correct/subsidiary/subsidiary_00100.ttl,0,0,3891210,30.173757,3.255499,439.891664,54.996825,187.406169,0.962562,53,?,11,1,0.99435,1,true
train/correct/leader/leader_00032.ttl,0,0,714737,26.140443,1,222.458842,6,3995.332591,1,267,?,58,1,1,1,true
train/correct/nbateam/nbateam_00144.ttl,0,0,2486448,294.296361,6.999999,7343.128136,115.996848,3102.954529,0.995437,546,?,60,1,1,1,true
train/wrong/domain/death/death_00120.ttl,0,0,26953,0.075302,0.071609,0.026751,0.025274,0.032564,0.010572,3,?,0,0,0.013366,1,false
train/wrong/domain/award/award_00088.ttl,0,0,62016,80.449506,4.666667,725.679801,34,678.686779,0.993835,84,25.87216,24,1,0.991199,1,false
train/correct/birth/birth_00072.ttl,0,0,51532,15.618806,2.992369,65.681995,9.974564,196.973092,0.995424,19,?,8,1,0.830734,1,true
train/correct/death/death_00078.ttl,0,0,361894,117.071793,6.333156,1320.094908,53.999934,1646.269094,1,232,?,37,1,0.999997,1,true
train/correct/foundationPlace/foundationPlace_00038.ttl,0,0,36912,32.654669,2.743931,214.790333,17.881125,129.987151,0.975206,91,17.568397,14,1,0.998451,1,true
train/correct/starring/starring_00100.ttl,0,0,156602,149.851887,6.999765,1305.43304,55,545.853877,1,134,?,44,1,0.984227,1,true
train/correct/foundationPlace/foundationPlace_00006.ttl,0,0,10601,1.162974,0.946243,4.132664,3.784971,19.644656,0.911465,3,?,1,0.946243,0.206827,0.5,true
train/wrong/domain/foundationPlace/foundationPlace_00002.ttl,0,0,73,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
train/correct/spouse/spouse_00024.ttl,0,0,63,0,0,0,0,3.402612,0.909642,2,?,2,0.999873,0,1,true
train/wrong/domain/death/death_00098.ttl,0,0,490777,48.027615,6.329149,85.524411,10.15477,495.073459,0.997017,53,?,15,1,0.997676,1,false
train/correct/foundationPlace/foundationPlace_00060.ttl,0,0,144,0.590508,0.516064,1.583064,1.266703,1.493216,0.133278,12,?,0,0,0.167648,0.5,true
train/wrong/domain/starring/starring_00040.ttl,0,0,91647,1.131122,0.684065,0.205219,0.205219,5.692106,0.180987,4,?,0,0,0.338462,1,false
train/wrong/domain/award/award_00078.ttl,0,0,13001,3.795505,1.835361,19.627169,6.423765,8.027565,0.770292,30,25.87216,2,0.960578,0.842959,1,false
train/correct/starring/starring_00076.ttl,0,0,24560,0.885264,0.885264,0,0,11.378619,0.84675,2,?,1,0.794084,0.442805,1,true
train/wrong/domain/spouse/spouse_00034.ttl,0,0,5,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/birth/birth_00094.ttl,0,0,310393,103.116786,5.666544,549.830773,30.20561,929.816949,0.999984,148,?,20,1,0.999999,1,true
train/wrong/domain/death/death_00132.ttl,0,0,295814,5.15287,4.547686,0.259364,0.259364,7.268117,0.895176,2,?,1,0.974504,0.259364,1,false
train/wrong/domain/spouse/spouse_00096.ttl,0,0,161359,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/domain/subsidiary/subsidiary_00118.ttl,0,0,26788,1.449565,1.420818,1.896244,1.826766,12.421922,0.595572,3,?,1,0.608922,0.012304,1,false
train/correct/foundationPlace/foundationPlace_00086.ttl,0,0,1370057,0.008727,0.008727,0,0,0.269688,0.013082,1,17.568397,0,0,0.013091,1,true
train/correct/award/award_00116.ttl,0,0,0,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
train/correct/publicationDate/publicationDate_00012.ttl,0,0,21933,1.887287,0.593827,9.803523,3.562963,81.405871,0.89073,23,8.735166,1,0.890741,0.662971,0,true
train/wrong/domain/award/award_00120.ttl,0,0,49450,0.335556,0.158024,22.342517,6.221199,22.483395,0.582837,54,25.87216,0,0,0.997761,1,false
train/correct/foundationPlace/foundationPlace_00140.ttl,0,0,6523,0.432365,0.299788,0.515977,0.449682,3.33043,0.220973,5,17.568397,0,0,0.277553,1,true
train/correct/spouse/spouse_00074.ttl,0,0,76212,38.106621,1.997306,426.641685,20,566.769504,1,103,10.538263,22,1,0.999927,1,true
train/correct/death/death_00106.ttl,0,0,40222,239.845424,9,1314.704462,63.966201,1034.066736,1,336,?,37,1,1,1,true
train/correct/leader/leader_00026.ttl,0,0,326170,149.159165,7.666667,800.682475,55,743.120479,1,168,?,34,1,0.998169,1,true
train/correct/subsidiary/subsidiary_00126.ttl,0,0,289,6.613017,1.884479,24.851774,7.541787,31.510658,0.93795,16,?,5,0.999933,0.571382,1,true
train/wrong/domain/award/award_00048.ttl,0,0,53826,3.751877,3.526683,6.073967,3.974637,50.922299,0.981667,6,25.87216,2,0.997386,0.111963,1,false
train/correct/award/award_00034.ttl,0,0,33931,158.80422,7.331397,1938.784045,76.984919,220.689154,1,137,25.87216,30,1,0.999998,1,true
train/wrong/domain/leader/leader_00148.ttl,0,0,18888,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/nbateam/nbateam_00036.ttl,0,0,566881,26.034197,3.997428,75.465465,12.991642,300.513117,0.973122,23,?,9,1,0.736728,1,false
train/correct/birth/birth_00064.ttl,0,0,54431,118.709152,4.743043,677.391936,25.086182,2050.137906,0.997472,86,?,37,1,0.91038,1,true
train/wrong/domain/nbateam/nbateam_00136.ttl,0,0,880778,16.459361,4.095622,95.271927,19.160478,43.549879,0.920015,32,?,4,0.999993,0.951913,1,false
train/correct/death/death_00122.ttl,0,0,26449,80.560401,5.982326,447.189806,22.997524,1007.394783,0.998503,59,?,18,1,0.994438,1,true
train/correct/leader/leader_00036.ttl,0,0,35137,57.589814,1.999996,2397.800505,79.999468,995.379382,0.999564,257,?,35,1,1,1,true
train/wrong/domain/spouse/spouse_00118.ttl,0,0,9142,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/domain/award/award_00082.ttl,0,0,333,0,0,0,0,0,0,20,25.87216,1,0.572986,0.76733,1,false
train/wrong/domain/nbateam/nbateam_00032.ttl,0,0,6073405,122.776412,5.666667,1671.477847,66.976363,2117.328494,0.992504,295,?,37,1,1,1,false
train/correct/award/award_00114.ttl,0,0,77823,174.929302,5.666573,2372.322379,86.999978,975.060593,1,379,17.064295,44,1,1,1,true
train/correct/spouse/spouse_00056.ttl,0,0,279627,132.183913,2.666667,4408.569526,87,3800.126246,1,569,10.538263,70,1,1,1,true
train/wrong/domain/foundationPlace/foundationPlace_00050.ttl,0,0,12,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/domain/starring/starring_00046.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/starring/starring_00036.ttl,0,0,1633770,221.378879,6.581029,5127.527031,111.992581,3159.967597,0.9983,534,?,50,1,1,1,true
train/wrong/domain/death/death_00072.ttl,0,0,380105,29.326565,6.328423,78.5197,15.999128,120.500397,1,21,?,9,1,0.022886,1,false
train/correct/spouse/spouse_00092.ttl,0,0,181177,118.912929,3.995678,2522.302858,84,2104.597677,1,198,10.538263,51,1,0.999496,1,true
train/wrong/domain/nbateam/nbateam_00076.ttl,0,0,364323,16.596815,1.996764,176.620846,25.956042,232.728162,0.989109,43,?,10,1,0.88052,1,false
train/wrong/domain/starring/starring_00050.ttl,0,0,366,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/leader/leader_00122.ttl,0,0,188607,89.610722,4.333328,283.553355,26.863998,929.521586,0.999999,165,?,37,1,1,1,true
train/wrong/domain/award/award_00076.ttl,0,0,5056,0,0,0,0,0,0,62,25.87216,6,0.999998,0.999557,1,false
train/correct/publicationDate/publicationDate_00010.ttl,0,0,76822,27.715207,4.130837,182.40289,25.895476,123.412834,0.975248,38,8.735166,5,0.999985,0.999206,0,true
train/wrong/domain/spouse/spouse_00128.ttl,0,0,2180,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/nbateam/nbateam_00046.ttl,0,0,314410,52.551492,3.500967,1378.884386,72.880698,571.854553,1,288,?,38,1,1,1,true
train/correct/starring/starring_00030.ttl,0,0,3839010,296.995478,9.292046,6117.960787,118.061188,2911.614413,0.998852,435,?,67,1,1,1,true
train/correct/award/award_00118.ttl,0,0,176862,80.885061,9.147732,335.469492,44.463287,236.993658,0.937911,233,19.227727,8,1,0.999919,1,true
train/wrong/domain/foundationPlace/foundationPlace_00126.ttl,0,0,291675,0.277854,0.214896,0.329146,0.322344,0.927249,0.083511,5,15.389974,0,0,0.162586,0.5,false
train/correct/subsidiary/subsidiary_00134.ttl,0,0,29038,0.743949,0.332848,56.354445,9.985455,158.004091,0.995333,18,?,6,1,0.858294,1,true
train/wrong/domain/starring/starring_00108.ttl,0,0,38438,0.182288,0.182288,0,0,0.079745,0.027026,1,?,0,0,0.030381,1,false
train/wrong/domain/leader/leader_00094.ttl,0,0,52,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00110.ttl,0,0,3085406,85.967409,7.998978,1029.206671,76.941465,271.206541,0.993959,175,15.389974,27,1,1,0.5,true
train/correct/leader/leader_00086.ttl,0,0,42101,63.880426,3.665775,1325.030501,68.997839,431.992097,0.994668,181,?,18,1,1,1,true
train/wrong/domain/leader/leader_00038.ttl,0,0,269331,0.065529,0.059244,0,0,0.355688,0.020861,4,?,0,0,0.026825,1,false
train/wrong/domain/death/death_00008.ttl,0,0,96768,4.62306,2.855532,3.510892,2.855532,13.229455,0.875806,8,?,1,0.951844,0.380123,1,false
train/wrong/domain/award/award_00142.ttl,0,0,257,50.87579,7.999987,105.726821,15.999975,49.684696,0.9654,28,25.87216,5,1,0.948755,1,false
train/correct/award/award_00104.ttl,0,0,43871,56.018849,5.666658,378.656973,33.609916,210.937871,1,89,19.227727,13,1,0.998676,1,true
train/correct/foundationPlace/foundationPlace_00070.ttl,0,0,1560519,163.535284,6.666667,1049.750777,34,1684.489432,0.999996,336,17.568397,46,1,1,1,true
train/correct/nbateam/nbateam_00052.ttl,0,0,191915,72.8272,3.809199,235.25256,23.779917,535.086751,0.999991,123,?,23,1,1,1,true
train/correct/foundationPlace/foundationPlace_00124.ttl,0,0,21301,11.667897,5.854472,28.050211,13.234924,29.517653,0.935457,31,17.568397,3,0.999237,0.735531,1,true
train/correct/subsidiary/subsidiary_00098.ttl,0,0,22936,15.099864,3.778407,41.627659,8.992098,30.72359,0.963081,15,?,4,1,0.838719,1,true
train/correct/subsidiary/subsidiary_00114.ttl,0,0,114605,83.009356,4.333324,1351.311878,66.841909,560.033989,1,92,20.452791,26,1,0.985298,1,true
train/wrong/domain/foundationPlace/foundationPlace_00080.ttl,0,0,365165,8.602655,0.975678,90.848342,6.014897,979.223761,1,44,17.568397,16,1,0.975932,1,false
train/correct/publicationDate/publicationDate_00034.ttl,0,0,25965,21.900682,0.999988,1321.571202,45,1078.92265,1,195,8.735166,49,1,0.999996,0,true
train/correct/nbateam/nbateam_00080.ttl,0,0,334523,139.165621,4.666663,3373.512398,75,1911.064387,1,363,?,68,1,1,1,true
train/wrong/domain/birth/birth_00090.ttl,0,0,34808,7.342804,3.190874,12.358191,5.221429,8.716479,0.815294,8,?,3,0.979068,0.210029,1,false
train/correct/subsidiary/subsidiary_00146.ttl,0,0,70587,4.341598,1.946631,35.808826,16.3517,16.828502,0.536894,24,0,0,0,0.847583,1,true
train/wrong/domain/subsidiary/subsidiary_00136.ttl,0,0,73,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/death/death_00034.ttl,0,0,14,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/subsidiary/subsidiary_00118.ttl,0,0,227559,69.94522,3.998695,1328.848739,68.997127,740.002786,0.998788,177,?,24,1,1,1,true
train/wrong/domain/award/award_00032.ttl,0,0,90280,2.293291,1.869419,0.757227,0.342001,1.688618,0.244177,9,25.87216,0,0,0.386085,1,false
train/correct/nbateam/nbateam_00026.ttl,0,0,434685,232.647321,6.332796,5836.059752,89.999992,2161.499425,1,383,?,66,1,1,1,true
train/correct/starring/starring_00052.ttl,0,0,355,6.32605,3.327476,1.998864,0.999599,6.235497,0.999266,11,?,3,1,0.434907,1,true
train/correct/publicationDate/publicationDate_00074.ttl,0,0,35987,35.140071,3.410871,782.283247,71.406362,137.141417,0.925047,57,5.34463,11,0.999997,0.993323,0,true
train/wrong/domain/foundationPlace/foundationPlace_00030.ttl,0,0,74,0.268059,0.268059,0,0,16.323948,0.804177,5,?,3,0.997024,0.383116,1,false
train/correct/foundationPlace/foundationPlace_00064.ttl,0,0,10302,3.804241,1.988359,13.566724,7.669385,9.685573,0.849637,15,15.389974,2,0.906163,0.378314,0.5,true
train/correct/spouse/spouse_00052.ttl,0,0,209869,121.750394,2.666667,4189.29352,61,5735.685243,1,870,10.538263,76,1,1,1,true
train/wrong/domain/publicationDate/publicationDate_00054.ttl,0,0,22146,2.449213,1.331004,0.838657,0.838657,48.742178,0.986442,2,8.735166,2,0.999718,0,0,false
train/correct/award/award_00010.ttl,0,0,141715,87.889464,6.654781,727.754108,45.921309,425.104149,0.996667,122,0,20,1,1,1,true
train/correct/death/death_00130.ttl,0,0,213150,154.86913,6.403538,1838.952773,62.999983,731.585298,0.98462,93,?,36,1,0.998924,1,true
train/correct/nbateam/nbateam_00032.ttl,0,0,518510,73.018174,5.284621,738.301773,46.999814,708.875964,1,177,?,28,1,0.999991,1,true
train/wrong/domain/publicationDate/publicationDate_00130.ttl,0,0,269,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
train/correct/birth/birth_00092.ttl,0,0,1211376,433.423587,8.666667,8708.660963,125,3921.459588,1,686,?,87,1,1,1,true
train/correct/spouse/spouse_00082.ttl,0,0,2159302,368.112429,5.666666,22299.851919,208,10459.637185,0.998802,911,10.538263,124,1,1,1,true
train/correct/award/award_00074.ttl,0,0,349,8.018462,2.403279,30.57353,7.418436,16.831148,0.366739,46,19.227727,0,0,0.870987,1,true
train/wrong/domain/leader/leader_00000.ttl,0,0,53367,0.824304,0.666574,0,0,76.654484,0.999861,4,?,1,0.999861,0.228602,1,false
train/wrong/domain/death/death_00078.ttl,0,0,392166,46.22356,2.624578,245.109443,12,900.922847,0.999953,52,?,26,1,0.970927,1,false
train/correct/foundationPlace/foundationPlace_00026.ttl,0,0,166495,18.091482,4.058367,47.085366,11.917563,73.120656,0.933237,19,15.622217,5,0.999968,0.861959,0.5,true
train/wrong/domain/nbateam/nbateam_00106.ttl,0,0,243529,7.444198,3.448887,11.047105,5.173331,146.532632,0.827179,9,?,2,0.934687,0.32057,1,false
train/wrong/domain/death/death_00060.ttl,0,0,532,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/subsidiary/subsidiary_00054.ttl,0,0,312,0.033875,0.004695,0.232826,0.031732,0.085446,0.001175,17,?,0,0,0.009393,1,false
train/correct/death/death_00108.ttl,0,0,323440,108.325597,6.333333,649.198578,47,364.584223,1,204,?,36,1,1,1,true
train/wrong/domain/death/death_00044.ttl,0,0,610442,20.102367,3.906999,41.825275,8.790747,95.609718,0.711623,66,?,4,0.990001,0.92852,1,false
train/correct/birth/birth_00150.ttl,0,0,334701,138.373056,5.991569,2921.475177,98.860889,1682.898424,0.988751,113,?,34,1,1,1,true
train/correct/award/award_00048.ttl,0,0,78137,161.912692,8.506619,1147.395549,64.999996,228.967489,1,132,25.87216,30,1,0.999999,1,true
train/wrong/domain/foundationPlace/foundationPlace_00064.ttl,0,0,10057,2.990046,1.85171,5.747403,3.240492,12.458284,0.434643,11,15.389974,0,0,0.716952,0.5,false
train/wrong/domain/foundationPlace/foundationPlace_00022.ttl,0,0,103338,11.361775,3.718145,22.109094,6.07856,14.288055,0.927717,14,17.568397,4,1,0.508112,1,false
train/correct/nbateam/nbateam_00012.ttl,0,0,4771476,47.849821,3.3295,1685.924126,73.941535,626.065647,0.985271,309,?,30,1,1,1,true
train/correct/nbateam/nbateam_00074.ttl,0,0,170995,37.428715,3.439351,494.76004,36.946963,476.311666,0.998906,176,?,17,1,1,1,true
train/wrong/domain/award/award_00010.ttl,0,0,20536,0,0,0,0,24.545284,0.906657,1,0,1,0.929748,0,1,false
train/wrong/domain/birth/birth_00096.ttl,0,0,200591,13.659144,4.893757,37.274542,11.999903,72.228778,0.927328,15,?,6,1,0.407012,1,false
train/wrong/domain/death/death_00050.ttl,0,0,381930,27.381087,6.302355,12.665325,4.883822,258.572027,0.989203,76,?,6,1,0.992937,1,false
train/wrong/domain/spouse/spouse_00020.ttl,0,0,800,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/correct/award/award_00120.ttl,0,0,70624,139.046491,6.326803,1166.506277,51.987582,788.002865,1,186,19.227727,39,1,0.995923,1,true
train/correct/nbateam/nbateam_00088.ttl,0,0,337345,138.344222,6.666667,546.778918,22.999999,515.993696,0.993227,186,?,31,1,1,1,true
train/wrong/domain/subsidiary/subsidiary_00050.ttl,0,0,32,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
train/wrong/domain/foundationPlace/foundationPlace_00066.ttl,0,0,7236,0.047292,0.047292,0,0,0.090943,0.017217,4,15.389974,0,0,0.017734,0.5,false
train/correct/publicationDate/publicationDate_00140.ttl,0,0,96978,293.320163,8,4214.373816,77.999843,1495.946818,1,541,8.735166,69,1,1,0,true
train/wrong/domain/starring/starring_00098.ttl,0,0,4,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/nbateam/nbateam_00086.ttl,0,0,511319,58.099745,2.999848,2018.566248,79,833.509017,1,330,?,53,1,1,1,true
train/correct/death/death_00116.ttl,0,0,1229214,429.350713,8,9866.51414,138,5937.616584,1,455,?,89,1,0.999998,1,true
train/correct/award/award_00130.ttl,0,0,41837,93.193998,6,596.644196,37.999994,276.836496,0.99724,132,19.227727,24,1,0.999841,1,true
train/correct/subsidiary/subsidiary_00038.ttl,0,0,8076638,129.415346,5.995274,1845.642195,79.229476,651.177845,0.983682,108,?,30,1,0.999996,1,true
train/wrong/domain/nbateam/nbateam_00084.ttl,0,0,430920,71.906247,5.333333,1125.8121,50,1638.15131,1,253,?,26,1,0.999937,1,false
train/wrong/domain/spouse/spouse_00076.ttl,0,0,99870,1.393438,1.323552,0,0,10.325002,0.992664,4,10.538263,1,0.992664,0.052415,1,false
train/wrong/domain/subsidiary/subsidiary_00092.ttl,0,0,5971,24.557321,4.666666,64.119839,12,102.484727,1,100,20.452791,5,1,0.99999,1,false
train/correct/subsidiary/subsidiary_00026.ttl,0,0,155277,65.118846,3.662302,958.912233,34.999989,514.598205,0.999999,248,20.452791,41,1,1,1,true
train/wrong/domain/spouse/spouse_00060.ttl,0,0,54,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/subsidiary/subsidiary_00038.ttl,0,0,63491,0.767891,0.760785,0.761173,0.760785,12.623521,0.36367,12,?,0,0,0.38391,1,false
train/wrong/domain/nbateam/nbateam_00056.ttl,0,0,278977,58.09889,6.333327,204.463388,17,371.534398,0.978092,60,?,13,1,0.391954,1,false
train/wrong/domain/subsidiary/subsidiary_00086.ttl,0,0,28002,2.917543,0.554857,72.2524,14.148852,103.000029,0.832285,14,?,3,0.986104,0.934491,1,false
train/correct/birth/birth_00002.ttl,0,0,177041,111.216482,5.288768,2689.570284,88.998698,1450.512469,1,132,?,64,1,0.964926,1,true
train/correct/foundationPlace/foundationPlace_00118.ttl,0,0,1435743,65.39143,3.967777,834.526037,61.778991,432.954106,0.98107,33,17.568397,20,1,0.953105,1,true
train/wrong/domain/publicationDate/publicationDate_00034.ttl,0,0,11313,53.371136,5.666659,234.464031,24.99989,123.778223,0.998748,25,8.735166,11,1,0.45674,0,false
train/wrong/domain/spouse/spouse_00140.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/nbateam/nbateam_00062.ttl,0,0,242395,27.856626,2.666525,174.170169,14,381.758825,1,80,?,17,1,0.498999,1,false
train/wrong/domain/starring/starring_00028.ttl,0,0,27174,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/birth/birth_00004.ttl,0,0,116686,123.211614,3.333333,1150.611096,36.999904,2584.520968,0.999501,178,?,48,1,1,1,true
train/correct/foundationPlace/foundationPlace_00014.ttl,0,0,402275800,49.765529,4.666646,790.172425,59.078009,432.652608,0.999717,219,0,17,1,0.999999,1,true
train/correct/spouse/spouse_00112.ttl,0,0,245625,238.730904,5.648772,2785.173101,48,5086.275633,1,459,10.538263,88,1,1,1,true
train/correct/award/award_00092.ttl,0,0,156337,160.206113,6.665921,1896.309461,62,1207.919889,0.994269,202,19.227727,42,1,0.999999,1,true
train/wrong/domain/subsidiary/subsidiary_00074.ttl,0,0,38,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/foundationPlace/foundationPlace_00088.ttl,0,0,117786,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
train/correct/subsidiary/subsidiary_00080.ttl,0,0,132,0,0,0,0,0,0,0,?,0,0,0,1,true
train/correct/birth/birth_00050.ttl,0,0,182984,31.435721,4.984439,145.509687,34.468323,217.835022,0.848495,60,?,7,0.999871,0.924317,1,true
train/correct/publicationDate/publicationDate_00102.ttl,0,0,182705,376.50837,8,2088.693136,65,1938.362844,0.999949,497,8.735166,76,1,0.518611,0,true
train/wrong/domain/publicationDate/publicationDate_00008.ttl,0,0,8957,7.637855,4.240889,10.708598,3.914666,1.698483,0.917924,6,8.735166,3,0.999616,0,0,false
train/correct/nbateam/nbateam_00070.ttl,0,0,215863,90.595775,4.994821,2308.080658,112.390784,1546.567117,0.98359,186,?,26,1,1,1,true
train/correct/nbateam/nbateam_00034.ttl,0,0,214017,33.13117,2.155892,774.018151,45.875196,692.736154,0.979948,90,?,19,1,0.999955,1,true
train/correct/birth/birth_00038.ttl,0,0,54434,121.048373,5.333333,1033.124826,39.99999,2619.928769,0.999258,81,?,40,1,0.985123,1,true
train/correct/starring/starring_00120.ttl,0,0,11031,10.994622,4,25.056839,10.999103,19.869779,0.896466,11,?,4,1,0.01262,1,true
train/wrong/domain/subsidiary/subsidiary_00002.ttl,0,0,673,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/birth/birth_00002.ttl,0,0,9585,2.995989,1.666655,2.996987,1.999985,79.426825,0.98552,4,?,2,1,0,1,false
train/correct/birth/birth_00088.ttl,0,0,44801,60.077891,3.332866,906.32933,48.993138,817.926997,0.995383,26,?,22,1,0,1,true
train/wrong/domain/award/award_00024.ttl,0,0,77643,0,0,0,0,0,0,0,0,0,0,0,1,false
train/wrong/domain/leader/leader_00016.ttl,0,0,2175,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/award/award_00066.ttl,0,0,42797,0,0,0,0,0,0,35,25.87216,0,0,0.684022,1,false
train/wrong/domain/nbateam/nbateam_00052.ttl,0,0,229992,10.741006,3.999999,12.220399,6.968511,171.2442,0.99268,13,?,4,1,0.645361,1,false
train/wrong/domain/death/death_00056.ttl,0,0,517623,170.270934,8.46644,818.143759,56.996983,1422.322604,1,302,?,34,1,1,1,false
train/wrong/domain/birth/birth_00088.ttl,0,0,8,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/starring/starring_00052.ttl,0,0,74,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/starring/starring_00032.ttl,0,0,185019,1.023788,0.5331,1.155303,0.63972,17.857918,0.472159,15,?,0,0,0.646213,1,false
train/correct/spouse/spouse_00148.ttl,0,0,48214,39.907112,1,777.834723,18,3565.506224,1,311,?,46,1,0.984617,1,true
train/wrong/domain/death/death_00026.ttl,0,0,39087,2.741937,1.333333,3.490486,1.470649,167.692098,0.99999,16,?,4,1,0.696901,1,false
train/wrong/domain/subsidiary/subsidiary_00122.ttl,0,0,66,0,0,0,0,0,0,0,?,0,0,0,1,false
