@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00056.ttl,0,0,19819,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00034.ttl,0,0,1090,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00044.ttl,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00056.ttl,0,0,5,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00128.ttl,0,0,22,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00014.ttl,0,0,66821,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00136.ttl,0,0,317,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00062.ttl,0,0,122051,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00090.ttl,0,0,5054,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00140.ttl,0,0,18701,51.653164,6.591677,0,0,174.798238,0.986298,24,?,8,1,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00120.ttl,0,0,13801,0,0,0,0,0,0,1,?,0,0,0.304776,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00140.ttl,0,0,160,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00148.ttl,0,0,15160,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00136.ttl,0,0,3231923,30.196118,1.666667,556.04461,40.995684,852.713752,0.997587,174,15.389974,22,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00096.ttl,0,0,58,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00096.ttl,0,0,107,0,0,0,0,0,0,4,?,1,0.502392,0.773191,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00060.ttl,0,0,229346,50.418976,3.876853,634.410206,37.861488,1154.095344,0.989041,105,?,11,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00100.ttl,0,0,7,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00012.ttl,0,0,228424,56.887104,6.599555,288.309831,20.788599,549.838592,0.971488,51,?,8,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00140.ttl,0,0,275,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00028.ttl,0,0,345986,28.055562,3.31054,475.822713,35.435599,384.374399,0.9308,50,?,11,1,0.999999,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00144.ttl,0,0,4332,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00128.ttl,0,0,22,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00106.ttl,0,0,28582,1.62774,0.934291,0.560574,0.560574,4.940605,0.536246,4,?,0,0,0.849786,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00036.ttl,0,0,263461,29.009492,6.135961,51.038427,8.979484,83.626139,0.894822,23,?,4,0.999853,0.999186,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00026.ttl,0,0,62106,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00042.ttl,0,0,115991,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00082.ttl,0,0,228690,28.846115,4.933265,5.225962,0.914653,80.754355,0.905875,26,?,4,0.997392,0.99772,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00058.ttl,0,0,346413,46.358794,3.628238,124.702537,22.675701,326.087285,0.934021,60,?,11,1,0.999997,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00034.ttl,0,0,5550,0.244028,0.244028,0,0,8.287728,0.722696,1,20.452791,1,0.732083,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00024.ttl,0,0,5268,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00090.ttl,0,0,419,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00148.ttl,0,0,51604,2.339862,2.339862,0,0,6.303151,0.444842,1,?,0,0,0.467972,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00070.ttl,0,0,164,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00092.ttl,0,0,131,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00060.ttl,0,0,472423700,135.930032,8.310028,1286.845879,63.732585,724.366609,1,181,0,24,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00100.ttl,0,0,511244,291.074207,6.88062,3655.948905,108.87478,1775.411242,0.991593,434,?,46,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00026.ttl,0,0,20189,0,0,0,0,0,0,1,0,1,0.500113,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00058.ttl,0,0,370,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00006.ttl,0,0,13026,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00120.ttl,0,0,132917,7.975563,2.880013,5.136027,2.875141,12.235745,0.529476,11,?,3,0.974434,0.943177,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00062.ttl,0,0,220111,106.591462,7.215223,1015.97086,40.985418,1320.760223,0.996721,135,?,18,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00040.ttl,0,0,164783,4.910152,1.798877,2.89762,0.927149,33.992598,0.81823,12,?,1,0.783187,0.968522,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00142.ttl,0,0,2547,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00052.ttl,0,0,71693,0,0,0,0,0,0,0,19.227727,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00028.ttl,0,0,238,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00018.ttl,0,0,26737,0,0,0,0,0,0,0,19.227727,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00038.ttl,0,0,307327,3.548854,3.548854,0,0,2.46861,0.434033,1,?,0,0,0.483935,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00036.ttl,0,0,22012,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00106.ttl,0,0,2471307,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00060.ttl,0,0,6899,4.837078,1.753828,4.606112,1.610157,4.603241,0.804719,12,?,1,0.7584,0.949172,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00146.ttl,0,0,161443,38.613373,4.790702,19.891524,5.044603,142.158617,0.865421,44,?,4,0.999737,0.999999,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00076.ttl,0,0,21326,0,0,0,0,0,0,12,25.87216,6,1,0.191577,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00096.ttl,0,0,40771,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00108.ttl,0,0,65279,0,0,0,0,0,0,0,25.87216,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00016.ttl,0,0,228256,38.104732,3.21308,114.895622,10.045877,553.148213,0.994603,47,?,10,1,0.999999,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00030.ttl,0,0,80,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00016.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00118.ttl,0,0,15904,2.722238,1.165757,0.445992,0.445992,3.246272,0.690983,6,?,0,0,0.923799,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00114.ttl,0,0,1466592,6.795896,1.063625,71.324624,11.16806,554.508016,0.956183,23,?,6,0.998197,0.999559,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00006.ttl,0,0,329934,13.487564,3.931535,23.402887,4.22965,106.96098,0.962383,17,?,4,0.999792,0.950809,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00034.ttl,0,0,132501,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00078.ttl,0,0,387,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00078.ttl,0,0,6,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00030.ttl,0,0,262190,2.944667,1.491413,0.396342,0.396342,17.409293,0.846971,3,?,1,0.894848,0.396342,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00064.ttl,0,0,304,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00090.ttl,0,0,151275,15.053226,4.10813,26.991534,7.99314,20.557835,0.865066,10,0,3,0.999869,0.929586,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00106.ttl,0,0,271278,10.428345,2.377215,21.391051,5.696963,31.767178,0.749517,8,?,3,0.957274,0.784612,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00046.ttl,0,0,16584,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00084.ttl,0,0,12880,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00130.ttl,0,0,1994,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00050.ttl,0,0,23079,0,0,0,0,0,0,33,25.87216,9,1,0.633974,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00062.ttl,0,0,1420,1.433533,1.433533,0,0,0.601758,0.311329,2,5.34463,0,0,0.358383,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00084.ttl,0,0,902495,35.631545,3.049349,259.642403,17.842456,304.306249,0.974265,73,?,6,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00056.ttl,0,0,205470,70.531511,7.919618,346.9387,26,558.646384,0.995946,108,25.87216,18,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00074.ttl,0,0,50326,11.203244,3.567182,4.094641,1.689718,8.72995,0.530656,6,?,0,0,0.89581,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00106.ttl,0,0,34223,1.312852,1.312852,0,0,3.870749,0.339885,1,?,0,0,0.358051,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00126.ttl,0,0,348,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00126.ttl,0,0,494,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00088.ttl,0,0,239,0.901849,0.33333,0,0,15.16589,0.433482,3,10.538263,0,0,0.78068,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00138.ttl,0,0,36866,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00018.ttl,0,0,140806,2.360994,0.584794,6.265517,2.025958,45.61204,0.419487,7,?,0,0,0.920064,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00136.ttl,0,0,198784,3.53915,1.257649,0,0,32.667556,0.68445,6,?,2,0.758073,0.847233,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00012.ttl,0,0,417,0,0,0,0,0,0,0,11.528814,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00106.ttl,0,0,12776,0,0,0,0,0,0,3,0,0,0,0.373436,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00002.ttl,0,0,25428,0,0,0,0,27.93846,0.99635,2,19.227727,1,0.997212,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00124.ttl,0,0,16788,4.045287,0.814097,16.888448,3.41921,20.234353,0.486811,7,?,0,0,0.971721,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00092.ttl,0,0,32102550,103.401945,5.332166,1653.478062,72.548325,938.80515,0.967528,92,8.735166,26,1,1,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00032.ttl,0,0,24,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00054.ttl,0,0,1623248,27.536076,3.222138,307.135544,22.311445,331.061953,0.994754,63,?,13,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00096.ttl,0,0,71,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00024.ttl,0,0,537203,51.5921,3.46566,597.453125,33.570716,690.505276,0.983757,64,?,17,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00046.ttl,0,0,233720,7.066722,2.662524,10.164976,3.581251,20.732479,0.550903,5,8.735166,1,0.511607,0.781094,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00036.ttl,0,0,205474,8.311932,1.662241,30.811949,7.99904,108.247665,0.98289,11,?,5,1,0.518098,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00000.ttl,0,0,98633,0.416132,0.416132,0,0,2.29602,0.415669,1,10.538263,0,0,0.416132,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00146.ttl,0,0,185,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00026.ttl,0,0,476904,41.710294,3.634647,277.564641,28.753777,250.844931,0.908592,53,?,10,1,0.999999,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00002.ttl,0,0,1076,21.61798,3.331502,106.759117,16.990659,54.454633,0.938521,17,?,6,1,0.975893,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00116.ttl,0,0,11,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00008.ttl,0,0,332,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00018.ttl,0,0,7,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00062.ttl,0,0,24705,3.76264,0.844207,12.372961,2.599777,183.10759,0.843533,17,?,0,0,0.999771,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00128.ttl,0,0,118,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00064.ttl,0,0,642620,12.181758,1.627679,71.869925,6.933541,527.340593,0.983038,47,17.568397,6,0.999988,0.999999,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00060.ttl,0,0,4150,0,0,0,0,0,0,1,8.735166,1,0.857913,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00048.ttl,0,0,151,0,0,0,0,0,0,1,?,0,0,0.439011,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00072.ttl,0,0,4721,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00098.ttl,0,0,209035,47.36449,4.604152,489.975101,43.157303,409.762983,0.930178,54,?,8,1,0.999998,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00122.ttl,0,0,19581,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00062.ttl,0,0,63148,15.575222,2.664084,74.96629,11.993105,173.03751,0.988851,20,?,5,1,0.88389,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00042.ttl,0,0,9891,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00068.ttl,0,0,1425,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00006.ttl,0,0,20536,0,0,0,0,26.246206,0.969485,1,0,1,0.994178,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00088.ttl,0,0,5344,2.215208,0.926745,3.630745,1.581387,49.804441,0.790693,4,?,1,0.790693,0.777034,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00052.ttl,0,0,182507,2.296147,0.922571,2.767767,0.943238,122.139455,0.922571,11,?,0,0,0.995989,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00118.ttl,0,0,18825,0,0,0,0,0,0,17,25.87216,8,1,0.824597,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00070.ttl,0,0,205236,21.413687,4.96683,6.82688,1.816503,79.611676,0.911281,29,?,0,0,0.999992,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00004.ttl,0,0,3516,0.500698,0.500698,0,0,1.403093,0.3608,1,?,0,0,0.375524,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00104.ttl,0,0,1494,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00046.ttl,0,0,239,0,0,0,0,0,0,2,?,0,0,0.390033,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00008.ttl,0,0,200,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00092.ttl,0,0,327747,31.390035,3.525687,248.14493,30.686879,78.851671,0.944591,25,15.622217,6,0.999975,0.99979,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00022.ttl,0,0,18,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00068.ttl,0,0,2251236,86.966285,4.989278,1325.373207,52,1192.083012,0.988891,133,?,11,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00022.ttl,0,0,35260,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00038.ttl,0,0,16,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00110.ttl,0,0,89791,12.188161,2.133933,46.934461,7.073005,206.756391,0.973576,29,?,5,0.99998,0.997395,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00040.ttl,0,0,7271,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00046.ttl,0,0,153660,18.984585,4.701022,14.946642,3.525766,102.90474,0.872409,13,?,3,0.993925,0.983922,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00052.ttl,0,0,16688,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00124.ttl,0,0,223330,8.892991,1.99039,33.201854,7.139216,166.572058,0.949667,9,?,6,0.999999,0.495905,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00120.ttl,0,0,163551,10.715326,2.333332,26.198421,7.999997,48.6606,0.872826,33,?,2,0.999923,0.99989,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00000.ttl,0,0,169453,4.519436,1.329675,18.927797,5.983536,24.113401,0.888786,10,?,1,0.997256,0.949406,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00110.ttl,0,0,284661,18.168209,2.970583,38.690625,6.931359,245.132949,0.987673,25,?,4,0.998776,0.999796,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00116.ttl,0,0,42124,0,0,263.039021,24.301321,692.945883,0.971923,14,25.87216,13,1,0.333936,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00150.ttl,0,0,6078,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00058.ttl,0,0,180,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00132.ttl,0,0,70,0,0,0,0,0,0,3,?,3,0.977862,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00072.ttl,0,0,119,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00022.ttl,0,0,121,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00072.ttl,0,0,107,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00004.ttl,0,0,63425,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00138.ttl,0,0,19986,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00112.ttl,0,0,9666,12.138421,2.699474,181.129579,23.091389,45.685376,0.793008,23,20.452791,4,0.994892,0.996196,1,false
