"Organisation","ID_location","location","ID_phone","phone","ID_founded","founded"
"Cars and Parts Magazine","http://permid.org/1-5039880345","United States","http://swc2017.aksw.org/task2/dataset/s-1058274453","00018474984800","http://swc2017.aksw.org/task2/dataset/s-1173570384","1977"
"Kuhn Acquisition LLC","http://permid.org/1-5039878793","United States","http://swc2017.aksw.org/task2/dataset/s-1062434433","00019043548691","http://swc2017.aksw.org/task2/dataset/s-1899142204","2001"
"Fresh Freight Tasmania Pty Ltd","http://permid.org/1-5039703943","Australia","http://swc2017.aksw.org/task2/dataset/s-1068811291","0061280201800","http://swc2017.aksw.org/task2/dataset/s148517290","2007"
"Lake Louise Ski Area Ltd","http://permid.org/1-5040091766","Canada","http://swc2017.aksw.org/task2/dataset/s-1081344788","00014032444449","http://swc2017.aksw.org/task2/dataset/s-1659776655","2008"
"Stahmann Farms Enterprises Pty Ltd","http://permid.org/1-5039942810","Australia","http://swc2017.aksw.org/task2/dataset/s-1093723609","0061746999400","http://swc2017.aksw.org/task2/dataset/s601544300","1965"
"G & L Building Services","http://permid.org/1-5039391342","United States","http://swc2017.aksw.org/task2/dataset/s-1103225939","00018604899229","http://swc2017.aksw.org/task2/dataset/s717757298","1994"
"Giant Chemist Pty Ltd","http://permid.org/1-5039942426","Australia","http://swc2017.aksw.org/task2/dataset/s-1132478712","0061755276700","http://swc2017.aksw.org/task2/dataset/s433753741","2007"
"Gnosis Usa Inc","http://permid.org/1-5039729167","United States","http://swc2017.aksw.org/task2/dataset/s-113618469","00012153407960","http://swc2017.aksw.org/task2/dataset/s1252161312","2010"
"Crawford Technologies Inc","http://permid.org/1-5040093257","Canada","http://swc2017.aksw.org/task2/dataset/s-1173852153","00019169280000","http://swc2017.aksw.org/task2/dataset/s-881572788","1995"
"Haringey Teaching Primary Care Trust","http://permid.org/1-5039614044","United Kingdom","http://swc2017.aksw.org/task2/dataset/s-1175450850","00017178541992","http://swc2017.aksw.org/task2/dataset/s682291747","2001"
"Barron Builders and Management Co Inc","http://permid.org/1-5040051677","United States","http://swc2017.aksw.org/task2/dataset/s-1178920825","00012813638705","http://swc2017.aksw.org/task2/dataset/s1202097356","1978"
"BLACK'S TIRE SERVICE, INC.","http://permid.org/1-5039583147","United States","http://swc2017.aksw.org/task2/dataset/s-1181950165","00019106424123","http://swc2017.aksw.org/task2/dataset/s1544145008","1986"
"Richter & Ratner Contracting Corp","http://permid.org/1-5039700348","United States","http://swc2017.aksw.org/task2/dataset/s-1199036473","00012129444500","http://swc2017.aksw.org/task2/dataset/s-272946164","2001"
"Backyard Farms LLC","http://permid.org/1-5039532519","United States","http://swc2017.aksw.org/task2/dataset/s-1202635088","00016082531100","http://swc2017.aksw.org/task2/dataset/s593997877","1976"
"Association Quebecoise De l'Epilepsie","http://permid.org/1-5039580198","Canada","http://swc2017.aksw.org/task2/dataset/s-120379670","00015148749933","http://swc2017.aksw.org/task2/dataset/s-519764753","1960"
"1767168 Ontario Ltd","http://permid.org/1-5039985321","Canada","http://swc2017.aksw.org/task2/dataset/s-1212763229","00015192855959","http://swc2017.aksw.org/task2/dataset/s-865049880","2008"
"Apollo Paper Corp","http://permid.org/1-5039426807","United States","http://swc2017.aksw.org/task2/dataset/s-1235217490","00012815178600","http://swc2017.aksw.org/task2/dataset/s74862259","1952"
"Aspen Art Museum","http://permid.org/1-5039699949","United States","http://swc2017.aksw.org/task2/dataset/s-1235943793","00019709258050","http://swc2017.aksw.org/task2/dataset/s770559188","1976"
"Shepherd Hardware Products Ltd","http://permid.org/1-5039968811","Canada","http://swc2017.aksw.org/task2/dataset/s-1238745052","00019059474488","http://swc2017.aksw.org/task2/dataset/s2031012521","1994"
"Abelnica Bros Pty Ltd","http://permid.org/1-5039703353","Australia","http://swc2017.aksw.org/task2/dataset/s-1261446338","0061395560777","http://swc2017.aksw.org/task2/dataset/s-315217341","2000"
"Rebuilding Together Silicon Valley","http://permid.org/1-5039354955","United States","http://swc2017.aksw.org/task2/dataset/s-1278460626","00014085789519","http://swc2017.aksw.org/task2/dataset/s-1820501965","1991"
"Sumter Timber Co LLC","http://permid.org/1-5039878893","United States","http://swc2017.aksw.org/task2/dataset/s-1308747520","00013342843182","http://swc2017.aksw.org/task2/dataset/s-1032089979","1984"
"Colorado Humanities","http://permid.org/1-5039450782","United States","http://swc2017.aksw.org/task2/dataset/s-1309158807","00013038947951","http://swc2017.aksw.org/task2/dataset/s922015022","1986"
"Off-Road Innovations Inc","http://permid.org/1-5039531568","United States","http://swc2017.aksw.org/task2/dataset/s-1311420373","00017702581554","http://swc2017.aksw.org/task2/dataset/s-1636206224","2001"
"Elizabeth R Wellborn PA","http://permid.org/1-5040039898","United States","http://swc2017.aksw.org/task2/dataset/s-1314436482","00019024054344","http://swc2017.aksw.org/task2/dataset/s-1173542525","1992"
"MRM Construtora Ltda","http://permid.org/1-5040038491","Brazil","http://swc2017.aksw.org/task2/dataset/s-1321842284","00557121098000","http://swc2017.aksw.org/task2/dataset/s938082329","1977"
"Bee Co","http://permid.org/1-5039904782","United States","http://swc2017.aksw.org/task2/dataset/s-1324065541","00019256344417","http://swc2017.aksw.org/task2/dataset/s-1202738624","2007"
"21ST Century Medicine Inc","http://permid.org/1-5039741745","United States","http://swc2017.aksw.org/task2/dataset/s-1340530645","00019054796633","http://swc2017.aksw.org/task2/dataset/s-1365161616","1993"
"Ontario Stockyards Inc","http://permid.org/1-5040012753","Canada","http://swc2017.aksw.org/task2/dataset/s-1352903711","00017135287787","http://swc2017.aksw.org/task2/dataset/s1763728550","1993"
"All Parts Inc","http://permid.org/1-5040046067","United States","http://swc2017.aksw.org/task2/dataset/s-1365643524","00017187979000","http://swc2017.aksw.org/task2/dataset/s1086715777","1995"
"Smart Technology Services","http://permid.org/1-5040107054","United States","http://swc2017.aksw.org/task2/dataset/s-1385969708","00012126124200","http://swc2017.aksw.org/task2/dataset/s688901721","1998"
"Dart Aerospace Ltd","http://permid.org/1-5040020557","Canada","http://swc2017.aksw.org/task2/dataset/s-1389750810","00016036252400","http://swc2017.aksw.org/task2/dataset/s-1701591317","2001"
"Marshalls","http://permid.org/1-5039744600","United States","http://swc2017.aksw.org/task2/dataset/s-1393994170","00018285844044","http://swc2017.aksw.org/task2/dataset/s-197574837","1987"
"Kingloc Commercial Equipment Pty Ltd","http://permid.org/1-5039704782","Australia","http://swc2017.aksw.org/task2/dataset/s-1400966339","00611800653986","http://swc2017.aksw.org/task2/dataset/s-2041772286","1998"
"Cedarway Floral Inc","http://permid.org/1-5040081219","Canada","http://swc2017.aksw.org/task2/dataset/s-1427701362","00016314546210","http://swc2017.aksw.org/task2/dataset/s1791710355","2001"
"Westgate Management Co Inc","http://permid.org/1-5040054590","United States","http://swc2017.aksw.org/task2/dataset/s-1449377446","00017709569787","http://swc2017.aksw.org/task2/dataset/s-1647539361","1986"
"Spec-Con LLC","http://permid.org/1-5039752248","United States","http://swc2017.aksw.org/task2/dataset/s-1462642231","00018169685600","http://swc2017.aksw.org/task2/dataset/s1145296014","2008"
"Bhojwani Universal Impex Private Ltd","http://permid.org/1-5040036416","India","http://swc2017.aksw.org/task2/dataset/s-1496510429","00912240060301","http://swc2017.aksw.org/task2/dataset/s-1016111256","2014"
"Keytrade North America Inc","http://permid.org/1-5039909519","United States","http://swc2017.aksw.org/task2/dataset/s-1508139838","00018002829194","http://swc2017.aksw.org/task2/dataset/s1403238599","2000"
"Southern Industrial Sales Inc","http://permid.org/1-5039493599","United States","http://swc2017.aksw.org/task2/dataset/s-1520631570","00012059952100","http://swc2017.aksw.org/task2/dataset/s618417139","1986"
"434999 Ontario Ltd","http://permid.org/1-5040074268","Canada","http://swc2017.aksw.org/task2/dataset/s-1530863036","00016133421177","http://swc2017.aksw.org/task2/dataset/s-311733047","1982"
"Grant Thornton Australia Ltd","http://permid.org/1-5039707445","Australia","http://swc2017.aksw.org/task2/dataset/s-1531451298","0061887242222","http://swc2017.aksw.org/task2/dataset/s-1662525597","2007"
"Amvac Control Co Inc","http://permid.org/1-5039336640","United States","http://swc2017.aksw.org/task2/dataset/s-1542749629","00019142486930","http://swc2017.aksw.org/task2/dataset/s2102901128","1980"
"Flywheel Networks Inc","http://permid.org/1-5039554358","United States","http://swc2017.aksw.org/task2/dataset/s-1547911895","00012404823200","http://swc2017.aksw.org/task2/dataset/s-460410898","2004"
"Coastal Carolina Clean Power LLC","http://permid.org/1-5039608215","United States","http://swc2017.aksw.org/task2/dataset/s-1553956865","00015123148600","http://swc2017.aksw.org/task2/dataset/s256801348","2006"
"San Luis Garbage Co Inc","http://permid.org/1-5039583696","United States","http://swc2017.aksw.org/task2/dataset/s-1568071990","00018055430875","http://swc2017.aksw.org/task2/dataset/s463049935","1946"
"Dekra Vistorias E Servicos Ltda","http://permid.org/1-5039726767","Brazil","http://swc2017.aksw.org/task2/dataset/s-159216380","00551146493102","http://swc2017.aksw.org/task2/dataset/s-1166938231","1992"
"Electus Distribution Pty Ltd","http://permid.org/1-5039704739","Australia","http://swc2017.aksw.org/task2/dataset/s-1599903831","00611300738555","http://swc2017.aksw.org/task2/dataset/s1936423534","1950"
"Canadian Network Broadcasting Inc","http://permid.org/1-5040099601","Canada","http://swc2017.aksw.org/task2/dataset/s-1612571292","00014165930242","http://swc2017.aksw.org/task2/dataset/s-130304023","1983"
"Chinatown X-Ray and Ultrasound","http://permid.org/1-5039979756","Canada","http://swc2017.aksw.org/task2/dataset/s-1654382396","00016048883328","http://swc2017.aksw.org/task2/dataset/s-716852407","1977"
"Delong Farms Ltd","http://permid.org/1-5040012312","Canada","http://swc2017.aksw.org/task2/dataset/s-1667454816","00019026442718","http://swc2017.aksw.org/task2/dataset/s1771562533","1997"
"Cash House Inc","http://permid.org/1-5040073707","Canada","http://swc2017.aksw.org/task2/dataset/s-1675433681","00014106656000","http://swc2017.aksw.org/task2/dataset/s1208565620","2001"
"L'Arche Sudbury Inc","http://permid.org/1-5039960878","Canada","http://swc2017.aksw.org/task2/dataset/s-1677359187","00017057251010","http://swc2017.aksw.org/task2/dataset/s2018412402","1982"
"Warren'S Waterless Printing Inc","http://permid.org/1-5039954206","Canada","http://swc2017.aksw.org/task2/dataset/s-169010233","00014167458200","http://swc2017.aksw.org/task2/dataset/s43589644","1977"
"Culy Contracting Inc","http://permid.org/1-5039699729","United States","http://swc2017.aksw.org/task2/dataset/s-1697257777","00017655848509","http://swc2017.aksw.org/task2/dataset/s-1850768108","2002"
"Diversified Printing Services Inc","http://permid.org/1-5039554572","United States","http://swc2017.aksw.org/task2/dataset/s-1733104029","00012625448888","http://swc2017.aksw.org/task2/dataset/s-695890520","1978"
"Pro Cut Industrial Supply Ltd","http://permid.org/1-5040088196","Canada","http://swc2017.aksw.org/task2/dataset/s-1746696677","00017804372949","http://swc2017.aksw.org/task2/dataset/s-2078049440","1977"
"LYNCH Radiator Inc","http://permid.org/1-5039366795","United States","http://swc2017.aksw.org/task2/dataset/s-1748138969","00017074226300","http://swc2017.aksw.org/task2/dataset/s451002476","1992"
"Silencieux Proteau Les Inc","http://permid.org/1-5040072486","Canada","http://swc2017.aksw.org/task2/dataset/s-1761853116","00015598345921","http://swc2017.aksw.org/task2/dataset/s2003006409","1992"
"Riviera Health Aged Care Pty Ltd","http://permid.org/1-5039703823","Australia","http://swc2017.aksw.org/task2/dataset/s-1776438362","0061398633111","http://swc2017.aksw.org/task2/dataset/s-1605757781","2000"
"Corvette Specialties Auto Group Ltd","http://permid.org/1-5039964280","Canada","http://swc2017.aksw.org/task2/dataset/s-1778398342","00012106546400","http://swc2017.aksw.org/task2/dataset/s749206911","1977"
"Mercedes Restaurants Inc","http://permid.org/1-5039919989","United States","http://swc2017.aksw.org/task2/dataset/s-1785760608","00013096766443","http://swc2017.aksw.org/task2/dataset/s-599674331","1982"
"Grace Presbyterian Church","http://permid.org/1-5039501023","United States","http://swc2017.aksw.org/task2/dataset/s-1791292254","00013096933641","http://swc2017.aksw.org/task2/dataset/s1286062247","1862"
"Rochester Ready-Mix Concrete Co","http://permid.org/1-5040044147","United States","http://swc2017.aksw.org/task2/dataset/s-179387263","00018152882260","http://swc2017.aksw.org/task2/dataset/s-1151085242","1984"
"Canvas Awning Co Inc","http://permid.org/1-5039900306","United States","http://swc2017.aksw.org/task2/dataset/s-1813862265","00016077562819","http://swc2017.aksw.org/task2/dataset/s702684364","1968"
"Shaw'S Darwin Transport Pty Ltd","http://permid.org/1-5039704979","Australia","http://swc2017.aksw.org/task2/dataset/s-184649689","0061412362295","http://swc2017.aksw.org/task2/dataset/s1150006380","1986"
"Groupe Renaud-Bray Inc","http://permid.org/1-5039589471","Canada","http://swc2017.aksw.org/task2/dataset/s-1853562881","00015142724049","http://swc2017.aksw.org/task2/dataset/s682285636","1996"
"M Marketing Inc","http://permid.org/1-5040089901","Canada","http://swc2017.aksw.org/task2/dataset/s-1867835226","00015166263873","http://swc2017.aksw.org/task2/dataset/s-1837647445","1986"
"Hamon Research Cottrell SA","http://permid.org/1-5040044925","Italy","http://swc2017.aksw.org/task2/dataset/s-1887678391","00014402484600","http://swc2017.aksw.org/task2/dataset/s-1780782322","2005"
"Management Resources Co LLC","http://permid.org/1-5040052459","United States","http://swc2017.aksw.org/task2/dataset/s-1902159640","00016153773100","http://swc2017.aksw.org/task2/dataset/s2073509997","1995"
"Entertainment Earth Inc","http://permid.org/1-5039525370","United States","http://swc2017.aksw.org/task2/dataset/s-1914036549","00018172510090","http://swc2017.aksw.org/task2/dataset/s549264384","2001"
"York Major Hldg Inc","http://permid.org/1-5039585400","Canada","http://swc2017.aksw.org/task2/dataset/s-1958741207","00019054172300","http://swc2017.aksw.org/task2/dataset/s-1607766546","1953"
"Groupe Cma Services d'Assurance Vie Inc","http://permid.org/1-5040021118","Canada","http://swc2017.aksw.org/task2/dataset/s-1966226746","00015143264100","http://swc2017.aksw.org/task2/dataset/s1798982603","1984"
"Micro Control MFG Inc","http://permid.org/1-5039607826","United States","http://swc2017.aksw.org/task2/dataset/s-1969687418","00013163217237","http://swc2017.aksw.org/task2/dataset/s-456577653","1996"
"Escalumex SA de CV","http://permid.org/1-5039710591","Mexico","http://swc2017.aksw.org/task2/dataset/s-1976400482","00525555865792","http://swc2017.aksw.org/task2/dataset/s1791462563","1986"
"Mccoll'S Transport Equipment Pty Ltd","http://permid.org/1-5039703575","Australia","http://swc2017.aksw.org/task2/dataset/s-2016286080","0061392126700","http://swc2017.aksw.org/task2/dataset/s395067397","1991"
"Appvault LLC","http://permid.org/1-5039913602","United States","http://swc2017.aksw.org/task2/dataset/s-2036450012","00016785462960","http://swc2017.aksw.org/task2/dataset/s1875969961","2001"
"Sas Trustee Pooled Fund Corp","http://permid.org/1-5039704825","Australia","http://swc2017.aksw.org/task2/dataset/s-2038363193","00611300137711","http://swc2017.aksw.org/task2/dataset/s1886982156","1992"
"Raritan Valley Broadcasting Co Inc","http://permid.org/1-5039699585","United States","http://swc2017.aksw.org/task2/dataset/s-205470973","00017322492204","http://swc2017.aksw.org/task2/dataset/s-1396086200","1971"
"Skill Hire Australia Pty Ltd","http://permid.org/1-5039942364","Australia","http://swc2017.aksw.org/task2/dataset/s-2057098879","0061893762800","http://swc2017.aksw.org/task2/dataset/s-1042777530","1992"
"Direct Line Inc","http://permid.org/1-5039399114","United States","http://swc2017.aksw.org/task2/dataset/s-2066283512","00019547469800","http://swc2017.aksw.org/task2/dataset/s317330317","1988"
"Novatec Process Systems Inc","http://permid.org/1-5039975694","Canada","http://swc2017.aksw.org/task2/dataset/s-2100950847","00016048883328","http://swc2017.aksw.org/task2/dataset/s1961290118","1992"
"Everest Group Usa Inc","http://permid.org/1-5039469113","United States","http://swc2017.aksw.org/task2/dataset/s-2116213917","00019099235883","http://swc2017.aksw.org/task2/dataset/s1651770024","2001"
"Uni-Jet Industrial Pipe Ltd","http://permid.org/1-5039528272","Canada","http://swc2017.aksw.org/task2/dataset/s-21190503","00012046334879","http://swc2017.aksw.org/task2/dataset/s1097615198","1968"
"Exxact Express Inc","http://permid.org/1-5040116672","United States","http://swc2017.aksw.org/task2/dataset/s-2131658568","00018636824101","http://swc2017.aksw.org/task2/dataset/s-995736515","1986"
"Academy Mortgage","http://permid.org/1-5039796352","United States","http://swc2017.aksw.org/task2/dataset/s-2143760733","00014045742600","http://swc2017.aksw.org/task2/dataset/s-206422552","2009"
"Signature Health Care LLC","http://permid.org/1-5039916373","United States","http://swc2017.aksw.org/task2/dataset/s-2146561320","00015152520000","http://swc2017.aksw.org/task2/dataset/s456050269","2004"
"H Docherty Ltd","http://permid.org/1-5039585703","United Kingdom","http://swc2017.aksw.org/task2/dataset/s-226943761","00441215525020","http://swc2017.aksw.org/task2/dataset/s-1873173708","1968"
"Promad Empresarial SA de CV","http://permid.org/1-5039714694","Mexico","http://swc2017.aksw.org/task2/dataset/s-230028578","00529933165046","http://swc2017.aksw.org/task2/dataset/s-67755549","2002"
"Hull All Star Golf Car Inc","http://permid.org/1-5039429149","United States","http://swc2017.aksw.org/task2/dataset/s-251579902","00012076233021","http://swc2017.aksw.org/task2/dataset/s1490312711","1960"
"Z David Inc","http://permid.org/1-5039607816","United States","http://swc2017.aksw.org/task2/dataset/s-299173849","00012122749044","http://swc2017.aksw.org/task2/dataset/s-900189076","1987"
"Electrical Workers Local 1212","http://permid.org/1-5039490279","United States","http://swc2017.aksw.org/task2/dataset/s-303351856","00611800614400","http://swc2017.aksw.org/task2/dataset/s-1901440683","1959"
"Alliance Process Partners LLC","http://permid.org/1-5040041626","United States","http://swc2017.aksw.org/task2/dataset/s-324535382","00014323377000","http://swc2017.aksw.org/task2/dataset/s-73971281","1992"
"Mike'S One Stop Inc","http://permid.org/1-5039960150","Canada","http://swc2017.aksw.org/task2/dataset/s-337460128","00014056723644","http://swc2017.aksw.org/task2/dataset/s-1588973083","1998"
"Senior Helpers","http://permid.org/1-5039797023","United States","http://swc2017.aksw.org/task2/dataset/s-342096029","00015149373117","http://swc2017.aksw.org/task2/dataset/s309847720","2001"
"of School Resource Officers NA Inc","http://permid.org/1-5039388637","United States","http://swc2017.aksw.org/task2/dataset/s-343725650","00012015739000","http://swc2017.aksw.org/task2/dataset/s1550902451","2001"
"Whistler Snowboard Tours Ltd","http://permid.org/1-5039961280","Canada","http://swc2017.aksw.org/task2/dataset/s-346117731","00016049323644","http://swc2017.aksw.org/task2/dataset/s1717728610","1986"
"Veba for Retirees of Dayco Waynesville Trust","http://permid.org/1-5039700667","United States","http://swc2017.aksw.org/task2/dataset/s-375958713","00014402012235","http://swc2017.aksw.org/task2/dataset/s-124012660","2009"
"Sparkling Pools and Spas Inc","http://permid.org/1-5040008961","Canada","http://swc2017.aksw.org/task2/dataset/s-385808327","00019024628187","http://swc2017.aksw.org/task2/dataset/s-393056514","1986"
"Eden & Tye Inc","http://permid.org/1-5039584866","United States","http://swc2017.aksw.org/task2/dataset/s-389895858","00014178593155","http://swc2017.aksw.org/task2/dataset/s1975135315","1969"
"Lakeview Mental Health Services Inc","http://permid.org/1-5039680621","United States","http://swc2017.aksw.org/task2/dataset/s-395747218","00015853947335","http://swc2017.aksw.org/task2/dataset/s-771552397","1977"
"D & A Mansfield & Sons PTY Ltd","http://permid.org/1-5039706619","Australia","http://swc2017.aksw.org/task2/dataset/s-399073112","00013197282201","http://swc2017.aksw.org/task2/dataset/s-1895188435","1992"
"Peninsular Paper Central Florida Co Inc","http://permid.org/1-5039699343","United States","http://swc2017.aksw.org/task2/dataset/s-404571389","00016046899946","http://swc2017.aksw.org/task2/dataset/s1301373512","1979"
"Helmsley-Spear Inc","http://permid.org/1-5040042713","United States","http://swc2017.aksw.org/task2/dataset/s-416842712","00017656591811","http://swc2017.aksw.org/task2/dataset/s29881261","1957"
"Premier Fasteners Inc","http://permid.org/1-5039743142","Canada","http://swc2017.aksw.org/task2/dataset/s-424931040","00014167989009","http://swc2017.aksw.org/task2/dataset/s-1483280731","1997"
"Molyslip Canada Inc","http://permid.org/1-5039969456","Canada","http://swc2017.aksw.org/task2/dataset/s-431767808","00014164386156","http://swc2017.aksw.org/task2/dataset/s963425413","1974"
"Rob Mcintosh China Inc","http://permid.org/1-5039586847","Canada","http://swc2017.aksw.org/task2/dataset/s-43455089","00016133472461","http://swc2017.aksw.org/task2/dataset/s-1944945708","1947"
"Kings Regional Rehabilitation Centre","http://permid.org/1-5039586165","Canada","http://swc2017.aksw.org/task2/dataset/s-444136892","00019025383103","http://swc2017.aksw.org/task2/dataset/s-921078583","1992"
"Liberty Screening Services Ltd","http://permid.org/1-5039791142","United States","http://swc2017.aksw.org/task2/dataset/s-456798169","00017136880171","http://swc2017.aksw.org/task2/dataset/s661720172","1997"
"Tidwell Group LLC","http://permid.org/1-5039570455","United States","http://swc2017.aksw.org/task2/dataset/s-459293331","00014042284280","http://swc2017.aksw.org/task2/dataset/s-1134990030","2001"
"Sterling Marketing & Financial Corp","http://permid.org/1-5039317243","United States","http://swc2017.aksw.org/task2/dataset/s-460148321","00012095931140","http://swc2017.aksw.org/task2/dataset/s1144845284","2008"
"Dho Inc","http://permid.org/1-5039753554","United States","http://swc2017.aksw.org/task2/dataset/s-485558714","00016037321000","http://swc2017.aksw.org/task2/dataset/s531029835","2008"
"Lenard'S Ingredients Pty Ltd","http://permid.org/1-5039942383","Australia","http://swc2017.aksw.org/task2/dataset/s-495081858","0061731007800","http://swc2017.aksw.org/task2/dataset/s799966595","1992"
"Kappa Sigma Fraternity","http://permid.org/1-5040045412","United States","http://swc2017.aksw.org/task2/dataset/s-502107199","00014342953193","http://swc2017.aksw.org/task2/dataset/s1710691462","1891"
"Ridge Country Housing","http://permid.org/1-5040092589","Canada","http://swc2017.aksw.org/task2/dataset/s-504780150","00014037523696","http://swc2017.aksw.org/task2/dataset/s30560399","1997"
"Commun Inc","http://permid.org/1-5040013326","Canada","http://swc2017.aksw.org/task2/dataset/s-521079646","00015148681011","http://swc2017.aksw.org/task2/dataset/s-498095961","2001"
"CHCH TV","http://permid.org/1-5039586997","Canada","http://swc2017.aksw.org/task2/dataset/s-52401429","00019055221101","http://swc2017.aksw.org/task2/dataset/s1140163632","1977"
"Sydney'S Baby Kingdom Pty Ltd","http://permid.org/1-5039703401","Australia","http://swc2017.aksw.org/task2/dataset/s-528972446","0061287001900","http://swc2017.aksw.org/task2/dataset/s244820327","1992"
"Maylan Construction Services Inc","http://permid.org/1-5040029982","Canada","http://swc2017.aksw.org/task2/dataset/s-53066791","00014162934849","http://swc2017.aksw.org/task2/dataset/s674525854","1999"
"Chapman I Lee","http://permid.org/1-5039700005","United States","http://swc2017.aksw.org/task2/dataset/s-543746939","00013304945504","http://swc2017.aksw.org/task2/dataset/s-1781984694","1863"
"Mahudi Investment Corp","http://permid.org/1-5039699258","United States","http://swc2017.aksw.org/task2/dataset/s-574188890","00013055922712","http://swc2017.aksw.org/task2/dataset/s395293611","1970"
"Calgary Minor Soccer Association","http://permid.org/1-5040063464","Canada","http://swc2017.aksw.org/task2/dataset/s-61735326","00014032798686","http://swc2017.aksw.org/task2/dataset/s-172858777","1974"
"Latitude 30 Group LLC","http://permid.org/1-5039391064","United States","http://swc2017.aksw.org/task2/dataset/s-626500246","00013603784248","http://swc2017.aksw.org/task2/dataset/s1387748207","2004"
"Super G Investment Corp","http://permid.org/1-5039760605","United States","http://swc2017.aksw.org/task2/dataset/s-628710127","00013058713640","http://swc2017.aksw.org/task2/dataset/s-793441834","1990"
"Endres Processing Michigan LLC","http://permid.org/1-5039508445","United States","http://swc2017.aksw.org/task2/dataset/s-654123201","00012699650427","http://swc2017.aksw.org/task2/dataset/s-1392744060","2006"
"Services d'Impression Essence Du Papier Inc","http://permid.org/1-5040041029","Canada","http://swc2017.aksw.org/task2/dataset/s-670887449","00017878400981","http://swc2017.aksw.org/task2/dataset/s447086124","1999"
"Tykes and Teens Inc","http://permid.org/1-5040110858","United States","http://swc2017.aksw.org/task2/dataset/s-67157560","00017722203439","http://swc2017.aksw.org/task2/dataset/s350028109","1992"
"Trouncy Inc","http://permid.org/1-5039973218","Canada","http://swc2017.aksw.org/task2/dataset/s-682289781","00015196232361","http://swc2017.aksw.org/task2/dataset/s1789376208","1992"
"Coastal Properties of Virginia Inc","http://permid.org/1-5039429385","United States","http://swc2017.aksw.org/task2/dataset/s-698985604","00015719316084","http://swc2017.aksw.org/task2/dataset/s231013377","2009"
"East Berkshire Community Health N H S Trust","http://permid.org/1-5039652549","United Kingdom","http://swc2017.aksw.org/task2/dataset/s-700625106","00019516997380","http://swc2017.aksw.org/task2/dataset/s-1923552717","2011"
"Goodwin Aged Care Services Ltd","http://permid.org/1-5039705426","Australia","http://swc2017.aksw.org/task2/dataset/s-706958813","0061261755100","http://swc2017.aksw.org/task2/dataset/s-1427932824","1954"
"JLS Concepts Inc","http://permid.org/1-5040045476","United States","http://swc2017.aksw.org/task2/dataset/s-72594177","00016267953998","http://swc2017.aksw.org/task2/dataset/s550274884","2001"
"Centre Commercial Rockland Inc","http://permid.org/1-5039896616","Canada","http://swc2017.aksw.org/task2/dataset/s-741986419","00015143422872","http://swc2017.aksw.org/task2/dataset/s1512687442","1986"
"Maloney Hotel Corp Pty Ltd","http://permid.org/1-5039705155","Australia","http://swc2017.aksw.org/task2/dataset/s-76516100","00012392676857","http://swc2017.aksw.org/task2/dataset/s-1742733951","1986"
"Lakes Region Child Care Services Inc","http://permid.org/1-5039566694","United States","http://swc2017.aksw.org/task2/dataset/s-816848221","00019709456546","http://swc2017.aksw.org/task2/dataset/s1378505192","1967"
"Hilton Chandler","http://permid.org/1-5039330580","United States","http://swc2017.aksw.org/task2/dataset/s-818962300","00014808997400","http://swc2017.aksw.org/task2/dataset/s652370697","1971"
"Zimmer Communications Inc","http://permid.org/1-5039683221","United States","http://swc2017.aksw.org/task2/dataset/s-842775481","00016312615806","http://swc2017.aksw.org/task2/dataset/s-913315700","1989"
"Spectrum Building Products Inc","http://permid.org/1-5039560826","United States","http://swc2017.aksw.org/task2/dataset/s-852373804","00018156543000","http://swc2017.aksw.org/task2/dataset/s33330521","2008"
"Triple Angle Enterprises Ltd","http://permid.org/1-5040066818","Canada","http://swc2017.aksw.org/task2/dataset/s-853975188","00016035248311","http://swc2017.aksw.org/task2/dataset/s581653489","1974"
"Owensboro Manufacturing LLC","http://permid.org/1-5039699771","United States","http://swc2017.aksw.org/task2/dataset/s-890243422","00012707294242","http://swc2017.aksw.org/task2/dataset/s-578475353","1997"
"Vista Energy Marketing LP","http://permid.org/1-5040122263","United States","http://swc2017.aksw.org/task2/dataset/s-89593125","00015036538111","http://swc2017.aksw.org/task2/dataset/s-1694871520","2009"
"Abingdon Volunteer Fire Co","http://permid.org/1-5039659184","United States","http://swc2017.aksw.org/task2/dataset/s-972407750","00014106386358","http://swc2017.aksw.org/task2/dataset/s332062271","1926"
"Our Lady of Consolation Aged Care & Services Ltd","http://permid.org/1-5039702485","Australia","http://swc2017.aksw.org/task2/dataset/s-99748161","0061298325400","http://swc2017.aksw.org/task2/dataset/s-1137188604","1954"
"Do All Mexicana SA de CV","http://permid.org/1-5039711879","Mexico","http://swc2017.aksw.org/task2/dataset/s1010268682","00528183555532","http://swc2017.aksw.org/task2/dataset/s1265008655","1992"
"Yellowhead Investment Corp","http://permid.org/1-5039586838","Canada","http://swc2017.aksw.org/task2/dataset/s1018981617","00017804833426","http://swc2017.aksw.org/task2/dataset/s950888886","1985"
"Aurora Resorts & Hotels Pty Ltd","http://permid.org/1-5039942366","Australia","http://swc2017.aksw.org/task2/dataset/s1021714691","0061882117199","http://swc2017.aksw.org/task2/dataset/s1341147208","1997"
"Rygiel Supports for Community Living","http://permid.org/1-5040063185","Canada","http://swc2017.aksw.org/task2/dataset/s1023067230","00019055254311","http://swc2017.aksw.org/task2/dataset/s1452653411","1968"
