@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
test/wrong/mix/range/foundationPlace/foundationPlace_00007.ttl,0,0,2,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/domain/award/award_00059.ttl,0,0,315,0,0,0,0,0,0,95,25.87216,10,1,0.999997,1,false
test/wrong/mix/domain/foundationPlace/foundationPlace_00063.ttl,0,0,0,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
test/wrong/mix/property/starring/starring_00149.ttl,0,0,103830,81.896343,7.041053,256.70234,26.346535,243.522118,0.995053,58,?,11,1,0.999999,1,false
test/wrong/mix/domain/starring/starring_00059.ttl,0,0,299,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/starring/starring_00021.ttl,0,0,5321,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/foundationPlace/foundationPlace_00057.ttl,0,0,117,0,0,0,0,0,0,0,6.584111,0,0,0,0.5,false
test/wrong/mix/random/spouse/spouse_00109.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/spouse/spouse_00095.ttl,0,0,11354,26.594403,8.915985,15.023009,2.74338,17.192476,0.667729,7,4.019161,2,0.849756,0.887349,0.5,false
test/wrong/mix/domainrange/nbateam/nbateam_00087.ttl,0,0,134940,9.155948,6.91915,1.237693,0.864894,18.976703,0.829129,6,?,0,0,0.915261,1,false
test/wrong/mix/range/spouse/spouse_00077.ttl,0,0,17,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/award/award_00035.ttl,0,0,95482,79.25686,5.999786,531.338129,35.921832,386.223928,0.994902,137,0,11,1,1,0.5,false
test/wrong/mix/domainrange/starring/starring_00021.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/award/award_00129.ttl,0,0,107100,6.585908,3.585909,0,0,11.66446,0.995629,8,19.227727,1,1,0.896477,1,false
test/wrong/mix/random/foundationPlace/foundationPlace_00045.ttl,0,0,11133,4.439839,4.439839,0,0,6.558633,0.884398,2,?,1,0.887968,0,1,false
test/wrong/mix/domain/starring/starring_00099.ttl,0,0,164,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/award/award_00051.ttl,0,0,47710,89.421166,9.504335,198.780642,17.994545,84.619091,0.904421,89,16.233244,13,1,1,0.5,false
test/wrong/mix/random/birth/birth_00111.ttl,0,0,711318,5.850265,5.13797,1.854066,1.141771,25.447391,0.556976,2,?,1,0.570886,0.237432,1,false
test/wrong/mix/property/starring/starring_00049.ttl,0,0,22719,105.477573,12.312177,45.835928,5.276647,250.900382,0.922847,21,?,6,0.999863,0.999407,1,false
test/wrong/mix/domainrange/birth/birth_00087.ttl,0,0,1633600,21.183631,9.41975,21.880115,6.593825,105.031902,0.93119,9,?,2,0.972467,0.945817,1,false
test/wrong/mix/domainrange/publicationDate/publicationDate_00081.ttl,0,0,1516,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/mix/range/spouse/spouse_00011.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/nbateam/nbateam_00121.ttl,0,0,159965,6.564628,6.564628,0,0,4.808972,0.86866,4,?,1,0.937804,0.199354,1,false
test/wrong/mix/property/starring/starring_00123.ttl,0,0,18247,26.977694,7.227385,13.789571,4.913987,21.147775,0.977119,10,?,2,0.998339,0.879329,1,false
test/wrong/mix/random/nbateam/nbateam_00133.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/subsidiary/subsidiary_00011.ttl,0,0,12,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/property/birth/birth_00043.ttl,0,0,12127,20.147681,8.953857,3.100013,1.722496,10.006777,0.763673,5,?,1,0.861248,0.903129,1,false
test/wrong/mix/domainrange/subsidiary/subsidiary_00147.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/birth/birth_00011.ttl,0,0,207080,14.641409,8.712284,2.040138,1.584052,11.234429,0.740772,3,?,1,0.668694,0.658564,1,false
test/wrong/mix/domain/spouse/spouse_00111.ttl,0,0,0,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/mix/range/leader/leader_00037.ttl,0,0,23895,0,0,0,0,0,0,18,?,6,1,0.920926,1,false
test/wrong/mix/property/nbateam/nbateam_00141.ttl,0,0,108437,20.259915,12.347697,2.373665,2.373665,2.403615,0.617468,5,?,1,0.613787,0.852063,1,false
test/wrong/mix/domain/starring/starring_00131.ttl,0,0,16,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/foundationPlace/foundationPlace_00149.ttl,0,0,26,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/mix/range/foundationPlace/foundationPlace_00043.ttl,0,0,19204,37.758531,5.914053,102.177989,14.045875,91.655887,0.715372,12,17.568397,4,0.983739,0.980562,1,false
test/wrong/mix/property/nbateam/nbateam_00057.ttl,0,0,121410,25.711237,8.003073,13.472045,5.436036,25.66298,0.75249,12,?,2,0.833565,0.960612,1,false
test/wrong/mix/domain/leader/leader_00115.ttl,0,0,152080,18.806398,9.46224,0,0,30.692062,0.726329,4,?,3,0.913793,0.411141,1,false
test/wrong/mix/property/spouse/spouse_00101.ttl,0,0,10666,64.819711,12.996528,41.278459,10.468271,19.159967,0.982683,15,?,6,1,0.39866,0.5,false
test/wrong/mix/range/leader/leader_00065.ttl,0,0,100930,6.659047,6.659047,0,0,18.842071,0.941323,3,?,1,0.906451,0.479337,1,false
test/wrong/mix/domainrange/death/death_00037.ttl,0,0,1309,0,0,0,0,0,0,1,?,1,0.894899,0,1,false
test/wrong/mix/random/death/death_00137.ttl,0,0,11596,5.071934,5.071934,0,0,0.611691,0.311191,1,?,0,0,0.362281,1,false
test/wrong/mix/domainrange/leader/leader_00117.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/spouse/spouse_00095.ttl,0,0,376,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/mix/range/leader/leader_00109.ttl,0,0,164700,5.888406,5.888406,0,0,0,0,3,?,1,0.981401,0,1,false
test/wrong/mix/range/nbateam/nbateam_00021.ttl,0,0,178890,21.098043,11.097078,2.629349,2.432974,18.939807,0.795362,8,?,0,0,0.95565,1,false
test/wrong/mix/property/publicationDate/publicationDate_00109.ttl,0,0,4957,54.521561,5,242.687519,22,143.66886,0.994849,245,6.876099,12,1,1,0,false
test/wrong/mix/range/award/award_00053.ttl,0,0,102710,6.744983,6.744983,0,0,28.670666,0.93849,2,0,1,0.963569,0,1,false
test/wrong/mix/domain/subsidiary/subsidiary_00057.ttl,0,0,159,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/mix/domain/subsidiary/subsidiary_00031.ttl,0,0,184,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/random/publicationDate/publicationDate_00121.ttl,0,0,2432,0,0,0,0,0,0,0,12.970745,0,0,0,0.5,false
test/wrong/mix/random/award/award_00029.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/domain/spouse/spouse_00027.ttl,0,0,5,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/spouse/spouse_00125.ttl,0,0,748,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/publicationDate/publicationDate_00097.ttl,0,0,0,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
test/wrong/mix/property/foundationPlace/foundationPlace_00035.ttl,0,0,945,4.155883,1.502278,2.741342,1.06707,2.664825,0.335938,3,?,0,0,0.721474,0.5,false
test/wrong/mix/random/spouse/spouse_00139.ttl,0,0,29855,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/death/death_00127.ttl,0,0,243239,14.542139,3.992571,11.933805,2.84176,167.558887,0.990435,28,?,4,0.999744,0.999908,1,false
test/wrong/mix/random/spouse/spouse_00051.ttl,0,0,17200,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/starring/starring_00069.ttl,0,0,2174,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/birth/birth_00013.ttl,0,0,1072100,31.438994,7.92944,32.973065,9.999998,81.69412,0.999897,46,?,4,1,0.999999,1,false
test/wrong/mix/property/death/death_00111.ttl,0,0,146327,70.517629,5.941125,298.438964,25.566917,204.309279,0.99293,65,?,9,1,1,1,false
test/wrong/mix/domainrange/leader/leader_00017.ttl,0,0,83886,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/leader/leader_00029.ttl,0,0,154110,3.049736,1.950144,0.36653,0.36653,12.990296,0.487269,2,?,0,0,0.67537,1,false
test/wrong/mix/domain/award/award_00105.ttl,0,0,10248,0,0,0,0,0,0,22,25.87216,6,0.999965,0.975872,1,false
test/wrong/mix/random/spouse/spouse_00005.ttl,0,0,6,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/foundationPlace/foundationPlace_00019.ttl,0,0,5121,7.120698,5.168186,0.964745,0.574243,0.646797,0.334228,3,17.568397,0,0,0.740502,1,false
test/wrong/mix/domain/death/death_00079.ttl,0,0,125,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/death/death_00147.ttl,0,0,7336,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/leader/leader_00105.ttl,0,0,163900,5.250171,5.250171,0,0,9.077265,0.428485,1,?,0,0,0.437514,1,false
