@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
test/correct/subsidiary/subsidiary_00009.ttl,0,0,3531,25.029259,7.141725,24.466416,5.949496,6.213143,0.900799,8,?,2,0.996592,0.858148,1,true
test/correct/starring/starring_00061.ttl,0,0,86510,68.046537,4.443893,328.31474,21.944141,313.788932,0.999262,129,?,25,1,1,1,true
test/correct/foundationPlace/foundationPlace_00107.ttl,0,0,2497,7.926305,3.882665,6.867988,2.023454,11.105487,0.818538,5,17.568397,2,0.974134,0.813221,1,true
test/correct/birth/birth_00091.ttl,0,0,317000,418.903383,19.846772,1322.197594,68.787512,627.671054,0.999997,181,?,36,1,1,1,true
test/correct/death/death_00115.ttl,0,0,422500,140.174171,16.741543,504.857009,41.998995,62.71235,0.999998,73,?,20,1,0.999999,1,true
test/correct/leader/leader_00137.ttl,0,0,87690,293.017177,29.999718,720.099566,42.678421,229.97234,0.967947,50,?,14,1,0.999962,1,true
test/correct/leader/leader_00139.ttl,0,0,629920,481.632945,21.999984,2113.52972,71,1087.421961,0.982886,396,?,40,1,1,1,true
test/correct/subsidiary/subsidiary_00083.ttl,0,0,36270,274.744706,15.371796,1083.756894,55.717211,248.814224,0.966573,70,20.452791,22,1,0.999999,1,true
test/correct/nbateam/nbateam_00089.ttl,0,0,515650,425.812319,23,291.021569,37.471109,314.960621,0.99754,242,?,18,1,1,1,true
test/correct/award/award_00075.ttl,0,0,182400,109.839225,8.792363,996.454359,56,262.654714,0.998884,456,19.227727,36,1,1,1,true
test/correct/death/death_00025.ttl,0,0,66918,30.825254,5.965789,35.394579,5.098735,178.781092,0.9999,24,?,2,1,0.998678,1,true
test/correct/starring/starring_00067.ttl,0,0,173000,169.952235,11.98826,319.378285,26.56268,268.165171,0.966571,47,?,14,1,0.999935,1,true
test/correct/subsidiary/subsidiary_00145.ttl,0,0,22164,65.497716,8.988292,172.245017,22.889845,142.538333,0.997844,30,?,11,1,0.993471,1,true
test/correct/publicationDate/publicationDate_00021.ttl,0,0,3492,100.607489,14.627458,202.959721,26.342955,105.767832,0.83304,19,8.599977,7,0.999663,0.996586,0,true
test/correct/leader/leader_00103.ttl,0,0,97590,69.04525,5.975699,253.544237,31.797978,112.266755,0.99595,62,?,13,1,0.999999,1,true
test/correct/award/award_00135.ttl,0,0,211400,155.980226,12.86253,651.792975,38.71412,66.102124,0.982432,98,19.227727,27,1,0.94906,1,true
test/correct/starring/starring_00095.ttl,0,0,38448,7.024886,7.024886,0,0,0,0,1,?,0,0,0.468326,1,true
test/correct/birth/birth_00055.ttl,0,0,112540,183.641229,10.498068,606.257334,32.849844,299.447001,0.961789,70,?,14,1,1,1,true
test/correct/award/award_00039.ttl,0,0,34040,83.078367,16.987429,46.294721,9.999212,13.860828,0.981071,37,25.87216,17,1,0,1,true
test/correct/publicationDate/publicationDate_00011.ttl,0,0,2361,21.235618,9.132917,5.471018,2.490796,30.655628,0.786067,4,8.735166,1,0.830265,0.705694,0,true
test/correct/leader/leader_00003.ttl,0,0,155460,266.501859,18.925273,603.605124,35.925177,235.121863,0.955784,74,?,17,1,1,1,true
test/correct/nbateam/nbateam_00125.ttl,0,0,166062,111.531488,6.244303,330.094199,34.998796,762.335402,0.996381,94,?,15,1,1,1,true
test/correct/death/death_00019.ttl,0,0,28775,47.433514,9.30724,58.493369,9.214756,121.867015,0.969382,31,?,6,1,0.999935,1,true
test/correct/subsidiary/subsidiary_00069.ttl,0,0,274210,505.381866,18,2356.796319,77.999996,993.065317,0.997754,472,20.452791,43,1,1,1,true
test/correct/foundationPlace/foundationPlace_00145.ttl,0,0,7925,12.988028,7.965224,0.750416,0.520305,11.186828,0.981714,6,15.389974,2,0.997915,0.230111,0.5,true
test/correct/spouse/spouse_00131.ttl,0,0,22483,22.155964,6.294992,26.819567,5.595625,64.537077,0.745901,11,?,3,0.909669,0.979521,1,true
test/correct/starring/starring_00047.ttl,0,0,58760,128.44954,15.0197,219.566601,29.777959,423.608448,0.976098,26,?,11,1,0.992258,1,true
test/correct/foundationPlace/foundationPlace_00111.ttl,0,0,9441,28.095586,3.889382,138.20565,17.942325,225.351059,0.942764,23,17.568397,5,0.999609,0.999425,1,true
test/correct/starring/starring_00149.ttl,0,0,149390,50.354266,4.562399,194.072249,17.337116,94.888566,0.994497,54,?,13,1,0.999935,1,true
test/correct/nbateam/nbateam_00031.ttl,0,0,151153,116.652907,9.974451,130.139888,13.909747,212.737714,0.974699,61,?,7,1,1,1,true
test/correct/nbateam/nbateam_00047.ttl,0,0,174171,197.77324,14.984494,467.917912,24.848159,636.967933,0.996514,162,?,16,1,1,1,true
test/correct/foundationPlace/foundationPlace_00031.ttl,0,0,9572,10.851689,3.898346,4.902973,1.624311,1.681847,0.315086,4,15.389974,0,0,0.766031,0.5,true
test/correct/starring/starring_00123.ttl,0,0,48374,35.936955,9.929781,26.449693,7.993476,61.871836,0.994746,15,?,2,0.999988,0.9491,1,true
test/correct/foundationPlace/foundationPlace_00025.ttl,0,0,8606,86.702882,19.829909,39.189856,10.853756,23.45341,0.915733,12,17.568397,6,0.999971,0.930802,1,true
test/correct/starring/starring_00099.ttl,0,0,829200,357.525801,14.994626,1947.451119,81.937515,441.443988,0.993239,210,?,38,1,1,1,true
test/correct/award/award_00101.ttl,0,0,188300,111.163312,4.121037,1071.651099,41.995162,1072.164622,0.999987,208,19.227727,35,1,1,1,true
test/correct/award/award_00125.ttl,0,0,42230,34.208274,6,46.784474,6,142.760701,1,193,19.227727,16,1,1,1,true
test/correct/award/award_00097.ttl,0,0,170600,214.828198,18.100011,559.513387,45.71185,328.874493,1,141,19.227727,19,1,1,1,true
test/correct/death/death_00021.ttl,0,0,27490,207.264579,23.455133,544.558635,48.864861,291.662155,0.991197,41,?,11,1,0.998944,1,true
test/correct/birth/birth_00033.ttl,0,0,93310,101.983153,10.613739,180.269527,18.968992,55.437102,0.961933,61,?,11,1,1,1,true
test/correct/birth/birth_00141.ttl,0,0,41510,191.843732,16.65934,478.300525,35.609058,109.857703,0.924014,73,?,15,1,1,1,true
test/correct/death/death_00095.ttl,0,0,320300,70.771397,9.27202,98.217578,15.95497,120.078876,0.939187,33,?,15,1,0.999072,1,true
test/correct/award/award_00071.ttl,0,0,171500,113.028028,5.999771,831.539874,31.999954,823.269128,1,169,19.227727,27,1,1,1,true
test/correct/starring/starring_00085.ttl,0,0,68310,226.82921,16.92498,327.695163,32.897061,305.689133,0.984459,80,?,14,1,1,1,true
test/correct/death/death_00035.ttl,0,0,338300,281.990753,18.209845,624.909266,41.976843,149.169396,0.996116,165,?,32,1,1,1,true
test/correct/foundationPlace/foundationPlace_00071.ttl,0,0,210916,261.643997,20.22206,299.243798,34.128866,174.916484,0.943771,52,17.568397,16,1,0.999999,1,true
test/correct/foundationPlace/foundationPlace_00125.ttl,0,0,1820,0,0,0,0,0,0,0,?,0,0,0,1,true
test/correct/foundationPlace/foundationPlace_00077.ttl,0,0,23109,50.826877,4.995932,299.653922,33,443.943942,0.9997,66,15.389974,13,1,0.999976,0.5,true
test/correct/publicationDate/publicationDate_00017.ttl,0,0,28917,635.757897,22.999363,2223.455005,94.804876,461.333048,0.999606,278,8.735166,31,1,1,0,true
test/correct/starring/starring_00119.ttl,0,0,8142,18.973754,7.28139,5.452599,1.99956,15.711261,0.865835,10,?,2,0.999958,0.707565,1,true
test/correct/nbateam/nbateam_00039.ttl,0,0,103719,20.158152,6.420035,6.641181,2.928313,19.475977,0.954527,10,?,3,0.996791,0.926768,1,true
test/correct/death/death_00125.ttl,0,0,243700,569.619896,28,592.995311,57.999939,318.479833,0.999994,319,?,32,1,1,1,true
test/correct/birth/birth_00105.ttl,0,0,2138000,206.787899,13.773164,1270.696742,62.988694,319.997745,0.961748,113,?,22,1,1,1,true
test/correct/starring/starring_00009.ttl,0,0,77910,20.051043,5.987812,68.282628,11.975623,66.269505,0.999846,177,?,5,1,1,1,true
test/correct/publicationDate/publicationDate_00129.ttl,0,0,10369,63.819626,6.250281,180.548018,15.662113,212.786849,0.97702,27,8.599977,9,1,0.99983,0,true
test/correct/foundationPlace/foundationPlace_00015.ttl,0,0,829,11.123171,2.82995,0,0,31.033606,0.994781,10,17.568397,4,0.999993,0.913218,1,true
test/correct/death/death_00045.ttl,0,0,13750,62.788855,11.179699,19.609076,3.871194,76.555815,0.950178,24,?,5,1,0.997237,1,true
test/correct/foundationPlace/foundationPlace_00037.ttl,0,0,4077,54.537316,5.999534,109.032061,8.996466,222.258876,0.999762,76,15.622217,10,1,1,0.5,true
test/correct/publicationDate/publicationDate_00101.ttl,0,0,11591,139.29541,10.239449,326.68255,29.680856,257.093734,0.955734,34,0,15,1,0.99967,0.5,true
test/correct/publicationDate/publicationDate_00057.ttl,0,0,8699,117.888753,16.962903,178.166106,24.718208,78.611269,0.944788,27,5.34463,8,1,0.995241,0,true
test/correct/award/award_00091.ttl,0,0,25060,131.474437,8.999673,464.149983,26.937689,358.876811,1,80,19.227727,17,1,0.999903,1,true
test/correct/death/death_00131.ttl,0,0,110960,357.165415,15.428963,1031.828298,42.924264,880.862822,0.99832,167,?,25,1,1,1,true
test/correct/spouse/spouse_00065.ttl,0,0,17302300,582.90615,19.98182,4615.347027,120.177797,2125.887776,0.99882,756,11.648362,57,1,1,1,true
test/correct/leader/leader_00055.ttl,0,0,96364,51.483397,8.135772,45.989724,6.990757,106.78937,0.829241,17,?,11,0.999996,0.970797,1,true
test/correct/nbateam/nbateam_00139.ttl,0,0,117016,257.926706,18,473.681053,34.329477,342.233631,0.964551,165,?,14,1,1,1,true
test/correct/death/death_00149.ttl,0,0,36100,145.589644,12.218836,560.915924,37,202.704761,0.987822,88,?,14,1,1,1,true
test/correct/birth/birth_00097.ttl,0,0,56080,244.707426,15.999985,707.976203,39.482052,125.071587,0.980531,149,?,14,1,1,1,true
test/correct/nbateam/nbateam_00133.ttl,0,0,84970,62.068235,7.556506,138.943183,18.412616,132.743859,0.997859,42,?,6,0.999999,0.999998,1,true
test/correct/starring/starring_00143.ttl,0,0,30470,76.285309,17,74.971096,12.135282,91.717128,0.971913,65,?,7,1,1,1,true
test/correct/leader/leader_00135.ttl,0,0,40274,23.26919,6.181027,11.483067,2.523171,24.394105,0.469251,5,?,0,0,0.939286,1,true
test/correct/nbateam/nbateam_00007.ttl,0,0,3021975,447.823983,17.770336,878.118148,69.952893,635.063879,0.975308,134,?,29,1,1,1,true
test/correct/foundationPlace/foundationPlace_00089.ttl,0,0,479578,8.223408,3.027786,22.801692,7.569466,46.063873,0.75631,6,?,1,0.756947,0.796818,0.5,true
test/correct/award/award_00055.ttl,0,0,143900,145.268281,8.527722,1492.920324,68,454.303842,1,255,19.227727,29,1,1,1,true
test/correct/foundationPlace/foundationPlace_00063.ttl,0,0,18818,103.276441,9.917828,182.034753,19.6651,57.276273,0.931483,25,17.568397,9,1,0.99875,1,true
test/correct/nbateam/nbateam_00073.ttl,0,0,50001,0.733439,0.733439,0,0,4.656397,0.733439,4,?,1,0.87569,0.733439,1,true
test/correct/foundationPlace/foundationPlace_00035.ttl,0,0,976,4.504348,1.741858,1.356294,0.577522,5.378087,0.505601,4,?,0,0,0.843376,0.5,true
test/correct/starring/starring_00145.ttl,0,0,124400,42.781622,6.477856,81.468564,14,59.000066,0.942556,37,?,9,1,0.983382,1,true
test/correct/subsidiary/subsidiary_00067.ttl,0,0,118290,110.223979,10.999997,691.386401,39.828426,109.950097,0.975969,109,0,20,1,1,1,true
test/correct/death/death_00147.ttl,0,0,10264,21.283806,11.660349,0.832882,0.832882,27.844138,0.819562,2,?,2,0.940099,0,1,true
test/correct/birth/birth_00079.ttl,0,0,141935,176.8239,10.928195,591.75441,39.948709,921.990754,0.994999,135,?,24,1,1,1,true
test/correct/leader/leader_00029.ttl,0,0,274500,73.011735,7.676534,233.188106,18.973716,416.316482,0.998399,57,?,14,1,1,1,true
test/correct/starring/starring_00013.ttl,0,0,259490,148.590844,17.988995,287.166403,24.284147,212.877975,0.971689,38,?,12,1,0.999962,1,true
test/correct/foundationPlace/foundationPlace_00099.ttl,0,0,33171,23.215103,5.930563,26.696253,8.154525,19.610981,0.904727,7,?,2,0.991035,0.840264,1,true
test/correct/death/death_00079.ttl,0,0,14560,199.153141,24,170.077584,20.999961,44.162762,0.981266,73,?,11,1,1,1,true
test/correct/leader/leader_00023.ttl,0,0,3966400,350.335206,10,3554.211642,136.967677,927.30442,0.996664,619,?,53,1,1,1,true
test/correct/nbateam/nbateam_00053.ttl,0,0,85189,327.391233,14.443877,750.889572,60.299244,404.037347,0.974321,111,?,22,1,1,1,true
test/correct/spouse/spouse_00153.ttl,0,0,11457,128.452267,12.994606,330.685673,27.753982,174.639555,0.962845,50,0,11,1,0.999988,1,true
test/correct/leader/leader_00117.ttl,0,0,32675,279.56026,21.313051,1031.037092,75.255231,536.092096,0.993916,95,?,21,1,1,1,true
test/correct/publicationDate/publicationDate_00023.ttl,0,0,22045,237.859561,14.95411,748.733486,47.831842,192.003878,0.976724,108,8.735166,17,1,1,0,true
test/correct/publicationDate/publicationDate_00131.ttl,0,0,7813,71.559122,10.806344,118.878435,19.936865,40.32053,0.90775,23,5.34463,3,0.999632,0.999801,0,true
test/correct/spouse/spouse_00001.ttl,0,0,86095,84.367968,3.827398,593.062555,18.999993,1966.186758,0.999997,292,?,23,1,1,1,true
test/correct/foundationPlace/foundationPlace_00005.ttl,0,0,20,0.703056,0.703056,0,0,0.669717,0.669717,1,?,1,0.703056,0,1,true
test/correct/nbateam/nbateam_00149.ttl,0,0,15280,119.680998,9.468809,360.65054,26.998383,284.288307,0.992454,176,?,13,1,1,1,true
test/correct/publicationDate/publicationDate_00085.ttl,0,0,17969,21.538798,3.079734,103.360635,19.272351,111.899597,0.962712,23,5.34463,3,0.976606,0.999759,0,true
test/correct/starring/starring_00035.ttl,0,0,151520,217.365905,21,217.053012,19.601341,190.986057,0.991873,116,?,13,1,1,1,true
test/correct/birth/birth_00057.ttl,0,0,6695,2.465302,2.465302,0,0,13.137352,0.814527,1,?,1,0.821767,0,1,true
test/correct/award/award_00059.ttl,0,0,32810,202.75438,18.778036,229.123451,20.955183,162.548593,0.996135,72,19.227727,10,1,1,1,true
test/correct/foundationPlace/foundationPlace_00021.ttl,0,0,112420,280.131838,21.20952,771.258584,46.384005,266.334918,0.964039,55,0,19,1,0.999994,1,true
test/correct/spouse/spouse_00079.ttl,0,0,124,22.83502,5.219661,19.737507,5.769411,56.340393,0.952735,11,?,6,0.999982,0.931432,1,true
test/correct/foundationPlace/foundationPlace_00007.ttl,0,0,99,14.838051,2.990132,5.321802,1.563834,59.922758,0.977973,17,?,6,0.998195,0.993194,1,true
test/correct/award/award_00021.ttl,0,0,210000,150.916916,8.998638,282.715325,25.949608,728.975488,1,111,0,24,1,0.999999,1,true
test/correct/starring/starring_00063.ttl,0,0,57570,24.279393,6.171576,10.749887,3.085788,150.617153,0.985197,12,?,2,0.997836,0.895977,1,true
test/correct/leader/leader_00099.ttl,0,0,132690,9.940556,3.794448,10.704465,3.16204,96.668562,0.997369,10,?,1,0.997369,0.896547,1,true
test/correct/starring/starring_00031.ttl,0,0,74965,69.929371,7.940757,67.472351,9.837085,115.256774,0.999851,67,?,17,1,0.999999,1,true
test/correct/death/death_00027.ttl,0,0,968600,244.559374,13.323262,771.154645,44.34675,648.25458,0.998079,53,?,22,1,0.999326,1,true
test/correct/foundationPlace/foundationPlace_00123.ttl,0,0,14300,72.665521,10.998562,166.603882,19.651287,60.626123,0.941968,20,?,8,1,0.968492,0.5,true
test/correct/spouse/spouse_00035.ttl,0,0,1856,37.658648,17.844419,5.997867,2.84974,6.630612,0.842111,4,10.538263,2,0.997514,0.640587,1,true
test/correct/leader/leader_00047.ttl,0,0,119250,344.259573,23.999685,102.726779,9.641114,266.086325,0.998034,114,?,17,1,1,1,true
test/correct/award/award_00083.ttl,0,0,104540,253.786452,23.991288,264.809724,24,208.790414,0.994567,101,17.064295,12,1,1,1,true
test/correct/foundationPlace/foundationPlace_00137.ttl,0,0,6689400,215.033275,14.970688,1199.517206,53.999858,450.358052,0.994627,125,15.622217,24,1,1,0.5,true
test/correct/spouse/spouse_00127.ttl,0,0,280010,344.957294,12,2665.476573,92.992664,1415.316478,0.999092,239,11.648362,49,1,1,1,true
test/correct/spouse/spouse_00089.ttl,0,0,27922,75.98777,13.807266,145.416412,13.999981,14.256116,0.993321,46,?,10,1,0.999993,1,true
test/correct/publicationDate/publicationDate_00065.ttl,0,0,62413,326.798797,13.90933,1517.130626,63.999735,820.060919,0.998687,139,8.735166,25,1,1,0,true
test/correct/spouse/spouse_00105.ttl,0,0,37699,12.746578,1.893076,31.748313,4.73269,122.22387,0.999513,53,?,7,1,1,1,true
test/correct/nbateam/nbateam_00101.ttl,0,0,79214,33.885682,7.859018,47.587334,6.203445,204.478268,0.977867,20,?,8,0.999997,0.985636,1,true
test/correct/foundationPlace/foundationPlace_00065.ttl,0,0,8627,75.667019,10.001601,103.336904,12.650531,67.270034,0.904393,31,17.568397,4,0.991609,0.999969,1,true
test/correct/award/award_00037.ttl,0,0,52150,27.396795,4.999712,113.750763,13.977028,318.494979,1,67,25.87216,16,1,0.755923,1,true
test/correct/birth/birth_00061.ttl,0,0,2004800,252.417147,17.931283,375.802745,27.80647,872.338752,0.992469,113,?,24,1,1,1,true
test/correct/death/death_00073.ttl,0,0,161000,58.906357,28.73851,9.632972,4.955236,57.383651,0.97699,3,?,2,0.999919,0.426197,1,true
test/correct/spouse/spouse_00075.ttl,0,0,80819,147.480104,10.881205,206.471797,14.184046,415.498132,0.997264,93,10.538263,12,1,1,1,true
test/correct/spouse/spouse_00057.ttl,0,0,61869,103.199573,7,1121.72131,46.998495,719.670777,1,309,?,25,1,1,1,true
test/correct/starring/starring_00069.ttl,0,0,113270,1.831219,0.91976,0,0,45.169343,0.91976,4,?,2,0.992895,0,1,true
test/correct/publicationDate/publicationDate_00093.ttl,0,0,67365,248.873941,10.996461,1344.165348,54.920715,618.474844,0.995878,121,8.735166,26,1,1,0,true
test/correct/spouse/spouse_00017.ttl,0,0,140,44.599705,6.622933,142.157365,20.48066,53.23939,0.909887,23,?,9,1,0.997105,1,true
test/correct/leader/leader_00061.ttl,0,0,92860,38.77115,6.788584,91.883084,10.998154,100.209541,0.996769,40,?,10,1,0.992962,1,true
test/correct/spouse/spouse_00121.ttl,0,0,409337,499.829213,15.999995,1497.06115,38.999453,920.10772,0.999999,365,11.648362,33,1,1,1,true
test/correct/starring/starring_00117.ttl,0,0,124,3.544865,3.544865,0,0,1.767803,0.589268,2,?,0,0,0.708973,1,true
test/correct/death/death_00089.ttl,0,0,126700,10.198963,5.702681,2.80015,1.900894,5.208169,0.540226,2,?,1,0.633631,0.449628,1,true
test/correct/publicationDate/publicationDate_00111.ttl,0,0,57185,705.679824,22.875725,3188.527866,92.94568,708.640028,0.999998,454,8.735166,40,1,1,0,true
test/correct/publicationDate/publicationDate_00097.ttl,0,0,18001,286.03705,12.978287,1750.955899,73.087422,416.566291,0.996809,106,5.34463,29,1,1,0,true
test/correct/leader/leader_00127.ttl,0,0,20165,50.91113,14.389283,61.870064,11.162101,97.575864,0.862003,11,?,5,0.998712,0.938142,1,true
test/correct/starring/starring_00131.ttl,0,0,107940,301.428102,18,317.192194,19.999997,491.627082,0.989566,106,?,22,1,1,1,true
test/correct/nbateam/nbateam_00121.ttl,0,0,113475,217.273632,17.998696,583.892185,38.756451,271.908017,0.963169,113,?,19,1,1,1,true
test/correct/leader/leader_00067.ttl,0,0,25541,74.493607,10.44328,46.394204,5.22164,39.960882,0.869383,23,?,8,1,0.984562,1,true
test/correct/starring/starring_00083.ttl,0,0,86780,142.904208,9,796.428343,49.438865,294.901946,0.995032,188,?,21,1,1,1,true
test/correct/subsidiary/subsidiary_00047.ttl,0,0,15607,125.379939,9.840768,374.743079,35.331141,118.33456,0.94843,27,?,15,1,0.990739,1,true
test/correct/foundationPlace/foundationPlace_00121.ttl,0,0,11543,58.787105,4.999999,544.076466,36.999999,204.977108,0.997155,102,15.622217,14,1,1,0.5,true
test/correct/award/award_00109.ttl,0,0,159970,179.180891,12.76499,1567.660135,64,103.716222,1,228,19.227727,25,1,1,1,true
test/correct/publicationDate/publicationDate_00113.ttl,0,0,39587,216.59005,10.927595,1633.949823,58.997084,513.264162,0.992917,98,8.599977,27,1,1,0,true
test/correct/starring/starring_00113.ttl,0,0,8263,2.227631,2.227631,0,0,0,0,2,?,1,0.579284,0.388052,1,true
test/correct/foundationPlace/foundationPlace_00097.ttl,0,0,4343,33.492289,5.761082,36.910423,6.721262,68.78406,0.93695,21,?,8,0.999999,0.986769,0.5,true
test/correct/subsidiary/subsidiary_00007.ttl,0,0,4305,27.581361,18.695584,2.464941,1.480963,1.638071,0.819441,3,?,2,0.995842,0,1,true
test/correct/leader/leader_00141.ttl,0,0,32614,108.082446,14.112006,76.206074,11.815663,160.06814,0.931756,22,?,9,1,0.986566,1,true
test/correct/birth/birth_00005.ttl,0,0,1191700,84.45734,7.919043,844.294429,50.399082,265.626181,1,124,?,22,1,1,1,true
test/correct/birth/birth_00023.ttl,0,0,72720,190.586441,12.041774,633.020242,42.99992,428.289723,0.994213,61,?,16,1,0.999908,1,true
test/correct/death/death_00111.ttl,0,0,191800,347.469262,22.190921,794.151524,39.046645,339.992679,0.989733,99,?,21,1,1,1,true
test/correct/nbateam/nbateam_00097.ttl,0,0,35568,221.365081,16.283738,354.72045,33.948794,154.813957,0.992884,101,?,13,1,1,1,true
test/correct/leader/leader_00013.ttl,0,0,179520,78.539852,7.99721,99.836677,13.979419,140.04337,0.999988,88,?,16,1,1,1,true
test/correct/starring/starring_00003.ttl,0,0,87320,107.135238,11.948698,231.924205,18.768348,340.298821,0.963205,57,?,10,1,1,1,true
test/correct/publicationDate/publicationDate_00149.ttl,0,0,161057,348.463045,14.999985,3224.096298,95.999393,1056.520638,0.997532,157,8.735166,30,1,1,0,true
test/correct/subsidiary/subsidiary_00129.ttl,0,0,2538,22.436065,6.754276,28.060656,8.699279,13.432421,0.937565,10,?,4,0.999933,0.529055,1,true
test/correct/starring/starring_00065.ttl,0,0,52530,21.311024,7.557192,10.998335,2.989565,38.587706,0.747391,10,?,3,0.983212,0.961722,1,true
test/correct/award/award_00127.ttl,0,0,258700,316.739079,21.904026,1030.780892,51,132.512825,0.980775,244,19.227727,22,1,1,1,true
test/correct/publicationDate/publicationDate_00041.ttl,0,0,16110,45.003228,4.015154,191.03554,19.862523,233.846979,0.977561,40,8.599977,7,0.999988,0.999981,0,true
test/correct/death/death_00043.ttl,0,0,293500,88.424597,12.842832,46.105071,9.879101,193.08207,0.932135,17,?,5,1,0.996051,1,true
test/correct/starring/starring_00101.ttl,0,0,601900,262.349623,19.993082,1023.44747,68.869602,440.641702,0.983092,126,?,26,1,1,1,true
test/correct/subsidiary/subsidiary_00147.ttl,0,0,16,23.8235,9.05496,6.621246,4.52748,4.757226,0.738131,7,?,1,0.609551,0.929698,1,true
test/correct/spouse/spouse_00139.ttl,0,0,423710,431.451704,22.683501,3791.034458,102.736216,1541.157122,0.996776,268,11.648362,40,1,1,1,true
test/correct/death/death_00141.ttl,0,0,55200,88.73169,13.246452,115.726579,15.999651,124.513945,0.896554,22,?,6,1,0.998646,1,true
test/correct/foundationPlace/foundationPlace_00009.ttl,0,0,3824,4.733577,3.338187,0.667637,0.667637,4.604465,0.666897,3,?,0,0,0.744933,0.5,true
test/correct/subsidiary/subsidiary_00089.ttl,0,0,5901,25.396167,5.878205,42.776665,8.810584,41.875466,0.978954,10,?,6,1,0.628804,1,true
test/correct/award/award_00095.ttl,0,0,175070,185.012437,10,1032.256501,51.96863,423.726828,1,321,19.227727,37,1,1,1,true
test/correct/spouse/spouse_00083.ttl,0,0,5114,0,0,0,0,0,0,7,10.538263,2,0.893445,0.827369,1,true
test/correct/death/death_00047.ttl,0,0,16050,49.79422,10.841561,19.600082,4.159746,28.468736,0.459121,10,?,1,0.516265,0.954317,1,true
test/correct/starring/starring_00025.ttl,0,0,986200,326.056118,11.999944,1638.338304,81.125748,833.11141,0.998942,357,?,37,1,1,1,true
test/correct/subsidiary/subsidiary_00105.ttl,0,0,6160,63.189496,12.997422,82.60808,17.996431,43.318253,0.973086,12,?,4,1,0.802809,1,true
test/correct/nbateam/nbateam_00095.ttl,0,0,101979,62.680648,6.998773,163.932593,15.997965,352.854286,0.997899,66,?,9,1,1,1,true
test/correct/award/award_00089.ttl,0,0,39230,164.474787,19.39756,226.073278,18.773454,60.334588,1,49,19.227727,15,1,0.876952,1,true
test/correct/birth/birth_00123.ttl,0,0,1615400,150.53033,14.863747,479.526473,38.965627,151.946011,0.986987,56,?,14,1,0.999997,1,true
test/correct/award/award_00099.ttl,0,0,69200,806.63628,32,1895.222779,55.935917,534.634286,0.999986,163,19.227727,34,1,1,1,true
test/correct/foundationPlace/foundationPlace_00023.ttl,0,0,30908,106.228144,12.30942,260.914535,26.374753,98.957568,0.937241,35,17.568397,5,1,0.999998,1,true
test/correct/starring/starring_00147.ttl,0,0,513500,93.072393,8.643434,848.340619,54.124947,433.498143,0.997997,94,?,20,1,1,1,true
test/correct/starring/starring_00081.ttl,0,0,66750,94.436182,11.918978,180.37819,17.025086,40.277337,0.975857,54,?,15,1,1,1,true
test/correct/spouse/spouse_00091.ttl,0,0,8246400,496.542408,17,3316.337295,105.929471,343.040529,0.999999,711,10.538263,55,1,1,1,true
test/correct/publicationDate/publicationDate_00127.ttl,0,0,24842,235.123111,19.661544,585.905744,38.104862,304.092406,0.980299,51,8.735166,13,1,0.999994,0,true
test/correct/publicationDate/publicationDate_00147.ttl,0,0,32643,341.628548,14.999762,2023.361979,78.472197,547.969861,0.988688,170,8.735166,23,1,1,0,true
test/correct/leader/leader_00021.ttl,0,0,204900,217.542503,14,754.774569,35,1185.756586,0.999659,142,?,26,1,1,1,true
test/correct/foundationPlace/foundationPlace_00011.ttl,0,0,1543950,278.623542,17.999838,1206.284073,73.957482,419.190961,0.996292,68,12.235714,32,1,0.99959,0.5,true
test/correct/leader/leader_00113.ttl,0,0,34680,116.927859,9.999836,358.349497,36.740895,98.860583,0.999984,62,?,14,1,0.999989,1,true
test/correct/publicationDate/publicationDate_00053.ttl,0,0,36474,296.896441,18.821595,1129.362072,60.170842,313.601752,0.990098,113,8.735166,17,1,1,0,true
test/correct/death/death_00087.ttl,0,0,204400,107.499612,9.976092,307.605272,30.05462,94.651762,0.962978,70,?,13,1,1,1,true
test/correct/birth/birth_00073.ttl,0,0,13177,21.740466,6.925537,5.578977,1.999968,25.254984,0.999984,25,?,3,0.99994,0.999452,1,true
test/correct/publicationDate/publicationDate_00037.ttl,0,0,1965,0.371952,0.371952,0,0,1.115855,0.371952,6,8.735166,1,0.739619,0.872904,0,true
test/correct/birth/birth_00117.ttl,0,0,170000,299.387773,16.910238,519.041953,37.537907,770.198913,0.994718,110,?,22,1,1,1,true
test/correct/death/death_00121.ttl,0,0,9010,41.107242,9.875889,52.868377,11.851066,67.568735,0.989058,17,?,4,1,0.954674,1,true
test/correct/spouse/spouse_00015.ttl,0,0,11636,22.26792,1.999984,169.251991,16.999863,230.23473,0.999965,40,?,12,1,0.99998,1,true
