@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/correct/starring/starring_00132.ttl,0,0,156110,148.022821,9.829372,779.279947,39.744956,418.372445,0.992316,55,?,21,1,0.999941,1,true
train/correct/foundationPlace/foundationPlace_00072.ttl,0,0,18918,98.822549,16.498046,109.221751,14.789029,58.64795,0.964928,17,17.568397,9,1,0.836471,1,true
train/correct/birth/birth_00022.ttl,0,0,79190,269.706084,18.658523,671.528285,46.84256,334.734449,0.945106,39,?,13,1,0.999939,1,true
train/correct/death/death_00072.ttl,0,0,319700,122.664979,7.926918,1820.989767,62.999478,901.107493,0.999994,185,?,32,1,1,1,true
train/correct/leader/leader_00004.ttl,0,0,31267,59.200713,13.380355,17.475085,2.643757,80.848881,0.884448,11,?,6,0.999725,0.935245,1,true
train/correct/leader/leader_00138.ttl,0,0,32140,311.231768,17.999998,259.137077,14.875564,423.524018,0.991955,107,?,26,1,0.999899,1,true
train/correct/subsidiary/subsidiary_00112.ttl,0,0,16627,0,0,0,0,0,0,0,?,0,0,0,1,true
train/correct/nbateam/nbateam_00042.ttl,0,0,109950,248.149158,14.877875,826.705087,51.9995,291.884536,0.997055,105,?,16,1,1,1,true
train/correct/award/award_00130.ttl,0,0,28910,209.216602,14,482.293181,27.531117,261.210512,0.998262,105,19.227727,20,1,0.999962,1,true
train/correct/death/death_00026.ttl,0,0,85700,368.832446,27.121649,295.674028,21.9996,540.092676,0.973556,55,?,19,1,0.999996,1,true
train/correct/starring/starring_00010.ttl,0,0,186060,52.176502,9.689438,43.178148,7.435835,51.386156,0.903771,27,?,9,1,0.99984,1,true
train/correct/subsidiary/subsidiary_00030.ttl,0,0,1980,58.907683,10.999927,51.704932,11,38.946392,0.823746,17,?,3,1,0.995719,1,true
train/correct/publicationDate/publicationDate_00020.ttl,0,0,2013,70.426257,9.988624,217.942085,23.972698,91.626357,0.869578,26,8.599977,5,0.999942,0.999323,0,true
train/correct/leader/leader_00036.ttl,0,0,13578,88.339421,4.999945,346.686911,17.999916,436.203741,0.999987,118,?,19,1,1,1,true
train/correct/award/award_00078.ttl,0,0,30970,220.888417,25,190.071005,20.733978,150.852649,0.972489,48,19.227727,13,1,0.989238,1,true
train/correct/starring/starring_00144.ttl,0,0,113170,69.514499,15.169061,59.751454,9.303435,39.743803,0.803928,19,?,5,0.999092,0.990036,1,true
train/correct/birth/birth_00000.ttl,0,0,174275,198.491466,15.274009,800.914638,49.994703,92.641978,0.974281,103,?,21,1,1,1,true
train/correct/award/award_00080.ttl,0,0,30490,128.142099,11.370504,209.775439,16.442337,322.400278,0.990202,59,19.227727,13,1,1,1,true
train/correct/publicationDate/publicationDate_00074.ttl,0,0,25451,208.484109,10.982483,1223.58509,47.969795,277.824123,0.992583,89,5.34463,24,1,1,0,true
train/correct/leader/leader_00088.ttl,0,0,924080,392.151311,19.770679,993.892373,44.954761,567.567247,0.997898,176,?,31,1,1,1,true
train/correct/nbateam/nbateam_00094.ttl,0,0,20013,301.155232,20,60.50213,27.867596,201.730798,0.974894,114,?,14,1,1,1,true
train/correct/death/death_00062.ttl,0,0,2726,169.025777,26.963043,77.621478,10.984943,147.883157,0.99863,17,?,6,1,0.968584,1,true
train/correct/subsidiary/subsidiary_00028.ttl,0,0,162,9.007673,4.109989,2.358051,1.643996,10.184285,0.75586,4,?,2,0.828193,0.59604,1,true
train/correct/foundationPlace/foundationPlace_00022.ttl,0,0,34909,191.705786,19.736654,412.100585,49.376852,120.023848,0.984155,38,17.568397,14,1,0.999988,1,true
train/correct/spouse/spouse_00112.ttl,0,0,156910,331.714797,13.999583,479.491151,15.999981,1241.869152,0.999981,279,10.538263,27,1,1,1,true
train/correct/starring/starring_00092.ttl,0,0,41603,95.192849,12.959142,139.668283,16.94657,165.156239,0.984201,33,?,9,1,0.999933,1,true
train/correct/foundationPlace/foundationPlace_00028.ttl,0,0,16937,146.668718,19.999436,78.342397,10.203219,20.168026,0.847472,24,15.389974,7,1,0.998772,0.5,true
train/correct/starring/starring_00120.ttl,0,0,7907,19.195274,7.735277,10.938569,3.867638,17.742814,0.882526,10,?,3,0.996261,0.73159,1,true
train/correct/nbateam/nbateam_00022.ttl,0,0,151874,53.693877,4.147447,199.242869,11.253293,1341.689066,1,325,?,27,1,1,1,true
train/correct/nbateam/nbateam_00140.ttl,0,0,119715,92.210286,12.473109,99.247867,12.935969,171.577635,0.989927,52,?,11,1,0.999987,1,true
train/correct/foundationPlace/foundationPlace_00084.ttl,0,0,1580180,4.994828,4.391484,0,0,29.013637,0.67419,4,?,1,0.731914,0.603344,1,true
train/correct/starring/starring_00090.ttl,0,0,44000,156.042409,20.795068,123.693457,16.965235,95.196244,0.96439,24,?,9,1,0.973999,1,true
train/correct/foundationPlace/foundationPlace_00010.ttl,0,0,28554,21.749696,3.610773,68.985367,11.358641,187.359366,0.901715,8,17.568397,6,0.999946,0.701559,1,true
train/correct/starring/starring_00104.ttl,0,0,195,45.588339,12.281326,11.706104,3.24261,2.687624,0.403019,4,?,0,0,0.873827,1,true
train/correct/award/award_00134.ttl,0,0,116500,84.525479,6.999678,567.681651,38.991742,177.511094,1,172,17.064295,24,1,1,1,true
train/correct/award/award_00148.ttl,0,0,81810,387.962763,17,1780.006636,68.997305,349.300467,1,209,19.227727,33,1,1,1,true
train/correct/award/award_00126.ttl,0,0,54550,253.082357,10,1392.081741,58,1030.307255,1,233,19.227727,36,1,1,1,true
train/correct/death/death_00126.ttl,0,0,141500,82.43818,6.947208,995.487894,62.999996,454.25083,0.992458,81,?,21,1,1,1,true
train/correct/birth/birth_00070.ttl,0,0,72540,180.934288,16.613431,474.799987,37.338665,282.386166,0.883444,39,?,12,1,0.999971,1,true
train/correct/birth/birth_00054.ttl,0,0,12471,0,0,0,0,0,0,0,?,0,0,0,1,true
train/correct/death/death_00094.ttl,0,0,283400,47.230009,8.418244,40.601212,9.347126,26.033953,0.996687,30,?,11,1,0.999802,1,true
train/correct/award/award_00028.ttl,0,0,37410,271.739083,17.996271,569.100876,37.630821,251.239729,0.992099,86,0,20,1,0.999946,1,true
train/correct/starring/starring_00070.ttl,0,0,296500,115.025321,9.353502,489.619312,43.098861,1252.13079,0.998378,47,?,20,1,0.999994,1,true
train/correct/death/death_00022.ttl,0,0,271700,253.112209,20.999905,253.190196,27.996612,313.919558,0.979895,104,?,21,1,1,1,true
train/correct/foundationPlace/foundationPlace_00038.ttl,0,0,18022,114.063191,15.707009,175.966285,22.898306,37.101757,0.995579,57,17.568397,9,1,0.999998,1,true
train/correct/foundationPlace/foundationPlace_00112.ttl,0,0,22897,41.032199,6.530551,109.088556,15.234948,87.578491,0.90914,29,0,12,1,0.998995,1,true
train/correct/foundationPlace/foundationPlace_00116.ttl,0,0,13506,46.158147,4.999435,188.194055,23.999991,157.474553,0.995839,87,17.568397,8,1,1,1,true
train/correct/publicationDate/publicationDate_00106.ttl,0,0,9841,74.819949,5.729155,134.341799,16.232606,469.202796,0.928724,33,8.599977,11,1,0.99996,0,true
train/correct/starring/starring_00014.ttl,0,0,243240,120.573617,17.045946,125.450592,15.999957,63.943483,0.975425,41,?,15,1,0.968766,1,true
train/correct/nbateam/nbateam_00066.ttl,0,0,485670,353.863232,19.999547,246.721618,29.547739,364.118209,0.98149,99,?,19,1,1,1,true
train/correct/death/death_00070.ttl,0,0,290900,236.602445,14.999997,76.494049,7.987545,950.763519,0.999996,129,?,23,1,1,1,true
train/correct/birth/birth_00146.ttl,0,0,70640,65.271957,20.862575,13.431351,3.377013,4.124058,0.799952,7,?,3,0.997644,0.810638,1,true
train/correct/starring/starring_00038.ttl,0,0,75500,26.808325,7.507641,20.090738,5.340884,56.177344,0.937438,10,?,3,0.990491,0.908861,1,true
train/correct/publicationDate/publicationDate_00058.ttl,0,0,16901,166.638923,18.867496,492.264086,43.708594,175.418194,0.952463,29,8.735166,10,1,0.99893,0,true
train/correct/foundationPlace/foundationPlace_00046.ttl,0,0,869990,53.442463,5.02469,406.819751,36.780669,550.593682,0.994293,62,0,14,1,1,1,true
train/correct/death/death_00050.ttl,0,0,361200,120.461411,14.897564,68.999506,15.603278,38.068018,0.963021,70,?,8,1,0.999984,1,true
train/correct/foundationPlace/foundationPlace_00098.ttl,0,0,117598,81.588997,5.996737,697.207322,46.998374,466.124224,0.998601,87,17.568397,14,1,1,1,true
train/correct/publicationDate/publicationDate_00094.ttl,0,0,10040,91.333484,9.567425,437.728204,31.625134,206.46189,0.93351,37,5.34463,15,1,0.999471,0,true
train/correct/publicationDate/publicationDate_00134.ttl,0,0,39303,380.56729,22.510406,1371.256043,75.690162,199.061963,0.987406,77,8.735166,22,1,1,0,true
train/correct/award/award_00058.ttl,0,0,40650,187.300085,14.969923,576.353645,39,154.165034,1,90,19.227727,24,1,0.91646,1,true
train/correct/death/death_00018.ttl,0,0,234000,435.484239,17.999999,1904.003431,69.456803,1471.315487,0.998429,194,?,35,1,1,1,true
train/correct/spouse/spouse_00016.ttl,0,0,136610,203.661359,13.971084,395.445105,21.953422,636.441291,0.99856,118,10.538263,24,1,1,1,true
train/correct/leader/leader_00076.ttl,0,0,6290,28.441763,5.078886,53.21266,7.056475,122.009031,0.6963,21,?,4,0.973227,0.999421,1,true
train/correct/nbateam/nbateam_00000.ttl,0,0,463740,169.219575,8.814081,204.988884,9,852.47329,0.996486,179,?,20,1,1,1,true
train/correct/death/death_00146.ttl,0,0,6537,112.863623,12.864717,241.953997,23.999557,245.85144,0.995937,40,?,13,1,0.999574,1,true
train/correct/birth/birth_00112.ttl,0,0,64310,192.006152,16.463254,375.567584,34.82126,460.360892,0.984548,47,?,8,1,0.999983,1,true
train/correct/nbateam/nbateam_00102.ttl,0,0,92662,27.139284,6.510096,123.146725,18.21429,170.399862,0.958647,30,?,5,0.999534,0.999721,1,true
train/correct/starring/starring_00026.ttl,0,0,213970,232.189789,14.971414,835.79141,58.065225,197.553761,1,240,?,26,1,1,1,true
train/correct/leader/leader_00058.ttl,0,0,148950,221.455386,19.174916,110.285575,10,178.50665,0.989325,93,?,15,1,1,1,true
train/correct/nbateam/nbateam_00002.ttl,0,0,2820500,345.493987,17.55101,1920.949172,78,659.50314,0.999875,238,?,32,1,1,1,true
train/correct/foundationPlace/foundationPlace_00078.ttl,0,0,670767,139.568484,11,924.623338,43.981773,740.101493,0.999586,160,0,22,1,1,1,true
train/correct/award/award_00064.ttl,0,0,31780,147.577847,13.514521,243.253428,19.823128,297.970191,0.996404,53,19.227727,17,1,0.970161,1,true
train/correct/foundationPlace/foundationPlace_00016.ttl,0,0,10416,320.27821,16.653993,948.380003,63.33351,571.611859,0.979643,95,17.568397,20,1,1,1,true
train/correct/nbateam/nbateam_00112.ttl,0,0,157430,368.955114,20.990798,988.678336,40.982034,384.084617,0.966027,101,?,18,1,1,1,true
train/correct/foundationPlace/foundationPlace_00056.ttl,0,0,91,0,0,0,0,0,0,0,?,0,0,0,0.5,true
train/correct/starring/starring_00106.ttl,0,0,203,0,0,0,0,0,0,0,?,0,0,0,1,true
train/correct/subsidiary/subsidiary_00082.ttl,0,0,16691,141.55902,23.815806,226.964312,25.919164,71.268865,0.991414,30,?,12,1,0.989942,1,true
train/correct/death/death_00106.ttl,0,0,19310,135.037812,13.99875,138.321195,12,168.319747,0.991592,115,?,11,1,1,1,true
train/correct/birth/birth_00088.ttl,0,0,9473,68.972585,7.867234,235.964666,30.736338,187.091196,0.964871,18,?,8,0.999976,0.939042,1,true
train/correct/leader/leader_00044.ttl,0,0,37093,130.926327,18.144023,132.113205,19.034409,91.251458,0.961185,28,?,5,0.999998,0.999744,1,true
train/correct/starring/starring_00088.ttl,0,0,64030,91.935486,15.125898,63.977869,12.479237,59.450785,0.845809,17,?,4,0.991056,0.994657,1,true
train/correct/foundationPlace/foundationPlace_00082.ttl,0,0,23602,46.154073,9.750775,46.778338,14.626162,23.390374,0.910002,14,?,2,0.98126,0.991027,1,true
train/correct/death/death_00040.ttl,0,0,39196,254.830343,12.539776,747.397179,38.999831,721.823483,0.94634,58,?,16,1,0.99995,1,true
train/correct/leader/leader_00040.ttl,0,0,16526,257.945516,24.99998,281.89318,28.455261,142.381105,0.999989,133,?,13,1,1,1,true
train/correct/nbateam/nbateam_00104.ttl,0,0,104512,173.29692,9.984109,1096.371687,71.464458,457.064158,0.98436,133,?,12,1,1,1,true
train/correct/spouse/spouse_00138.ttl,0,0,2077,20.336296,7.972033,4.596011,1.993008,4.744862,0.902295,6,0,1,0.996504,0.878025,1,true
train/correct/leader/leader_00064.ttl,0,0,1219200,329.67619,12,3067.122612,105.449314,387.545981,1,304,?,42,1,1,1,true
train/correct/publicationDate/publicationDate_00122.ttl,0,0,35002,198.615307,7.988932,1853.344359,67,822.494648,1,253,8.735166,32,1,1,0,true
train/correct/publicationDate/publicationDate_00032.ttl,0,0,11307,286.259305,15.999997,1438.351864,59.839806,219.490507,0.955308,79,8.735166,27,1,1,0,true
train/correct/spouse/spouse_00050.ttl,0,0,60184,80.612774,6.997498,231.420162,17.221867,677.661571,0.999874,82,10.538263,19,1,1,1,true
train/correct/foundationPlace/foundationPlace_00074.ttl,0,0,6236,30.561063,5.54623,156.297809,20.222821,109.108099,0.912538,18,17.568397,7,0.99995,0.991793,1,true
train/correct/nbateam/nbateam_00126.ttl,0,0,0,5.866999,2,0,0,26.846403,0.999999,109,?,15,1,1,1,true
train/correct/publicationDate/publicationDate_00014.ttl,0,0,99,6.06038,6.06038,0,0,2.083238,0.569403,1,5.34463,1,0.606038,0,0,true
train/correct/starring/starring_00102.ttl,0,0,273500,97.506726,13.983812,98.656359,13.272023,120.907688,0.916976,28,?,11,1,0.999393,1,true
train/correct/birth/birth_00126.ttl,0,0,26820,99.466621,7.93732,435.626142,35.504631,484.232242,0.953178,55,?,17,1,0.999989,1,true
train/correct/award/award_00110.ttl,0,0,45650,202.620805,14.998977,758.710931,48.959202,158.298301,0.997365,66,19.227727,25,1,0.904875,1,true
train/correct/foundationPlace/foundationPlace_00020.ttl,0,0,65148,52.124723,7.650778,196.120736,21.694488,142.278037,0.99624,47,17.568397,8,1,0.999232,1,true
train/correct/spouse/spouse_00064.ttl,0,0,18935,137.42487,12.510547,171.458793,14.435247,145.749248,0.986894,43,10.538263,14,1,0.999339,1,true
train/correct/foundationPlace/foundationPlace_00120.ttl,0,0,9328,81.039134,12.409531,295.69616,32.403116,97.556231,0.930843,23,15.622217,10,1,0.968699,0.5,true
train/correct/award/award_00038.ttl,0,0,26960,162.755955,14.947887,326.35114,42.081188,163.882416,0.98906,73,0,18,1,0.999718,1,true
train/correct/starring/starring_00122.ttl,0,0,78110,102.381661,11.9575,237.230288,31.552056,59.30368,0.971154,329,?,8,1,1,1,true
train/correct/leader/leader_00068.ttl,0,0,54590,229.715556,20.34618,382.478792,35.762567,214.474466,0.942536,38,?,14,1,0.99989,1,true
train/correct/starring/starring_00136.ttl,0,0,74010,11.199804,3.378266,10.452205,2.533699,214.426551,0.843423,12,?,3,0.961934,0.950601,1,true
train/correct/death/death_00004.ttl,0,0,162340,261.542013,25.999987,340.5694,23.476563,372.687186,0.999998,46,?,14,1,0.999643,1,true
train/correct/foundationPlace/foundationPlace_00012.ttl,0,0,11150,31.863521,7.105223,22.138026,6.21707,11.932333,0.870694,12,?,5,0.999553,0.700876,1,true
train/correct/spouse/spouse_00058.ttl,0,0,37053,160.581054,10.911694,288.433001,14.918451,560.490891,0.994407,94,10.538263,20,1,1,1,true
train/correct/leader/leader_00116.ttl,0,0,200660,5.472858,5.472858,0,0,16.5894,0.478485,1,?,0,0,0.497533,1,true
train/correct/award/award_00090.ttl,0,0,44770,236.98823,8,1786.295062,61.236901,981.83501,1,436,19.227727,36,1,1,1,true
train/correct/foundationPlace/foundationPlace_00100.ttl,0,0,4070,9.759405,1.516138,20.469102,3.741491,147.06432,0.757911,8,17.568397,4,0.996375,0.881384,1,true
train/correct/spouse/spouse_00008.ttl,0,0,324030,403.725174,17.73662,1822.258995,65,906.013779,1,317,10.538263,27,1,1,1,true
train/correct/spouse/spouse_00122.ttl,0,0,2885060,233.459828,10.599542,2460.281431,91.867147,461.482921,0.99998,259,11.648362,39,1,1,1,true
train/correct/publicationDate/publicationDate_00090.ttl,0,0,148427,0,0,0,0,0,0,175,8.735166,29,1,1,0,true
train/correct/spouse/spouse_00036.ttl,0,0,31058,77.960719,10.421519,59.197601,7.245291,59.120248,0.959593,25,10.538263,11,1,0.931511,1,true
train/correct/nbateam/nbateam_00048.ttl,0,0,93274,118.567813,12.674668,186.216021,19.688199,120.83055,0.974281,53,?,10,1,1,1,true
train/correct/foundationPlace/foundationPlace_00026.ttl,0,0,74995,58.575384,9.63395,100.096464,18.727143,69.251849,0.984978,41,15.622217,5,0.999999,0.999958,0.5,true
train/correct/award/award_00004.ttl,0,0,108440,63.572572,10.871662,91.045692,14.824994,76.798169,0.982027,16,0,10,1,0.86425,1,true
train/correct/birth/birth_00020.ttl,0,0,290600,40.583167,4.14549,208.686599,24.562306,108.338966,0.889851,33,?,11,1,0.989963,1,true
train/correct/death/death_00128.ttl,0,0,113480,195.056998,20.840168,171.231169,18.805231,238.931298,0.952761,20,?,11,1,0.929687,1,true
train/correct/spouse/spouse_00010.ttl,0,0,81710,61.193645,4,235.012817,15.196093,713.696038,0.999646,128,?,11,1,1,1,true
train/correct/spouse/spouse_00108.ttl,0,0,37710,25.818168,2.985422,83.046592,11.803664,115.566284,0.973753,33,?,7,0.999953,0.999964,1,true
train/correct/starring/starring_00004.ttl,0,0,544330,69.631504,13.445767,86.940768,10.215119,39.251341,0.976777,38,?,14,1,0.997808,1,true
train/correct/publicationDate/publicationDate_00012.ttl,0,0,8901,3.90811,2.67118,0.890393,0.890393,13.285897,0.839471,13,8.735166,1,0.890393,0.980999,0,true
train/correct/spouse/spouse_00076.ttl,0,0,36627,88.324521,4,552.711577,25.999952,662.993273,0.999751,185,10.538263,19,1,1,1,true
train/correct/leader/leader_00100.ttl,0,0,59250,0,0,0,0,0,0,41,?,11,1,0.999927,1,true
train/correct/spouse/spouse_00082.ttl,0,0,888220,199.703405,9.969221,1582.777006,65.407422,662.473033,0.999634,495,10.538263,39,1,1,1,true
train/correct/starring/starring_00130.ttl,0,0,28461,251.780372,18.403893,682.602895,44.990884,322.378531,0.98135,124,?,22,1,1,1,true
train/correct/death/death_00012.ttl,0,0,1899400,199.668367,15.822914,475.864893,28.277136,87.165119,0.961338,90,?,10,1,1,1,true
train/correct/publicationDate/publicationDate_00072.ttl,0,0,257947,201.580055,11.992347,519.222137,45.539381,813.595555,0.999813,255,8.735166,28,1,1,0,true
train/correct/publicationDate/publicationDate_00098.ttl,0,0,14362,256.846339,15.763993,415.568653,29.997832,478.453962,0.996388,177,0,18,1,1,0.5,true
train/correct/leader/leader_00048.ttl,0,0,13562,137.855807,22.70195,12.504214,5.354468,17.75543,0.910498,33,?,8,1,0.999853,1,true
train/correct/starring/starring_00034.ttl,0,0,52530,40.874387,10.930733,8.635779,3.01371,56.743624,0.960344,8,?,3,0.99294,0.880873,1,true
train/correct/nbateam/nbateam_00034.ttl,0,0,112170,2.244791,0.993731,1.249115,0.993731,9.490165,0.993731,15,?,6,0.999993,0.944916,1,true
train/correct/leader/leader_00144.ttl,0,0,89240,63.28487,6.908556,80.434499,15.119499,71.085111,0.866109,24,?,11,1,0.987364,1,true
train/correct/starring/starring_00012.ttl,0,0,228100,81.264901,9.689397,311.691565,28.764437,485.650247,0.997703,78,?,12,1,1,1,true
train/correct/subsidiary/subsidiary_00020.ttl,0,0,262246,8.553913,0.984934,60.852121,7.797842,239.509563,0.984934,10,?,10,1,0,1,true
train/correct/foundationPlace/foundationPlace_00032.ttl,0,0,3352840,79.98865,6.730861,301.522323,37.199901,221.323161,0.94095,40,0,10,1,0.999884,1,true
train/correct/award/award_00084.ttl,0,0,31770,272.516085,15.998614,1064.986381,46,295.895096,0.995096,162,19.227727,25,1,0.999949,1,true
train/correct/publicationDate/publicationDate_00070.ttl,0,0,24156,346.251575,11.504771,2710.862965,82.612254,1090.136509,0.99338,112,5.34463,27,1,1,0,true
train/correct/starring/starring_00024.ttl,0,0,589500,247.346259,11.834544,1003.722037,46.633243,1308.999346,0.999976,300,?,34,1,1,1,true
train/correct/foundationPlace/foundationPlace_00144.ttl,0,0,5007,39.689501,11.19417,28.795534,7.196252,12.89238,0.754934,6,15.622217,3,0.964511,0.781467,0.5,true
train/correct/subsidiary/subsidiary_00102.ttl,0,0,14030,66.937041,4,828.260696,45.999998,425.629161,1,170,20.452791,22,1,1,1,true
train/correct/leader/leader_00126.ttl,0,0,461090,64.729481,20.427187,31.274899,7.786648,22.673465,0.928812,16,?,4,0.997063,0.99793,1,true
train/correct/birth/birth_00144.ttl,0,0,56880,194.737557,13.84546,326.319368,21.93914,727.606649,0.986584,41,?,17,1,0.993002,1,true
train/correct/birth/birth_00080.ttl,0,0,66614,3.303433,2.864956,0,0,19.005539,0.562376,2,?,1,0.572991,0.219239,1,true
train/correct/death/death_00138.ttl,0,0,47440,155.422397,19.99809,366.391603,29.134835,135.424765,0.972909,34,?,12,1,0.999893,1,true
train/correct/nbateam/nbateam_00130.ttl,0,0,0,41.428641,4,143.203011,12.905399,171.885534,0.999994,195,?,27,1,1,1,true
train/correct/leader/leader_00002.ttl,0,0,595400,132.969947,12.999995,264.049941,31.999996,502.101863,0.999832,153,?,19,1,1,1,true
train/correct/starring/starring_00116.ttl,0,0,133,0,0,0,0,0,0,0,?,0,0,0,1,true
train/correct/publicationDate/publicationDate_00006.ttl,0,0,167954,381.745035,17.999968,1534.816168,88.863498,453.906372,0.999995,218,8.735166,26,1,1,0,true
train/correct/subsidiary/subsidiary_00136.ttl,0,0,13351,41.036539,7.999978,75.9256,14.475193,41.228076,0.834285,50,?,5,0.999918,1,1,true
train/correct/starring/starring_00050.ttl,0,0,21334,19.324835,5.83718,24.802853,5.188604,28.180363,0.901214,11,?,4,0.995633,0.914372,1,true
train/correct/award/award_00000.ttl,0,0,67990,437.210261,16,1614.453746,56.999988,629.142622,1,225,17.064295,34,1,1,1,true
train/correct/publicationDate/publicationDate_00050.ttl,0,0,31945,307.987693,16.820792,886.63095,41.999979,271.076917,0.959313,142,8.735166,20,1,1,0,true
train/correct/death/death_00038.ttl,0,0,968100,273.97864,15.998194,1200.500557,73.837096,188.374956,0.969183,245,?,25,1,1,1,true
train/correct/starring/starring_00108.ttl,0,0,21580,188.393566,24.151517,205.124169,19.990012,200.533446,0.992127,32,?,12,1,0.968014,1,true
train/correct/subsidiary/subsidiary_00054.ttl,0,0,69,3.041983,3.041983,0,0,1.303785,0.337553,1,?,0,0,0.380248,1,true
train/correct/spouse/spouse_00046.ttl,0,0,133,54.203303,3.998943,261.9902,15.823469,354.633592,0.997776,72,?,18,1,0.999997,1,true
train/correct/death/death_00054.ttl,0,0,44100,71.278149,13.825486,105.518575,25.847084,80.421492,0.92627,17,?,8,1,0.898932,1,true
train/correct/foundationPlace/foundationPlace_00048.ttl,0,0,4422,34.199399,8.026038,31.717758,6.96989,36.047484,0.784395,10,15.622217,4,0.983969,0.808505,0.5,true
train/correct/subsidiary/subsidiary_00036.ttl,0,0,281100,421.65891,19.931598,1873.387494,80.999837,380.867947,0.991947,95,16.058738,29,1,1,0.5,true
train/correct/award/award_00020.ttl,0,0,54730,178.190087,11.999901,681.654012,45,273.347002,1,115,0,17,1,0.999983,1,true
train/correct/spouse/spouse_00118.ttl,0,0,12308,19.41219,2,105.161307,11.473593,216.13722,1,29,?,10,1,0.927335,1,true
train/correct/death/death_00110.ttl,0,0,268200,101.653439,17.698885,98.415073,11.760447,136.277906,0.999608,22,?,9,1,0.988826,1,true
train/correct/starring/starring_00020.ttl,0,0,447700,122.993591,9.991294,761.752455,33.978109,1294.949527,1,137,?,23,1,1,1,true
train/correct/subsidiary/subsidiary_00024.ttl,0,0,14823,258.442289,16.463712,928.501555,62.786326,61.806988,0.962251,40,?,16,1,0.999883,1,true
train/correct/nbateam/nbateam_00076.ttl,0,0,446372,465.037068,25.999969,882.302709,40.813213,366.964668,0.968307,201,?,18,1,1,1,true
train/correct/award/award_00096.ttl,0,0,32470,263.565917,21.786146,651.785206,40.682264,50.676234,0.972105,97,19.227727,21,1,0.99946,1,true
train/correct/birth/birth_00064.ttl,0,0,40540,55.76961,7.516336,183.590958,20.975162,144.141286,0.961112,38,?,5,0.999999,0.999989,1,true
train/correct/award/award_00070.ttl,0,0,52070,62.820961,6,213.214688,25.999045,109.681417,1,138,19.227727,16,1,0.999946,1,true
train/correct/foundationPlace/foundationPlace_00040.ttl,0,0,5730,19.183796,3.254503,81.020735,13.831639,93.159595,0.782791,13,17.568397,2,0.863676,0.996475,1,true
train/correct/starring/starring_00094.ttl,0,0,73270,132.316957,17.86427,100.680649,12.676662,113.386993,0.901966,15,?,7,0.999985,0.963047,1,true
train/correct/starring/starring_00086.ttl,0,0,60540,261.716636,25.227648,402.372869,42.957996,141.838079,0.950826,81,?,16,1,1,1,true
train/correct/spouse/spouse_00146.ttl,0,0,143,125.910836,9.78117,306.982594,20.480919,255.197366,0.996681,114,?,19,1,1,1,true
train/correct/publicationDate/publicationDate_00024.ttl,0,0,96153,68.299438,11.136664,110.132932,17.758,161.887353,0.98071,19,8.735166,4,0.999894,0.998231,0,true
train/correct/publicationDate/publicationDate_00130.ttl,0,0,5373,261.042638,18.669465,1018.088939,64.833475,242.583369,0.968975,45,8.735166,13,1,1,0,true
train/correct/leader/leader_00146.ttl,0,0,36586,75.010879,13.897679,66.806977,10.656259,57.219781,0.866919,17,?,6,0.999732,0.949344,1,true
train/correct/foundationPlace/foundationPlace_00036.ttl,0,0,1759,2.02932,2.02932,0,0,19.48565,0.662923,1,?,1,0.67644,0,0.5,true
train/correct/leader/leader_00114.ttl,0,0,233750,147.304928,23.996414,30.251604,5.999788,72.910178,0.996514,62,?,9,1,1,1,true
train/correct/publicationDate/publicationDate_00132.ttl,0,0,30550,103.736114,9.860658,275.26051,30.630555,149.07285,0.987525,39,8.735166,13,1,0.991502,0,true
train/correct/death/death_00074.ttl,0,0,133700,148.746036,13.142743,446.191266,43.213135,212.562865,0.950412,49,?,15,1,0.999979,1,true
train/correct/birth/birth_00074.ttl,0,0,206000,99.58659,11.55888,125.470729,13.870656,277.697178,0.943337,24,?,7,0.999976,0.998423,1,true
train/correct/publicationDate/publicationDate_00118.ttl,0,0,31755,31.257454,3.671632,289.904378,19.966048,372.104182,0.997172,54,8.735166,18,1,0.999989,0,true
train/correct/birth/birth_00040.ttl,0,0,172600,249.51489,17.469372,925.848577,48.30947,840.372824,0.990621,124,?,27,1,1,1,true
train/correct/death/death_00030.ttl,0,0,23710,124.387461,15.664206,83.511647,8.999879,88.529242,0.999987,27,?,9,1,0.994297,1,true
train/correct/spouse/spouse_00092.ttl,0,0,82016,178.404822,10.870849,697.106612,44,501.657321,0.996588,97,10.538263,19,1,1,1,true
train/correct/starring/starring_00098.ttl,0,0,142700,227.272541,19.898151,498.252249,33.616996,61.92007,0.952656,77,?,23,1,0.999886,1,true
train/correct/birth/birth_00058.ttl,0,0,814700,144.486284,10.690196,700.981058,46.788969,212.798855,0.972843,67,?,20,1,1,1,true
