@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/wrong/mix/range/birth/birth_00120.ttl,0,0,173000,4.696308,1.524659,7.184348,1.823499,10.012264,0.364559,7,?,0,0,0.943873,1,false
train/wrong/mix/range/death/death_00140.ttl,0,0,87,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domainrange/award/award_00070.ttl,0,0,7546,0,0,0,0,0,0,10,25.87216,4,1,0.80187,1,false
train/wrong/mix/random/award/award_00042.ttl,0,0,307,0,0,0,0,0,0,0,5.690776,0,0,0,0,false
train/wrong/mix/domain/award/award_00060.ttl,0,0,49361,0,0,0,0,0,0,54,25.87216,8,1,0.999999,1,false
train/wrong/mix/random/award/award_00018.ttl,0,0,1,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domainrange/leader/leader_00004.ttl,0,0,36399,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/range/leader/leader_00078.ttl,0,0,118,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/range/foundationPlace/foundationPlace_00132.ttl,0,0,10072,1.371157,1.371157,0,0,2.259595,0.264606,1,15.389974,0,0,0.274231,0.5,false
train/wrong/mix/domain/award/award_00028.ttl,0,0,35840,0,0,0,0,0,0,0,0,0,0,0,1,false
train/wrong/mix/domain/foundationPlace/foundationPlace_00016.ttl,0,0,125107,51.01431,5.777736,143.056423,15.429933,244.713251,0.991294,38,17.568397,8,0.999997,0.999993,1,false
train/wrong/mix/property/starring/starring_00006.ttl,0,0,374962,218.908913,11.487491,1241.091658,73.990736,535.111532,0.994256,201,?,19,1,1,1,false
train/wrong/mix/domain/starring/starring_00028.ttl,0,0,21298,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/random/starring/starring_00066.ttl,0,0,10550,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/range/foundationPlace/foundationPlace_00078.ttl,0,0,72084,5.594159,1.995875,18.384884,3.99175,168.042672,0.986011,19,17.568397,8,1,0.897072,1,false
train/wrong/mix/random/spouse/spouse_00150.ttl,0,0,5,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/property/spouse/spouse_00090.ttl,0,0,78,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/mix/domainrange/nbateam/nbateam_00044.ttl,0,0,99756,27.500382,6.809773,24.995977,8.205021,21.864785,0.838584,17,?,1,0.846338,0.996088,1,false
train/wrong/mix/range/spouse/spouse_00100.ttl,0,0,49,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/mix/property/award/award_00108.ttl,0,0,196860,35.908726,3.941537,117.019334,14.780763,72.757723,0.999989,186,8.137943,18,1,1,0.5,false
train/wrong/mix/domainrange/starring/starring_00138.ttl,0,0,23063,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/range/award/award_00004.ttl,0,0,26803,0,0,0,0,0,0,9,25.87216,9,1,0,1,false
train/wrong/mix/random/foundationPlace/foundationPlace_00048.ttl,0,0,83,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domain/starring/starring_00042.ttl,0,0,7260,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/property/award/award_00116.ttl,0,0,31518,87.665845,10.159274,78.376257,9.235704,75.72014,0.90518,42,8.556813,4,0.992579,0.999983,0,false
train/wrong/mix/random/birth/birth_00046.ttl,0,0,2093900,239.741522,16.495312,581.646576,49.987643,330.896513,0.9717,77,?,12,1,1,1,false
train/wrong/mix/property/starring/starring_00096.ttl,0,0,7191,21.555532,8.242915,1.487469,1.487469,17.811462,0.748524,4,?,3,0.96373,0.414434,1,false
train/wrong/mix/domainrange/birth/birth_00106.ttl,0,0,192600,8.492333,4.000481,3.008673,1.00012,8.497183,0.76139,6,?,2,0.896215,0.669458,1,false
train/wrong/mix/domainrange/publicationDate/publicationDate_00126.ttl,0,0,115,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/mix/range/spouse/spouse_00098.ttl,0,0,943,1.405251,1.405251,0,0,1.327463,0.179124,2,?,0,0,0.20075,1,false
train/wrong/mix/domainrange/nbateam/nbateam_00040.ttl,0,0,68769,13.493759,5.141907,0.135828,0.135828,2.22252,0.483051,5,?,0,0,0.832182,1,false
train/wrong/mix/property/starring/starring_00026.ttl,0,0,124230,381.824696,22.740841,1356.704565,73.998838,283.685191,1,286,?,18,1,1,1,false
train/wrong/mix/random/nbateam/nbateam_00126.ttl,0,0,2477,0,0,0,0,0,0,0,13.262257,0,0,0,1,false
train/wrong/mix/random/subsidiary/subsidiary_00076.ttl,0,0,202800,13.594807,5.957688,3.014884,1.400208,12.419183,0.45346,3,?,0,0,0.732748,1,false
train/wrong/mix/property/birth/birth_00050.ttl,0,0,70121,151.382019,13.87622,170.129003,14.305751,239.145193,0.821696,28,?,11,0.999989,0.995563,1,false
train/wrong/mix/domainrange/subsidiary/subsidiary_00012.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/random/birth/birth_00102.ttl,0,0,78,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domain/spouse/spouse_00048.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/range/leader/leader_00030.ttl,0,0,13081,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/property/nbateam/nbateam_00094.ttl,0,0,9979,126.029596,17,48.085432,11.007229,139.473084,0.998449,109,?,8,1,1,1,false
train/wrong/mix/domain/starring/starring_00054.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/range/foundationPlace/foundationPlace_00096.ttl,0,0,84,0,0,0,0,0,0,2,15.389974,0,0,0.480761,0.5,false
train/wrong/mix/range/foundationPlace/foundationPlace_00066.ttl,0,0,81766,15.581703,2.283439,31.683733,5.623573,131.03253,0.981186,22,17.568397,6,0.999899,0.999132,1,false
train/wrong/mix/property/nbateam/nbateam_00120.ttl,0,0,400223,155.087325,15.1538,218.871645,24.778077,68.120404,0.942776,46,?,9,1,0.999998,1,false
train/wrong/mix/domain/leader/leader_00072.ttl,0,0,10592,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/property/spouse/spouse_00044.ttl,0,0,85946,342.132457,13.984858,1305.688312,63.357283,2409.282533,0.999934,277,?,28,1,1,0.5,false
train/wrong/mix/range/leader/leader_00080.ttl,0,0,3292,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domainrange/death/death_00060.ttl,0,0,15890,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/random/death/death_00038.ttl,0,0,82480,59.598683,10.228381,12.745652,3.079305,72.542375,0.881044,23,?,1,0.508853,0.999991,1,false
train/wrong/mix/domainrange/leader/leader_00046.ttl,0,0,8728,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/range/spouse/spouse_00124.ttl,0,0,34,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/mix/range/leader/leader_00090.ttl,0,0,377,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/range/nbateam/nbateam_00096.ttl,0,0,18723,1.926568,1.926568,0,0,0.352819,0.126131,2,?,0,0,0.137612,1,false
train/wrong/mix/property/publicationDate/publicationDate_00128.ttl,0,0,12122,135.540791,11.992934,506.378584,62.062054,355.797476,0.997324,68,5.028386,10,1,1,0,false
train/wrong/mix/range/award/award_00010.ttl,0,0,14035,0,0,0,0,0,0,15,25.87216,8,1,0.864977,1,false
train/wrong/mix/domain/subsidiary/subsidiary_00032.ttl,0,0,131,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domain/subsidiary/subsidiary_00148.ttl,0,0,3659,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/random/publicationDate/publicationDate_00046.ttl,0,0,216,0,0,0,0,0,0,0,2.091354,0,0,0,0,false
train/wrong/mix/random/award/award_00056.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domain/spouse/spouse_00034.ttl,0,0,3,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/range/spouse/spouse_00080.ttl,0,0,0,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/mix/range/publicationDate/publicationDate_00042.ttl,0,0,19086,4.054184,4.054184,0,0,3.530567,0.318885,1,8.735166,0,0,0.337849,0,false
train/wrong/mix/property/foundationPlace/foundationPlace_00044.ttl,0,0,32150,18.237697,1.999894,51.214019,5.999682,278.416226,0.999868,32,1.408084,8,1,0.999594,0,false
train/wrong/mix/random/spouse/spouse_00070.ttl,0,0,13,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/random/death/death_00076.ttl,0,0,22901,24.41935,10.802411,5.796149,2.935017,9.299207,0.96086,7,?,2,0.991099,0.703686,1,false
train/wrong/mix/random/spouse/spouse_00028.ttl,0,0,7187,0,0,0,0,0,0,3,?,0,0,0.7479,1,false
train/wrong/mix/range/starring/starring_00048.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domain/birth/birth_00072.ttl,0,0,132,0,0,0,0,0,0,1,?,1,0.583604,0,1,false
train/wrong/mix/property/death/death_00140.ttl,0,0,108730,12.316935,12.316935,0,0,1.861197,0.635685,2,?,0,0,0.64826,1,false
train/wrong/mix/domainrange/leader/leader_00080.ttl,0,0,43160,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/range/leader/leader_00014.ttl,0,0,190500,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domain/award/award_00048.ttl,0,0,53669,21.796223,8.897286,5.630321,2.996425,23.03168,0.978614,4,25.87216,1,0.998808,0.688319,1,false
train/wrong/mix/random/spouse/spouse_00088.ttl,0,0,23086,23.076789,5.721027,1.953489,0.999985,48.126057,0.988052,19,?,3,1,0.9836,0.5,false
train/wrong/mix/domainrange/foundationPlace/foundationPlace_00130.ttl,0,0,2,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
train/wrong/mix/domain/death/death_00106.ttl,0,0,260400,323.587417,23.961748,602.907024,40.152155,251.784652,0.998406,142,?,13,1,1,1,false
train/wrong/mix/domain/death/death_00122.ttl,0,0,21,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domainrange/leader/leader_00068.ttl,0,0,3726,0,0,0,0,0,0,0,?,0,0,0,1,false
