@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00012.ttl,0,0,3478042,148.797188,6.998684,575.825896,35.324708,1120.98509,0.967839,152,?,22,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00140.ttl,0,0,17999,3.122122,1.606209,0,0,18.802441,0.773217,6,?,0,0,0.94212,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00028.ttl,0,0,45986,6.588119,2.375285,14.102829,5.300145,7.734907,0.741453,10,?,1,0.548143,0.977271,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00144.ttl,0,0,40,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00128.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00106.ttl,0,0,24,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00036.ttl,0,0,4040,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00026.ttl,0,0,0,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00042.ttl,0,0,68,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00082.ttl,0,0,241855,1.544379,1.339191,0,0,25.652027,0.492608,4,?,0,0,0.578804,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00058.ttl,0,0,364323,24.36046,2.679659,243.423012,23.672316,280.207715,0.958246,43,?,10,1,0.999962,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00034.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00024.ttl,0,0,93695,2.198431,1.534146,0,0,13.010185,0.65774,5,17.568397,1,0.545964,0.746748,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00090.ttl,0,0,30136,2.538604,1.563998,1.839564,1.253065,63.184436,0.582817,2,?,1,0.586499,0.417688,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00148.ttl,0,0,16733,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00070.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00092.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00060.ttl,0,0,32,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00100.ttl,0,0,147022,25.755156,2.1369,93.664232,9.158143,178.583892,0.914273,47,?,2,0.933554,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00026.ttl,0,0,6008,0,0,0,0,0,0,10,25.87216,3,0.972516,0.983736,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00058.ttl,0,0,1,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00006.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00120.ttl,0,0,187018,2.691344,2.322861,1.548236,0.995512,14.59544,0.969388,6,?,1,0.995512,0.552724,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00062.ttl,0,0,738211,58.385431,3.01025,305.349611,19.98481,888.315369,0.995646,96,?,13,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00040.ttl,0,0,211116,26.085709,5.91783,30.9863,5.923787,92.356354,0.977858,34,?,5,1,0.997478,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00142.ttl,0,0,207087,6.210725,1.493076,26.245796,6.989383,74.463785,0.971949,11,?,3,0.999996,0.903964,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00052.ttl,0,0,20908,20.298262,6.099507,9.9422,3.190532,32.119778,0.796295,6,0,5,0.999932,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00028.ttl,0,0,30806,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00018.ttl,0,0,43777,16.180397,4.844295,15.934087,4.427161,103.375462,0.965878,15,25.87216,2,0.998411,0.993999,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00038.ttl,0,0,2827,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00036.ttl,0,0,158251,33.538312,4.251986,177.243856,19.62455,166.487646,0.991239,39,?,8,1,0.999496,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00106.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00060.ttl,0,0,430149,39.296522,2.312958,303.282156,14.767429,1972.201827,0.998353,120,?,10,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00146.ttl,0,0,258235,11.273706,1.391958,114.731978,17.573843,187.610249,0.993967,72,?,12,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00076.ttl,0,0,3370,0,0,0,0,0,0,20,19.227727,9,1,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00096.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00108.ttl,0,0,22926,0,0,0,0,0,0,0,19.227727,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00016.ttl,0,0,74908,3.260826,1.415279,5.478796,4.245838,7.388463,0.733223,7,?,1,0.734395,0.869387,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00030.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00016.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00118.ttl,0,0,595260,15.728984,3.435492,36.129415,6.896607,78.734056,0.736163,9,17.568397,2,0.798752,0.979847,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00114.ttl,0,0,120165,12.069385,2.997234,4.604961,1.124444,21.199759,0.999053,17,?,2,0.999998,0.924769,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00006.ttl,0,0,2527440,448.531468,5,23189.478551,226.999993,7384.925412,0.999989,1518,?,98,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00034.ttl,0,0,71696,7.22542,1.730133,29.1683,7.22851,111.343245,0.858573,11,?,4,0.999233,0.877235,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00078.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00078.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00030.ttl,0,0,26581,0.736761,0.736761,0,0,22.931176,0.736761,2,?,0,0,0.736761,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00064.ttl,0,0,0,21.111357,4.998846,27.453542,7.978542,65.923181,0.967769,39,?,3,0.999999,0.999943,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00090.ttl,0,0,0,19.146442,3.189475,141.02343,22.102512,103.871361,0.946283,18,?,4,0.999938,0.990508,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00106.ttl,0,0,29,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00046.ttl,0,0,26265,18.152288,1.092903,719.884554,41.104903,1737.076145,0.978284,60,?,9,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00084.ttl,0,0,309,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00130.ttl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00050.ttl,0,0,316,0,0,0,0,0,0,0,17.064295,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00062.ttl,0,0,26922,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00084.ttl,0,0,256350,11.988856,1.326623,70.998,11.755978,208.43624,0.99515,79,?,9,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00056.ttl,0,0,76,0,0,0,0,0,0,0,19.227727,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00074.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00106.ttl,0,0,94742,26.360514,3.874219,67.078952,13.436159,130.25582,0.981501,43,?,11,1,0.99998,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00126.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00126.ttl,0,0,3758,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00088.ttl,0,0,8,0,0,0,0,0,0,4,?,0,0,0.890537,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00138.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00018.ttl,0,0,0,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00136.ttl,0,0,330,0,0,0,0,0,0,2,?,0,0,0.640573,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00012.ttl,0,0,14,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00106.ttl,0,0,81571,12.244102,2.627436,21.589383,5.191107,27.927585,0.766497,9,0,5,0.999331,0.473312,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00002.ttl,0,0,194076,7.635387,2.985191,11.295455,3.953099,72.437238,0.977645,12,17.064295,3,0.999815,0.922933,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00124.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00092.ttl,0,0,23339,6.978942,4.106787,8.098592,3.438066,22.470752,0.862463,8,8.735166,1,0.880026,0.687362,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00032.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00054.ttl,0,0,180513,58.641404,2.718233,1216.415581,65.327548,1172.708992,0.999571,160,?,15,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00096.ttl,0,0,850567,28.366392,3.760152,179.990238,20.234676,128.916375,1,83,?,12,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00024.ttl,0,0,391987,13.75411,2.885467,42.841741,8.208585,77.875081,0.952336,11,?,7,0.999996,0.818825,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00046.ttl,0,0,4,0,0,0,0,0,0,0,8.599977,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00036.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00000.ttl,0,0,86298,0.953468,0.57053,0,0,25.898951,0.57053,4,10.538263,0,0,0.734991,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00146.ttl,0,0,173,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00026.ttl,0,0,254625,12.803794,1.984085,142.57771,18.938917,476.634037,0.742072,28,?,2,0.865053,0.999829,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00002.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00116.ttl,0,0,30987,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00008.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00018.ttl,0,0,47,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00062.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00128.ttl,0,0,26722,0.888384,0.888384,0,0,6.838635,0.517951,2,8.735166,0,0,0.533031,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00064.ttl,0,0,64,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00060.ttl,0,0,271235,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00048.ttl,0,0,334,8.331132,4.019895,9.873863,3.175003,1.700381,0.394301,6,?,0,0,0.922653,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00072.ttl,0,0,29288,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00098.ttl,0,0,102914,12.717065,3.138306,13.505637,2.632911,68.797593,0.89896,32,?,0,0,0.999965,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00122.ttl,0,0,550,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00062.ttl,0,0,68460,2.647098,1.652306,1.451891,1.425026,28.120744,0.662532,6,?,0,0,0.918346,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00042.ttl,0,0,200,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00068.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00006.ttl,0,0,31547,16.215871,4.925597,80.304791,13.456099,997.495587,0.999976,102,25.87216,21,1,0.999999,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00088.ttl,0,0,130,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00052.ttl,0,0,3853,14.529549,5.171343,10.506081,4.56295,11.839222,0.856188,6,?,3,0.998085,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00118.ttl,0,0,62550,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00070.ttl,0,0,232009,40.752089,3.232956,453.799684,29.432322,1288.361532,0.993464,110,?,8,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00004.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00104.ttl,0,0,379,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00046.ttl,0,0,671607,107.377983,9.659723,593.398721,35.991921,470.130744,0.977159,93,?,18,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00008.ttl,0,0,32,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00092.ttl,0,0,64137285,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00022.ttl,0,0,424,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00068.ttl,0,0,416086,55.012714,4.626494,164.542294,11.431236,407.458832,0.982903,46,?,11,1,0.999977,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00022.ttl,0,0,255282,0,0,0,0,0,0,4,?,1,0.981896,0.69681,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00038.ttl,0,0,44600,1.273341,0.758811,0,0,3.467718,0.276962,4,?,0,0,0.442319,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00110.ttl,0,0,2899,0,0,0,0,0,0,1,?,0,0,0.437067,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00040.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00046.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00052.ttl,0,0,281627,20.899849,2.847989,146.995312,21.899074,361.773715,0.971735,28,?,7,1,0.985364,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00124.ttl,0,0,121561,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00120.ttl,0,0,339825,13.196398,4.405651,10.076761,3.801169,186.82609,0.945965,18,?,4,0.998585,0.982185,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00000.ttl,0,0,296452,21.319538,2.646587,192.084136,22.518825,392.159526,0.983991,22,?,8,1,0.961865,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00110.ttl,0,0,370199,24.497809,4.377456,57.195375,6.999733,310.43987,0.996208,29,?,11,1,0.994827,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00116.ttl,0,0,54649,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00150.ttl,0,0,354,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00058.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00132.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00072.ttl,0,0,6646,1.776082,0.929338,0.972715,0.508046,20.185006,0.505624,2,15.389974,1,0.508046,0.464669,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00022.ttl,0,0,6232,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00072.ttl,0,0,3927,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00004.ttl,0,0,45790,28.586606,6.985501,70.68646,9.968208,123.198108,0.916662,25,?,7,0.999999,0.998509,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00138.ttl,0,0,32220,11.847182,3.286664,45.950524,11.831992,56.437016,0.962334,9,?,4,0.999232,0.816864,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00112.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00042.ttl,0,0,195158,21.406284,3.997525,86.624628,16.989483,54.092735,0.835539,34,?,3,0.999979,0.998056,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00130.ttl,0,0,40535,8.419901,5.916144,3.034552,2.048528,29.928853,0.972692,5,19.227727,2,0.995567,0.283415,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00026.ttl,0,0,437235,166.616089,9.651592,1054.685982,49.195989,375.63889,0.99844,188,?,18,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00010.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00030.ttl,0,0,0,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00020.ttl,0,0,2431,0,0,0,0,0,0,0,8.599977,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00036.ttl,0,0,507,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00078.ttl,0,0,174,0,0,0,0,0,0,0,19.227727,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00144.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00000.ttl,0,0,224027,33.651356,4.980011,256.26001,22.2479,284.363472,0.984622,35,?,8,0.999996,0.999732,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00080.ttl,0,0,11842,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00074.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00088.ttl,0,0,476024,21.429283,2.999944,105.387937,11.986397,323.508617,0.992244,30,?,9,1,0.991139,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00094.ttl,0,0,129,0,0,0,0,0,0,1,?,0,0,0.141038,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00062.ttl,0,0,257136,63.38076,5.604927,331.989686,22.742681,467.026839,0.999997,73,?,9,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00028.ttl,0,0,0,6.574558,2.257825,4.102099,1.354695,44.909068,0.580618,9,20.452791,0,0,0.985498,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00022.ttl,0,0,72231,5.33624,0.951494,43.320237,5.224636,21.093033,0.377814,10,17.568397,0,0,0.984342,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00112.ttl,0,0,206914,3.922869,0.629196,26.798307,4.718968,548.602009,0.943774,15,10.538263,3,0.994768,0.984774,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00092.ttl,0,0,0,7.408469,2.812147,9.318004,2.589155,11.678038,0.545595,7,?,0,0,0.946598,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00028.ttl,0,0,4744,0.435675,0.268569,1.307026,0.805707,15.314156,0.802543,3,15.622217,2,0.90311,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00120.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00022.ttl,0,0,310664,119.066142,4.987902,1420.217142,66.734998,2204.368806,0.998829,379,?,34,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00140.ttl,0,0,179795,20.776369,5.939453,47.22435,12.906212,58.214586,0.983881,16,?,3,0.999955,0.958647,1,false
