@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00140.ttl,0,0,149,0,0,0,0,0,0,1,?,1,0.527934,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00028.ttl,0,0,141936,10.164684,2.333306,7.435271,1.999976,105.365278,0.99027,26,?,4,1,0.964469,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00144.ttl,0,0,3036,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00128.ttl,0,0,188483,36.618006,3.542259,180.224895,17.599199,321.397316,0.879458,39,?,9,0.999834,0.999999,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00106.ttl,0,0,31199,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00036.ttl,0,0,142163,3.599962,1.27362,14.94553,5.731289,106.150596,0.932265,16,?,2,0.989305,0.981099,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00026.ttl,0,0,160026,22.223506,5.999999,21.547717,6.936312,38.925125,0.944032,15,17.064295,4,1,0.898897,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00042.ttl,0,0,115,0,0,0,0,0,0,1,?,0,0,0.456892,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00082.ttl,0,0,113,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00058.ttl,0,0,55891,122.149405,9.186825,603.839525,37.999956,461.112346,0.994771,78,10.848536,27,1,0.983431,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00034.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00024.ttl,0,0,55445,2.325995,2.325995,0,0,6.15633,0.963054,4,?,1,0.996855,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00090.ttl,0,0,33043,9.115739,1.448733,9.200408,1.694397,79.097199,0.846734,15,?,7,0.999977,0.399226,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00148.ttl,0,0,365408,21.835529,2.513686,239.439264,23.335828,478.920473,0.984438,31,?,10,1,0.998238,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00070.ttl,0,0,62,0,0,0,0,0,0,0,8.090027,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00092.ttl,0,0,30840,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00060.ttl,0,0,91,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00100.ttl,0,0,15756,4.094393,1.682452,0,0,93.751989,0.835441,9,?,0,0,0.991178,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00026.ttl,0,0,30,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00058.ttl,0,0,93580,2.723288,1.575761,0.908541,0.908541,16.512055,0.923904,9,?,1,0.876159,0.974159,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00006.ttl,0,0,152809,6.546137,3.201482,20.506895,7.683556,10.319916,0.803958,17,?,1,0.912622,0.99699,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00120.ttl,0,0,22427,1.406455,0.87872,1.713881,1.318079,5.873465,0.623987,3,?,1,0.501643,0.586627,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00062.ttl,0,0,134,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00040.ttl,0,0,2559,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00142.ttl,0,0,3584,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00052.ttl,0,0,7134,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00028.ttl,0,0,11623,3.567623,1.068286,5.298167,1.672433,3.351536,0.405725,4,?,0,0,0.848893,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00018.ttl,0,0,3,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00038.ttl,0,0,144,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00036.ttl,0,0,168133,6.026738,1.663132,3.258441,1.541016,61.819052,0.975063,16,?,2,0.99986,0.979797,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00106.ttl,0,0,29774,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00060.ttl,0,0,32771,11.30626,3.435958,1.983747,0.95296,11.949272,0.530486,5,?,3,0.896271,0.317653,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00146.ttl,0,0,207,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00076.ttl,0,0,8147100,74.480873,5.517221,806.308587,49.116308,489.703074,0.954949,68,?,11,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00096.ttl,0,0,8981,0,0,0,0,0,0,0,6.53992,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00108.ttl,0,0,1515,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00016.ttl,0,0,991,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00030.ttl,0,0,55,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00016.ttl,0,0,147,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00118.ttl,0,0,238,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00114.ttl,0,0,32,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00006.ttl,0,0,30916,2.465417,1.278422,3.461736,2.876449,59.267428,0.940197,6,?,1,0.958816,0.637918,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00034.ttl,0,0,373736,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00078.ttl,0,0,29446,0,0,0,0,0,0,0,8.996855,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00078.ttl,0,0,160,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00030.ttl,0,0,324333,73.889556,4.653497,483.299599,43.594966,627.975075,0.987184,79,?,22,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00064.ttl,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00090.ttl,0,0,190748,8.771509,1.282887,31.464801,5.772993,437.500484,0.962136,24,?,5,0.999999,0.99763,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00106.ttl,0,0,3831386,67.90813,4.469206,323.208244,21.976877,899.912443,0.999844,135,?,21,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00046.ttl,0,0,3,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00084.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00130.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00050.ttl,0,0,21079,7.637271,2.588309,4.962949,1.997659,14.225129,0.99883,24,?,3,0.999982,0.997477,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00062.ttl,0,0,12061,2.435392,0.963804,3.680955,1.285073,16.758418,0.358022,3,5.184651,0,0,0.710864,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00084.ttl,0,0,123,0,0,0,0,0,0,1,7.91207,0,0,0.225805,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00056.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00074.ttl,0,0,314374260,2.493245,2.493245,0,0,0.639304,0.639304,3,?,0,0,0.679976,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00106.ttl,0,0,4270,0.9217,0.9217,0,0,8.426299,0.299323,2,?,0,0,0.307233,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00126.ttl,0,0,716898,129.312398,7.270053,1703.499145,61.464993,527.061137,0.967311,157,?,26,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00126.ttl,0,0,20723,0.437978,0.288726,0.880846,0.447757,16.42014,0.447757,2,?,0,0,0.686927,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00088.ttl,0,0,71386,5.441434,1.666642,4.884689,2.931199,136.891874,0.999985,19,?,3,1,0.9836,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00138.ttl,0,0,299,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00018.ttl,0,0,371631,3.112245,1.119829,6.279959,2.252522,52.141526,0.545263,3,?,2,0.793331,0.479927,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00136.ttl,0,0,60233,6.605452,1.807429,25.791235,6.99998,75.529678,0.934772,13,?,1,0.999997,0.992785,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00012.ttl,0,0,1991,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00106.ttl,0,0,96884,15.291964,2.399913,24.614961,5.399804,61.447415,0.855806,23,?,1,0.592354,0.999968,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00002.ttl,0,0,115616,11.247205,4.003956,12.568699,3.402126,8.873837,0.824927,10,?,1,0.546942,0.991877,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00124.ttl,0,0,3713370,46.206116,3.944469,254.371884,23.666815,695.557013,0.950423,49,?,4,0.996343,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00092.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00032.ttl,0,0,45,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00054.ttl,0,0,274,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00096.ttl,0,0,84237,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00024.ttl,0,0,559781,17.340435,3.073963,27.938873,5.999999,153.414046,0.995618,34,?,6,1,0.999181,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00046.ttl,0,0,438,0,0,0,0,0,0,0,2.091354,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00036.ttl,0,0,194446,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00000.ttl,0,0,100497,0.89846,0.89846,0,0,11.466327,0.886277,2,?,1,0.89846,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00146.ttl,0,0,5,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00026.ttl,0,0,112,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00002.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00116.ttl,0,0,24901,0,0,0,0,0,0,0,8.090027,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00008.ttl,0,0,3887100,20.487258,2.153782,383.107912,25.624974,504.374206,0.977808,78,?,15,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00018.ttl,0,0,119,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00062.ttl,0,0,424236,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00128.ttl,0,0,44996,7.688178,1.845912,35.279211,11.536382,134.116198,0.961014,8,?,5,0.999857,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00064.ttl,0,0,41,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00060.ttl,0,0,1061,0.044972,0.044972,0,0,0,0,1,?,0,0,0.022486,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00048.ttl,0,0,49948,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00072.ttl,0,0,2163,0.58536,0.58536,0,0,0.288689,0.097949,3,?,0,0,0.117072,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00098.ttl,0,0,19917,3.738071,1.822018,5.74816,2.733027,11.231598,0.911009,4,?,2,0.992081,0.094035,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00122.ttl,0,0,1160,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00062.ttl,0,0,131389,21.15722,3.866732,58.116739,10.509221,96.651611,0.953677,20,?,4,0.998255,0.999535,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00042.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00068.ttl,0,0,356003,10.51075,2.203983,13.430316,4.598165,216.25609,0.914089,23,?,2,0.99579,0.999568,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00006.ttl,0,0,150043,4.485088,1.729256,4.098697,1.676414,21.656701,0.42788,3,?,0,0,0.763008,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00088.ttl,0,0,51615,3.504192,3.504192,0,0,0,0,1,?,1,0.955689,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00052.ttl,0,0,1212042,75.717816,4.333314,555.182342,29.434418,691.466897,0.98824,119,?,15,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00118.ttl,0,0,23,0,0,0,0,0,0,4,6.999696,0,0,0.746307,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00070.ttl,0,0,151,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00004.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00104.ttl,0,0,2796,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00046.ttl,0,0,4064673,231.643223,8.681743,2364.004502,86.994091,729.965991,0.962929,170,?,31,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00008.ttl,0,0,2927593,50.3983,4.474269,92.71426,9.452542,269.039997,0.998028,115,?,15,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00092.ttl,0,0,172359,0.392031,0.392031,0,0,13.652194,0.386327,1,0.043118,0,0,0.392031,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00022.ttl,0,0,131,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00068.ttl,0,0,7534,2.172719,2.172719,0,0,0.658259,0.348262,1,?,0,0,0.383421,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00022.ttl,0,0,180669,20.550786,2.330783,54.648029,10.786647,501.32513,0.970195,36,?,8,1,0.999966,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00038.ttl,0,0,37953,16.547826,2.415602,18.816095,3.999779,25.081636,0.908835,37,?,5,0.999984,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00110.ttl,0,0,250608,1.212047,0.628678,2.383494,1.886033,55.793312,0.62261,7,?,0,0,0.834173,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00040.ttl,0,0,76508,0,0,13.162967,3.999043,221.646322,0.999761,19,8.40865,3,1,0.388613,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00046.ttl,0,0,0,0,0,0,0,0,0,0,1.445498,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00052.ttl,0,0,850941,106.541737,6.008616,1066.5589,45,819.918971,0.996937,540,?,33,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00124.ttl,0,0,12438,4.304385,3.961559,1.903507,1.697811,1.473287,0.775535,4,?,0,0,0.864445,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00120.ttl,0,0,3839,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00000.ttl,0,0,4155,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00110.ttl,0,0,71,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00116.ttl,0,0,58,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00150.ttl,0,0,497,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00058.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00132.ttl,0,0,6049,0,0,0,0,0,0,0,6.999696,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00072.ttl,0,0,10,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00022.ttl,0,0,85457,4.646925,1.418241,10.90023,3.40378,41.029057,0.839889,10,?,2,0.757131,0.981852,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00072.ttl,0,0,451783,34.176232,3.952072,133.001994,17.259097,123.72155,0.925626,29,?,3,0.991612,0.99998,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00004.ttl,0,0,7,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00138.ttl,0,0,205750,5.898974,3.317402,7.096287,2.552863,82.325605,0.99099,14,?,2,0.950093,0.994911,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00112.ttl,0,0,83,1.994024,1.994024,0,0,6.91324,0.963581,8,?,1,0.944929,0.945744,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00042.ttl,0,0,6,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00130.ttl,0,0,5678,4.877279,2.666666,4.073451,2.346048,5.27469,0.543635,14,?,2,1,0.759644,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00026.ttl,0,0,339388,6.11165,2.129819,6.809155,2.321187,61.494346,0.787455,5,?,4,0.987255,0.361355,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00010.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00030.ttl,0,0,6424,2.718456,2.718456,0,0,0.605567,0.605567,1,0,1,0.741397,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00020.ttl,0,0,32128,0,0,0,0,0,0,1,?,0,0,0.413961,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00036.ttl,0,0,92,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00078.ttl,0,0,6,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00144.ttl,0,0,15,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00000.ttl,0,0,2571,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00080.ttl,0,0,18067,11.752318,2.707207,47.346486,7.878656,100.671774,0.70542,14,?,4,0.988099,0.985054,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00074.ttl,0,0,21749,0,0,0,0,0,0,0,7.007402,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00088.ttl,0,0,99549,12.95413,2.848155,20.760862,3.961497,78.93712,0.989144,14,?,4,0.999873,0.992039,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00094.ttl,0,0,13,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00062.ttl,0,0,23855,0,0,0,0,0,0,12,?,1,0.761152,0.964767,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00028.ttl,0,0,58537,0.504017,0.325812,0.462794,0.267307,3.388705,0.182776,2,?,0,0,0.303013,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00022.ttl,0,0,220936,73.581207,6.551732,128.612584,12.132558,311.386877,0.979984,79,?,12,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00112.ttl,0,0,33330,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00092.ttl,0,0,6805,0,0,0,0,0,0,4,0,0,0,0.825435,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00028.ttl,0,0,192,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00120.ttl,0,0,217832,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00022.ttl,0,0,245,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00140.ttl,0,0,295577,4.865408,2.870364,2.77787,1.995044,26.339235,0.991565,4,?,2,0.999462,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00084.ttl,0,0,19054,0.143742,0.143742,0,0,0.179243,0.061286,1,7.106136,0,0,0.061604,0,false
