@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
test/wrong/random/nbateam/nbateam_00007.ttl,0,0,162721,6.419623,1.019142,35.95339,7.931143,151.699393,0.858749,17,?,3,0.978052,0.986985,0.5,false
test/wrong/random/foundationPlace/foundationPlace_00089.ttl,0,0,78,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/award/award_00055.ttl,0,0,73883,15.878142,2.90676,61.877148,8.720325,170.560751,0.958784,24,?,8,1,0.99064,0.5,false
test/wrong/random/foundationPlace/foundationPlace_00063.ttl,0,0,170004,3.370611,0.981864,5.395814,1.440666,175.092582,0.606458,12,?,1,0.589119,0.96618,1,false
test/wrong/random/nbateam/nbateam_00073.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/foundationPlace/foundationPlace_00035.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/starring/starring_00145.ttl,0,0,26,0.682303,0.369215,0.838847,0.469632,0.359271,0.359271,2,?,0,0,0.665452,1,false
test/wrong/random/subsidiary/subsidiary_00067.ttl,0,0,72,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/death/death_00147.ttl,0,0,8640,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/birth/birth_00079.ttl,0,0,14146,3.095606,3.095606,0,0,2.61625,0.454315,1,?,0,0,0.464341,1,false
test/wrong/random/leader/leader_00029.ttl,0,0,35680,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/starring/starring_00013.ttl,0,0,1093,4.88536,1.703842,8.754741,4.259606,19.5855,0.851476,9,?,1,0.785241,0.934433,0.5,false
test/wrong/random/foundationPlace/foundationPlace_00099.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/death/death_00079.ttl,0,0,19707,4.193947,1.438089,8.717077,3.2357,8.376964,0.44267,5,?,1,0.539283,0.730543,1,false
test/wrong/random/leader/leader_00023.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/nbateam/nbateam_00053.ttl,0,0,9871,0,0,0,0,0,0,0,12.970745,0,0,0,0.5,false
test/wrong/random/spouse/spouse_00153.ttl,0,0,3388,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/leader/leader_00117.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/publicationDate/publicationDate_00023.ttl,0,0,8149,0,0,0,0,0,0,0,5.977201,0,0,0,0.5,false
test/wrong/random/publicationDate/publicationDate_00131.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/spouse/spouse_00001.ttl,0,0,94216,7.20519,1.666616,26.606997,5.291573,59.880773,0.99505,20,10.36269,3,0.999997,0.996449,0,false
test/wrong/random/foundationPlace/foundationPlace_00005.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/nbateam/nbateam_00149.ttl,0,0,1351358,7.386128,1.177248,75.690239,7.625155,1032.606499,0.986598,38,7.393871,8,0.999999,0.999998,0.5,false
test/wrong/random/publicationDate/publicationDate_00085.ttl,0,0,333898,56.658152,4.328581,284.336053,14.999347,822.631026,0.992618,118,?,21,1,1,1,false
test/wrong/random/starring/starring_00035.ttl,0,0,3,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/birth/birth_00057.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/award/award_00059.ttl,0,0,3780,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/foundationPlace/foundationPlace_00021.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/spouse/spouse_00079.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/foundationPlace/foundationPlace_00007.ttl,0,0,46885,5.763209,1.425558,5.472708,1.71067,24.143978,0.855182,8,?,2,0.77665,0.97162,1,false
test/wrong/random/award/award_00021.ttl,0,0,10985,75.890731,2.665591,650.691636,35.905894,1019.452939,0.997391,139,?,21,1,1,1,false
test/wrong/random/starring/starring_00063.ttl,0,0,35835,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/leader/leader_00099.ttl,0,0,126723,2.489131,1.023048,4.046383,1.573896,35.98434,0.597291,7,?,1,0.540575,0.840958,1,false
test/wrong/random/starring/starring_00031.ttl,0,0,34,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/death/death_00027.ttl,0,0,9869,5.42546,2.858746,1.839645,1.008969,2.190066,0.596448,7,?,1,0.504485,0.73854,1,false
test/wrong/random/foundationPlace/foundationPlace_00123.ttl,0,0,20233,0,0,0,0,0,0,5,?,1,0.906126,0.848968,1,false
test/wrong/random/spouse/spouse_00035.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/leader/leader_00047.ttl,0,0,52309,54.749296,3.891199,181.203398,20.329978,293.292073,0.990185,78,?,14,1,0.999997,0.5,false
test/wrong/random/award/award_00083.ttl,0,0,218738,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/foundationPlace/foundationPlace_00137.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/spouse/spouse_00127.ttl,0,0,217940,35.130803,4.405559,155.449579,15.931025,704.331825,0.993816,73,?,11,1,1,1,false
test/wrong/random/spouse/spouse_00089.ttl,0,0,87439,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/publicationDate/publicationDate_00065.ttl,0,0,19,0,0,0,0,0,0,0,6.999696,0,0,0,0,false
test/wrong/random/spouse/spouse_00105.ttl,0,0,111517,1.220374,0.941716,2.11886,2.11886,35.370152,0.704293,2,?,1,0.706287,0.167195,1,false
test/wrong/random/nbateam/nbateam_00101.ttl,0,0,180744,6.70944,1.234392,36.445794,4.802157,384.044346,0.999086,28,?,5,0.999997,0.999883,1,false
test/wrong/random/foundationPlace/foundationPlace_00065.ttl,0,0,8108,6.409417,3.214106,3.845651,1.928464,34.836407,0.964232,4,?,2,0.998519,0,1,false
test/wrong/random/award/award_00037.ttl,0,0,8,0,0,0,0,0,0,0,5.690776,0,0,0,0,false
test/wrong/random/birth/birth_00061.ttl,0,0,227146,2.156282,0.76722,5.107687,2.358422,27.127547,0.470972,4,?,0,0,0.844923,1,false
test/wrong/random/death/death_00073.ttl,0,0,4312,0,0,0,0,0,0,4,?,1,0.981584,0.486189,1,false
test/wrong/random/spouse/spouse_00075.ttl,0,0,1835,0,0,0,0,0,0,1,?,0,0,0.448026,0.5,false
test/wrong/random/spouse/spouse_00057.ttl,0,0,3886,5.61093,1.799151,0,0,25.463058,0.877228,14,?,1,0.899575,0.966393,0.5,false
test/wrong/random/starring/starring_00069.ttl,0,0,324,0,0,0,0,0,0,0,14.17154,0,0,0,0.5,false
test/wrong/random/publicationDate/publicationDate_00093.ttl,0,0,154994,32.249366,3.666667,426.103459,25.606531,325.515172,0.999457,274,3.619654,20,1,1,0,false
test/wrong/random/spouse/spouse_00017.ttl,0,0,8842,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/leader/leader_00061.ttl,0,0,6758,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/random/spouse/spouse_00121.ttl,0,0,93063,2.995046,1.663981,0.998298,0.998298,40.787076,0.936699,6,?,2,0.999997,0,1,false
test/wrong/random/starring/starring_00117.ttl,0,0,94500,9.017265,3.929339,7.741194,3.929339,16.032176,0.908444,8,?,2,0.998259,0.943407,0.5,false
test/wrong/random/death/death_00089.ttl,0,0,23856,8.467384,4.287079,2.50119,1.978652,2.216778,0.791794,10,?,0,0,0.994903,1,false
test/wrong/random/publicationDate/publicationDate_00111.ttl,0,0,2,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/publicationDate/publicationDate_00097.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/leader/leader_00127.ttl,0,0,6182325,117.343912,3.649788,1202.991209,35.387407,1729.086499,0.989025,156,?,31,1,1,1,false
test/wrong/random/starring/starring_00131.ttl,0,0,14889,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/nbateam/nbateam_00121.ttl,0,0,50308,203.470749,9.470547,1850.190437,72.999998,355.534415,0.95581,127,0,31,1,1,1,false
test/wrong/random/leader/leader_00067.ttl,0,0,119,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/starring/starring_00083.ttl,0,0,134,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/subsidiary/subsidiary_00047.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/foundationPlace/foundationPlace_00121.ttl,0,0,9280,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/award/award_00109.ttl,0,0,484,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/publicationDate/publicationDate_00113.ttl,0,0,7328,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/starring/starring_00113.ttl,0,0,24929,21.393994,4.227677,34.128602,6.832912,37.471093,0.794977,16,12.965005,3,0.90132,0.99817,0,false
test/wrong/random/foundationPlace/foundationPlace_00097.ttl,0,0,7049,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/subsidiary/subsidiary_00007.ttl,0,0,96,0.241323,0.241323,0,0,0,0,1,?,0,0,0.051712,0.5,false
test/wrong/random/leader/leader_00141.ttl,0,0,205038,7.170755,2.311487,13.89984,4.297506,47.945949,0.858114,12,?,2,0.78129,0.968609,0.5,false
test/wrong/random/birth/birth_00005.ttl,0,0,4632,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/birth/birth_00023.ttl,0,0,6554,9.312662,4.955157,7.478956,4.129297,3.018584,0.825339,6,?,1,0.785362,0.676314,1,false
test/wrong/random/death/death_00111.ttl,0,0,769497,19.646679,2.999987,75.949425,13.253391,100.293041,0.988125,52,?,7,1,0.999996,1,false
test/wrong/random/nbateam/nbateam_00097.ttl,0,0,77,0,0,0,0,0,0,0,10.868751,0,0,0,0.5,false
test/wrong/random/leader/leader_00013.ttl,0,0,14791584,137.926382,4.993728,2947.465629,75.956061,1335.628393,0.999575,143,?,31,1,1,1,false
test/wrong/random/starring/starring_00003.ttl,0,0,0,0,0,0,0,0,0,0,8.090027,0,0,0,0,false
test/wrong/random/publicationDate/publicationDate_00149.ttl,0,0,67835,0,0,0,0,0,0,0,1.104323,0,0,0,0,false
test/wrong/random/subsidiary/subsidiary_00129.ttl,0,0,8946,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/random/starring/starring_00065.ttl,0,0,36,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/award/award_00127.ttl,0,0,4851,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/publicationDate/publicationDate_00041.ttl,0,0,52289,0.003693,0.003693,0,0,0.081781,0.001582,1,?,0,0,0.001583,1,false
test/wrong/random/death/death_00043.ttl,0,0,7952,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/starring/starring_00101.ttl,0,0,164,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/subsidiary/subsidiary_00147.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/spouse/spouse_00139.ttl,0,0,41345,2.301569,2.301569,0,0,30.764362,0.621414,1,?,1,0.627701,0,1,false
test/wrong/random/death/death_00141.ttl,0,0,302838,9.263739,3.986849,42.132491,6.399444,211.662918,0.964528,14,?,1,0.996712,0.989046,1,false
test/wrong/random/foundationPlace/foundationPlace_00009.ttl,0,0,218446,103.630514,4.862534,317.743411,24.762746,384.944474,0.998285,231,?,19,1,1,1,false
test/wrong/random/subsidiary/subsidiary_00089.ttl,0,0,44,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/award/award_00095.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/spouse/spouse_00083.ttl,0,0,4991,1.917933,0.784979,5.412596,2.428668,6.712554,0.469855,4,?,0,0,0.77171,0.5,false
test/wrong/random/death/death_00047.ttl,0,0,21,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/starring/starring_00025.ttl,0,0,12,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/subsidiary/subsidiary_00105.ttl,0,0,75888,27.829264,3.415929,119.253804,13.457201,292.378646,0.884495,39,?,6,0.999991,0.999994,0.5,false
test/wrong/random/nbateam/nbateam_00095.ttl,0,0,11333,0.179986,0.179986,0,0,4.475404,0.179964,1,6.999696,0,0,0.179986,0,false
test/wrong/random/award/award_00089.ttl,0,0,318636,13.954129,3.303505,49.27509,6.997373,227.269972,0.993288,57,?,7,1,1,0.5,false
test/wrong/random/birth/birth_00123.ttl,0,0,149601,19.576022,3.514508,36.198721,5.179793,81.908793,0.906378,23,?,5,0.999934,0.998662,1,false
test/wrong/random/award/award_00099.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/foundationPlace/foundationPlace_00023.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/starring/starring_00147.ttl,0,0,14020,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/starring/starring_00081.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/spouse/spouse_00091.ttl,0,0,152,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/publicationDate/publicationDate_00127.ttl,0,0,1,0,0,0,0,0,0,0,7.763197,0,0,0,0.5,false
test/wrong/random/publicationDate/publicationDate_00147.ttl,0,0,81,0,0,0,0,0,0,0,6.999696,0,0,0,0.5,false
test/wrong/random/leader/leader_00021.ttl,0,0,39,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/foundationPlace/foundationPlace_00011.ttl,0,0,6432,0.548513,0.548513,0,0,3.195761,0.406262,1,?,0,0,0.411385,1,false
test/wrong/random/leader/leader_00113.ttl,0,0,73726,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/publicationDate/publicationDate_00053.ttl,0,0,178095,18.579958,0.999987,231.853872,12.999828,1105.642685,0.999956,113,?,14,1,1,1,false
test/wrong/random/death/death_00087.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/birth/birth_00073.ttl,0,0,395315,70.66579,2.666153,1482.720093,46.999915,1211.065007,0.999613,294,?,31,1,1,1,false
test/wrong/random/publicationDate/publicationDate_00037.ttl,0,0,182783,2.243122,1.357467,0.786806,0.40724,3.84198,0.362292,2,4.019161,0,0,0.632232,0.5,false
test/wrong/random/birth/birth_00117.ttl,0,0,110888,0.106575,0.106575,0,0,2.209735,0.106575,1,?,0,0,0.106575,1,false
test/wrong/random/death/death_00121.ttl,0,0,139827,31.012788,2.661948,362.261789,25,394.683609,0.998959,99,?,11,1,1,1,false
test/wrong/random/spouse/spouse_00015.ttl,0,0,244,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/starring/starring_00109.ttl,0,0,45720,15.628522,1.907052,151.857963,16.209941,108.181021,0.953454,20,?,7,0.999999,0.993822,0.5,false
test/wrong/random/birth/birth_00085.ttl,0,0,10961873,83.443796,6.666306,323.494925,25.416152,411.132284,0.953485,77,?,11,1,1,1,false
test/wrong/random/leader/leader_00093.ttl,0,0,264,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/spouse/spouse_00149.ttl,0,0,212363,43.574769,3.328693,213.781767,14.97826,353.568387,0.99376,109,?,18,1,1,1,false
test/wrong/random/spouse/spouse_00059.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/birth/birth_00131.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
