@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
test/wrong/property/leader/leader_00119.ttl,0,0,442645,291.694992,9.313745,2960.24761,104.59901,1009.02832,0.99666,209,?,49,1,1,1,false
test/wrong/property/leader/leader_00109.ttl,0,0,2730171,130.212589,7.937599,1312.725023,53.325552,869.210472,0.994882,134,?,34,1,1,1,false
test/wrong/property/leader/leader_00087.ttl,0,0,30557,127.830542,3.665698,1794.651181,69.980464,1545.125952,0.999975,529,?,44,1,1,1,false
test/wrong/property/spouse/spouse_00085.ttl,0,0,32301,73.233758,4.659714,532.70205,29.998915,288.583836,0.99726,73,3.751182,13,1,1,0.5,false
test/wrong/property/award/award_00121.ttl,0,0,43169,45.976675,6,172.108218,19.985728,80.020361,0.963504,71,7.91207,8,1,0.999991,0,false
test/wrong/property/publicationDate/publicationDate_00015.ttl,0,0,36836,133.353654,8.015715,1157.711005,66.999865,651.463826,0.993589,106,7.558551,17,1,1,0.5,false
test/wrong/property/birth/birth_00077.ttl,0,0,223388,67.973476,4.009246,1012.00201,62.999628,234.205312,0.973253,118,?,15,1,1,1,false
test/wrong/property/award/award_00085.ttl,0,0,226484,77.4946,4.807201,723.12775,37.836497,692.404962,0.999795,187,8.415032,31,1,1,0.5,false
test/wrong/property/nbateam/nbateam_00003.ttl,0,0,1581691,190.733302,8,1998.566912,78.961714,756.866517,0.997217,324,?,40,1,1,1,false
test/wrong/property/subsidiary/subsidiary_00135.ttl,0,0,13458,41.593005,5.960141,280.119179,27.943714,96.290074,0.961678,37,?,9,1,0.999927,0.5,false
test/wrong/property/leader/leader_00063.ttl,0,0,171207,92.694117,5.311311,494.128202,41.880048,709.081499,0.999757,115,?,30,1,1,1,false
test/wrong/property/birth/birth_00019.ttl,0,0,1050010,159.942118,8.999917,1313.734736,52.99938,1002.576895,0.995697,141,?,28,1,1,1,false
test/wrong/property/birth/birth_00109.ttl,0,0,21518,59.3961,4.337051,295.322375,24.287483,760.575866,0.911389,46,?,7,0.999986,1,1,false
test/wrong/property/foundationPlace/foundationPlace_00017.ttl,0,0,158357,20.248003,1.719972,247.435331,16.852082,497.542126,0.994463,52,12.685543,14,1,0.999999,0.5,false
test/wrong/property/spouse/spouse_00045.ttl,0,0,318,4.514532,1.467011,14.570257,4.249494,107.037265,0.981291,20,6.999696,5,0.999932,0.998026,0,false
test/wrong/property/nbateam/nbateam_00067.ttl,0,0,417910,74.855568,2.666667,1427.829386,62.284886,2291.254286,0.986455,200,?,41,1,1,1,false
test/wrong/property/leader/leader_00053.ttl,0,0,1457879,273.509269,6.662423,4291.590133,101.891155,5491.683701,0.999968,404,?,67,1,1,1,false
test/wrong/property/birth/birth_00089.ttl,0,0,108110,54.584957,2.645582,1107.360101,44.574586,909.362926,0.993355,150,?,30,1,1,1,false
test/wrong/property/birth/birth_00049.ttl,0,0,100807,109.381801,3.556064,2108.550417,45.752176,4236.954324,0.999904,256,?,54,1,1,1,false
test/wrong/property/subsidiary/subsidiary_00061.ttl,0,0,173645,32.774392,3.974112,47.966675,8.144464,153.901768,0.714346,16,?,9,0.99992,0.922391,1,false
test/wrong/property/starring/starring_00071.ttl,0,0,114454,72.175414,5.926601,361.034737,27.285683,344.187478,0.854245,28,?,10,1,0.999791,1,false
test/wrong/property/leader/leader_00097.ttl,0,0,289902,162.277139,6.666578,1470.744859,58,283.922422,0.999486,184,?,34,1,1,1,false
test/wrong/property/death/death_00041.ttl,0,0,33298,63.526884,3.656308,740.647094,51.789465,583.466104,0.996456,82,?,16,1,1,1,false
test/wrong/property/death/death_00011.ttl,0,0,105260,44.862952,3.457359,159.482659,11.998519,360.776578,0.996261,65,?,14,1,0.999999,1,false
test/wrong/property/leader/leader_00081.ttl,0,0,85787,103.805512,6.24303,407.231281,17.969595,407.09738,0.987572,74,?,17,1,1,1,false
test/wrong/property/nbateam/nbateam_00041.ttl,0,0,171782,58.883735,3.652922,379.252057,16.565843,933.104116,0.999894,314,?,13,1,1,1,false
test/wrong/property/award/award_00147.ttl,0,0,235266,184.773113,6.945954,1939.252828,76.941821,1301.132829,0.99061,260,8.137943,28,1,1,0.5,false
test/wrong/property/birth/birth_00139.ttl,0,0,719120,37.589062,3.078911,298.102385,29.020236,507.078824,0.986397,51,?,10,1,1,1,false
test/wrong/property/subsidiary/subsidiary_00009.ttl,0,0,12334,45.723048,5.619338,289.150118,32.992946,79.869104,0.991648,28,?,9,1,0.991937,1,false
test/wrong/property/starring/starring_00061.ttl,0,0,146899,183.10871,4.981757,2246.776457,55.450281,3344.850046,1,355,?,41,1,1,1,false
test/wrong/property/foundationPlace/foundationPlace_00107.ttl,0,0,6255,9.563823,1.89199,34.210069,6.677502,26.061601,0.907921,11,2.378571,5,0.999322,0.942244,0,false
test/wrong/property/birth/birth_00091.ttl,0,0,396896,65.579008,2.333333,1023.243443,53.688771,1452.334022,0.998082,239,?,32,1,1,1,false
test/wrong/property/death/death_00115.ttl,0,0,606521,76.374508,4.661856,1365.072537,64.997976,752.94345,0.996631,108,?,15,1,1,1,false
test/wrong/property/leader/leader_00137.ttl,0,0,175365,251.912718,8.591717,4903.870963,122.999999,958.991755,0.997358,237,?,36,1,1,1,false
test/wrong/property/leader/leader_00139.ttl,0,0,1163834,272.675117,5.739634,15345.407695,191.982136,4019.542632,0.999787,663,?,77,1,1,1,false
test/wrong/property/subsidiary/subsidiary_00083.ttl,0,0,44346,51.265661,2.99972,1282.448686,64.685606,717.521542,0.996694,100,16.834732,22,1,1,0.5,false
test/wrong/property/nbateam/nbateam_00089.ttl,0,0,1143123,339.832047,8.999967,4461.661979,91,1156.428346,0.997542,817,?,56,1,1,1,false
test/wrong/property/award/award_00075.ttl,0,0,143506,318.075157,9.719674,8599.897356,181.661971,1529.227044,0.973785,498,10.868751,47,1,1,0.5,false
test/wrong/property/death/death_00025.ttl,0,0,97937,54.165665,4.232146,98.165182,12.951693,451.910403,0.99992,112,?,13,1,1,1,false
test/wrong/property/starring/starring_00067.ttl,0,0,143326,46.608101,3.653752,111.414819,16.497107,261.198584,0.927929,43,?,7,0.999999,1,1,false
test/wrong/property/subsidiary/subsidiary_00145.ttl,0,0,45514,25.303905,2.91168,169.462465,16.860065,226.90665,0.993387,49,?,9,1,0.999997,0.5,false
test/wrong/property/publicationDate/publicationDate_00021.ttl,0,0,14230,55.632255,4.391668,803.635507,49.850367,212.164419,0.959942,55,7.558551,17,1,0.999991,0.5,false
test/wrong/property/leader/leader_00103.ttl,0,0,172603,179.133059,6.724599,1190.321332,82.572256,1330.755088,0.999995,149,?,25,1,1,1,false
test/wrong/property/award/award_00135.ttl,0,0,162510,192.823076,7.332685,2518.878672,94.998805,807.528787,0.997202,187,8.556813,37,1,1,0,false
test/wrong/property/starring/starring_00095.ttl,0,0,40539,14.941928,2.55476,39.140853,10.357403,120.373049,0.915793,14,?,5,0.99969,0.9208,1,false
test/wrong/property/birth/birth_00055.ttl,0,0,190719,22.194218,2.139129,207.420497,17.197228,545.015473,0.977402,52,?,9,1,0.999996,1,false
test/wrong/property/award/award_00039.ttl,0,0,10339,40.369866,5.661778,93.94269,14.586446,118.054782,0.973989,45,12.376209,13,1,0.784091,0,false
test/wrong/property/publicationDate/publicationDate_00011.ttl,0,0,2457,23.913114,3.272812,66.195214,8.836594,61.225209,0.944183,24,12.505829,7,0.999924,0.998215,0.5,false
test/wrong/property/leader/leader_00003.ttl,0,0,107681,86.907202,5.666419,946.75842,51.486506,182.955687,0.978434,84,?,16,1,1,1,false
test/wrong/property/nbateam/nbateam_00125.ttl,0,0,199295,41.795159,5.982249,136.380403,13.975671,160.016749,0.929182,40,?,9,1,0.999999,1,false
test/wrong/property/death/death_00019.ttl,0,0,42012,58.729195,4.33258,129.829105,7.978285,644.433918,0.999561,101,?,9,1,1,1,false
test/wrong/property/subsidiary/subsidiary_00069.ttl,0,0,581397,275.458715,7.24518,6220.231968,114.135868,908.385835,0.98555,651,16.834732,66,1,1,0.5,false
test/wrong/property/foundationPlace/foundationPlace_00145.ttl,0,0,8515,33.842522,4.33318,131.197726,11.460357,231.178129,0.963257,43,6.850308,10,1,0.999678,0,false
test/wrong/property/spouse/spouse_00131.ttl,0,0,28781,17.557159,1.774266,203.055273,20.970342,671.968061,0.998588,48,?,12,1,0.999999,1,false
test/wrong/property/starring/starring_00047.ttl,0,0,64843,28.193623,2.571487,349.833881,39.430618,829.758717,0.984317,31,?,14,1,0.994152,1,false
test/wrong/property/foundationPlace/foundationPlace_00111.ttl,0,0,14195,14.978843,3.039115,58.426585,10.231562,44.40701,0.924541,21,2.181201,3,0.994548,0.999432,0,false
test/wrong/property/starring/starring_00149.ttl,0,0,197330,40.50364,1.952781,924.779201,46.865855,514.133527,0.995053,99,?,17,1,1,1,false
test/wrong/property/nbateam/nbateam_00031.ttl,0,0,209449,36.733312,2.333282,157.183859,10.99998,562.798449,0.988816,113,?,13,1,1,1,false
test/wrong/property/nbateam/nbateam_00047.ttl,0,0,221066,114.496699,6.665728,1336.215144,57.049968,1069.939525,0.99744,171,?,25,1,1,1,false
test/wrong/property/foundationPlace/foundationPlace_00031.ttl,0,0,12965,3.023322,1.051184,2.793535,1.261421,5.585208,0.545696,8,13.271992,0,0,0.952962,0.5,false
test/wrong/property/starring/starring_00123.ttl,0,0,46579,28.554576,4.332779,178.658579,24.398979,153.628942,0.972209,28,?,4,1,0.999751,1,false
test/wrong/property/foundationPlace/foundationPlace_00025.ttl,0,0,12680,26.718413,3.459572,105.371527,12.738774,64.026263,0.818192,21,7.106136,5,0.99963,0.995435,0,false
test/wrong/property/starring/starring_00099.ttl,0,0,1146113,101.327785,3.999999,2176.522054,79.999992,1036.218183,0.999628,363,?,31,1,1,1,false
test/wrong/property/award/award_00101.ttl,0,0,175146,183.253983,6.959838,1295.19479,66.201337,1091.463435,0.992232,232,10.848536,52,1,1,0.5,false
test/wrong/property/award/award_00125.ttl,0,0,66978,161.625962,7.333329,2124.827721,70.998128,1090.945709,0.988949,329,10.868751,44,1,1,0.5,false
test/wrong/property/award/award_00097.ttl,0,0,141686,103.856156,6.301562,588.216238,46.999989,749.392995,0.99929,187,8.560873,24,1,1,0,false
test/wrong/property/death/death_00021.ttl,0,0,12170,15.326394,1.333073,437.448664,32.952219,1130.921255,0.999021,68,?,12,1,0.999999,1,false
test/wrong/property/birth/birth_00033.ttl,0,0,97648,37.970865,2.669372,497.823678,25.948571,822.405694,0.997488,89,?,11,1,1,1,false
test/wrong/property/birth/birth_00141.ttl,0,0,71341,106.523297,3.380526,3184.151465,83.597329,1652.110057,0.995674,197,?,42,1,1,1,false
test/wrong/property/death/death_00095.ttl,0,0,380720,26.291096,4.591184,34.629718,6.516654,270.681629,0.990901,35,?,6,1,0.999967,1,false
test/wrong/property/award/award_00071.ttl,0,0,185237,143.52032,3.661466,2194.953025,56.804556,2294.058619,0.99702,311,8.137943,37,1,1,0.5,false
test/wrong/property/starring/starring_00085.ttl,0,0,58283,33.758522,2.999999,258.379319,24.864207,518.834354,0.996641,86,?,8,1,1,1,false
test/wrong/property/death/death_00035.ttl,0,0,433865,123.167269,4.999998,1581.557717,50.002665,1203.92468,0.99973,322,?,33,1,1,1,false
test/wrong/property/foundationPlace/foundationPlace_00071.ttl,0,0,289689,89.732628,5.640239,1085.683751,60.65047,900.804784,0.999902,218,12.685543,28,1,1,0.5,false
test/wrong/property/foundationPlace/foundationPlace_00125.ttl,0,0,13168,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/property/foundationPlace/foundationPlace_00077.ttl,0,0,51679,28.314251,3.947529,419.912939,28.554103,824.208829,0.999905,69,6.850308,17,1,0.999991,0,false
test/wrong/property/publicationDate/publicationDate_00017.ttl,0,0,47455,269.225676,7.332627,5895.784033,133,930.393127,0.987591,396,2.091354,49,1,1,0,false
test/wrong/property/starring/starring_00119.ttl,0,0,14022,5.013696,1.305777,8.677675,3.788101,19.783956,0.918749,9,?,1,0.947025,0.96548,1,false
test/wrong/property/nbateam/nbateam_00039.ttl,0,0,194137,28.181955,1.559954,473.584767,29.979349,1117.803418,0.999849,97,?,19,1,1,1,false
test/wrong/property/death/death_00125.ttl,0,0,251294,271.464112,7,2471.287808,99.500582,1730.878258,0.999277,550,?,49,1,1,1,false
test/wrong/property/birth/birth_00105.ttl,0,0,6382550,108.249912,6.507009,2012.919194,81.124896,1599.225042,0.981908,147,?,27,1,1,1,false
test/wrong/property/starring/starring_00009.ttl,0,0,62724,56.565378,8.637014,339.848103,37.992277,233.171089,0.999942,154,?,10,1,1,1,false
test/wrong/property/publicationDate/publicationDate_00129.ttl,0,0,26341,18.725638,1.243438,145.585529,10.258365,305.000472,0.931659,34,7.558551,7,0.999971,0.999985,0.5,false
test/wrong/property/foundationPlace/foundationPlace_00015.ttl,0,0,1136,3.673535,1.118288,0,0,29.46931,0.971235,13,12.685543,6,0.999966,0.968073,0.5,false
test/wrong/property/death/death_00045.ttl,0,0,11374,34.096307,3.417224,107.112393,13.383324,407.477474,0.99942,30,?,13,1,0.987823,1,false
test/wrong/property/foundationPlace/foundationPlace_00037.ttl,0,0,9244,17.920293,1.322461,227.478309,13.996477,370.596744,0.99955,77,1.938921,13,1,1,0,false
test/wrong/property/publicationDate/publicationDate_00101.ttl,0,0,23167,120.229909,6.16485,1111.00919,60.430523,405.686981,0.969063,96,0,18,1,1,0.5,false
test/wrong/property/publicationDate/publicationDate_00057.ttl,0,0,16480,12.31911,0.665876,517.927844,28.965621,997.947408,0.998812,55,1.637849,15,1,1,0,false
test/wrong/property/award/award_00091.ttl,0,0,55299,62.178954,4.644421,589.370849,34.997579,798.429617,0.999982,77,7.91207,26,1,0.999783,0,false
test/wrong/property/death/death_00131.ttl,0,0,163112,113.158252,4.303601,1347.62435,46.724851,967.472798,0.999164,193,?,30,1,1,1,false
test/wrong/property/spouse/spouse_00065.ttl,0,0,58372350,329.441314,8.325232,10379.093793,126.984752,7920.823647,0.998929,1205,10.885663,97,1,1,0.5,false
test/wrong/property/leader/leader_00055.ttl,0,0,144495,74.310699,3.99379,894.078906,44.974796,361.623386,0.994645,131,?,21,1,1,1,false
test/wrong/property/nbateam/nbateam_00139.ttl,0,0,194784,29.594839,1.333333,798.367207,30,1254.020329,0.999741,273,?,18,1,1,1,false
test/wrong/property/death/death_00149.ttl,0,0,36537,30.769338,1.999585,397.048281,35.032174,698.178191,0.999675,153,?,14,1,1,1,false
test/wrong/property/birth/birth_00097.ttl,0,0,98859,57.316738,2.437828,992.004009,40.999998,1036.344468,0.997204,152,?,17,1,1,1,false
test/wrong/property/nbateam/nbateam_00133.ttl,0,0,127804,36.666049,2.912974,171.139498,8.999732,921.419536,0.999988,198,?,14,1,1,1,false
test/wrong/property/starring/starring_00143.ttl,0,0,35160,41.856111,8.525873,77.220881,14.797173,33.59484,0.919586,66,?,4,1,1,1,false
test/wrong/property/leader/leader_00135.ttl,0,0,57446,62.683126,5.601205,313.182661,30.069626,216.325496,0.882554,20,?,8,0.999811,0.997717,1,false
test/wrong/property/nbateam/nbateam_00007.ttl,0,0,6814315,186.63388,5.663465,3669.804829,80.096247,1235.423387,0.999412,426,?,43,1,1,1,false
test/wrong/property/foundationPlace/foundationPlace_00089.ttl,0,0,520861,6.053589,1.561264,22.443217,4.683794,66.319537,0.665676,21,?,0,0,0.985709,0.5,false
test/wrong/property/award/award_00055.ttl,0,0,58931,110.61904,5.333333,1276.530819,55.881975,537.456746,0.991199,191,8.560873,17,1,1,0,false
test/wrong/property/foundationPlace/foundationPlace_00063.ttl,0,0,106895,73.944554,4.78764,878.637372,45.990613,421.678224,0.970867,69,12.685543,15,1,1,0.5,false
test/wrong/property/nbateam/nbateam_00073.ttl,0,0,96113,45.319816,3.87036,31.496337,2.999989,431.249946,0.994457,191,?,16,1,1,1,false
test/wrong/property/foundationPlace/foundationPlace_00035.ttl,0,0,1116,2.4087,0.474253,12.131703,3.154098,65.981092,0.895479,11,?,3,0.993986,0.946871,0.5,false
test/wrong/property/starring/starring_00145.ttl,0,0,200953,48.732414,4.572523,474.832329,33.599404,658.298488,0.999469,74,?,20,1,0.999961,1,false
test/wrong/property/subsidiary/subsidiary_00067.ttl,0,0,374562,120.690516,4.999949,3499.06924,88.942995,4357.336539,1,325,0,40,1,1,0.5,false
test/wrong/property/death/death_00147.ttl,0,0,9244,31.556252,4.654156,108.588575,13.96247,177.752654,0.994856,18,?,10,1,0.83483,1,false
test/wrong/property/birth/birth_00079.ttl,0,0,199504,18.55353,1.911813,161.65321,9.998711,939.81768,0.999871,96,?,17,1,1,1,false
test/wrong/property/leader/leader_00029.ttl,0,0,233270,32.000888,3.981261,341.940605,33.999845,261.971762,0.997324,91,?,11,1,1,1,false
test/wrong/property/starring/starring_00013.ttl,0,0,333536,55.606344,4.090186,705.18746,46.195423,889.429193,0.988053,81,?,19,1,1,1,false
test/wrong/property/foundationPlace/foundationPlace_00099.ttl,0,0,93097,25.30542,3.662169,142.841261,22.333079,95.252261,0.957897,32,?,7,1,0.99955,0.5,false
test/wrong/property/death/death_00079.ttl,0,0,19881,69.658848,6.999963,161.349586,16.99437,135.719954,0.998847,82,?,13,1,1,1,false
test/wrong/property/leader/leader_00023.ttl,0,0,6471737,300.18218,8.666667,16178.121743,236.386859,2216.142283,0.999923,754,?,73,1,1,1,false
test/wrong/property/nbateam/nbateam_00053.ttl,0,0,157621,81.096869,2.999873,264.969798,20.884447,993.027481,0.994969,190,?,28,1,1,1,false
test/wrong/property/spouse/spouse_00153.ttl,0,0,25692,40.213154,2.332034,948.932402,60.746464,518.894051,0.978605,64,0,18,1,0.999998,0.5,false
test/wrong/property/leader/leader_00117.ttl,0,0,44386,128.576354,6.922877,1019.380744,55.326285,1025.384691,0.991074,111,?,22,1,1,1,false
test/wrong/property/publicationDate/publicationDate_00023.ttl,0,0,16736,126.17336,5.96268,1547.330649,79.802414,364.714148,0.980215,133,2.091354,18,1,1,0,false
test/wrong/property/publicationDate/publicationDate_00131.ttl,0,0,12293,13.286359,1.660281,74.72607,13.946362,83.515195,0.901202,23,9.308343,4,0.999367,0.999383,0.5,false
test/wrong/property/spouse/spouse_00001.ttl,0,0,119801,46.910903,1.333333,1526.821546,37.996892,4498.0756,0.999983,324,?,34,1,1,0.5,false
test/wrong/property/foundationPlace/foundationPlace_00005.ttl,0,0,39,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/property/nbateam/nbateam_00149.ttl,0,0,36776,26.154879,2.666667,210.192711,23.999061,129.783049,0.989052,97,?,10,1,1,1,false
test/wrong/property/publicationDate/publicationDate_00085.ttl,0,0,26120,69.708286,4.999888,532.637307,36.602515,229.073013,0.948098,58,4.269042,11,1,1,0.5,false
test/wrong/property/starring/starring_00035.ttl,0,0,157072,83.001306,4.910397,1084.091166,51.998967,877.210681,0.981634,91,?,21,1,1,1,false
test/wrong/property/birth/birth_00057.ttl,0,0,7761,1.032149,0.704548,0.724972,0.528411,18.029022,0.507818,2,?,1,0.528411,0.196561,1,false
test/wrong/property/award/award_00059.ttl,0,0,22431,73.51501,4.322819,336.822073,23.926428,475.629834,0.999402,157,8.560873,23,1,1,0,false
test/wrong/property/foundationPlace/foundationPlace_00021.ttl,0,0,198228,138.070345,7.666667,1314.151471,54.989964,517.160488,0.988658,408,0,18,1,1,0.5,false
test/wrong/property/spouse/spouse_00079.ttl,0,0,84,2.854768,0.887998,13.573928,3.8923,64.285718,0.972981,8,?,5,0.999979,0.488122,0.5,false
test/wrong/property/foundationPlace/foundationPlace_00007.ttl,0,0,121,1.885382,1.256495,0,0,11.265883,0.740845,6,?,1,0.508186,0.927818,0.5,false
test/wrong/property/award/award_00021.ttl,0,0,76764,94.055552,5.328285,603.778514,43.962177,346.518285,0.974181,88,0,21,1,1,0.5,false
test/wrong/property/starring/starring_00063.ttl,0,0,42858,32.006453,4.688159,97.791031,13.941226,191.720484,0.993312,33,?,10,1,0.999603,1,false
test/wrong/property/leader/leader_00099.ttl,0,0,131151,50.380624,4,625.100105,56.999998,299.234736,0.962678,70,?,14,1,1,1,false
test/wrong/property/starring/starring_00031.ttl,0,0,120690,48.902799,2.99994,666.299759,34.992222,241.997388,0.999021,140,?,20,1,1,1,false
test/wrong/property/death/death_00027.ttl,0,0,2885770,77.39859,5.60998,561.897534,28.165452,1390.278466,0.988263,67,?,22,1,1,1,false
test/wrong/property/foundationPlace/foundationPlace_00123.ttl,0,0,24703,13.933902,2.427256,77.438199,12.668899,50.017922,0.759042,17,?,3,0.966662,0.989318,0.5,false
test/wrong/property/spouse/spouse_00035.ttl,0,0,7205,14.285872,1.842434,74.105258,7.808939,126.119701,0.860156,21,10.741611,4,0.969051,0.999762,0,false
test/wrong/property/leader/leader_00047.ttl,0,0,144618,146.79219,7.318142,468.847866,34.392638,737.619575,0.997865,143,?,34,1,1,1,false
test/wrong/property/award/award_00083.ttl,0,0,89535,89.494498,4.68374,839.295009,34.999998,951.181125,0.993557,138,8.556813,25,1,1,0,false
test/wrong/property/foundationPlace/foundationPlace_00137.ttl,0,0,46735302,90.999065,7.65184,724.139637,35,346.609574,0.998065,177,12.780163,21,1,1,0.5,false
test/wrong/property/spouse/spouse_00127.ttl,0,0,562625,107.105895,2,4406.269852,57,8827.264577,0.999935,715,8.615739,82,1,1,0.5,false
test/wrong/property/spouse/spouse_00089.ttl,0,0,7927,0.828925,0.807245,2.421734,2.421734,0.916688,0.795372,2,?,1,0.807245,0.013008,0.5,false
test/wrong/property/publicationDate/publicationDate_00065.ttl,0,0,81059,151.582162,5.417913,3955.235684,111,1035.529517,0.99656,247,2.091354,45,1,1,0,false
test/wrong/property/spouse/spouse_00105.ttl,0,0,31189,26.964101,1.396563,439.342453,24.572301,644.38432,0.998605,114,?,17,1,1,1,false
test/wrong/property/nbateam/nbateam_00101.ttl,0,0,93664,20.132427,2.265079,205.073786,19.992608,537.672738,0.973956,35,?,8,1,0.999866,1,false
test/wrong/property/foundationPlace/foundationPlace_00065.ttl,0,0,22512,18.758747,1.935504,281.226348,27.463041,165.779003,0.987517,48,7.393871,7,1,1,0.5,false
test/wrong/property/award/award_00037.ttl,0,0,29824,147.878648,9.661755,539.608079,29.725213,225.895425,0.99106,120,12.376209,19,1,1,0.5,false
test/wrong/property/birth/birth_00061.ttl,0,0,2957363,74.132686,3.664753,369.343782,20.17463,1228.031783,0.999941,170,?,23,1,1,1,false
test/wrong/property/death/death_00073.ttl,0,0,138163,49.19372,7.873574,149.880068,21.808369,116.340945,0.973381,24,?,6,0.999998,0.998036,1,false
test/wrong/property/spouse/spouse_00075.ttl,0,0,127363,64.889664,3.333035,611.221106,29.244956,935.267318,0.997032,169,6.999696,23,1,1,0,false
test/wrong/property/spouse/spouse_00057.ttl,0,0,140607,114.317026,2.649385,3203.277918,58.889275,5798.732163,0.99966,489,?,45,1,1,0.5,false
test/wrong/property/starring/starring_00069.ttl,0,0,97785,12.530532,2.478415,12.316386,4.834354,122.838,0.957153,17,?,5,0.999986,0.916875,1,false
test/wrong/property/publicationDate/publicationDate_00093.ttl,0,0,71128,178.623873,5.332832,2381.073258,72.64143,423.827372,0.990827,206,12.505829,29,1,1,0.5,false
test/wrong/property/spouse/spouse_00017.ttl,0,0,223,4.124864,0.324894,123.551467,12.083276,162.367108,0.929483,24,?,16,1,0.963671,1,false
test/wrong/property/leader/leader_00061.ttl,0,0,152231,18.830688,0.999053,445.397385,20.980109,966.280889,0.999877,100,?,21,1,1,1,false
test/wrong/property/spouse/spouse_00121.ttl,0,0,920286,208.542549,4.333333,4493.198304,82,3508.103984,1,1310,10.741611,58,1,1,0,false
test/wrong/property/starring/starring_00117.ttl,0,0,227,1.961648,1.06545,0,0,1.689586,0.572385,2,?,2,0.846803,0,1,false
test/wrong/property/death/death_00089.ttl,0,0,179193,19.992222,2.995817,115.391602,18.959246,156.127407,0.986099,31,?,9,1,0.991016,1,false
test/wrong/property/publicationDate/publicationDate_00111.ttl,0,0,64905,125.329432,4.992215,1152.392815,34.289919,627.159273,0.995893,524,9.829113,42,1,1,0,false
test/wrong/property/publicationDate/publicationDate_00097.ttl,0,0,16379,99.300482,4.997013,1473.790719,73.99991,345.177989,0.998461,136,9.308673,24,1,1,0,false
test/wrong/property/leader/leader_00127.ttl,0,0,28474,47.38293,5.657657,365.744768,29.498729,197.783914,0.994384,43,?,16,1,0.999427,1,false
test/wrong/property/starring/starring_00131.ttl,0,0,115130,46.860252,2.997738,136.338653,8,662.834998,0.999214,93,?,19,1,0.999999,1,false
test/wrong/property/nbateam/nbateam_00121.ttl,0,0,200386,83.088076,2.333333,931.030672,20.947417,1872.722993,0.999725,325,?,40,1,1,1,false
test/wrong/property/leader/leader_00067.ttl,0,0,38757,121.846692,6.662566,1760.240339,79,1604.052489,0.991966,139,?,26,1,1,1,false
test/wrong/property/starring/starring_00083.ttl,0,0,113619,170.152976,6.661512,2240.125603,80,1051.928465,0.998845,326,?,32,1,1,1,false
test/wrong/property/subsidiary/subsidiary_00047.ttl,0,0,21676,54.551774,3.751122,959.999815,60.749596,327.710121,0.933222,39,?,15,1,0.999986,1,false
test/wrong/property/foundationPlace/foundationPlace_00121.ttl,0,0,865529,112.341744,5.244569,1853.332117,78.887194,334.54101,0.996576,137,5.75578,19,1,1,0,false
test/wrong/property/award/award_00109.ttl,0,0,105099,76.138758,4.231504,1622.546815,42.220151,2010.842963,0.999273,226,10.868751,38,1,1,0.5,false
test/wrong/property/publicationDate/publicationDate_00113.ttl,0,0,103756,124.094337,5.555669,3204.593449,109.933984,476.940949,0.969457,113,5.842012,28,1,1,0.5,false
test/wrong/property/starring/starring_00113.ttl,0,0,8315,1.030744,0.88264,1.50348,1.059168,3.920415,0.49534,4,?,0,0,0.809042,1,false
test/wrong/property/foundationPlace/foundationPlace_00097.ttl,0,0,40011,7.347681,1.890817,1.331128,0.777321,113.192702,0.90359,19,?,4,0.998933,0.995987,0.5,false
test/wrong/property/subsidiary/subsidiary_00007.ttl,0,0,10593,11.933625,3.930457,27.051429,5.895685,11.683298,0.613518,11,?,1,0.639101,0.955635,1,false
test/wrong/property/leader/leader_00141.ttl,0,0,16254,80.862955,8.189937,294.751293,29.390172,291.341149,0.973154,47,?,13,1,0.999974,1,false
test/wrong/property/birth/birth_00005.ttl,0,0,3591102,166.48403,4.332873,3662.232301,83.993857,3239.429778,0.997975,382,?,51,1,1,1,false
test/wrong/property/birth/birth_00023.ttl,0,0,75069,52.622907,2.722859,925.004126,48.85189,1190.883773,0.98248,68,?,20,1,0.999987,1,false
test/wrong/property/death/death_00111.ttl,0,0,317927,42.306328,1.666667,461.698095,15.971594,1081.778152,0.99979,154,?,25,1,1,1,false
test/wrong/property/nbateam/nbateam_00097.ttl,0,0,42366,19.892264,2.666665,86.256517,10.99288,55.324338,0.986257,64,?,8,1,1,1,false
test/wrong/property/leader/leader_00013.ttl,0,0,216687,100.273034,4.728289,813.347247,61.088105,626.965797,0.981985,212,?,27,1,1,1,false
test/wrong/property/starring/starring_00003.ttl,0,0,174041,61.875638,2.356514,1413.727102,44.99999,1556.06795,0.99875,240,?,22,1,1,1,false
test/wrong/property/publicationDate/publicationDate_00149.ttl,0,0,189251,207.994849,5.332912,8343.564699,158.999975,2147.765294,0.997373,298,5.977201,54,1,1,0.5,false
