@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00039.ttl,0,0,48165,194.964404,8.993122,1479.019421,54.999878,682.935048,0.998051,123,?,31,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00001.ttl,0,0,3768267,47.811814,4.46619,247.312677,21.623607,569.025535,0.992982,90,17.568397,11,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00051.ttl,0,0,59714,89.054669,7.343378,945.73305,57.941867,134.860406,0.961608,117,25.87216,21,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00121.ttl,0,0,36189,94.419833,3.936585,3208.376194,96,854.805901,0.991129,314,8.735166,28,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00111.ttl,0,0,18397,0.413944,0.413944,0,0,16.454217,0.620916,9,?,2,0.997833,0.941042,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00125.ttl,0,0,114450,141.037439,5.534543,1555.350492,53.923055,2030.616793,0.997286,206,?,23,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00069.ttl,0,0,122172,118.632373,2.995016,2831.993603,65.706801,1261.154891,0.994074,204,21.93657,29,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00027.ttl,0,0,20057,150.739077,6.21527,1323.525188,64,318.015918,1,156,0,38,1,0.999909,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00063.ttl,0,0,58391,64.392141,6.295864,475.803287,26,310.364315,0.995611,90,19.227727,25,1,0.998956,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00105.ttl,0,0,75977,239.426888,6.99215,6611.593341,151.337664,1004.735145,0.998324,306,8.735166,60,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00129.ttl,0,0,231486,40.584849,1.931893,1118.341945,47.966951,597.85577,0.995299,141,17.568397,24,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00103.ttl,0,0,163266,215.445195,8.993462,1807.139442,56,1050.786439,0.999988,204,19.227727,41,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00147.ttl,0,0,151329117,135.949226,5.230471,1281.520582,58.979046,2371.201023,0.999265,341,?,46,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00111.ttl,0,0,89490,71.048808,3.99229,332.207261,15.432629,224.895995,0.982951,68,?,24,1,0.999999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00117.ttl,0,0,32980,191.977818,7.603289,3677.417445,116.993317,457.161092,0.973295,236,0,26,1,1,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00013.ttl,0,0,79659,57.074649,2.950619,409.866746,19.991561,1285.176893,0.999456,157,8.735166,24,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00071.ttl,0,0,200,8.525423,3.042644,11.783565,4.563966,40.724728,0.912793,7,?,2,0.924318,0.886013,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00067.ttl,0,0,21260,54.881803,2.980514,861.602486,44.423894,387.621554,0.987258,60,17.568397,26,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00031.ttl,0,0,260516,261.806574,6.56267,3971.334981,84,965.455699,0.999978,240,17.064295,58,1,1,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00067.ttl,0,0,413225,696.421806,8.666667,17555.383342,208,1957.495017,0.999993,1818,8.735166,126,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00121.ttl,0,0,257,0.97456,0.605344,1.99946,1.816032,1.216501,0.744462,5,?,1,0.908016,0.434992,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00001.ttl,0,0,875870,259.794045,7.333327,9104.471123,152,2695.625253,0.99998,569,?,72,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00149.ttl,0,0,86124,278.858158,8,1852.45057,84.999589,909.533774,0.999974,391,?,50,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00057.ttl,0,0,1907,46.75604,3.266836,866.965796,53.969781,298.64663,0.993388,50,0,19,1,0.999967,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00071.ttl,0,0,64171,127.515546,5.324591,3557.138861,115.129777,538.088883,0.991788,168,8.735166,36,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00041.ttl,0,0,76329,65.149142,5.182476,644.43797,32.066567,1713.186651,0.992005,78,?,20,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00033.ttl,0,0,26895,12.580886,4.465675,31.90768,7.440081,28.476703,0.702022,12,17.568397,1,0.602264,0.98635,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00059.ttl,0,0,63247,19.209402,1.436024,276.786823,20,323.294686,0.996616,94,17.568397,12,1,0.999996,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00115.ttl,0,0,79273,129.727384,4.186264,1773.204051,44.993042,3780.708982,0.998005,201,?,41,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00015.ttl,0,0,340069,48.362333,2.295816,2253.123783,85.99289,852.695309,0.99814,165,?,24,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00043.ttl,0,0,97205,55.574232,1.999811,1109.972425,35.996666,1154.083125,0.997301,113,15.451626,22,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00137.ttl,0,0,229424,72.571856,3.664781,1453.02234,69.344795,567.592514,0.999925,157,?,30,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00071.ttl,0,0,2434976,324.859644,6.980111,15842.637041,173.999744,5075.200733,0.997738,505,?,81,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00021.ttl,0,0,94683,148.107788,7.656062,2396.576578,87.996268,1286.892389,0.999958,144,?,22,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00075.ttl,0,0,145955,73.338675,3.801172,989.318308,43.99045,846.051646,0.999562,231,8.735166,27,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00017.ttl,0,0,351960,67.875231,4.998043,427.488895,37.019883,592.022593,0.996216,52,?,17,1,0.999992,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00011.ttl,0,0,54,19.363099,3.330859,65.81641,10.999571,68.036882,0.999258,70,?,7,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00127.ttl,0,0,30353,155.957617,6.951763,1752.573311,58.937554,2181.404157,0.997607,134,?,41,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00093.ttl,0,0,146,0,0,0,0,0,0,0,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00103.ttl,0,0,12841,51.120242,3.446282,349.713653,16.903452,727.081037,0.940912,75,?,12,0.999999,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00043.ttl,0,0,431897,90.965006,3.624725,5070.370601,108.997922,1349.841057,0.997718,384,?,46,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00017.ttl,0,0,225633,100.766707,3.175426,2833.729897,76.489619,2034.36553,0.996968,275,?,39,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00015.ttl,0,0,67367,91.967349,5.294223,531.448838,53.974852,170.600865,0.974717,116,20.452791,24,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00149.ttl,0,0,15635,3.397312,0.592582,50.339094,7.999852,156.62581,0.888872,12,0,3,0.991983,0.980882,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00057.ttl,0,0,580941,203.889295,4.666667,4652.625573,132.821757,5130.275109,1,854,?,62,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00075.ttl,0,0,54989,104.064961,6.3734,473.264299,28.287308,117.973587,0.972192,57,?,21,1,0.999952,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00001.ttl,0,0,9430479,260.574078,9.333182,3287.683008,84.996436,471.52114,0.999974,198,20.452791,39,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00143.ttl,0,0,19537,38.049231,3.798862,468.274578,37.977278,316.025725,0.967614,60,20.452791,16,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00075.ttl,0,0,259540,23.27013,4.747526,85.055638,14.405243,62.907643,0.906375,14,17.568397,6,0.999775,0.957838,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00061.ttl,0,0,485822,74.655435,3.665571,1178.128479,58.999768,831.378664,0.999695,137,?,22,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00137.ttl,0,0,196473,220.56982,7.550897,2752.27793,59,2227.145972,1,333,19.227727,65,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00021.ttl,0,0,316740,93.196752,3,3161.633514,81.999842,1732.684217,1,659,?,67,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00077.ttl,0,0,1323624,0,0,0,0,0,0,0,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00065.ttl,0,0,370899,55.281824,6.181201,426.195867,31.81053,641.269462,0.972886,60,?,16,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00023.ttl,0,0,354249,145.125437,6.656082,5648.940975,124.997916,6189.949209,1,750,?,31,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00115.ttl,0,0,687789,77.788678,2.730819,1842.218401,61.542382,1961.10793,0.994356,207,?,35,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00129.ttl,0,0,29486,42.866967,5.612487,127.617384,10.933468,185.952185,0.988797,41,?,10,1,0.999992,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00065.ttl,0,0,73240,95.342156,6.65168,560.464672,30.190461,857.583361,0.988218,90,19.227727,28,1,0.999973,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00151.ttl,0,0,23325,15.372433,1.644116,334.158221,34.82587,71.094409,0.946457,38,10.538263,12,1,0.998614,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00047.ttl,0,0,3608,85.712172,5.333333,650.154155,38.840343,144.185493,0.99068,121,25.87216,17,1,0.999993,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00059.ttl,0,0,161832,138.111067,6.411328,1600.490467,75.921741,589.397781,0.996717,141,?,38,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00077.ttl,0,0,714468,99.610406,4.543629,2357.869739,77.609861,2909.29318,0.999922,183,?,28,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00085.ttl,0,0,3524,31.41935,5.666433,298.365103,31.828341,272.30551,0.993915,39,?,8,1,0.999999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00129.ttl,0,0,16278,14.636225,1.853762,35.412823,9.945917,166.190748,0.97943,37,?,4,0.999256,0.999815,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00113.ttl,0,0,247597,200.965127,4.944467,9360.595383,173.701947,2454.161947,0.99964,254,?,48,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00131.ttl,0,0,173436,165.826677,8.278987,1198.806957,56.090671,274.250302,0.999276,169,19.227727,26,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00073.ttl,0,0,83,0,0,0,0,0,0,0,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00141.ttl,0,0,56666,77.456796,5.471386,250.044364,18.999997,334.207902,0.993366,91,19.227727,24,1,0.999911,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00081.ttl,0,0,7483363,108.990942,4.973955,2202.565919,69.857732,1356.320197,0.999999,218,?,27,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00097.ttl,0,0,604082,41.716511,2.31046,942.285414,42.943285,529.266282,0.996898,259,?,37,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00089.ttl,0,0,269030,94.84578,4.624572,1077.762782,71,980.696241,0.993705,211,?,42,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00045.ttl,0,0,61452,52.747495,3.32096,1202.527751,61.991615,266.518194,0.986601,54,17.568397,18,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00087.ttl,0,0,30669,18.985458,3.321303,48.591226,7.197118,263.387199,0.900782,19,?,3,0.994975,0.99775,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00149.ttl,0,0,1932113,98.703335,5.04114,1423.506939,62.787074,3186.854728,0.999966,199,?,41,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00145.ttl,0,0,19388,59.451289,2.441199,730.282858,39.852244,1276.115521,0.985986,86,?,25,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00087.ttl,0,0,140299,121.672375,6.648266,1320.224274,65.740311,1367.073625,0.99999,243,?,34,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00067.ttl,0,0,73028,25.003895,3.19379,132.654101,20.957662,119.545596,0.973432,44,?,8,0.999999,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00095.ttl,0,0,34939,97.167349,6.579385,179.645681,21.275036,153.598665,0.969273,104,?,14,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00091.ttl,0,0,58563,75.485461,4.665825,789.567252,60.951579,1226.847662,0.987896,65,?,22,1,0.999959,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00097.ttl,0,0,4911,0.33272,0.33272,1.472254,0.998159,8.758904,0.998159,58,?,7,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00069.ttl,0,0,619322,198.916914,6.595261,2410.441968,72.502188,4137.521946,0.999653,346,?,66,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00133.ttl,0,0,58514,92.24548,3.957117,1635.166446,57.905346,2959.829727,0.999952,166,?,46,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00051.ttl,0,0,183773,163.991031,5.901185,2105.389207,66.45384,1408.184617,0.999559,133,?,33,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00029.ttl,0,0,85,5.415203,1.856871,92.479388,21.816907,69.621355,0.909038,9,?,6,0.999638,0.796995,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00067.ttl,0,0,52502,142.751696,8.308243,876.338146,44,287.765406,0.993756,120,19.227727,31,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00135.ttl,0,0,86142,296.889495,6.999909,8711.289907,163.391204,2208.92903,0.996355,835,8.735166,81,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00105.ttl,0,0,391431,143.700911,4.666402,1836.209462,79,1575.611093,0.998005,463,?,43,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00115.ttl,0,0,119565,67.871662,4.999991,534.619868,26.296395,478.312142,0.994764,144,19.227727,22,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00127.ttl,0,0,57338,61.302686,6.310617,578.990454,39.987619,86.52193,0.986593,74,?,15,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00037.ttl,0,0,126194,74.132226,3.999457,415.197901,29.998913,646.715853,0.999721,159,?,32,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00001.ttl,0,0,390670,276.810465,6.331722,7542.9251,189.40363,1011.030684,0.999235,509,?,74,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00013.ttl,0,0,186776,28.952959,3.903066,117.475734,13.727954,130.247182,0.942819,47,17.568397,12,1,0.999999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00053.ttl,0,0,942409,303.417939,7.516897,4978.956492,97.974669,2768.743211,0.998091,666,10.538263,66,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00129.ttl,0,0,40513,99.10122,6.474334,2268.432314,88.194933,666.914373,0.988948,193,?,27,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00027.ttl,0,0,19699,10.951306,1.390049,175.519133,20.497017,72.488873,0.990028,25,?,9,1,0.996818,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00113.ttl,0,0,53483,58.69891,3.333197,1527.967933,99.641189,694.567406,0.999974,174,?,32,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00027.ttl,0,0,8820,4.279141,0.897141,47.100803,8.97141,145.406256,0.951685,20,?,6,0.999981,0.985194,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00077.ttl,0,0,122876,79.779952,5.328519,929.473739,55.594876,177.467536,0.964305,138,19.227727,34,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00015.ttl,0,0,55949,140.856418,5.865815,1251.258801,60.999391,348.95934,1,186,0,34,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00075.ttl,0,0,8,0,0,0,0,0,0,0,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00019.ttl,0,0,70823,253.030629,6.324455,3300.959198,131,492.178766,0.994411,201,8.735166,39,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00121.ttl,0,0,10460,28.654733,5.273364,292.673096,34.976401,93.466781,0.980095,34,?,9,1,0.999747,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00079.ttl,0,0,350546,175.063188,4.999779,5682.722627,126.99994,2171.059546,0.997974,371,?,42,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00071.ttl,0,0,452924,238.865838,9.333332,2528.909676,81.999893,1652.237516,0.999997,159,?,38,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00081.ttl,0,0,841892,137.255262,7.030575,494.16247,26.989684,1044.591686,1,111,?,22,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00107.ttl,0,0,26184,101.718176,4.605626,1277.994349,53.6425,872.38329,0.994707,191,5.34463,28,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00051.ttl,0,0,70143,21.142451,2.283516,459.873203,40.986635,1059.000095,0.998462,60,?,12,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00133.ttl,0,0,9367,59.476241,4.888779,456.393554,39.246469,177.890282,0.99885,84,?,19,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00001.ttl,0,0,35716,63.644246,3.333333,1280.216663,60,537.966417,0.999934,150,8.735166,27,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00091.ttl,0,0,37540,19.150258,2.666604,21.950038,2.838617,112.760889,0.980354,119,?,19,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00033.ttl,0,0,8575,8.32557,1.099688,69.957225,9.990904,153.368312,0.997236,19,?,7,1,0.942947,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00055.ttl,0,0,36721,40.171141,3.499643,248.472114,13,394.171651,1,211,10.538263,21,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00025.ttl,0,0,2116242,221.930219,5.996064,4402.908473,82.999991,716.810552,1,205,20.452791,56,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00031.ttl,0,0,333,2.361873,0.658733,12.129073,2.964299,31.199224,0.99793,28,?,6,1,0.986368,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00071.ttl,0,0,46914,82.27947,4.999999,1396.099692,59.999986,231.887191,0.972777,74,0,25,1,0.999999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00051.ttl,0,0,74467,169.0398,6.332549,2888.403952,75,486.923418,0.997142,317,5.34463,38,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00095.ttl,0,0,28242,73.607167,4.913424,1143.364619,62.984332,311.867657,0.987187,98,17.568397,17,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00133.ttl,0,0,49843,230.944554,9.318312,5975.93829,147.461502,561.459011,0.962639,175,8.735166,40,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00101.ttl,0,0,44652,57.496058,4.282491,349.578466,27.011732,444.150779,0.982143,83,?,11,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00069.ttl,0,0,53136,168.010697,6.986745,2381.048657,99.813716,709.314594,0.995067,130,?,27,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00109.ttl,0,0,447550,130.688268,4.99824,823.240242,47.40046,1717.891326,0.988123,214,?,32,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00119.ttl,0,0,620305,291.323113,8.979958,2687.320468,98.24393,1390.644677,0.996792,258,?,60,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00109.ttl,0,0,3998730,163.024844,7.666666,3416.33888,85.999273,1331.388153,0.987368,163,?,47,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00087.ttl,0,0,32910,291.615578,8,4361.61198,84.617224,1284.776946,1,593,?,68,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00085.ttl,0,0,40420,54.951064,4.642877,238.634896,17.954782,184.332299,0.995026,48,10.538263,10,1,0.999999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00121.ttl,0,0,47205,69.259784,5.666666,251.774562,22.997686,162.017994,0.999706,81,19.227727,12,1,0.999948,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00015.ttl,0,0,32813,119.254933,5.380824,1799.413926,81.169489,899.084264,0.994055,121,8.735166,23,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00077.ttl,0,0,205641,181.4094,8.827,1359.734199,63.382937,689.776887,0.978719,110,?,25,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00085.ttl,0,0,248778,202.64763,6.329484,2102.373082,59,1049.465682,1,311,17.064295,46,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00003.ttl,0,0,2375275,215.709356,4,5431.101626,92.999993,5934.192947,0.999868,620,?,72,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00135.ttl,0,0,16427,64.734472,7.461914,290.574485,24.980464,66.353941,0.938443,41,?,11,1,0.999952,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00063.ttl,0,0,263977,119.312105,8.028654,651.816615,40.858209,848.201585,0.999785,138,?,36,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00019.ttl,0,0,762120,220.180228,7.99945,2585.23381,64.999941,2034.857703,0.997155,190,?,42,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00109.ttl,0,0,21597,60.130875,4.252222,245.191445,16.470169,1089.097168,0.923391,51,?,16,1,0.999994,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00017.ttl,0,0,110553,22.010987,2.777808,272.821371,23.05332,161.770248,0.994812,46,17.568397,11,1,0.999994,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00045.ttl,0,0,258,6.454609,1.396658,11.573152,3.409734,50.371975,0.896522,16,10.538263,4,0.995696,0.992601,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00067.ttl,0,0,449904,153.813274,3.269361,9394.935835,156.718582,6769.82066,0.998915,403,?,75,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00053.ttl,0,0,1250990,182.535454,5.327103,7727.159359,162.893417,1460.292198,0.999986,533,?,94,1,1,1,true
