@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
test/wrong/domain/award/award_00125.ttl,0,0,18209,0,0,0,0,0,0,16,25.87216,5,1,0.945893,1,false
test/wrong/domain/award/award_00097.ttl,0,0,31547,16.215871,4.925597,80.303607,13.456099,997.444947,0.999976,102,25.87216,21,1,0.999999,1,false
test/wrong/domain/death/death_00021.ttl,0,0,10495,1.009232,1.009232,0,0,3.875408,0.255134,1,?,0,0,0.275245,1,false
test/wrong/domain/birth/birth_00033.ttl,0,0,27545,5.112111,1.66503,1.188183,0.734085,12.038677,0.682085,7,?,1,0.763407,0.914017,1,false
test/wrong/domain/birth/birth_00141.ttl,0,0,5121,0,0,0,0,0,0,8,?,0,0,0.865169,1,false
test/wrong/domain/death/death_00095.ttl,0,0,1213860,86.248428,5.022214,503.724865,43.557135,1116.425325,0.993735,111,?,11,1,1,1,false
test/wrong/domain/award/award_00071.ttl,0,0,59153,0,0,0,0,0,0,20,25.87216,3,1,0.98773,1,false
test/wrong/domain/starring/starring_00085.ttl,0,0,14560,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/death/death_00035.ttl,0,0,210764,10.628422,2.411097,3.994274,3.994274,26.822312,0.998568,36,?,8,1,0.992014,1,false
test/wrong/domain/foundationPlace/foundationPlace_00071.ttl,0,0,2677660,30.629637,1.922733,352.942397,24.311374,432.961492,0.956984,47,17.568397,10,0.999998,1,1,false
test/wrong/domain/foundationPlace/foundationPlace_00125.ttl,0,0,14911241,106.837384,5.98861,661.765398,32.941306,323.781269,0.96042,129,17.568397,24,1,1,1,false
test/wrong/domain/foundationPlace/foundationPlace_00077.ttl,0,0,24707,15.644913,4.331851,73.090797,11.995894,21.52578,0.999658,19,15.389974,6,1,0.967717,0.5,false
test/wrong/domain/publicationDate/publicationDate_00017.ttl,0,0,16751,14.802791,4.732607,8.731671,3.52351,29.851258,0.859627,12,8.735166,1,0.797269,0.993577,0,false
test/wrong/domain/starring/starring_00119.ttl,0,0,169152,10.936882,2.332843,33.885385,7.71694,88.414322,0.982602,11,?,4,1,0.894678,1,false
test/wrong/domain/nbateam/nbateam_00039.ttl,0,0,360,10.922283,3.557006,13.746107,4.979008,36.267994,0.911007,13,?,3,0.999264,0.984646,1,false
test/wrong/domain/death/death_00125.ttl,0,0,86045,1.785612,1.785612,0,0,24.415519,0.839405,4,?,0,0,0.892806,1,false
test/wrong/domain/birth/birth_00105.ttl,0,0,418872,74.838664,4.310064,968.29869,49.36365,476.003025,0.987412,100,?,15,1,1,1,false
test/wrong/domain/starring/starring_00009.ttl,0,0,152957,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/publicationDate/publicationDate_00129.ttl,0,0,2977,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domain/foundationPlace/foundationPlace_00015.ttl,0,0,29358,9.244339,2.062726,47.353368,8.840255,25.714313,0.904877,12,17.568397,3,0.99476,0.980952,1,false
test/wrong/domain/death/death_00045.ttl,0,0,2856,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/foundationPlace/foundationPlace_00037.ttl,0,0,11959,5.556864,1.655315,4.296974,1.586955,20.484172,0.962363,10,15.622217,1,0.962368,0.97622,0.5,false
test/wrong/domain/publicationDate/publicationDate_00101.ttl,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0.5,false
test/wrong/domain/publicationDate/publicationDate_00057.ttl,0,0,192,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domain/award/award_00091.ttl,0,0,7617,0,0,0,0,0,0,10,25.87216,4,1,0.80187,1,false
test/wrong/domain/death/death_00131.ttl,0,0,76909,12.416582,3.217119,11.05597,2.92653,80.228304,0.97551,19,?,2,0.987143,0.999542,1,false
test/wrong/domain/spouse/spouse_00065.ttl,0,0,3274364,68.335776,3.210502,1814.476894,77.999116,2924.218157,0.999229,228,10.538263,17,1,1,1,false
test/wrong/domain/leader/leader_00055.ttl,0,0,408200,19.946606,1.959392,71.147103,9,317.060102,1,64,?,11,1,0.999993,1,false
test/wrong/domain/nbateam/nbateam_00139.ttl,0,0,272837,31.708577,4.604098,80.223229,16.349957,446.954291,0.95048,34,?,5,0.999929,0.999959,1,false
test/wrong/domain/death/death_00149.ttl,0,0,210898,29.746346,6.677079,38.182063,4.976912,80.121266,0.870121,23,?,6,0.999923,0.994581,1,false
test/wrong/domain/birth/birth_00097.ttl,0,0,46447,0,0,0,0,0,0,1,?,0,0,0.348039,1,false
test/wrong/domain/nbateam/nbateam_00133.ttl,0,0,179795,20.776369,5.939453,47.22435,12.906212,58.214586,0.983881,16,?,3,0.999955,0.958647,1,false
test/wrong/domain/starring/starring_00143.ttl,0,0,34980,0,0,0,0,0,0,13,?,3,0.946855,0.994376,1,false
test/wrong/domain/leader/leader_00135.ttl,0,0,30,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/nbateam/nbateam_00007.ttl,0,0,169488,18.656704,2.520581,103.943019,16.987321,403.98868,0.984985,31,?,3,0.999817,0.99994,1,false
test/wrong/domain/foundationPlace/foundationPlace_00089.ttl,0,0,30843,4.863874,2.666653,6.467326,3.161724,6.018141,0.721562,13,?,4,1,0.712537,0.5,false
test/wrong/domain/award/award_00055.ttl,0,0,62016,97.244358,4.666667,861.607102,34,771.512602,0.994743,84,25.87216,30,1,0.994661,1,false
test/wrong/domain/foundationPlace/foundationPlace_00063.ttl,0,0,0,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
test/wrong/domain/nbateam/nbateam_00073.ttl,0,0,240108,23.086115,2.523465,36.732059,2.938623,1145.651772,0.932083,55,?,9,0.999812,1,1,false
test/wrong/domain/foundationPlace/foundationPlace_00035.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/domain/starring/starring_00145.ttl,0,0,111067,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/subsidiary/subsidiary_00067.ttl,0,0,3827,0,0,0,0,0,0,17,0,1,0.740325,0.998248,1,false
test/wrong/domain/death/death_00147.ttl,0,0,22835,2.815082,2.815082,0,0,0.55483,0.55483,1,?,1,0.603232,0,1,false
test/wrong/domain/birth/birth_00079.ttl,0,0,168189,53.295552,3.300431,333.753369,21.648655,511.599064,0.990897,130,?,13,1,1,1,false
test/wrong/domain/leader/leader_00029.ttl,0,0,87382,8.558782,3.917741,5.740262,1.95887,39.853497,0.947024,8,?,2,0.986173,0.860028,1,false
test/wrong/domain/starring/starring_00013.ttl,0,0,163906,1.961998,1.961998,0,0,11.844473,0.392363,1,?,0,0,0.3924,1,false
test/wrong/domain/foundationPlace/foundationPlace_00099.ttl,0,0,542224,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
test/wrong/domain/death/death_00079.ttl,0,0,252,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/leader/leader_00023.ttl,0,0,85139,4.163281,1.191959,5.520285,1.787939,51.233183,0.570705,5,?,2,0.800492,0.697694,1,false
test/wrong/domain/nbateam/nbateam_00053.ttl,0,0,246893,11.730889,2.02563,22.534228,4.340635,153.59523,0.867565,22,?,0,0,0.999642,1,false
test/wrong/domain/spouse/spouse_00153.ttl,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/domain/leader/leader_00117.ttl,0,0,305469,31.25569,7.976449,12.063573,3.98041,163.341519,0.997697,28,?,5,1,0.998719,1,false
test/wrong/domain/publicationDate/publicationDate_00023.ttl,0,0,1382,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
test/wrong/domain/publicationDate/publicationDate_00131.ttl,0,0,32,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domain/spouse/spouse_00001.ttl,0,0,25817,48.108685,3.019964,286.754449,27.638854,81.41889,0.990599,48,10.538263,7,0.999993,1,1,false
test/wrong/domain/foundationPlace/foundationPlace_00005.ttl,0,0,130577,62.729481,3.963218,869.615668,48.965088,379.474498,0.958459,70,17.568397,21,1,0.999998,1,false
test/wrong/domain/nbateam/nbateam_00149.ttl,0,0,248331,22.266342,3.665867,92.794674,15.118753,135.036854,0.922543,51,?,5,1,0.999999,1,false
test/wrong/domain/publicationDate/publicationDate_00085.ttl,0,0,9719,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domain/starring/starring_00035.ttl,0,0,281,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/birth/birth_00057.ttl,0,0,28211,0.828322,0.828322,0,0,3.740972,0.395091,1,?,0,0,0.414161,1,false
test/wrong/domain/award/award_00059.ttl,0,0,339,0,0,0,0,0,0,96,25.87216,11,1,0.999997,1,false
test/wrong/domain/foundationPlace/foundationPlace_00021.ttl,0,0,126809,0.930068,0.930068,0,0,0.487243,0.487243,1,0,1,0.558041,0,1,false
test/wrong/domain/spouse/spouse_00079.ttl,0,0,4,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/domain/foundationPlace/foundationPlace_00007.ttl,0,0,0,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
test/wrong/domain/award/award_00021.ttl,0,0,63245,8.788127,6.976691,2.577986,1.951054,54.277434,0.970488,6,0,2,0.999919,0.626932,1,false
test/wrong/domain/starring/starring_00063.ttl,0,0,4512,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/leader/leader_00099.ttl,0,0,32717,2.384899,1.105702,11.678509,4.208325,49.135075,0.80749,10,?,2,0.910831,0.913292,1,false
test/wrong/domain/starring/starring_00031.ttl,0,0,26524,13.560595,4.199,18.710187,5.536538,74.898417,0.967903,14,?,4,0.999166,0.991557,1,false
test/wrong/domain/death/death_00027.ttl,0,0,284125,5.016128,2.491581,6.836144,2.017476,91.287249,0.660374,11,?,1,0.619337,0.980205,1,false
test/wrong/domain/foundationPlace/foundationPlace_00123.ttl,0,0,32805,4.742217,1.333329,21.072936,5.638149,40.065738,0.976618,26,15.622217,2,0.999995,0.997099,0.5,false
test/wrong/domain/spouse/spouse_00035.ttl,0,0,0,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/domain/leader/leader_00047.ttl,0,0,290559,7.656106,2.598532,15.945586,7.870112,108.103571,0.958659,15,?,4,0.998929,0.991316,1,false
test/wrong/domain/award/award_00083.ttl,0,0,14261,0,0,0,0,0,0,14,25.87216,4,0.999948,0.993057,1,false
test/wrong/domain/foundationPlace/foundationPlace_00137.ttl,0,0,238570,5.27618,1.358019,1.891696,0.812591,44.745526,0.792822,7,15.622217,3,0.977463,0.894403,0.5,false
test/wrong/domain/spouse/spouse_00127.ttl,0,0,30136,6.840082,2.129654,17.220978,6.669551,17.013325,0.92346,15,10.538263,0,0,0.995254,1,false
test/wrong/domain/spouse/spouse_00089.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/publicationDate/publicationDate_00065.ttl,0,0,7881,0.270679,0.270679,0,0,1.41,0.067023,2,8.735166,0,0,0.06767,0,false
test/wrong/domain/spouse/spouse_00105.ttl,0,0,49,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/domain/nbateam/nbateam_00101.ttl,0,0,301863,9.039986,2.190239,31.945736,7.132446,120.577665,0.885366,13,?,3,0.98121,0.988032,1,false
test/wrong/domain/foundationPlace/foundationPlace_00065.ttl,0,0,3246359,1.137414,0.486217,1.771983,0.972433,40.972671,0.486217,4,17.568397,0,0,0.806899,1,false
test/wrong/domain/award/award_00037.ttl,0,0,17843,0,0,0,0,0,0,1,25.87216,1,0.927017,0,1,false
test/wrong/domain/birth/birth_00061.ttl,0,0,3439199,52.172255,6.911813,480.211613,37.372281,684.98233,0.927,58,?,8,0.999945,1,1,false
test/wrong/domain/death/death_00073.ttl,0,0,714075,25.656015,6.32443,53.236979,8.955631,72.035311,0.871341,16,?,7,1,0.748943,1,false
test/wrong/domain/spouse/spouse_00075.ttl,0,0,252,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/domain/spouse/spouse_00057.ttl,0,0,34,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/starring/starring_00069.ttl,0,0,1997,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/publicationDate/publicationDate_00093.ttl,0,0,14505,0,0,0,0,0,0,0,8.599977,0,0,0,0,false
test/wrong/domain/spouse/spouse_00017.ttl,0,0,123711,11.823436,3.825152,47.645109,7.650304,158.870904,0.814793,21,10.538263,2,0.986111,0.999867,1,false
test/wrong/domain/leader/leader_00061.ttl,0,0,36763,1.513888,0.845123,0.41087,0.41087,48.385086,0.599165,5,?,0,0,0.921554,1,false
test/wrong/domain/spouse/spouse_00121.ttl,0,0,4310,0.689446,0.689446,0,0,9.64136,0.682653,2,10.538263,0,0,0.689446,1,false
test/wrong/domain/starring/starring_00117.ttl,0,0,160,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/death/death_00089.ttl,0,0,179155,15.742401,2.81844,20.964295,3.767555,14.444643,0.725186,14,?,2,0.886973,0.997466,1,false
test/wrong/domain/publicationDate/publicationDate_00111.ttl,0,0,2553,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domain/publicationDate/publicationDate_00097.ttl,0,0,2540,0,0,0,0,0,0,3,8.735166,1,0.984726,0.247738,0,false
test/wrong/domain/leader/leader_00127.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/starring/starring_00131.ttl,0,0,23,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/nbateam/nbateam_00121.ttl,0,0,337817,29.986672,3.361246,171.568444,15.84756,571.219408,0.985639,51,?,6,0.999998,1,1,false
test/wrong/domain/leader/leader_00067.ttl,0,0,16861,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/starring/starring_00083.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/subsidiary/subsidiary_00047.ttl,0,0,11964,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/foundationPlace/foundationPlace_00121.ttl,0,0,8,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/domain/award/award_00109.ttl,0,0,333,0,0,0,0,0,0,20,25.87216,7,1,0.950571,1,false
test/wrong/domain/publicationDate/publicationDate_00113.ttl,0,0,4119,0,0,0,0,0,0,0,8.599977,0,0,0,0,false
test/wrong/domain/starring/starring_00113.ttl,0,0,24789,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/foundationPlace/foundationPlace_00097.ttl,0,0,63,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
test/wrong/domain/subsidiary/subsidiary_00007.ttl,0,0,101023,3.846272,1.085617,13.539782,5.699488,23.485827,0.752598,8,?,0,0,0.97351,1,false
test/wrong/domain/leader/leader_00141.ttl,0,0,46767,6.513797,3.547643,1.515901,0.889846,17.761807,0.803573,4,?,1,0.889846,0.626055,1,false
test/wrong/domain/birth/birth_00005.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/birth/birth_00023.ttl,0,0,41347,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/death/death_00111.ttl,0,0,185962,58.460124,3.666495,547.440269,43.343015,571.836589,0.996251,88,?,10,1,1,1,false
test/wrong/domain/nbateam/nbateam_00097.ttl,0,0,180513,58.541167,2.718233,1215.408377,65.327548,1170.82347,0.999571,160,?,15,1,1,1,false
test/wrong/domain/leader/leader_00013.ttl,0,0,38068,0,0,0,0,0,0,2,?,0,0,0.537291,1,false
test/wrong/domain/starring/starring_00003.ttl,0,0,4060,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/publicationDate/publicationDate_00149.ttl,0,0,25801,3.944878,2.755001,1.711585,0.918334,37.710594,0.897371,3,8.735166,1,0.918334,0.396626,0,false
test/wrong/domain/subsidiary/subsidiary_00129.ttl,0,0,85,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/starring/starring_00065.ttl,0,0,184471,2.4436,1.163536,5.091038,1.740606,24.254672,0.870303,22,?,2,0.907115,0.999805,1,false
test/wrong/domain/award/award_00127.ttl,0,0,53138,6.813596,1.668819,13.00124,4.418621,163.494471,0.934299,8,17.064295,5,0.99991,0.713195,1,false
test/wrong/domain/publicationDate/publicationDate_00041.ttl,0,0,14979,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domain/death/death_00043.ttl,0,0,418458,41.484142,1.118453,3142.846346,89.597382,2116.867456,0.999313,177,?,28,1,1,1,false
test/wrong/domain/starring/starring_00101.ttl,0,0,37394,2.345154,2.345154,0,0,2.073484,0.532268,2,?,0,0,0.586288,1,false
test/wrong/domain/subsidiary/subsidiary_00147.ttl,0,0,5640,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/spouse/spouse_00139.ttl,0,0,342702,2.56442,0.93242,8.980865,2.79726,135.079052,0.897222,5,0,3,0.989239,0.57149,1,false
test/wrong/domain/death/death_00141.ttl,0,0,353,0,0,0,0,0,0,1,?,0,0,0.351495,1,false
test/wrong/domain/foundationPlace/foundationPlace_00009.ttl,0,0,70,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
test/wrong/domain/subsidiary/subsidiary_00089.ttl,0,0,1,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/award/award_00095.ttl,0,0,179317,32.575372,5.296903,55.002692,7.945355,44.348703,0.943366,27,25.87216,7,1,0.995238,1,false
test/wrong/domain/spouse/spouse_00083.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/death/death_00047.ttl,0,0,38379,0,0,0,0,0,0,1,?,0,0,0.259218,1,false
test/wrong/domain/starring/starring_00025.ttl,0,0,274684,23.395231,5.544525,68.2163,14.485036,132.838016,0.984726,20,?,7,1,0.926226,1,false
test/wrong/domain/subsidiary/subsidiary_00105.ttl,0,0,18245,2.972603,2.118342,0.569507,0.569507,5.915007,0.409286,2,?,0,0,0.609426,1,false
test/wrong/domain/nbateam/nbateam_00095.ttl,0,0,204515,27.113917,2.880342,67.232661,10.26897,334.704748,0.973807,77,?,6,0.999998,0.999702,1,false
test/wrong/domain/award/award_00089.ttl,0,0,6008,0,0,0,0,0,0,10,25.87216,3,0.972516,0.983736,1,false
test/wrong/domain/birth/birth_00123.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/award/award_00099.ttl,0,0,397,1.873332,1.583138,0.870582,0.870582,13.307852,0.918748,4,25.87216,2,0.993514,0,1,false
test/wrong/domain/foundationPlace/foundationPlace_00023.ttl,0,0,62,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
test/wrong/domain/starring/starring_00147.ttl,0,0,250030,20.719208,4.638445,17.234856,3.858113,31.131132,0.899907,13,?,2,0.997804,0.98656,1,false
test/wrong/domain/starring/starring_00081.ttl,0,0,49435,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/spouse/spouse_00091.ttl,0,0,741295,3.470133,2.033965,0.8617,0.8617,13.440454,0.836013,6,10.538263,1,0.644373,0.907731,1,false
test/wrong/domain/publicationDate/publicationDate_00127.ttl,0,0,295,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domain/publicationDate/publicationDate_00147.ttl,0,0,11693,15.884254,3.589013,39.351028,8.07528,56.981613,0.773937,16,8.735166,2,0.992797,0.996656,0,false
test/wrong/domain/leader/leader_00021.ttl,0,0,208520,4.343408,2.533324,2.365485,1.154144,13.178703,0.610372,5,?,1,0.617808,0.849944,1,false
test/wrong/domain/foundationPlace/foundationPlace_00011.ttl,0,0,22542,8.050655,2.240193,42.949162,6.050454,46.660043,0.744099,18,12.235714,2,0.897633,0.99886,0.5,false
test/wrong/domain/leader/leader_00113.ttl,0,0,333,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/publicationDate/publicationDate_00053.ttl,0,0,14857,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domain/death/death_00087.ttl,0,0,186569,7.583664,2.872885,14.323031,5.171193,7.033127,0.531987,9,?,0,0,0.944776,1,false
test/wrong/domain/birth/birth_00073.ttl,0,0,54275,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/publicationDate/publicationDate_00037.ttl,0,0,92,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domain/birth/birth_00117.ttl,0,0,275973,11.451744,2.701347,59.612813,10.805388,61.54951,0.579889,16,?,0,0,0.999193,1,false
test/wrong/domain/death/death_00121.ttl,0,0,5246,5.365542,1.538555,8.134798,2.308738,12.98514,0.576958,8,?,0,0,0.954858,1,false
test/wrong/domain/spouse/spouse_00015.ttl,0,0,1179,0,0,0,0,0,0,1,10.538263,0,0,0.234498,1,false
test/wrong/domain/starring/starring_00109.ttl,0,0,30,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/birth/birth_00085.ttl,0,0,266047,9.264178,1.185748,71.656887,6.225175,842.494598,0.998112,45,?,12,1,0.999979,1,false
test/wrong/domain/leader/leader_00093.ttl,0,0,35679,0.186298,0.186298,0,0,12.295698,0.558895,5,?,0,0,0.921719,1,false
test/wrong/domain/spouse/spouse_00149.ttl,0,0,30,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/spouse/spouse_00059.ttl,0,0,1115,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/domain/birth/birth_00131.ttl,0,0,6178,0,0,0,0,0,0,0,?,0,0,0,1,false
